TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.030999905026953167,-1.002001117001475,-0.039002004304463087,1.4896396367145377,-1.4896233587283103,0.2863366637018059,96.04505984282956,0.21199174500523782,-20.25403081903301,0
0.02,2,-0.033656160778667406,-1.0023147754303572,-0.06408475919453291,1.4747789606792814,-0.7331014680273877,0.1488716384233944,96.14313179690595,0.1990704379892036,-20.224550075357584,0
0.03,3,-0.03551461343253209,-1.0020166235165644,-0.07710353719363368,1.4817777103095804,-0.3457265189401106,0.06156154313430495,96.09303140085808,0.20917472909359855,-20.252796518917815,0
0.04,4,-0.036385823320725444,-1.0013021131274222,-0.07741657779346058,1.5070330001683434,-0.3645800051569523,0.03375265093885812,95.86891641140383,0.24677927287570406,-20.348733846176668,0
0.05,5,-0.03647133898682018,-1.0008661669533143,-0.07348020725312393,1.5290500991226075,-0.5283382945994806,0.04314655291994739,95.60271796271392,0.29205199841740737,-20.461492751865304,0
0.06,6,-0.0359304636292482,-1.0009047188026217,-0.07219429964908543,1.5344474050830534,-0.5733707667008474,0.0698088703473981,95.46256561139262,0.3185315073536464,-20.526408528684737,0
0.0699999999999999,7,-0.03505431913540211,-1.000817886417035,-0.07398350325706679,1.5296232148777316,-0.42862792009327655,0.10636256240374452,95.46557187193739,0.32096783900090103,-20.53557506722093,0
0.08,8,-0.034551641915843534,-1.0000725981192131,-0.07643089149528001,1.5316946819195336,-0.17156758554784518,0.1436719850347942,95.45320460465334,0.3201909147563608,-20.54660949764279,0
0.09,9,-0.03510859604401182,-0.9990713020177131,-0.07849755470905273,1.553147950702353,0.09998956275700285,0.16380147001457837,95.29011958428578,0.33640547092519085,-20.609236555642195,0
0.0999999999999999,10,-0.036620846859779906,-0.998799842173966,-0.08027572072069854,1.5925425490490082,0.3221692329486042,0.15474073260363147,95.04173294899987,0.3645558479712653,-20.700810616857915,0
0.11,11,-0.038137171026170646,-0.9996781210762405,-0.08106901442259454,1.6346921507362353,0.4487058664264453,0.1327296107224833,94.88811718773714,0.3834593059553138,-20.75770295801777,0
