TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.026001486138155228,-1.0069998149017263,-0.026000612361633316,1.6040218861933533,1.6043653540378882,-0.7448158877338689,88.41315980605737,-0.8766152996512199,-22.70631124612004,0
0.02,2,-0.0264021496743374,-1.0071708354507578,-0.025221092091806802,1.5055246180672641,1.9700670160645894,-0.851069045749818,88.42867922313276,-0.8657886901569284,-22.683093869067385,0
0.03,3,-0.026822359168725607,-1.006844987020218,-0.024700845075060714,1.4885133027015245,2.266851283442218,-0.8982134890975845,88.44204096295779,-0.8573710068702967,-22.660595517044243,0
0.04,4,-0.027042997050977225,-1.005943861409528,-0.02477801139154396,1.5353593255622988,2.46256679185094,-0.8852712055715376,88.45249563604486,-0.851670246411558,-22.638366272377027,0
0.05,5,-0.026794618613787537,-1.0049184614065843,-0.025651482400788978,1.5628130999310899,2.5646249536860215,-0.8485474124234571,88.46201602027166,-0.8465771008639943,-22.614913691829646,0
0.06,6,-0.0261653980940815,-1.004402897539758,-0.027031082693089122,1.525826231927028,2.582403588227902,-0.8083316518668068,88.47365100449316,-0.83982590232398,-22.58947621751573,0
0.0699999999999999,7,-0.025650570073587897,-1.0046541244276652,-0.0281850472488242,1.448570550100501,2.492829891310489,-0.7615596815622565,88.48718848373466,-0.8318572961065663,-22.563786940113502,0
0.08,8,-0.025660026952250625,-1.0053112251440848,-0.028523702256351806,1.3710607338506042,2.2669736869276123,-0.7115043456112268,88.49826732440802,-0.8255688206760792,-22.541289378869216,0
0.09,9,-0.025997059201027233,-1.0057519880665726,-0.028099227683185676,1.3104102484510323,1.9455063910129977,-0.680348113618993,88.50382819200682,-0.8225477322593272,-22.523876681291362,0
0.0999999999999999,10,-0.02596734838953285,-1.0056990673256196,-0.027437944511725914,1.2772848993082828,1.6705384655078388,-0.6909304115444982,88.50711560503814,-0.8204512250056262,-22.50968656466888,0
0.11,11,-0.025084728007414465,-1.005420479170282,-0.026943535928247535,1.296558639473233,1.607816177777385,-0.744890770998133,88.51469177436248,-0.8153543947028715,-22.49470199985841,0
0.12,12,-0.023648288290553293,-1.0053081207118797,-0.026588068078524173,1.390858478730467,1.8126272920317175,-0.822088125823223,88.52870002786217,-0.8063774169253178,-22.476360750956346,0
0.13,13,-0.022661006728981244,-1.0053723955680025,-0.026203432445278296,1.5418539083832192,2.170178421689948,-0.8983804250380335,88.54449756122644,-0.7966260379043697,-22.455064151105486,0
0.14,14,-0.023198031398964477,-1.0052817629760873,-0.025892942991796015,1.6684878149705262,2.483090724654133,-0.95592189902461,88.55674074073765,-0.7891154340476618,-22.432322984992226,0
0.15,15,-0.025643968820260134,-1.0048344590608194,-0.025896959748682054,1.6596812935985639,2.629025910340996,-0.9715557855443967,88.56575190546864,-0.7830454744329548,-22.408464565320955,0
0.16,16,-0.02930651594397299,-1.0042319740236956,-0.026082192010644645,1.4625372522701936,2.6266116669742376,-0.9080445817072137,88.57564248592868,-0.7757379821146901,-22.38307457162135,0
0.17,17,-0.032757460748175,-1.003886722800748,-0.025930722171662552,1.1510516926284422,2.550528727762899,-0.7406606871256126,88.58689023570027,-0.7678750543538235,-22.357301296870336,0
0.18,18,-0.0346301480464526,-1.004066744493283,-0.025239651605203493,0.884819256863869,2.4241974448388945,-0.5015645730583712,88.59418761452194,-0.764260226690814,-22.334133219588164,0
0.19,19,-0.03424484657914309,-1.0047136676697865,-0.024556478748491782,0.779018909193776,2.2332498075334617,-0.28206282249813464,88.59357075821325,-0.7679791947759417,-22.315427656377366,0
0.2,20,-0.03183304171667907,-1.0054712292540655,-0.0245295749520873,0.8166013754237412,2.0110356240958174,-0.16739821278413708,88.5892580047725,-0.7757028077700938,-22.299567119344232,0
0.21,21,-0.028390791606646794,-1.0058532512097795,-0.0248800269414939,0.89023513295563,1.8394372404124946,-0.16066848327555558,88.58978927143116,-0.7809716474515441,-22.283349991430978,0
0.22,22,-0.025060549457066303,-1.0055342234468685,-0.02449375222779867,0.9215834627362862,1.7485879521441157,-0.17986449575384875,88.5977176489487,-0.7811780421429262,-22.265825739008584,0
0.23,23,-0.022391125257003208,-1.0046366908878754,-0.02280940427772528,0.9326074010438011,1.6574477714133629,-0.1357809358324107,88.60676880720727,-0.7792415364700546,-22.249090983014284,0
0.24,24,-0.020360850265693585,-1.003754948809275,-0.020823773680152154,1.0019108429474963,1.4425074462295897,-0.006971061671111507,88.61064153116963,-0.7789163195199158,-22.235536003736044,0
0.25,25,-0.019188900158964052,-1.0036160941407946,-0.020279372920166055,1.1645418235290919,1.0651134988686104,0.1589888067689073,88.61174218604882,-0.7806072275444434,-22.225564481611244,0
0.26,26,-0.019697860005993415,-1.0045568817424126,-0.021861886454496184,1.3756714936849483,0.635582443738673,0.297260159919013,88.61808990458275,-0.7825001035242569,-22.21823904436419,0
0.27,27,-0.022517189818761482,-1.0061506668636158,-0.024544525019840596,1.5711289928515306,0.3586242140921996,0.36840181340221495,88.63252095437863,-0.7845684495943452,-22.212958616838204,0
0.28,28,-0.027038982274208728,-1.0073637721373274,-0.026722370430441397,1.7265725490143875,0.39627654491743664,0.3695286886842691,88.64875231088675,-0.7896182618835194,-22.209261688317152,0
0.29,29,-0.03138552993798509,-1.0073113242650846,-0.027600246086196756,1.8371951628964707,0.7417546873380154,0.3270212402593629,88.6597902563122,-0.7994302484701885,-22.20514090207486,0
0.3,30,-0.03353087786141884,-1.0060309084392114,-0.02745391961643485,1.8757708431223157,1.197371130810114,0.27421587798038516,88.66737294215157,-0.8110613437883085,-22.197289678036082,0
0.31,31,-0.0326526787905903,-1.004498802484699,-0.027122221607289238,1.812574494349537,1.490906287269055,0.21731539825296917,88.67905187288208,-0.8190603641917487,-22.184469200039043,0
