TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.052998343108936266,-0.9970012807465439,0.12400204311647456,-5.786905396300154,-0.3438541281895934,0.22933436177023692,96.86997907513951,3.432010823461501,-19.09095818890129,0
0.02,2,0.0453770524153854,-0.9995385135249888,0.1066987917292625,-8.717458623001326,0.4664194323495907,0.1894406504521581,96.76829663910847,3.4307889824264373,-19.08638850754301,0
0.03,3,0.04017610046893834,-1.0011069549993932,0.09657606822070981,-10.400670031821727,1.1120471890599748,0.18664716385096997,96.6645151587794,3.4270402644526645,-19.077807385677993,0
0.04,4,0.038136043390496005,-1.0014708123807816,0.09467061025120976,-10.725701096176934,1.5759579029180388,0.2370738135065478,96.55740380784613,3.4199654737848597,-19.0633780755143,0
0.05,5,0.03827272679696649,-1.0012336029442144,0.09644987173429379,-10.511763719743085,1.9467668286558586,0.31084614467507793,96.4476229471553,3.4107017633342367,-19.044160261911586,0
0.06,6,0.03928663260311546,-1.0012517203466416,0.09720234159776453,-10.448344586641442,2.2647895348477034,0.3394827403130737,96.33754814001564,3.4012236489646406,-19.022777288648676,0
0.0699999999999999,7,0.04081191787033884,-1.001830066512214,0.09561847116108875,-10.550089053770533,2.4669289645194,0.2812281878694011,96.22937578949166,3.3930677248169396,-19.001169971704464,0
0.08,8,0.043232509635579806,-1.0024312217914169,0.093057234644501,-10.49079144584801,2.4798604495235157,0.1870672729844155,96.12372867267807,3.38651295443806,-18.97968993181504,0
0.09,9,0.046443015973512455,-1.0023097795393834,0.09111824700641383,-10.122931365310242,2.323006287767412,0.1764092489954402,96.02061863297737,3.3804694294222877,-18.958337319789766,0
0.0999999999999999,10,0.049201240333816176,-1.0014172706687532,0.09022845286987195,-9.599388633617238,2.1034349865863082,0.32739642529462937,95.92105510524378,3.3733039096078667,-18.93810752238325,0
0.11,11,0.05003172627389332,-1.0003684267036288,0.08968598598928347,-9.14972679040238,1.9244688105798018,0.5986061432363191,95.82649973609568,3.3640513470440103,-18.920319947351544,0
0.12,12,0.04866396106989684,-0.9994630541668769,0.0886177554213006,-8.858659498723348,1.8071209180055001,0.8677822397800633,95.73669377125682,3.3527953708997,-18.9050564177845,0
0.13,13,0.046283565323193984,-0.9982370896755213,0.08708263287598092,-8.65737636050486,1.6930558719990927,1.0420075752743154,95.64911866074752,3.340027093520853,-18.891302436997815,0
0.14,14,0.044337426723273954,-0.9963655636872781,0.08624290833801672,-8.468802631892231,1.5130811659662964,1.1339051692291546,95.56134937247438,3.3259973033286236,-18.878659269878202,0
0.15,15,0.04328925966553896,-0.9946980392464078,0.08720553320910653,-8.312805840916553,1.242147158108874,1.251367693202066,95.47343496219247,3.3104584302825795,-18.86822443874247,0
0.16,16,0.0426479313338907,-0.9948509696507765,0.08962850229841128,-8.272372943981633,0.882472621366773,1.5196064753825553,95.38689461229181,3.2924607799018353,-18.861819911370784,0
0.17,17,0.04209648814614933,-0.9977196895674473,0.09154034991228477,-8.399676270679507,0.40290494591864007,1.9889244769342573,95.30127679300479,3.270599788698636,-18.86110839684417,0
0.18,18,0.04231004819890568,-1.0026312461388927,0.09067548182013188,-8.676090917774134,-0.2860498230901782,2.5874326374929297,95.21299065585303,3.24411040417083,-18.867813787990784,0
0.19,19,0.04441497567590308,-1.0078678744669292,0.08631034507235973,-9.033973547064964,-1.2813698967275513,3.153666851279347,95.1185544848498,3.213745659056691,-18.88438408423462,0
0.2,20,0.04867142116319026,-1.0117444344304154,0.07994951287931745,-9.388646447128947,-2.5977031317469557,3.5317508051291693,95.01830151296309,3.1813749326583474,-18.913804308482643,0
0.21,21,0.05386655955186601,-1.0132957371651554,0.0739942730409099,-9.66595705944258,-4.124937215938294,3.6654944358323065,94.91564272286517,3.148966671787133,-18.95839811599846,0
0.22,22,0.05798531182718146,-1.0124432707038824,0.06965350769397986,-9.82994596386444,-5.702069504350018,3.625259540667901,94.8129881908325,3.118022736411171,-19.018838866337823,0
0.23,23,0.0593523810134363,-1.0099586718963476,0.06632845001954046,-9.89661782439356,-7.260901851020247,3.549715297534401,94.70971070805912,3.0893856440030687,-19.094705903911223,0
0.24,24,0.057243908311218276,-1.007240259769167,0.06290043586414416,-9.930895583375198,-8.868462929165144,3.548350036847247,94.60407530478976,3.063054314163159,-19.18618326290001,0
0.25,25,0.05172949751184802,-1.0055610842440337,0.05920716207356702,-10.036471198066394,-10.57321430663746,3.6364946345628977,94.49549374744393,3.038249058180435,-19.294449266672466,0
0.26,26,0.04323786129820434,-1.0049975863619827,0.056178476733247586,-10.320330033206,-12.228011250129095,3.7447607185317118,94.38388769651985,3.0138941854781067,-19.419419305532358,0
0.27,27,0.032539548371606865,-1.004225803035425,0.05482539954217989,-10.815193516468742,-13.553066158891063,3.7881300000001494,94.26799502185722,2.989204025803089,-19.5575960283215,0
0.28,28,0.021215700316547067,-1.0019716616933145,0.055421375051120374,-11.417510910838482,-14.41242497488807,3.739404514516685,94.14606327673967,2.964039070314975,-19.70366763409127,0
0.29,29,0.011660568281073706,-0.9989366415119594,0.05770781640917884,-11.948760220395831,-14.985460214342377,3.6560973156770555,94.01809302542442,2.938879313329953,-19.854711340149343,0
0.3,30,0.005857140310360816,-0.9979064952030252,0.0612825554972915,-12.350619094782422,-15.636095884677227,3.6483948154777646,93.88563351335166,2.914338918700464,-20.012298273779198,0
0.31,31,0.003936450720848659,-1.001342680374357,0.06503361227030507,-12.815659152720082,-16.625781858021323,3.810840625822354,93.74858121344988,2.8902474801947644,-20.180528730517654,0
0.32,32,0.004318740958244338,-1.00859089940323,0.06681698677573346,-13.614902797019516,-17.94176789185795,4.159274590294802,93.60348704550783,2.864835243706791,-20.362529482190617,0
