TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-8.758816121101404e-06,-1.000999339041659,0.09700711687198361,-4.068334243195943,5.3283261966049835,2.062407116896542,97.25958882372402,1.0828716499437585,-18.86184454349328,0
0.02,2,0.002382992257938245,-0.9996601039847919,0.07240304583958694,-5.26768256442964,7.1158447627936505,3.266664671761641,97.20139084697539,1.0334990715077812,-18.79164460089001,0
0.03,3,0.0029140603626786983,-0.998181656233613,0.0560965618524832,-5.678737316789034,7.756724308390401,4.3039028136176904,97.14427598601075,0.9797427864422275,-18.72516165203771,0
0.04,4,0.0008049103595856686,-0.9972004208098105,0.04875679764976432,-5.234658023579695,6.990269889601395,5.165769382107092,97.08907303472492,0.9188313193138821,-18.666760994256215,0
0.05,5,-0.0030741344077916876,-0.9976125296441171,0.04517304701655475,-4.478860933792024,5.37409768264942,5.91292489311847,97.03752892303152,0.8510467901313572,-18.621167225580866,0
0.06,6,-0.0067522941366188974,-0.9993084909299425,0.04171537644294122,-3.9198961388111577,3.5506210559450584,6.498324685590506,96.99206954966645,0.7796279283160362,-18.592282404980768,0
0.0699999999999999,7,-0.00843945467107608,-1.0008105803700895,0.039393508485758566,-3.6934108451100243,1.7781017032497015,6.789478636094381,96.95245749832469,0.708820893468307,-18.58210572114197,0
0.08,8,-0.007289344538697553,-1.000388937352504,0.04021759850610566,-3.735799212309874,0.03234515326298831,6.755962141086464,96.91380998200734,0.6418021004180257,-18.59065701675405,0
0.09,9,-0.0033599072627578815,-0.9975188772534802,0.04322355150961196,-4.02078109834968,-1.7378846091350861,6.5637127651453415,96.87006905629995,0.5796768346640115,-18.617012723058842,0
0.0999999999999999,10,0.0022643777350998704,-0.9932827891664152,0.04511513638866812,-4.552520079902826,-3.56774823705523,6.4659963552815345,96.8190220960538,0.5213065263605245,-18.66086777232794,0
0.11,11,0.00705596696302509,-0.9895560709405388,0.04381485470137883,-5.253872463185473,-5.56412173411574,6.6192873885771615,96.7622603918578,0.46401379940895704,-18.72379294282506,0
0.12,12,0.0075571221494262365,-0.9878542526729556,0.04055576050408058,-5.969486281201052,-7.867673675942365,6.993403511987916,96.70099268371798,0.4054279455747451,-18.809253018913516,0
0.13,13,0.0011753873233295762,-0.9885860906180073,0.038840652201131066,-6.5831285803964,-10.44956963585235,7.4194873328980515,96.63424283698353,0.34534024627835436,-18.92059048166458,0
0.14,14,-0.012167092229255187,-0.9909717510953264,0.04176165152181007,-7.106011200605436,-12.974523482997583,7.701376272202325,96.56109300508817,0.2858179732674152,-19.057669389211853,0
0.15,15,-0.02979382765775775,-0.9937324863881623,0.049763359149141796,-7.635463136806784,-14.950628338417873,7.706596543657151,96.48239867969139,0.22951321738064276,-19.21498866576393,0
0.16,16,-0.04729886379261377,-0.9962299649966555,0.06019737054729093,-8.216928893747035,-16.083560189333873,7.416915418835322,96.39953364686521,0.1778865974896549,-19.383568373604152,0
0.17,17,-0.06026851781205929,-0.999033377139603,0.0692558236970195,-8.755930023904224,-16.499537242812295,6.9484163199683335,96.31295205360634,0.13074833604381958,-19.55537261987737,0
0.18,18,-0.06630036888178194,-1.0032446157769368,0.07523041633580098,-9.092271996907273,-16.617705239462907,6.518854992489756,96.22296418206888,0.0868925464961954,-19.726688250937716,0
0.19,19,-0.06640986774814824,-1.0093402253517474,0.0800267919936043,-9.167854305552472,-16.81002249615349,6.339696600420017,96.13106374392987,0.0447062371806888,-19.898261639683483,0
0.2,20,-0.06457383859502884,-1.0167500702975192,0.08679881444801107,-9.104376521283827,-17.163846990957,6.486854067489384,96.03930384675134,0.0022567623208824424,-20.07276711128066,0
0.21,21,-0.06524308364477029,-1.0241893368539052,0.09604282439767985,-9.105207627808644,-17.503058955845166,6.848321991509072,95.94825348643137,-0.042513377394958245,-20.25160072557653,0
0.22,22,-0.07034437347066069,-1.0299973156170372,0.10497384637588855,-9.282614397265395,-17.566629244615857,7.182184862566843,95.85624504725791,-0.09082734660568481,-20.432781944411104,0
0.23,23,-0.07785385210982237,-1.0325979955984783,0.11104218287929492,-9.581637600283814,-17.160977359750667,7.2401246302077995,95.76112224927066,-0.14183987463122047,-20.610825796257394,0
0.24,24,-0.08308090394019352,-1.0316720775202255,0.11464437576325308,-9.875264932881903,-16.22258161389097,6.900389647066495,95.66241282164256,-0.19239869565464215,-20.778691690877423,0
0.25,25,-0.08214876834702413,-1.0292341575468682,0.11705264713462431,-10.127896875780758,-14.856259346984146,6.253528811736156,95.56111892724266,-0.2386682094687007,-20.931149085551485,0
0.26,26,-0.0754438369793777,-1.028845469491862,0.11695069808898083,-10.425704924268098,-13.37308176377755,5.574550913430884,95.45761337304644,-0.2791106020398669,-21.06772514715212,0
0.27,27,-0.06801925882325853,-1.0330297176425975,0.11168472763319122,-10.829194822875035,-12.22562791936769,5.1715351916881875,95.350754169332,-0.3164481592966057,-21.193147220141903,0
0.28,28,-0.06577632108818482,-1.0412862084878463,0.10204295053600934,-11.282743763715342,-11.775086127935088,5.205821777635578,95.239066318833,-0.3560406783095531,-21.314932459709915,0
0.29,29,-0.07030315516716716,-1.0503378797592784,0.09297071000725982,-11.75554243298643,-12.041812432164484,5.607813865733052,95.12161051357826,-0.4014953108581554,-21.439856772627287,0
0.3,30,-0.07731581383800913,-1.0557641929242536,0.08804675466014432,-12.385002884488687,-12.695134635370835,6.129161299067078,94.99728072820388,-0.4518287554707725,-21.57148629602614,0
0.31,31,-0.08040428814946657,-1.053684105911397,0.08510348656512923,-13.326739800478677,-13.331038929089612,6.474410937698608,94.86420087832954,-0.5029511787401882,-21.709873061210864,0
0.32,32,-0.07638546026314101,-1.0423169523665003,0.07929997507523466,-14.487097883220912,-13.774329379961118,6.428636159166732,94.72065392552093,-0.5512377488609925,-21.853071223192117,0
0.33,33,-0.0673698864992639,-1.0232314953738768,0.06964968434731089,-15.55808000659004,-14.102260503128491,5.929822599314711,94.5664687572775,-0.5949958141174488,-21.999119401366194,0
0.34,34,-0.058578736499479186,-1.0011826226760385,0.06049036906834989,-16.34208868650157,-14.395538405280647,5.071815235798398,94.40308361521095,-0.6329125701039067,-22.146863350558462,0
0.35,35,-0.054749581250914975,-0.9819690477686982,0.05656183840624856,-16.916203590413122,-14.536818515546516,4.045765822433042,94.23248863885479,-0.6625717235506906,-22.294996971848065,0
