TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08700077683374696,-1.0069999941850412,0.05999871404368603,-1.489797095100954,3.2084927635228064,-2.005602043309498,94.58390391247114,4.216976470184874,-16.168859408694168,0
0.02,2,0.09303578271390006,-1.0057793609361594,0.03911771460057307,-2.347356653330231,4.5398466858463244,-2.953738521594247,94.56232301384634,4.240877560585356,-16.116735716086044,0
0.03,3,0.0946363088210306,-1.0010606030000113,0.026398189145664875,-2.9460462313254263,5.52261999381,-3.4943651703121663,94.53352264406278,4.268391502682118,-16.06133217293497,0
0.04,4,0.09179162892339475,-0.9928908565429595,0.02246499359012584,-3.231461002952536,6.0821876195656674,-3.544006561397213,94.49650612509492,4.299057694491049,-16.00083252071282,0
0.05,5,0.08822474021563631,-0.9844900551667617,0.021981639806587745,-3.3117946469316744,6.348244817414717,-3.3099956779314796,94.45759614525025,4.3286804677324024,-15.935795752776805,0
0.06,6,0.08719154368899248,-0.9788901041675784,0.020697195483459035,-3.287564975189433,6.41470809052737,-3.0226173623113834,94.4241884442143,4.353642269890065,-15.868998677322,0
0.0699999999999999,7,0.08896032280661353,-0.9766264457875166,0.018603724465560956,-3.194370951595485,6.279265890582748,-2.7740349712677563,94.39642907633305,4.374284156998531,-15.804091619103497,0
0.08,8,0.09179018907342698,-0.9764549689056913,0.017321373840073782,-3.0580066052396755,5.956543020100778,-2.550960961899849,94.36683377494032,4.393629304596898,-15.743795543835498,0
0.09,9,0.09402461242386519,-0.9773772068578046,0.017019157975026705,-2.9141138720969333,5.529011242428799,-2.315097584791297,94.33004626943747,4.413381089317676,-15.688931212748821,0
0.0999999999999999,10,0.09489441075485189,-0.9794604296431951,0.01650524185050241,-2.77042022786174,5.081198248530315,-2.0383098965872253,94.29107850378226,4.432080020158913,-15.638905761231198,0
0.11,11,0.09407915511278706,-0.983081275892828,0.015105817504219066,-2.6003957111618616,4.651268162799582,-1.7194969548454304,94.2600411914325,4.447084588340756,-15.592799759387667,0
0.12,12,0.0913601753188166,-0.9880551315382957,0.013499049922529533,-2.3924972781297553,4.259390642253586,-1.407763434295513,94.238818353167,4.4574903748277475,-15.549797798541231,0
0.13,13,0.08694166645852146,-0.9936344658486593,0.012780033996606177,-2.1908517195412336,3.940246227381435,-1.202188814136821,94.21755109420457,4.464910828672034,-15.509017346660807,0
0.14,14,0.08185977302897927,-0.998952647534001,0.013184208356661667,-2.073859787978293,3.723898255974284,-1.206469397338379,94.18673931913429,4.472249157415887,-15.469636233393047,0
0.15,15,0.07776169965351322,-1.003326598223252,0.013999699207661278,-2.0816287387116605,3.596060354252691,-1.4681173551507876,94.14933270805676,4.482375117402093,-15.431339772391434,0
0.16,16,0.0760636322206883,-1.0065936102428752,0.014720878050558621,-2.1574172841686328,3.491006380763309,-1.9496902295774754,94.11664156131006,4.497601305993684,-15.39446965694733,0
0.17,17,0.07721939359735482,-1.009604636828988,0.016044190518566773,-2.177344089357145,3.3237712792877954,-2.551131380678094,94.09375801902428,4.5195895543363775,-15.359879458721435,0
0.18,18,0.08079185973221537,-1.0141596277796792,0.019254701614299284,-2.068701503771704,3.023784427750537,-3.1634443903858664,94.07399405913192,4.549170597002387,-15.328759529723431,0
0.19,19,0.08609307667661782,-1.0217701227675275,0.024322012842986466,-1.9017709276088275,2.5473068436880624,-3.712947617855082,94.04874067067904,4.585929499949542,-15.30234194528798,0
0.2,20,0.09247901769967405,-1.0320916947436158,0.029002005506470065,-1.835167254575507,1.8900816167109156,-4.170778875945006,94.01839021236313,4.6281376508392595,-15.281629057575731,0
0.21,21,0.09901635541373056,-1.0427281998258964,0.03050279266756305,-1.9611471204426094,1.1066497212005881,-4.541111971535194,93.98991278756182,4.673829696404335,-15.267465080656573,0
0.22,22,0.10421517782847856,-1.0508237667684837,0.0280272212470734,-2.2348625337626165,0.29390838755381044,-4.850156290898474,93.96559360495291,4.72228957297564,-15.260644235179274,0
0.23,23,0.10631990158834437,-1.0549257217248271,0.023227540579680604,-2.5612689925224044,-0.47220267613371425,-5.126720147112546,93.93885119801227,4.774023439883002,-15.261626487349966,0
0.24,24,0.10386639829103299,-1.055508136889439,0.01836537737151907,-2.897178894283586,-1.1752173691946959,-5.365812398265282,93.90254746449726,4.829167458959407,-15.270187220320286,0
0.25,25,0.09626507737160842,-1.0541151635701511,0.014693909033128526,-3.231320874762874,-1.8101444313626818,-5.521853224131574,93.85818388678193,4.886583352115384,-15.285346775017864,0
0.26,26,0.08450171458723504,-1.052206966186825,0.012566721059190667,-3.5128875759256566,-2.2989039064488552,-5.5771921630662025,93.81380210693183,4.944717226335924,-15.305165408684731,0
0.27,27,0.07148381571129465,-1.0505063604400695,0.012179059402753663,-3.6757984011733256,-2.485529543972575,-5.61606717609662,93.77381812747318,5.002706475815814,-15.326255236458936,0
0.28,28,0.06109053272048637,-1.048755769868629,0.013478886521331312,-3.743669144068259,-2.2469104532591144,-5.772591892298499,93.73412082072255,5.060453524099117,-15.344003725869278,0
0.29,29,0.05605620465954944,-1.0456237870678258,0.015550817697752118,-3.8571833806592366,-1.6125036814543061,-6.072171023428565,93.68810925505036,5.1183092564621875,-15.35429790555001,0
0.3,30,0.056338233959716315,-1.0391920708030622,0.016840418775211884,-4.15561001911707,-0.7690874189126969,-6.3617181365200794,93.63506856267102,5.176896065989564,-15.355648381283649,0
0.31,31,0.059504315265906736,-1.0283791192936458,0.016476769702243144,-4.636596446879042,0.04939111984937497,-6.432662515653435,93.58000013149912,5.236331867231817,-15.349536456417033,0
0.32,32,0.06288781007925205,-1.014181578814959,0.01511565627737464,-5.149869683939677,0.7017802058597059,-6.192540906444921,93.52605374363313,5.294989422959506,-15.338311721338489,0
0.33,33,0.06558466635928979,-0.9990824109411176,0.01396493109377411,-5.530401446759178,1.2309183476876229,-5.697667276917501,93.47042810854617,5.349541282126919,-15.322569935046095,0
0.34,34,0.06844641085392397,-0.9850108612236408,0.013218907589989134,-5.739442631822293,1.8310929507288103,-5.051577348809792,93.40899863629232,5.396745782658959,-15.300608315677326,0
0.35,35,0.07224767721832441,-0.9722482063147011,0.012263739681728282,-5.880850387920967,2.6733007073929556,-4.308756820324722,93.3426150778602,5.434923036521849,-15.270243961657222,0
0.36,36,0.0763084771496985,-0.9604741622084108,0.011457834191634968,-6.086059653633607,3.7352210262711227,-3.469984933744947,93.27629548222264,5.463713347969157,-15.230654288990626,0
