TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.02599837460606468,-1.0049997016442005,0.13100164434256054,-0.6302451446375993,0.05731295013041629,0.17194919407016607,96.02203111103937,1.4782291702613863,-38.33090943920766,0
0.02,2,0.027667346283370073,-1.003297988191055,0.1319868436046824,-0.8485755737838122,0.12299025189715582,0.20452934703420095,96.01005150070237,1.4775062721776053,-38.330355357332365,0
0.03,3,0.029838635292822664,-1.002231819271449,0.1334373788008849,-1.0191135073989324,-0.03874696762500439,0.2960200717144559,95.99859218417686,1.4751553273716689,-38.3315424202234,0
0.04,4,0.03223642159892012,-1.001800361644146,0.1349679230612035,-1.1647015684930222,-0.5266199105455561,0.43792528826433713,95.98809916681891,1.4730127862488889,-38.336448631478056,0
0.05,5,0.0341111830719759,-1.0015330239208866,0.13559359807113772,-1.331637887459852,-1.2633269163455054,0.5660185430589562,95.97821890763161,1.4742236387288588,-38.34731168156763,0
0.06,6,0.035179458669506884,-1.0011246397656877,0.13490997684930509,-1.490093001620329,-2.0733686582570976,0.6355274636230133,95.96751862547977,1.4784085702533276,-38.36613389031566,0
0.0699999999999999,7,0.035865769127596966,-1.0006129220894215,0.1338205764372303,-1.5401978656302047,-2.820350637329851,0.6726824114419665,95.95482730015726,1.4815185443792516,-38.39367443546563,0
0.08,8,0.036505787397800034,-1.0000026481809543,0.133746547449427,-1.4361979340978697,-3.4645866942966212,0.7446811446139378,95.94101399323071,1.4808490694552972,-38.428715555668425,0
0.09,9,0.03658566136170226,-0.9991480798676782,0.13497813540229386,-1.2654784512873267,-4.002863409706943,0.8792004080693072,95.92861003753394,1.477956473549804,-38.46868947301806,0
0.0999999999999999,10,0.03500540262106156,-0.9981702232429126,0.1360497062937801,-1.1698296127654224,-4.41209109927547,1.0242081375275247,95.91892933867521,1.4757086595439526,-38.511548472685476,0
0.11,11,0.031157072468512518,-0.9976202774149323,0.13509700889049034,-1.1979970039590049,-4.683206647719025,1.1004718149282668,95.91004154029147,1.474369920129411,-38.55702428234938,0
0.12,12,0.02582662290337982,-0.9979115005544598,0.13188548166980646,-1.2575988921141288,-4.860854021211368,1.087939656503568,95.8989236137306,1.472075083142919,-38.60571802984469,0
0.13,13,0.02097503863592956,-0.9987708503425798,0.12826845047200056,-1.212801381476051,-4.998268088976212,1.041553390396261,95.8857946848734,1.4679696048172288,-38.657107367997135,0
0.14,14,0.018272941043516296,-0.9995196545253553,0.12657466989764724,-1.020147090548292,-5.091083718460176,1.0249110010706832,95.87468375315055,1.4631321657198861,-38.709064290096876,0
