TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.02799996710217184,-0.9870001655188375,0.22499846272019602,-0.8594232898660951,-0.22917741813046083,0.11460668610650764,101.7917136780487,1.833466750328788,-18.775836081245284,0
0.02,2,0.024905688512682905,-0.9862143409486379,0.22419938162461758,-1.6870330118962467,-0.012878316102588227,0.1747932903150518,101.77315636681033,1.831923658859963,-18.77567062048496,0
0.03,3,0.02252406721507048,-0.9853732711453758,0.22334427391472442,-2.2046055886667353,0.056489237945553376,0.18059657117404976,101.75193039880988,1.8296098433099763,-18.77547150979296,0
0.04,4,0.021542594527582823,-0.9844949011172798,0.22250061951368674,-2.329479247753182,-0.046514395543409484,0.13939509356383428,101.72786782510788,1.8264046194523895,-18.775755658560627,0
0.05,5,0.0221937424672271,-0.9835973735525247,0.22178359582258877,-2.2039456882838033,-0.21392567912761742,0.10826634081084381,101.7031467891876,1.8229674015898216,-18.777222938025194,0
0.06,6,0.023851376377814995,-0.982731665015454,0.22133975042797818,-2.012354795327182,-0.3094539052911706,0.13003091707779849,101.68017112560698,1.8202321822684009,-18.779902414969737,0
0.0699999999999999,7,0.025348156676500328,-0.9821772622391868,0.22146896851626627,-1.843946912374578,-0.29052758842113946,0.19425713258971497,101.66009924029493,1.8184724522531897,-18.783000288112348,0
0.08,8,0.0258466409106024,-0.9823861181463815,0.2224716724757473,-1.7094436034969045,-0.23135485296333075,0.25506129763777097,101.64285614357395,1.8167447704059039,-18.785776234370125,0
0.09,9,0.025364657321763382,-0.9835495568817841,0.2241786340305415,-1.6181750217794166,-0.22582716204016695,0.2727159351829505,101.62746144108304,1.8138113195692755,-18.788404557824023,0
0.0999999999999999,10,0.024494120379480122,-0.9852734324968025,0.22579414744766563,-1.5927488493805768,-0.27550597233510615,0.2380206778245569,101.61233759231101,1.8099695738840509,-18.791635620177242,0
0.11,11,0.02373392378092558,-0.9867398527532772,0.22642425841176242,-1.623983439893987,-0.2882386238173513,0.17075274961205963,101.59634712164706,1.8070984323515698,-18.795394581809404,0
0.12,12,0.0230968981400153,-0.9871718607639138,0.22580747377343371,-1.6530200402825312,-0.18669787213109912,0.10522362046812142,101.5799057534682,1.8059739738471472,-18.797970759627567,0
0.13,13,0.02226625974238283,-0.9862498803478614,0.22446801026003022,-1.6155753856511956,0.003260279739645825,0.07367188368500702,101.56443532326699,1.8043959195667552,-18.797274864346523,0
0.14,14,0.02108188973245382,-0.9843269920828892,0.2231229127144365,-1.4976472774503704,0.18604076628271202,0.09121190059379099,101.55054057911558,1.7995251884764978,-18.793168450040614,0
0.15,15,0.019844953075399425,-0.9823417927382065,0.2220465027252366,-1.3465625416436335,0.3052102694441656,0.14745847649995988,101.53740599583445,1.7917083211873261,-18.78789121756204,0
0.16,16,0.019118538289102913,-0.9813195430596418,0.22112902808059823,-1.2328698999591854,0.39853127331738936,0.21354637166415008,101.52416372006736,1.784239016124168,-18.783563494026016,0
0.17,17,0.01929085288481726,-0.981686668662077,0.22035959528211907,-1.1962060581317473,0.5396899686986998,0.26464775794852946,101.51108861121459,1.7792587865655587,-18.77974657133233,0
0.18,18,0.02039429374400527,-0.9829773038304118,0.21987505333848145,-1.217188767731213,0.7343921547458409,0.2980895252412897,101.49901898887214,1.7755746942148398,-18.77430183943442,0
0.19,19,0.02221931216271752,-0.9842368934287428,0.21957112986366317,-1.2407095035995217,0.8853629178524761,0.3256946322754513,101.48804278979924,1.7709336303410284,-18.76645690952749,0
0.2,20,0.024403242387684924,-0.9847811723254357,0.21912881269605644,-1.2299806381534366,0.871706976296585,0.3515982482902267,101.47714502785036,1.7649666564000344,-18.75814855699927,0
0.21,21,0.026376043695672986,-0.9846822770574928,0.21855357981226425,-1.1935667457660857,0.6725803419663506,0.3683152272630177,101.4651139873108,1.7590016510692428,-18.752115403202836,0
0.22,22,0.027356549082971308,-0.9845825598410093,0.21825572369779608,-1.1567633957047758,0.4085771852790425,0.3748835283535973,101.45177970572912,1.7536992715265196,-18.749080420230346,0
0.23,23,0.026670231853417437,-0.9849854569010119,0.2183780465894505,-1.1190280708077147,0.24466564062162321,0.3866068635730562,101.43833218662016,1.7478798108986777,-18.747093844456504,0
0.24,24,0.024367192440651282,-0.985698624899239,0.21846267983858011,-1.0516319669765866,0.24525148997029528,0.42039731664441915,101.42629786033426,1.7399794951147596,-18.74373779263601,0
0.25,25,0.021522490150602976,-0.9859926805486197,0.21815455471380452,-0.9273481077208957,0.3329328816418825,0.47380469863924046,101.41640582991359,1.7302585095890717,-18.73882791009464,0
0.26,26,0.019597219800277524,-0.9852853136183518,0.21791330811362863,-0.7408758656888943,0.390164716797158,0.5201131426541121,101.40871011174252,1.720822885424959,-18.734404437000574,0
0.27,27,0.019314647350087623,-0.9836881714377377,0.21847953078849205,-0.5147495765071635,0.38427144857663104,0.5253023162375273,101.40333055187394,1.7132162884922364,-18.73187704963807,0
0.28,28,0.020252416867330446,-0.9820076205886605,0.21970143249469776,-0.3009896345187645,0.3789106341519152,0.47842891320546116,101.40034953397796,1.7067246432847747,-18.72996787498813,0
0.29,29,0.021504742352962125,-0.9812484205861751,0.22045011591386995,-0.15978283601097285,0.4313156357254023,0.4114236369613954,101.39915085634308,1.6997180509068281,-18.72628612998058,0
0.3,30,0.022503429913950105,-0.9819577141994023,0.21989139485239656,-0.1126697202988321,0.5036961709217993,0.38068872005744103,101.39858586925493,1.6920400592434344,-18.72051572843811,0
0.31,31,0.023152191304215433,-0.9838684939900739,0.21847169018145626,-0.1224550437714304,0.4944323218172661,0.41745916968718044,101.39792820968331,1.6849651293775223,-18.714935161202614,0
0.32,32,0.02346859308200551,-0.9861088283307018,0.21739770581505324,-0.13259553039608904,0.3488667175444057,0.4952957192907521,101.39717517711094,1.6789394220541376,-18.71178224118583,0
0.33,33,0.023381314932315184,-0.9877803185691916,0.21738003093767547,-0.11821106736007897,0.12005448804659029,0.5509773065317419,101.39628994022853,1.6726674352692823,-18.711295981015084,0
0.34,34,0.02284681532873859,-0.9884505915151025,0.21813162299629366,-0.09068804321828511,-0.07775175023744377,0.5379813013888544,101.39475038896565,1.6650952458227912,-18.712590592030836,0
0.35,35,0.02198449201388946,-0.988264275716685,0.21890835708465956,-0.06878824432082338,-0.15899846370538867,0.4579663337539369,101.39222546449892,1.657414113366905,-18.715010174805094,0
0.36,36,0.021031698865706345,-0.9876744524674673,0.2192168332795824,-0.061063312403198115,-0.11651261376454837,0.3451954949650248,101.38923409326453,1.6518749727575737,-18.717695334557042,0
0.37,37,0.020216251201562743,-0.9870293058753382,0.2190295866387164,-0.06316519220908634,-0.009657769587300885,0.23447471616296706,101.38663524857355,1.6487076622152297,-18.71886654422123,0
0.38,38,0.019725791635990614,-0.9863668992679158,0.21861731200185708,-0.051454248711635384,0.08391330943498701,0.15017794073912016,101.38475375574762,1.6454365171981367,-18.71701546600913,0
0.39,39,0.019773001887776868,-0.9855824900030914,0.21830459156541968,0.012814261525471118,0.11906475825398252,0.10994307006752779,101.38363361158028,1.6397961938529242,-18.712827540911498,0
0.4,40,0.020542941632821363,-0.9847231314716823,0.21823920945694916,0.1477189417756707,0.1064504522508646,0.11959322859111997,101.38402101199814,1.6324349537495022,-18.708885115087924,0
0.41,41,0.021947482073589597,-0.9840626558356332,0.21823937428193022,0.3160548599263659,0.09347605770721623,0.16485940201497723,101.38698396800643,1.6259104435731553,-18.707004146656736,0
0.42,42,0.023493078261863413,-0.9839161825436198,0.2178702275377823,0.4467946561085013,0.11885190649558286,0.2171107339623799,101.39187828529495,1.6216876847057031,-18.70646634657157,0
0.43,43,0.02453249275800829,-0.9844030403180477,0.21680567081093405,0.50195256697399,0.17822657774178716,0.24814997831865898,101.3957791928987,1.619204880070848,-18.705381085039413,0
0.44,44,0.024690235460739455,-0.9853544633198595,0.21529463375588087,0.5146240877979105,0.22790075067479493,0.2410849917691728,101.39650751291337,1.6174728476734095,-18.703243630269856,0
0.45,45,0.024057630995131155,-0.9864078839903757,0.21427366350253468,0.555026419308167,0.22270756567815947,0.19898548675626043,101.39583774858279,1.616244088317297,-18.70136091461117,0
0.46,46,0.023038203728968015,-0.987185266752157,0.21471835553317423,0.6615063338529623,0.15708090956826365,0.15053005631685937,101.39799000060165,1.6154161995600957,-18.70093473271732,0
0.47,47,0.022024544162330576,-0.9874639709209554,0.21663411405570737,0.8051482054688716,0.07250090015304278,0.13492792445163468,101.40486466389602,1.614313194549476,-18.70150230739686,0
0.48,48,0.021185351558465702,-0.9873026986208517,0.21881719346126668,0.9184410109429177,0.023060078435086197,0.1658921279181642,101.41433613862898,1.6121038623989372,-18.70149887911798,0
0.49,49,0.020537595575844825,-0.9870165045885744,0.21983587584262726,0.9552729974707239,0.035562061980837764,0.21377580008523867,101.42352194025642,1.6085816441823986,-18.69996551792842,0
0.5,50,0.02016713521705038,-0.9869409209164453,0.21924532748900621,0.9216179378291803,0.10566200840925291,0.23376653417567392,101.43213451031876,1.6042914093741483,-18.6973435635537,0
0.51,51,0.0202625636907864,-0.9871861837067745,0.2177888055363239,0.855472430140971,0.22085797138623384,0.20968281633166697,101.44151981468102,1.600065411047992,-18.69456356994102,0
0.52,52,0.020909271804123133,-0.9876316599850984,0.21651668805583935,0.7919801407460617,0.36355763345899467,0.16328145865588334,101.45114585972317,1.5965482252729897,-18.691687260593266,0
0.53,53,0.02197702802092306,-0.9880967219976422,0.215852574100085,0.7505939937110456,0.4845492944653643,0.12491834220791873,101.45782456173464,1.59405885876795,-18.687984355881646,0
0.54,54,0.0232439542698361,-0.9884317944266963,0.21550952294767817,0.7397139802513966,0.4999537279575126,0.1054663050285621,101.45950674259937,1.5926966603369404,-18.68350224732894,0
0.55,55,0.024436769586604956,-0.9884980175058483,0.21510954977158833,0.7588373699361358,0.3512411212773068,0.09736393686979812,101.45888041351485,1.5923999029610032,-18.679951577050883,0
0.56,56,0.025052757878844117,-0.9882260320703454,0.21464181352466954,0.7982494984472449,0.07739811104767773,0.09157820281168925,101.46120648559291,1.5928538508036758,-18.679353626765504,0
0.5700000000000001,57,0.02442837320878229,-0.9877442364702146,0.21431785530922529,0.8470813909061856,-0.19329841430202183,0.08408359015427445,101.46845273442584,1.5933717000989231,-18.68192556660317,0
