TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05700025655880923,-0.9980000575002557,0.13400018041658715,2.0102103016894635e-05,-0.11464455439523485,-0.17185489438718615,95.52354317769837,3.4950403195720856,13.682240555591186,0
0.02,2,0.058573895762110986,-1.000081518359442,0.13406349518307525,-0.103619184409732,-0.1929054509768186,-0.2615632479895994,95.51333423416632,3.4944155183242898,13.679335558109319,0
0.03,3,0.05991112606379641,-1.0012429335738195,0.13357323971586377,-0.17892809598487566,-0.2134074059067968,-0.31303795604613666,95.51968162508382,3.4997353878500848,13.675115362334349,0
0.04,4,0.06074643004599721,-1.0014460027991614,0.1328523639762622,-0.1869447848685296,-0.1861473813751334,-0.3330078323512276,95.54409293823812,3.511807627944895,13.669503579770797,0
0.05,5,0.06072447747076203,-1.0013201995053203,0.13290573840464293,-0.11230681391686363,-0.16806386060324124,-0.3543269554899091,95.56860322309636,3.5254542436954726,13.664334668579697,0
0.06,6,0.05962463593824548,-1.0011788996596622,0.13433987597457422,-3.2376954180622294e-05,-0.18672474739679434,-0.3822045526962805,95.57358853017102,3.5345659095683937,13.661764810875988,0
0.0699999999999999,7,0.05785068013354327,-1.000621407951917,0.13659096770009865,0.07240251437641489,-0.20639238690290204,-0.38037533591543116,95.56643848371252,3.5386886204631396,13.661062946746213,0
0.08,8,0.05645925849927993,-0.9992839736059879,0.13835958737071122,0.06856881871641596,-0.17107485228306551,-0.3111114082260892,95.58308659885145,3.5434534086888507,13.658257291192365,0
0.09,9,0.056354435935341576,-0.9976575599261602,0.13883195160985273,0.02404958763561142,-0.07033459370621199,-0.17694903262378164,95.64789061399365,3.5534797884886213,13.650702227880391,0
0.0999999999999999,10,0.05745239643802665,-0.996755553344137,0.13832278977391227,-0.0026725168866895037,0.04375653417753303,-0.02437631315323959,95.73756927585919,3.5663344736662324,13.641119000009198,0
