TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04000226106251841,-0.9979930304357364,0.02599662489593069,-3.552588961461218,-2.6919260417313233,0.5158162208082142,88.64225465620824,3.827385600987755,-7.236389148525659,0
0.02,2,0.048644272931796774,-0.9955608732259495,0.03737040198817836,-6.472918480596201,-3.7332437820327597,1.221731647992337,88.55949353544146,3.81018742220605,-7.281835502008709,0
0.03,3,0.053635597208419435,-0.9949003329243898,0.04378413902287029,-8.055757278860437,-4.006343698979064,1.6735107244315595,88.48127720832437,3.7927504714434903,-7.320910557942043,0
0.04,4,0.05409887134008263,-0.9965516668643976,0.04508586434633296,-8.129021781258565,-3.47763693175121,1.7789613554085577,88.4087821280717,3.775467768264103,-7.351605434409114,0
0.05,5,0.05098244611115041,-1.0004546376527634,0.04400849522764344,-7.600659644447558,-2.683594863685155,1.6038300291508365,88.33835052252631,3.7595602064450913,-7.376035002316666,0
0.06,6,0.0446214338401482,-1.0073063758571141,0.04183233540774748,-7.4078779566378685,-2.0180113146638186,1.21441941916123,88.26426452814054,3.7470167455918952,-7.396390449222396,0
0.0699999999999999,7,0.03492221547611532,-1.0183358081625757,0.03860672354773007,-7.773252617173908,-1.3773543268904196,0.5243679089419128,88.18383915245145,3.7409930742627875,-7.411467292513791,0
0.08,8,0.023672831146797243,-1.0334135621124731,0.03571869927576632,-8.402817588143177,-0.35286963375592373,-0.6921930192111284,88.09872447524869,3.7465474987452883,-7.416175337556613,0
0.09,9,0.015329788438870541,-1.0496719163276897,0.034831102491751885,-9.09250725438949,1.447787467153236,-2.579590313483738,88.01046649213777,3.7701471497620984,-7.402850668269001,0
0.0999999999999999,10,0.014881967603461908,-1.0623997130647087,0.03479556012792468,-9.948726727269078,4.163094378926878,-4.937002456449295,87.91616262108757,3.816787562810431,-7.363249455489812,0
0.11,11,0.024587497065219614,-1.0676100443878653,0.03262577712724598,-11.136770287175127,7.499097555046873,-7.192963954738945,87.80990642542386,3.8863057106807597,-7.291788679152857,0
0.12,12,0.041931096476669566,-1.0640286485544541,0.027830833916132922,-12.652339234749503,10.768479789286358,-8.711805641682526,87.68763805596046,3.9722629959776667,-7.189016846754837,0
0.13,13,0.06043050600046261,-1.0530832942032489,0.023341296678795073,-14.372482505056043,13.323759851109344,-9.1896893847919,87.54887741139264,4.0647329425179,-7.061572485461695,0
0.14,14,0.07366848248843476,-1.0374711885862404,0.02149594741512129,-16.15188243855188,15.073406789703133,-8.811660864377915,87.39433023340192,4.154783787131321,-6.9171775487095255,0
0.15,15,0.08000720649515307,-1.01966441328355,0.021295448064197822,-17.77661962772311,16.47857809623561,-8.07961772764344,87.22459168913684,4.237808705272091,-6.759276065586957,0
