TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.030999826835522177,-1.00300209043929,0.12299993845947359,1.1459282365543426,0.8594078961020394,0.11453541554305881,91.08298813241652,2.692953929566178,-17.05125921613116,0
0.02,2,0.029388676193495982,-0.9932899415841592,0.13301720632041708,0.7772838975752232,0.6706764447840077,0.1320917753869654,91.05081115273542,2.7022301187646756,-17.04829495153112,0
0.03,3,0.028467654934707518,-0.9873089001226374,0.13855394425086978,0.5653743011567195,0.5949345618088131,0.14830488334384623,91.08628288669883,2.6930676318681526,-17.034947497280644,0
0.04,4,0.02818941022756055,-0.9875310612059752,0.13942098121516874,0.5634726906443434,0.6228738376402132,0.1294522398720236,91.20011449192718,2.6636989369387667,-17.009842233592266,0
0.05,5,0.027971828390324176,-0.9940521522090712,0.13881347709116812,0.6959045633626767,0.6403255074367248,0.035416004958636935,91.32981828930436,2.6323746952870843,-16.983658509224636,0
0.06,6,0.027451758124001125,-1.0042157459384178,0.1392033015790806,0.8236271240467101,0.5575935586817292,-0.12643933083162479,91.39842360613152,2.619639344524312,-16.96939904362836,0
0.0699999999999999,7,0.02677100895549632,-1.0136588156204378,0.1403373714787071,0.8487552228102619,0.39494877128178196,-0.28683554127405086,91.40519432793683,2.6239398632321205,-16.966482783574385,0
0.08,8,0.026200210916018117,-1.0185225452981623,0.1407187519461397,0.7789566849662388,0.23486665578960517,-0.3575661087726181,91.43523884110576,2.6208576513516166,-16.95920273721471,0
0.09,9,0.025753892098303175,-1.0173732934690418,0.13986263622857506,0.69723187725176,0.11912529680039996,-0.2958968372793045,91.55502279552985,2.5923651251445046,-16.935984402117075,0
0.0999999999999999,10,0.025252539972152904,-1.0114835442998358,0.1387950888613144,0.6649964566486524,0.022030293618766662,-0.13917944744251484,91.7200416363345,2.5510366386772407,-16.906066767831792,0
0.11,11,0.0246323822910437,-1.0036412601533136,0.13873168736100422,0.6617927034086737,-0.08523897547875574,0.020201893228445025,91.82615295090442,2.5250328021746915,-16.889186383160702,0
0.12,12,0.024054609023351374,-0.9967590261929923,0.13973751568722514,0.6270324633663221,-0.1834863545423604,0.09814187686150408,91.84673127598323,2.520922991539342,-16.8895954628434,0
0.13,13,0.023667634527602933,-0.9930299935223362,0.14091036051508365,0.5424709494616059,-0.23739185784011538,0.06563843825410252,91.86870448476684,2.514975080310466,-16.88985705207572,0
0.14,14,0.023360079363958564,-0.9933941205306767,0.14157361487309383,0.4483671168908138,-0.25328873733722346,-0.048000308485076165,91.96942722032391,2.4877052475153807,-16.874952675369574,0
0.15,15,0.022887876905320282,-0.9971621791190146,0.14178890056707655,0.38804008487324104,-0.2736663078736096,-0.17945902246275708,92.10094411243215,2.4550396025710115,-16.854486868330305,0
0.16,16,0.022191888428428536,-1.00223952423491,0.14184324906791657,0.3658465610154473,-0.3190363704755811,-0.26321365425313464,92.15503399812702,2.4475931629811503,-16.849651779622096,0
0.17,17,0.0213941686820389,-1.006123501016367,0.1418743374422561,0.3581043162112613,-0.3590758965628179,-0.26173310757073354,92.13827514526314,2.4589762408268885,-16.858542355350426,0
0.18,18,0.020491137026999583,-1.0070731757434839,0.14207582578444386,0.3432476760609738,-0.3451081383140756,-0.18110695754810646,92.2087242166323,2.436779952626326,-16.84847504272781,0
0.19,19,0.019298489726020947,-1.0048296555238503,0.14264945475685809,0.32347778053718296,-0.26013598874156346,-0.06110634116709381,92.48647347810888,2.342771485304696,-16.793733844456025,0
0.2,20,0.01783906223083693,-1.0007155135130796,0.14330171292700913,0.329333820334528,-0.13521027919412462,0.051346545428835336,92.87398007236938,2.2093475962207774,-16.71284327950685,0
0.21,21,0.016667069103621705,-0.9969579358752976,0.1433839306616058,0.393287351024201,-0.023277705861528428,0.12232816391393957,93.14689073796775,2.11111853099411,-16.65244695487545,0
0.22,22,0.01658923264361509,-0.9953197353153493,0.14295116106555153,0.5052002667823652,0.03846241444520543,0.13421891282972667,93.2144820160714,2.083541057243622,-16.63590258359634,0
0.23,23,0.017929178088993452,-0.9960387134995355,0.14307031368277026,0.5997093773405173,0.043617341600395765,0.08512090218559369,93.20621377426217,2.0938624158468473,-16.643329030610087,0
0.24,24,0.020107117389673,-0.9980898556024465,0.14443902295400018,0.6025600927642277,0.00844015536227405,-0.004120480052047635,93.28279884781492,2.093212029792768,-16.643565938602244,0
