TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04199550786066576,-1.0079976800440502,0.11800241508006513,-7.391190135690055,-32.2572879311052,6.5888456333925705,93.74731809317494,1.174541990292391,-10.634164690669294,0
0.02,2,0.0611782755772877,-1.0127819123175366,0.12433216853899227,-9.227627125080309,-22.280131190710584,4.4892755709757,93.6407066894047,1.1488551820482713,-10.812956377098875,0
0.03,3,0.07287467481448266,-1.017784575808261,0.12638401181503436,-10.538842020243582,-17.06983563094478,3.391282299810869,93.53847025578449,1.1338222966401996,-10.995244220515815,0
0.04,4,0.07557800136900782,-1.0223861093015514,0.12354827803643052,-11.214631459858518,-17.045033576583076,3.4455818229479176,93.43979732807973,1.130952983159091,-11.18250398433155,0
0.05,5,0.07240650948403772,-1.0252732124568895,0.11844651632258192,-11.516094513868888,-18.990149971506035,4.049874792958055,93.33729515266089,1.1294993660783283,-11.374154385746966,0
0.06,6,0.06600547354879722,-1.0254685165817408,0.11391366910466734,-11.730330514416979,-20.05861976010757,4.590622525203312,93.22333299403758,1.1153281523564313,-11.568944763924062,0
0.0699999999999999,7,0.057360751518839063,-1.023175338321501,0.11128935669661541,-11.975836247014785,-19.912096947225248,4.892407081007896,93.0994152298296,1.0852961925185174,-11.766055851680054,0
0.08,8,0.048451254918810804,-1.0195621545450608,0.11069191271039519,-12.265684712205875,-19.56005969986179,5.078674492662225,92.97595650026345,1.0497566689348368,-11.965037980438336,0
0.09,9,0.04294565611410411,-1.0158201529462714,0.1114903351489815,-12.60061675120952,-19.53845491470357,5.258537557914706,92.85969498140733,1.0189225667777961,-12.16487056105364,0
0.0999999999999999,10,0.04325111184082156,-1.0125539234740408,0.11252885956870247,-12.963126204380458,-19.583756385954437,5.410675580536519,92.74415980844637,0.9908113147719524,-12.363393594020462,0
0.11,11,0.04809939944866115,-1.0098826629502744,0.11295142522713128,-13.30510407710458,-19.36225808023656,5.458212820520742,92.61747356095103,0.9566500274735127,-12.558235941112887,0
0.12,12,0.05388955699057564,-1.0076214011349536,0.11312656746694187,-13.602415455705547,-18.90755807292159,5.372005485906351,92.47874185486667,0.9155867517352557,-12.748332343497513,0
0.13,13,0.0578197919256902,-1.0051682846144006,0.11413793752428836,-13.898250941610348,-18.41201957880951,5.2002992987642225,92.34051252482107,0.87785813459064,-12.933868521956157,0
0.14,14,0.05911699003484735,-1.0017172384624602,0.1162283000267511,-14.256758577288604,-17.9344895159395,5.012809936637366,92.21202579986719,0.8516542632869208,-13.114736696137687,0
0.15,15,0.05799734236540836,-0.997191501983688,0.11837657247966742,-14.693217368649883,-17.42951922325643,4.822764260726934,92.08507832776158,0.8318731188897309,-13.29009502148156,0
0.16,16,0.05487078295460419,-0.9928603371414446,0.1194670557705258,-15.183656674157316,-16.92395496485146,4.578722493929234,91.94321166286706,0.8069862313733269,-13.459905161628916,0
0.17,17,0.050811745016453656,-0.990417070836293,0.11929962436769118,-15.715296326491215,-16.528352268499592,4.237626835973338,91.78381395688137,0.7751146715429856,-13.625919974066697,0
0.18,18,0.04764599946847975,-0.9903073245781014,0.11858000487853022,-16.274328399920083,-16.282574150200958,3.8217383227542476,91.6229488054908,0.7470901830554786,-13.790173127105586,0
0.19,19,0.046709435463441626,-0.9914256861109729,0.11845687757735636,-16.806503770550478,-16.073904981595515,3.384423247628306,91.47398814997128,0.732173958433142,-13.952707382592735,0
0.2,20,0.047778077644654644,-0.992522138920177,0.11972216487400972,-17.25627198267968,-15.750238066550263,2.9407349508244613,91.32781513571362,0.726072480866253,-14.11146628837069,0
0.21,21,0.04951008052403125,-0.9933102541270405,0.12190050920349553,-17.636828733356445,-15.28005967260047,2.468270622130198,91.16383989291268,0.7174091133339111,-14.2645074528746,0
0.22,22,0.050615710992681945,-0.9939595822679105,0.12352300679608916,-18.001588193093074,-14.748679360894549,1.9790131291517588,90.98007137386242,0.7034612979960645,-14.411748898351604,0
0.23,23,0.050446790709620076,-0.9941029304198853,0.12382232828499863,-18.346062003010218,-14.205613469767592,1.554172572730398,90.80031567879298,0.6936400831877889,-14.554017428394934,0
0.24,24,0.048941867838941694,-0.9930118857968738,0.12385445227031881,-18.58285840387507,-13.57919313930171,1.2793096969699203,90.6438871205943,0.6958977156691415,-14.690756675606355,0
0.25,25,0.046547096585186264,-0.9907884452570084,0.12552698706052803,-18.62560691013743,-12.770091040016517,1.1555282476728699,90.49721840688798,0.7045098915044901,-14.819637946060112,0
0.26,26,0.04420872833320787,-0.9888569959417495,0.12962937944177966,-18.490827377651144,-11.781951604051493,1.0966342294819162,90.33068212676315,0.7065581934771563,-14.938494482194077,0
0.27,27,0.04301166361925765,-0.988698637271451,0.13512025310070616,-18.324378155130013,-10.706626386779169,1.0077689874745308,90.14276854813244,0.6993066203250023,-15.046594329488014,0
0.28,28,0.043423007276163425,-0.9900770354172186,0.14045336582191753,-18.3156817801585,-9.591651652072034,0.848021151928599,89.96890252373927,0.6946477374372432,-15.143570455196242,0
0.29,29,0.04485704968018915,-0.9910928614158163,0.14528769358336407,-18.54074601516876,-8.369283486201805,0.6254424017274112,89.83479901914929,0.7032993733977996,-15.227987877228026,0
0.3,30,0.04617416316218339,-0.9903371371997444,0.15033267403868103,-18.860087713999665,-6.932966170123411,0.36615350457835105,89.71516778339142,0.719772863869137,-15.297697403469328,0
0.31,31,0.046673435856367074,-0.9885178311126466,0.15551039198235722,-18.988470100203717,-5.267499385092428,0.10810191640715149,89.56187432624832,0.7297024059534886,-15.351182322577719,0
0.32,32,0.04657514201578064,-0.9873268235799475,0.15904532285317452,-18.69817093180136,-3.493666856232512,-0.09362715263628082,89.37250638361012,0.7306734709574573,-15.388006999189644,0
0.33,33,0.04667899443849649,-0.9868930378923029,0.15887958089693124,-17.968352440390838,-1.7848857515020446,-0.19409558167260932,89.20482028442385,0.7373997539182985,-15.408243054633868,0
0.34,34,0.04764314376041968,-0.9851225654294581,0.15461397274851826,-16.947792300216346,-0.2330044716573716,-0.21354092905752892,89.10749659556338,0.7623661917485834,-15.412081178893118,0
0.35,35,0.049258240574128,-0.9797368790498586,0.1477131163856546,-15.800090261740268,1.210953957222136,-0.2529891305196293,89.05522996959485,0.7978912763736216,-15.400095514707361,0
0.36,36,0.05006804924894556,-0.9704129085385905,0.14032890867678677,-14.596301966699105,2.668615350650795,-0.4276915850909175,88.97936649511516,0.8249187075442288,-15.373332632555975,0
0.37,37,0.04802503578154946,-0.9588370913332456,0.13443479012002588,-13.327593511311939,4.224894579880984,-0.7721100026629022,88.85725379384445,0.8366745277299763,-15.332426011647659,0
0.38,38,0.04228246868320454,-0.9474949438214857,0.13148593600346362,-11.983296431943154,5.892819615571901,-1.209912876275755,88.74026921765429,0.845294155268385,-15.276451399850043,0
0.39,39,0.034612497810855916,-0.93887351575691,0.1319485313396209,-10.605616839845837,7.648096261370596,-1.6185556278268445,88.68360970686177,0.864841210666732,-15.203176012633511,0
0.4,40,0.028479237647047094,-0.9349853755694101,0.13506324676336107,-9.285005276538469,9.454089845900288,-1.935380270272476,88.67448990181616,0.895401381851663,-15.110829862700013,0
0.41,41,0.02601376082724359,-0.9365171118426829,0.13920096361600928,-8.128196078338116,11.265468786382467,-2.2140746084461487,88.65313875192538,0.9270949907296822,-14.999378302893446,0
0.42,42,0.0260373728006143,-0.9423713545123819,0.14204794465566326,-7.235420599634823,13.052350278619253,-2.564559168587483,88.59206636927411,0.9544700588815537,-14.869889361762777,0
0.43,43,0.025703318527472808,-0.9505626769158636,0.14089957811827145,-6.652455127791139,14.829951479463212,-3.0129313285652453,88.52565299131179,0.9816037005343706,-14.723129289823621,0
0.44,44,0.023730875619959305,-0.9593278231096498,0.13506422106163704,-6.243600454209821,16.64676660331075,-3.4300231338820004,88.4982863591703,1.0144273440301494,-14.559015171090284,0
0.45,45,0.020606782435591674,-0.9667978731873311,0.12940631048842027,-5.611220368148737,18.566404111522047,-3.6438907943545367,88.50855419454153,1.0528836164514461,-14.376557645890628,0
0.46,46,0.015608717992602661,-0.9706290814280067,0.1323706737136649,-4.388339577545452,20.723786871059893,-3.644593567475195,88.51951609532739,1.0922498570417003,-14.172995699019062,0
0.47,47,0.006597023441495411,-0.9707082148955315,0.14438724823973748,-2.9142818914067625,23.38725317466884,-3.6111254942606665,88.50663004276048,1.1293636041779813,-13.942614647053112,0
0.48,48,-0.0043252697925138025,-0.9737263630302265,0.14727666888734614,-2.4518036451618643,26.776501188848833,-3.600805608245666,88.47347660192676,1.1640273834380155,-13.677947386271699,0
0.49,49,-0.006589618277997438,-0.9930306457060415,0.11436212928678416,-4.016832701695596,30.584156843090234,-3.1503957701288074,88.4283480599972,1.1930478919183856,-13.375339368218896,0
0.5,50,0.011966136064716162,-1.0400325072551233,0.04103122629085085,-6.655371366684024,33.71974198347194,-1.3271771964446337,88.37136314644137,1.2040066284297994,-13.041972488598766,0
0.51,51,0.05080960739187822,-1.113064117462738,-0.039165120423356035,-7.669969806897506,34.88140974761033,2.5683593860404903,88.30934033176003,1.1770887309873448,-12.696980308473721,0
0.52,52,0.09154885374557474,-1.1936418549664216,-0.08309136374444392,-5.450791205721261,33.59887766034572,8.208376165522786,88.26242092147211,1.0954480354039229,-12.363334923176406,0
0.53,53,0.11113171444979529,-1.25380411680309,-0.0842898363716081,-1.6033601961118975,30.5700650892131,14.154232179634814,88.24312262082418,0.9564231265470238,-12.057568368491536,0
0.54,54,0.10159153581175914,-1.270423280917925,-0.0764044063652298,0.7761994540983934,26.90354442984315,18.611146308376302,88.2396359443685,0.7753878711792066,-11.786636910483464,0
0.55,55,0.07537577261028669,-1.2392271480819228,-0.08570856292398656,0.5878129563630923,23.263525362350965,20.38133831351085,88.23074787502361,0.5798517023688758,-11.551600044884355,0
0.56,56,0.05035125507968274,-1.1794375840876066,-0.09662003544432032,-0.6790513099068538,19.81684913567736,19.328233440938888,88.2101404239243,0.39717260280365396,-11.351126248307018,0
0.5700000000000001,57,0.03150505224596317,-1.121964599786191,-0.07694072554887979,-1.5496105211058593,16.73210220086005,16.15642285639434,88.18697828373747,0.24302814160255934,-11.181431185363737,0
0.5800000000000001,58,0.009827249057325651,-1.087353508838018,-0.02515693193571336,-2.237869594808533,14.574807966324736,11.807536654387379,88.16834396391617,0.1197206843406009,-11.03356185787843,0
0.59,59,-0.022219662219520337,-1.0734190425935277,0.02558227434108622,-3.4003114982862948,14.26398015660543,6.969572886256584,88.15040398181799,0.027106947666298432,-10.890160909341539,0
0.6,60,-0.05842217979043546,-1.0644277284392876,0.04735156329388057,-4.584145898280025,16.52282131479458,1.9960874602508072,88.12543990429621,-0.02588789224447005,-10.72625584144091,0
