TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0020055768261985937,-0.9929975141306863,0.025990115102261638,-35.981985390855684,-30.997344371418993,9.91238114072114,97.80954560278427,2.7386997269035604,-21.875634301246837,0
0.02,2,-0.010727252252965874,-0.9933394259386514,0.02632124345511581,-35.211606288584335,-30.813218575704717,9.365140567697598,97.44550604039402,2.69276520361474,-22.190987652937757,0
0.03,3,-0.018402793280893802,-0.994018224546951,0.03352137120324636,-34.65565840225714,-30.33327579067881,8.89831481924063,97.08219712879267,2.647295048020554,-22.502798421115425,0
0.04,4,-0.023497806604105373,-0.9950706926950054,0.047461253679011765,-34.228990954463654,-29.388911309032547,8.573400099867538,96.72199111296649,2.6017819210173165,-22.806047549396368,0
0.05,5,-0.02480869599860901,-0.9966295794105621,0.06242951214894929,-33.60464171435032,-28.067378857178927,8.427086972662455,96.3693355532545,2.554560401073628,-23.096039167827485,0
0.06,6,-0.022477541636147513,-0.9996704230184836,0.0734235602117976,-32.603185515635225,-26.698773864667668,8.479401192714235,96.02868082696261,2.503563378463461,-23.37157128923745,0
0.0699999999999999,7,-0.017681064232150188,-1.006033056422704,0.07896472834555043,-31.446180410452136,-25.621767683141094,8.738186663905815,95.70109005844485,2.447140747653359,-23.635455939759883,0
0.08,8,-0.011735250025332898,-1.0172138673294813,0.07944539709500444,-30.527934456669946,-24.93870929913261,9.185017678049935,95.38346474599057,2.3841231631525464,-23.891960851615448,0
0.09,9,-0.00603163941786203,-1.0325878898461314,0.07546517650629143,-29.9982466791119,-24.53145241741261,9.76291801920093,95.07165530305208,2.313551519210667,-24.144390553231872,0
0.0999999999999999,10,-0.0023621826834293023,-1.0483024428492982,0.06802383076959223,-29.671523784799906,-24.275122898636887,10.393174224015825,94.76380095385154,2.234926776340537,-24.394860279389235,0
0.11,11,-0.0023543645339332343,-1.0580832605040855,0.05940659038885741,-29.29023963901645,-24.142983236317864,10.997728573003796,94.46044715002344,2.1487741171190784,-24.64493738230426,0
0.12,12,-0.006220173021588355,-1.0564770927498688,0.05319929293816143,-28.79026336018203,-24.115195162124305,11.496213485424601,94.16220240285519,2.0566239637376142,-24.895375435156325,0
0.13,13,-0.012385908387681858,-1.0428078319950873,0.05190543561627927,-28.35487046830368,-24.115698378230665,11.816591267398307,93.86777183479533,1.9602744673106314,-25.14562134075094,0
0.14,14,-0.018827457387125483,-1.0222051176390143,0.05333461614228503,-28.259577721921776,-24.108345565124118,11.9574396943078,93.57398823319046,1.86105162343536,-25.39475910051894,0
0.15,15,-0.02475789002326876,-1.002152879609249,0.05093258997067132,-28.613971790557343,-24.18058501971186,12.029451838083892,93.27750461391412,1.7595258207907372,-25.64339770948883,0
0.16,16,-0.030626690693065423,-0.9876411541999863,0.04010274213291221,-29.220495785847657,-24.44508032159698,12.177797637742865,92.9766695897896,1.6555066788960857,-25.89410189626799,0
0.17,17,-0.036756197568948185,-0.9792649550808097,0.02400796171592066,-29.70016454625313,-24.874157460443012,12.429598385663201,92.67243445724752,1.5483002539879556,-26.14932110735579,0
0.18,18,-0.042895134353654,-0.9750713606508273,0.011513967343358598,-29.749952741040033,-25.27610675766427,12.627896613178724,92.36817425158699,1.4377725971960613,-26.408743614053673,0
0.19,19,-0.04918887905323605,-0.97324141394033,0.009272658583824218,-29.294562988549046,-25.40220211889894,12.537090338908056,92.06848205990802,1.3260407626098187,-26.66868327564484,0
0.2,20,-0.05677687134694542,-0.9727953471416196,0.016630634098798797,-28.47127991798069,-25.02615659390206,12.028954346046657,91.77707444594074,1.2177763295401158,-26.923502057900247,0
0.21,21,-0.06708393199180837,-0.9726214070276699,0.027760121243616435,-27.53609902320978,-23.972614483746014,11.18142013841285,91.49500268472893,1.1174607233151457,-27.166836287207463,0
0.22,22,-0.08057849810536302,-0.9711385238810561,0.03694314218491216,-26.766681542729913,-22.1888150233367,10.209875036622313,91.22059958794063,1.025746122494587,-27.391871392970465,0
0.23,23,-0.09594746136212552,-0.9674948319022446,0.04128774478058274,-26.36515826572375,-19.81777898122498,9.302484624126489,90.95088316606567,0.9394328308839941,-27.592320107985167,0
0.24,24,-0.1104346012458469,-0.9627694062285788,0.040385530295992775,-26.36318932959177,-17.10896179758399,8.497391515500583,90.68280568370842,0.8559225881821012,-27.76432958046551,0
0.25,25,-0.1215797199383099,-0.9594971866722233,0.03547053661395263,-26.605401730431527,-14.186183583390521,7.67753939684131,90.41369699702628,0.7772845232920601,-27.906538310828047,0
0.26,26,-0.1290239834990982,-0.9597941096659393,0.02867610895470958,-26.859810354241375,-10.935282617109777,6.66693977541336,90.14185961566913,0.709033950778024,-28.017066054651565,0
0.27,27,-0.13437832212222867,-0.963791796759336,0.021781825543354248,-26.94727678740312,-7.160981918167228,5.3699123602542596,89.8678642643399,0.6549465403496586,-28.090861443526688,0
0.28,28,-0.139137324041209,-0.9696071853963752,0.0153123956485221,-26.749935170047063,-2.8239760474233613,3.8700168103262143,89.59528786492682,0.6140454275707137,-28.121035718627656,0
