TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.017001584515073963,-1.0030003133113472,0.13700035729042628,0.22913830087158443,-0.8594861304028211,0.34374890272298303,95.43760274232915,-1.5355313390708427,-35.9301942041494,0
0.02,2,-0.016513369931437195,-1.0020361715317414,0.13968200287443083,0.30682352852873623,-1.1302982800985863,0.3430886274743342,95.43622871555371,-1.542726419740785,-35.94127182438365,0
0.03,3,-0.016799197231470674,-1.0007664070678925,0.1412630760848545,0.3115085929822323,-1.221929371891298,0.28068399436872865,95.44413563545427,-1.5424213587888185,-35.95305397977073,0
0.04,4,-0.01782577130050141,-0.999829119387911,0.14154518105130368,0.23616491829831368,-1.0900719684505915,0.16321716007436735,95.4627048306678,-1.5337694263118598,-35.96529827074298,0
0.05,5,-0.01905151651372282,-1.0002912114097138,0.14128662146626866,0.13260319632588496,-0.8296572874231729,0.05122708445516997,95.48307495067444,-1.5236334939129266,-35.97653652171516,0
0.06,6,-0.020023775654782035,-1.0023661803575015,0.14136727587392997,0.0451277236255998,-0.5664141973906248,-0.008021400041665086,95.4940826401459,-1.5195875297089678,-35.98495916915981,0
0.0699999999999999,7,-0.02030199780139746,-1.005046997994394,0.1419262273321876,-0.0321325694568581,-0.36107152530171177,-0.014680629881026103,95.49454396140794,-1.5207582246663918,-35.9898733159246,0
0.08,8,-0.01931152701544218,-1.0069531075716702,0.14237889116157826,-0.1291359136846773,-0.2053787209865781,0.0032452757528796403,95.49481054900482,-1.517757939679631,-35.992189465761435,0
0.09,9,-0.01685165300108599,-1.0072710970055276,0.142199519435733,-0.25280534177272057,-0.07338177096484096,0.01749068784568942,95.50361801297412,-1.504073379737592,-35.99334107498143,0
0.0999999999999999,10,-0.01361217732047038,-1.0059942938170054,0.14147306581689265,-0.38223943146102035,0.047071720947964524,0.007186064120141544,95.51645801831751,-1.4855004925302544,-35.99387365728296,0
0.11,11,-0.010796184716601306,-1.0036798751039313,0.14066256992076914,-0.495285933629738,0.1554432515734878,-0.03699616015284967,95.52165226532513,-1.4740310041222568,-35.99328739563395,0
0.12,12,-0.009187922682926706,-1.001146408664773,0.14009941863909142,-0.5772515547950146,0.23773294588745753,-0.10184229788588539,95.51690043587094,-1.4726176660910344,-35.99128221384143,0
0.13,13,-0.008736539096872633,-0.9991521457591215,0.13985612751968496,-0.6111605067821998,0.26333946806680003,-0.15521102153451868,95.5136460920553,-1.471054644085942,-35.98886867266129,0
0.14,14,-0.008993394174507532,-0.998044300792295,0.13993565304890956,-0.5861832517445098,0.2074655367012724,-0.17511163063665988,95.52217696526746,-1.4592783723664353,-35.98775952415359,0
0.15,15,-0.009696709897990059,-0.9976060674477373,0.14034013626779726,-0.5223137081908698,0.08442558873434507,-0.17371534545388023,95.53722937045411,-1.4405345935260692,-35.98864365907609,0
0.16,16,-0.01076570065663354,-0.9972401540155297,0.14096176508346211,-0.46685436470641284,-0.0546025921349761,-0.1843372438662771,95.5444865247281,-1.4266560896023934,-35.990699428798635,0
0.17,17,-0.01187746555131616,-0.9963314635109857,0.1416069384813407,-0.4498195440351014,-0.16107982929028394,-0.2254508424554639,95.54008749264656,-1.4220342377254251,-35.993012665951596,0
0.18,18,-0.01242656446420901,-0.9946242460567291,0.14222761698862108,-0.4489282400392967,-0.21895583198438526,-0.2836043623277016,95.53654859046884,-1.4180776839307738,-35.9956651098543,0
0.19,19,-0.012101603043118208,-0.9925074510905805,0.14301995034783227,-0.4106983624015163,-0.23883012147638497,-0.33119990134302174,95.54633030750648,-1.4052283617730144,-35.99894581564737,0
0.2,20,-0.011324819808996007,-0.9909177821879741,0.14418791019776445,-0.3012881714826705,-0.23580620397499924,-0.353367757783556,95.56512681646126,-1.3857966406234827,-36.00233365781953,0
0.21,21,-0.010899724433415704,-0.9906991993825635,0.14566045216904636,-0.1278254558663458,-0.2159634998362593,-0.35281606307994257,95.5780795344134,-1.370508892187246,-36.00504070718406,0
0.22,22,-0.011278226765442583,-0.9919173672762719,0.14710685882731872,0.07812037103098489,-0.17794631134793942,-0.33390602380855233,95.580867328909,-1.364225177882164,-36.00700268543598,0
0.23,23,-0.01230121618875816,-0.993827296562759,0.14818878536531022,0.2780834662395115,-0.12422198122356144,-0.2925755671661425,95.58657253638229,-1.3603827122795524,-36.00865486026246,0
0.24,24,-0.013545536856695193,-0.9954946527516142,0.1487759528759614,0.4317345425689925,-0.06546722870664339,-0.22737079933517768,95.60818802474213,-1.3508429189460247,-36.01012385119723,0
0.25,25,-0.014683004077601602,-0.9964631946083046,0.14899139431393413,0.5090721086119894,-0.00477766709997821,-0.15732151666948002,95.64029120029682,-1.3368371943608803,-36.01107131740199,0
0.26,26,-0.015468992044159663,-0.9969690279074483,0.14907491738926362,0.5121433898404781,0.07862946461839544,-0.11996431364927027,95.66500383353714,-1.3263408598597166,-36.010958754681404,0
0.27,27,-0.015629244538003555,-0.9976104902158388,0.1491197206882652,0.47758283572993326,0.21296425341763484,-0.14203169120445192,95.67405660094926,-1.322607092632729,-36.00918602512848,0
0.28,28,-0.01500749671750835,-0.9987794568150472,0.14890548052176045,0.4462108294127455,0.3968253934416085,-0.2098686261349876,95.67723494392189,-1.320155413228118,-36.005302153261546,0
0.29,29,-0.013817845012164744,-1.000370132141807,0.1480876168674155,0.4293479941714265,0.5914985466392181,-0.2756780817837144,95.68752251561457,-1.3129775680675375,-35.99934610730778,0
