TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05199886157207569,-1.0029999169477173,0.07100070572355073,-0.2864899279802799,-0.5156519011579228,-0.28649541007869106,90.67631480233943,-1.2719569191864686,12.782693292196164,0
0.02,2,-0.051415223859876916,-1.0033042023461698,0.06914447530742539,-0.2340485828567764,-0.46183770407984537,-0.2021875469310899,90.65329218938939,-1.2600557194126032,12.78411647187505,0
0.03,3,-0.05092382865651314,-1.003497120549895,0.06787867928890473,-0.18338194957177628,-0.43807275525466916,-0.15125957498975323,90.66980980547372,-1.2684416372129685,12.772630868173346,0
0.04,4,-0.05073290819309018,-1.0035395352105143,0.0674614934600282,-0.13688340907344654,-0.4675164805874799,-0.14845436340716178,90.7342731062454,-1.3008963361413222,12.74571840688688,0
0.05,5,-0.05092590043421403,-1.0034926962182527,0.06776795479025455,-0.09942506345621337,-0.5490550815262842,-0.18188977532782424,90.81336294023292,-1.3396813715922975,12.714190567271677,0
0.06,6,-0.05126089236212739,-1.0034833130901317,0.06839989614318234,-0.0782351065483139,-0.6465611134265263,-0.2215404576433723,90.86125105591942,-1.361512446323017,12.69221169017886,0
0.0699999999999999,7,-0.051406332651849865,-1.0036339317862895,0.06883357668658072,-0.07520924636951515,-0.7091707557441784,-0.23815188483426794,90.86753397817012,-1.3621769715211474,12.682403027558731,0
0.08,8,-0.051240143184994744,-1.0039866311628962,0.06871554171690405,-0.07916610142709041,-0.7112769625077429,-0.21940503636166772,90.86687787838662,-1.3602537232355851,12.673853400302066,0
0.09,9,-0.050782331329290976,-1.0044327564431965,0.06818410895446313,-0.07392467303114639,-0.6705605598741331,-0.17434049270759824,90.8942052779132,-1.3734281824813637,12.65659138044977,0
0.0999999999999999,10,-0.05001502476208898,-1.0047291044953663,0.06777859187653204,-0.05652112113289181,-0.6266191958001948,-0.1252708504231402,90.94217621696849,-1.3974075919764415,12.63408828050688,0
0.11,11,-0.0489819708320804,-1.0046858754879602,0.06787514595035275,-0.040515386580704464,-0.6089926792206978,-0.09307851781965723,90.97581796593376,-1.4140138773075344,12.61762980677898,0
0.12,12,-0.04800793044536527,-1.0043720614899987,0.06828910946612501,-0.037497358477954365,-0.6256844395431329,-0.0854594025088958,90.98179539111082,-1.4160228197559934,12.610612114535135,0
0.13,13,-0.04759885685688378,-1.0040507722981171,0.06858521899507905,-0.04063243304326728,-0.6679659147376319,-0.09564237270460647,90.98493257642413,-1.415586515251078,12.60388310777133,0
0.14,14,-0.047966687309973596,-1.0038997942302206,0.0686761717445209,-0.03386809897340253,-0.7156973952099769,-0.11104397778493469,91.01213550435577,-1.426604222942274,12.587971959432553,0
0.15,15,-0.048707575576118656,-1.0038959228343358,0.06886853603580784,-0.015957002437360077,-0.7461835229501277,-0.12220537134268147,91.05547168920616,-1.4459116775951664,12.565494489162484,0
0.16,16,-0.04917023129444138,-1.0039704682305197,0.06935052338327473,-0.004819874148040285,-0.7504595892917296,-0.12352755730779555,91.08459097470391,-1.4584874841813777,12.547267580827716,0
0.17,17,-0.04917773273182511,-1.0041369157542737,0.06989587319633124,-0.014056391603569507,-0.7417378556824897,-0.11137217690878955,91.08945265339543,-1.4588818312371494,12.537767042508973,0
0.18,18,-0.04912671496235391,-1.0044218039249948,0.07011451864062236,-0.035275794240021564,-0.7426868006818096,-0.08949053673808197,91.09360108695373,-1.459075514024949,12.529577866101356,0
0.19,19,-0.04931715050823761,-1.0047777780868008,0.0698279646199553,-0.051877337819995976,-0.7624967517663961,-0.07362932684788775,91.12038006937827,-1.471702760537343,12.51399276360183,0
0.2,20,-0.04953232972667706,-1.0050904339445108,0.06920316151347365,-0.062427319553948,-0.7870627572581476,-0.07948554476683119,91.15986552367066,-1.4919137960588036,12.493096110792976,0
0.21,21,-0.049438914133780876,-1.0051904098085087,0.06862779407827557,-0.0782872129464494,-0.7915617451613792,-0.10457400475924186,91.18300388376586,-1.5037840087806749,12.476731985194167,0
0.22,22,-0.04909661040321635,-1.0049387416188589,0.06838115072025658,-0.10058886938886698,-0.7605560500290969,-0.13123232687926467,91.18369976672514,-1.5032309955610572,12.468451166481438,0
0.23,23,-0.04886107091329102,-1.0044594027267584,0.06835020385226888,-0.11293211269561532,-0.6955516739319925,-0.14722908591942732,91.18977610075208,-1.5051811592891433,12.460102858440164,0
0.24,24,-0.04895066017337396,-1.0041622448295993,0.0681859074967138,-0.1018110627334615,-0.609792207865919,-0.153356109442623,91.22551418238312,-1.5233312993034698,12.443218627019544,0
0.25,25,-0.049259019108300404,-1.0042995254218752,0.06777239456772909,-0.07574055522045864,-0.5227873389938177,-0.15330911704400882,91.27633936501924,-1.5498262376865382,12.42158660417749,0
0.26,26,-0.04950421363551834,-1.0045905787537845,0.06736723327530515,-0.056419120826204955,-0.4551833368526248,-0.14762210544303336,91.3064637116661,-1.5646553306631572,12.406717466390946,0
0.27,27,-0.04945373797259971,-1.0045063430314618,0.06722934734071977,-0.05310574008961952,-0.4179226798559676,-0.133917087589058,91.30847360989748,-1.563777508284718,12.40154168729534,0
0.28,28,-0.04905596121242446,-1.0038581860047875,0.06731163761764636,-0.04995057703972684,-0.4048233435229876,-0.10300946905180898,91.31658028386313,-1.566685712546156,12.395204776042604,0
0.29,29,-0.04849686297568206,-1.0029704041818255,0.06744862815290505,-0.01809688806329637,-0.400947140526282,-0.042059639450090384,91.36167000728669,-1.5906240108747478,12.377372972481849,0
0.3,30,-0.04816086502683279,-1.0024265714123883,0.06767864530671733,0.05814602337930083,-0.39406958224854155,0.04535949987672648,91.42751438412904,-1.6257925583495676,12.352855479120729,0
0.31,31,-0.048364767482281565,-1.0027630058654886,0.06813352482612955,0.16051711128271637,-0.37060050497546104,0.12578374861768832,91.47029331455735,-1.6473351107869212,12.335808802464323,0
0.32,32,-0.048989716116640124,-1.004093846559292,0.06861847577693637,0.24297100048258352,-0.3137075378448827,0.15528015317445096,91.4780036868457,-1.650207474187988,12.330869036195073,0
0.33,33,-0.04948285841425513,-1.0057355428944448,0.06860394076336958,0.26937653611662193,-0.22814316090995462,0.1190897414782202,91.488724225819,-1.6591209641071518,12.326916349558017,0
0.34,34,-0.04937698912192898,-1.0064740629022928,0.06788055686523069,0.2469005368206728,-0.15595707850631543,0.05189225466706204,91.54089881274429,-1.6972852736055188,12.311738573293873,0
0.35,35,-0.048770983100576724,-1.0056424159456978,0.0670222114554609,0.2125735242166147,-0.1301879151269515,0.015898139823111328,91.62214149361601,-1.7546719379196547,12.287649973644527,0
0.36,36,-0.04819798909503149,-1.0039049947561152,0.06679285126017005,0.18976870205711122,-0.10970346185180563,0.05374524693036852,91.68452801705978,-1.7988425450506935,12.26820887745925,0
0.37,37,-0.04804232335152259,-1.0027237064855288,0.06718634798051763,0.17336451007409434,-0.0012471217943251338,0.1552653905537813,91.70263187525642,-1.8131396597140306,12.26227443922589,0
0.38,38,-0.048174385308587565,-1.0030573327777976,0.06756344157853318,0.15555853340870818,0.2296629868078287,0.2633419560300489,91.6969636114825,-1.8114558952907578,12.266312183543304,0
0.39,39,-0.048183060302548604,-1.0046471995302841,0.0677408062765766,0.14288664895418962,0.4926277523918432,0.31354047060052737,91.69998191003539,-1.8151333546449264,12.271729537584152,0
0.4,40,-0.04788297701529185,-1.0063683393471172,0.06831128970584843,0.1375198054810375,0.643695942078094,0.27991080605460394,91.7172586126145,-1.8277474244529848,12.27485415189002,0
0.41,41,-0.047495498487470054,-1.0070980063851587,0.06962897220690283,0.12036908789469623,0.6187809612608628,0.1932139541950694,91.73144033144843,-1.8382840360259025,12.277714016243104,0
0.42,42,-0.04737014853541438,-1.0064533857512667,0.07103534824033987,0.07281661125450412,0.483741576027443,0.11515631638242801,91.73418061231938,-1.8412196548296156,12.281694931238544,0
0.43,43,-0.04765246104628151,-1.0050090331272856,0.07159881560953636,0.011029777400963402,0.3602839221783867,0.08895613413141797,91.73938310903338,-1.8442828277722674,12.28394378525738,0
0.44,44,-0.048223897779607186,-1.0038072552878317,0.07133576095003107,-0.018349729513264745,0.3197290678929673,0.10808642124991244,91.76229526985236,-1.856437551649202,12.281172410167256,0
0.45,45,-0.04882718618907299,-1.0034885790473125,0.0711458828352999,0.01522482861232835,0.34784417824699687,0.1285808189677805,91.79610870636824,-1.8748480565689676,12.27517080528854,0
0.46,46,-0.049165398001777286,-1.0038621923811675,0.07158927671322679,0.08737820833644806,0.39085473913197777,0.11296946109072156,91.81952627752304,-1.888342377785025,12.271739896913402,0
0.47,47,-0.04895709768892413,-1.0043125846464074,0.07221975870545337,0.1365998743688679,0.41638896490845845,0.06460081731529413,91.82470393172422,-1.8918171853296704,12.273801074553349,0
0.48,48,-0.04807671914468344,-1.0044802454552644,0.0722533118836881,0.12939027741972292,0.4301227911702449,0.01841312091872468,91.82672007293299,-1.8920792817344179,12.277915275276756,0
0.49,49,-0.046783174274114055,-1.0044441762562835,0.07153331918366422,0.09993571395664189,0.44575460338793227,0.002051546332521141,91.8424045396689,-1.897963595399527,12.278972287150236,0
0.5,50,-0.04576520197770361,-1.0043557558407363,0.0706053978561722,0.10894424676394998,0.45140075457944806,0.014088377831767364,91.86851324775915,-1.9086660373457967,12.276649249182787,0
0.51,51,-0.045736093108847735,-1.0041247160613662,0.07005266926391518,0.16934716256101404,0.4148397669572887,0.03745482777447172,91.88801911078436,-1.9160359143189636,12.275103309321807,0
0.52,52,-0.046820307003122195,-1.003572828010038,0.06999723562928944,0.2364594376212276,0.3235018478910818,0.062206293899451495,91.89380741447923,-1.917350387776751,12.27683863493834,0
0.53,53,-0.048401988500933885,-1.002779792469745,0.07012898432927397,0.2721792113424942,0.21109614427422474,0.09400838852976433,91.89719391887188,-1.9205419730703528,12.279397205727541,0
0.54,54,-0.04968007891221281,-1.0021157130370142,0.07003129363553601,0.29151323281615377,0.13726054949333624,0.14736134758181516,91.91147671634887,-1.9337755133421268,12.279119185203468,0
0.55,55,-0.0503327922284033,-1.001920188140939,0.06956970953888178,0.32975666597267866,0.13946473004139512,0.22492785967970289,91.93424688853362,-1.9533369896198516,12.276356106850269,0
0.56,56,-0.05059908263087295,-1.0022106278286862,0.06903807317533736,0.3798040431566941,0.201232852390746,0.2952078880312505,91.95189786739068,-1.9674887844060693,12.274900974776205,0
0.5700000000000001,57,-0.05081443499275327,-1.0027174770857024,0.06879326355793135,0.38808440475538875,0.2645161769431033,0.30545669192665786,91.95871687476199,-1.9721331469656815,12.276713682291598,0
0.5800000000000001,58,-0.051007199074016955,-1.0031929494788505,0.06877336902564539,0.3179056050058677,0.28111639794933724,0.2369988678659121,91.96393268344765,-1.9767215606855917,12.279374778263424,0
0.59,59,-0.050981125250070904,-1.003665908713717,0.06857517269558916,0.19785761192842208,0.2587734307049572,0.13713328795112856,91.9778400955997,-1.9916589051188218,12.27957100000767,0
0.6,60,-0.05068876927350867,-1.0043479765986745,0.06798012272532607,0.09161695124707878,0.24968296426563852,0.07286329212599,91.99713972901752,-2.0141444626108753,12.277610815157542,0
0.61,61,-0.05035424013026371,-1.0052835795926145,0.0672369596001794,0.029310449728237133,0.2913934110828275,0.05967819973792181,92.00984798774923,-2.0315249173506036,12.276959835155932,0
0.62,62,-0.05015713529365011,-1.006182507042121,0.06682909236821324,-0.01255582168581149,0.3710101025701616,0.05725941799865107,92.012184078066,-2.0369740336833075,12.279729691620295,0
0.63,63,-0.04993447442369814,-1.0066665005872761,0.06701204517037283,-0.0660884210492393,0.44900100974111457,0.0284793183140205,92.01343703309605,-2.036321826948749,12.284192701184443,0
0.64,64,-0.04939033382901997,-1.0066220282153135,0.06756164573887495,-0.12787841750882625,0.5017047481354378,-0.020260296851430604,92.02233725665292,-2.0386325669208407,12.28742783588474,0
0.65,65,-0.04857507936998509,-1.006246654086338,0.0680300868640254,-0.16772587359683738,0.5296052344519391,-0.05754686455837525,92.03450390519967,-2.045029626383026,12.289400753149547,0
0.66,66,-0.04794686206912066,-1.0058079763981063,0.0682614042913701,-0.17004058979089537,0.5302181013296463,-0.06837757551583702,92.03904361901701,-2.0500480928109917,12.29269462073499,0
0.67,67,-0.0478693536646358,-1.005450880958177,0.06851250020103397,-0.1571281761782035,0.4808964005834963,-0.06839781241105966,92.03561054001001,-2.051212406742024,12.297821029212086,0
0.68,68,-0.0481455615219069,-1.0052429856260732,0.06905105183696164,-0.17351425498041811,0.3660802090775773,-0.08109954519739532,92.03752533708119,-2.0525861784008317,12.300865252372041,0
0.6900000000000001,69,-0.04814367938605955,-1.0052901937375736,0.0698030984897749,-0.25040557161853433,0.21744978503850823,-0.10971562291288878,92.05444446903299,-2.0581853540959827,12.298020163569515,0
0.7000000000000001,70,-0.04742056722932207,-1.005651173255027,0.0704205009723477,-0.380135688091565,0.10074864089620833,-0.13604918462540672,92.07732996086663,-2.0655739994058306,12.291398878039631,0
0.7100000000000001,71,-0.04622064907399003,-1.0061341226101652,0.070583028047653,-0.516266270693055,0.05201322854551313,-0.14197401453973557,92.08803518135159,-2.0691003621393973,12.287188270173475,0
0.72,72,-0.04528627779113959,-1.0063406857837902,0.07026647395779977,-0.5999869776972521,0.04634538464990697,-0.12503954520854563,92.08257348380668,-2.068191969253892,12.287770009525312,0
