TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.020998750636041504,-1.0160019408858785,0.07299922024465036,-8.651679312161786,2.6355265001799997,-0.7448509210921586,91.74199455142899,1.6615647781954246,-31.289236828030695,0
0.02,2,0.02013596702177946,-1.002930174233846,0.07280605184803143,-8.597685496555517,2.306523878121038,-0.570467756856089,91.65520474352793,1.6656088974568117,-31.265999972243435,0
0.03,3,0.019815092565645835,-0.9948591431241707,0.0737290398047887,-8.603293170057254,2.033396987408509,-0.41461736238589486,91.57496169525295,1.6677992672950865,-31.24464027912815,0
0.04,4,0.019813004496757713,-0.9933658886058515,0.07606698934513928,-8.61713993335114,1.9515571769431215,-0.3064515157963379,91.49887931131508,1.6679304039848162,-31.224942961769774,0
0.05,5,0.01935586546772373,-0.9960019675890814,0.07934884466622497,-8.504909490851986,2.164894819839231,-0.2549690563140828,91.41978102258626,1.6672660361999443,-31.204347171621016,0
0.06,6,0.01825554904162967,-0.9985997809769472,0.08285851112692617,-8.190862580087561,2.585817333625542,-0.22211719070919753,91.33772934461552,1.6670089257521958,-31.1798533374242,0
0.0699999999999999,7,0.01769018837307994,-0.9981800783145671,0.08570075561695822,-7.74522635035297,2.9694207341400625,-0.1620886280186313,91.26269026962855,1.6673106155495996,-31.15057633975833,0
0.08,8,0.019407283102250403,-0.9942766241744124,0.08670226613815497,-7.305778301083804,3.1127915768819783,-0.08941918186565964,91.2020432334275,1.6675495751566576,-31.118749018315476,0
0.09,9,0.02390231116350839,-0.9884058608980985,0.08517761091082986,-6.924934215103319,2.9845631829357226,-0.07448885873140784,91.14934867255802,1.667260496792112,-31.08819851568465,0
0.0999999999999999,10,0.029520870269724483,-0.9829490986912662,0.08192832077862419,-6.530474784908624,2.6709054404509294,-0.15239717892777657,91.09204096974342,1.6668993990705263,-31.061715698191176,0
0.11,11,0.033526083562362204,-0.9803403245709853,0.07870987801733074,-6.033869092992258,2.2540833452178077,-0.25867176183643587,91.0301072110304,1.6678426508255364,-31.03985892294454,0
0.12,12,0.03412175122321518,-0.9822926344539227,0.07653998626823526,-5.42715868015608,1.7782389706555497,-0.2850848904219688,90.97952451133644,1.6712210324346681,-31.02198086258386,0
0.13,13,0.031629937317798694,-0.9889000682528774,0.07516663670793189,-4.764956462479849,1.2982887526278475,-0.19474554733974342,90.95231940550207,1.6760828603139335,-31.007751931967846,0
0.14,14,0.028022971056358797,-0.9982545804523112,0.07412131032654352,-4.114056658656217,0.895927553585346,-0.057621417806244545,90.93857501036823,1.6790133253139172,-30.997387474720565,0
0.15,15,0.025533077643814815,-1.0070324745037809,0.07335989583682827,-3.5472968050786644,0.6231374806343364,0.02600742304705013,90.91728406640017,1.677388644616498,-30.990772696897967,0
0.16,16,0.025607487042814965,-1.0117886746529194,0.07273528580715861,-3.1196259213603392,0.4511508029495009,0.009877789978461695,90.8849164170047,1.6743127662620612,-30.98691357580476,0
0.17,17,0.028593387557426228,-1.0105464550824845,0.07187395404722972,-2.794555648841895,0.2854062439089271,-0.09098589818523119,90.86280465890587,1.6784412332468206,-30.98464508843511,0
0.18,18,0.03358829204687366,-1.0041525749433813,0.07121375536634615,-2.4423702477027676,0.019930778354082843,-0.23318059919164497,90.86980755845607,1.6955401307886846,-30.98412990741583,0
0.19,19,0.03839772920926869,-0.9963657516708118,0.07258274441019495,-1.9911907610970856,-0.4093292951283415,-0.34788486405762464,90.89521689239093,1.7203866133156316,-30.987448282076265,0
0.2,20,0.040435064590487825,-0.9919278749052298,0.07775779604735668,-1.5745384304168868,-0.9806566064386071,-0.3322919176663168,90.90973924728938,1.7403339802585471,-30.997046153387195,0
0.21,21,0.038515263315995786,-0.9935720442641018,0.0860096776138322,-1.4490016776990051,-1.5696774194710135,-0.09999305728295961,90.90102903435377,1.7472414098338545,-31.013193636947083,0
0.22,22,0.03378124040187068,-1.0003740159238235,0.09350987099607123,-1.7187550815245387,-1.9952393805017405,0.32404616673362135,90.8859501030642,1.743088013320135,-31.03310639058505,0
0.23,23,0.028517617528812593,-1.0088728393607311,0.0959804617854483,-2.1750718504393176,-2.125925649977503,0.7778350820025081,90.88420498912991,1.7342711095029815,-31.052838088912416,0
0.24,24,0.02419813727463835,-1.0155952406331994,0.0921483554921931,-2.4575897901601547,-1.9729674837125664,1.065019654678963,90.89115155999804,1.724378155020512,-31.070154432618814,0
0.25,25,0.021063352498947287,-1.0184816397624759,0.0843566778734844,-2.372773234167953,-1.6764236861217046,1.0913880267135463,90.88711311089935,1.7139706993986557,-31.085442525991397,0
0.26,26,0.01928743912577118,-1.0167732911523264,0.07622181224816856,-2.032169261232388,-1.384379959005458,0.9009196427953176,90.86866294706427,1.7047623549591802,-31.09972569425681,0
0.27,27,0.019613540370476606,-1.0109535274358712,0.07036611823033002,-1.7043552725459388,-1.1472471028916071,0.6046641811959199,90.856566264504,1.7008496734864282,-31.11234335646296,0
0.28,28,0.022408421566568294,-1.003247402394435,0.06775979409350272,-1.585867277997344,-0.935122521143884,0.31202841105508383,90.8674876073885,1.7046030466528796,-31.121503779756985,0
0.29,29,0.02665069962610418,-0.9971509950468163,0.06770003232776735,-1.707700942538256,-0.7328388531687509,0.12624374559699944,90.88818395766303,1.7124574641257484,-31.127072545729746,0
