TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01899992277563687,-1.0080017242269175,0.1420011533876416,-6.932995485321051,1.489939415764107,0.6875976300627411,98.34244509960364,0.5328442556298121,-41.15555868871404,0
0.02,2,0.015883158336830946,-1.0099743936607604,0.1390246122503188,-7.21551025869454,1.0817187492668145,0.7949569575605571,98.26765495576842,0.5214674010326621,-41.1451436040103,0
0.03,3,0.014901687137138462,-1.0121789705263735,0.13702106838464964,-7.538545134564491,0.6737876438589427,0.9652721411754813,98.18945019048255,0.5104378080711681,-41.138755918978504,0
0.04,4,0.016669510647026566,-1.0146640450187345,0.13595981326829537,-8.026339545618146,0.3414176482339649,1.1963594404618751,98.10492432720226,0.49894471560856757,-41.13740494243619,0
0.05,5,0.019751040475593628,-1.0171885746989309,0.1347743805489515,-8.836010341273639,0.22591155343101585,1.4083294903427475,98.01176803081448,0.48552839750074633,-41.13859950148864,0
0.06,6,0.02163823002343835,-1.0191942052789296,0.1322594588013015,-10.009381054778913,0.4346152983875455,1.5043010644120116,97.90790865693664,0.4698040948454644,-41.138265034165535,0
0.0699999999999999,7,0.020596932480527207,-1.0199861943556665,0.12804555445471605,-11.399047186309721,0.9359043721524758,1.456240563421768,97.79129630421531,0.4531401590800324,-41.13299338341092,0
0.08,8,0.016834025903132495,-1.0191854721930502,0.12288669221422834,-12.76291406698561,1.5554574294121533,1.328528251808039,97.66069865294482,0.437176106203861,-41.1212235030998,0
0.09,9,0.012089452598036182,-1.0171050121337388,0.11806277510460844,-13.928761592694629,2.0876521293173123,1.2131377346618502,97.51702840868316,0.4220264164863148,-41.10340699480042,0
0.0999999999999999,10,0.008354509636015212,-1.0146951920315084,0.11440614209601825,-14.861679896084565,2.419427335320696,1.1498132889582577,97.36342265714643,0.40654282003527464,-41.081548809892844,0
0.11,11,0.006902098488548291,-1.013115535703309,0.11187798894444152,-15.59480041007685,2.5635277515147443,1.1141278683706592,97.2034986220666,0.3901361324808225,-41.05819934142337,0
0.12,12,0.007926640157966715,-1.0132005355670084,0.11007486468862414,-16.139129343425836,2.6082235437903107,1.0678908900499324,97.03951124817996,0.37368036577091046,-41.03515047125902,0
0.13,13,0.010575946658705732,-1.0150908421956386,0.10895419153714833,-16.489475135821213,2.657890147919188,1.0008468586192794,96.87216292279479,0.35859037266417415,-41.01253248920328,0
0.14,14,0.013458510419681362,-1.0182338189880484,0.10882557004000577,-16.704522272409147,2.7993936198516716,0.9280549684683435,96.70158317147116,0.34536342766654066,-40.98886775776488,0
0.15,15,0.015553377968397451,-1.0216671009338556,0.1095718618421361,-16.93900257748227,3.0797127769257173,0.8723389825748227,96.52769440189482,0.33295130834285924,-40.961992686264985,0
0.16,16,0.016813864707593836,-1.0243209754236942,0.11004687495373242,-17.366926729260335,3.489884966794788,0.8543450470469682,96.34944037686137,0.3194372273655108,-40.9302636407319,0
0.17,17,0.017912647510196257,-1.0253703344093545,0.10858949064571832,-18.068408392843537,3.9758400100467037,0.8744473565126212,96.16433227168754,0.3036843472373562,-40.89329105710105,0
0.18,18,0.019474894155001123,-1.024763233937081,0.10441267347928447,-18.99200019522922,4.480925095510661,0.8915522752017445,95.96964210358205,0.28657100019449727,-40.851656624468596,0
0.19,19,0.02158337184304334,-1.0235086191364855,0.09836394670319648,-20.025042807266374,4.98057253962013,0.8353967445749985,95.76418098054884,0.2703947672689743,-40.80587741791449,0
0.2,20,0.023925644106728365,-1.023177231269042,0.09197454650385554,-21.104869539641687,5.469439831519459,0.6503901212214569,95.54829551964866,0.25700581702126346,-40.755720620744874,0
0.21,21,0.026269924361421705,-1.024933679924669,0.08578427896212087,-22.26391765835565,5.9266641171086585,0.3252540954304844,95.321882513664,0.24680392129725437,-40.70067058867513,0
0.22,22,0.028687635747127543,-1.0289180072074113,0.07897498930421452,-23.558027005504762,6.314746606904797,-0.10747901559080006,95.08303904845025,0.2395378443637393,-40.64096804936395,0
0.23,23,0.031309297022895775,-1.034135423263597,0.07063671452401743,-24.957323089134313,6.603085878287589,-0.5796757133574991,94.8292970535255,0.2355265666222813,-40.577932422820005,0
0.24,24,0.033968061992289626,-1.0386072968285016,0.06088534414605945,-26.336229964276473,6.768746640590822,-1.0022154659684515,94.56009673786684,0.23559355612234067,-40.51332517711306,0
0.25,25,0.036245569760178634,-1.0401420229121106,0.050690656189556045,-27.568594378026187,6.797840525213943,-1.302714029863568,94.27764293075582,0.23988975915698002,-40.448632479763205,0
0.26,26,0.03799269427306525,-1.0379295014805794,0.041289109345233374,-28.600902060330775,6.74017365567684,-1.466590525010942,93.98525847854049,0.24725671418695827,-40.384530508446794,0
0.27,27,0.039739882271029876,-1.0335388991913481,0.03387019146386888,-29.4667012051257,6.751091727820484,-1.5405718184533943,93.68491110608917,0.25600389288279035,-40.320197795687065,0
0.28,28,0.04239001168094007,-1.0296374591742414,0.028774315596503668,-30.313109976723418,7.000793821935343,-1.5989416407881176,93.37583093660608,0.26516206664990566,-40.25326213496453,0
0.29,29,0.04646228232206145,-1.027485261264197,0.024410892516555486,-31.374040251245,7.512170939098831,-1.7080721688507126,93.055043551215,0.27486566114848027,-40.181304949230714,0
0.3,30,0.05175249352777255,-1.0263361974672935,0.01800892527193249,-32.75272480945063,8.1337696532959,-1.9048629836315552,92.71988116876658,0.28581563830287504,-40.10355349485252,0
0.31,31,0.05767045015469818,-1.0255270273119026,0.008481626099195618,-34.20235964944787,8.689483930009684,-2.17906299333309,92.37092052754574,0.2987456308945378,-40.020759069975625,0
0.32,32,0.06370119996440667,-1.0261162580263061,-0.0020049699773063197,-35.33211881309985,9.114397411165815,-2.4591899071984207,92.01176306903942,0.3142271697290372,-39.93393494137864,0
0.33,33,0.06950432101207803,-1.0293826031074396,-0.010180161479411757,-36.17646557429657,9.435770444893787,-2.616582536717359,91.6441247798227,0.3322027010749594,-39.84396683570734,0
0.34,34,0.07461409192742943,-1.0341671405232615,-0.014911185337175826,-37.373521493441935,9.669929092648559,-2.4965742169262435,91.26304283233038,0.3509024048292319,-39.75211425155473,0
0.35,35,0.07800025895459557,-1.037165168819096,-0.01756729392883609,-39.504780176064166,9.773889787426254,-1.980018809716085,90.85906855281235,0.36611306159917445,-39.66004182626531,0
0.36,36,0.07811114631708473,-1.0363626661595307,-0.01987398170654858,-42.30274465525675,9.69624781762397,-1.0689739071322606,90.4267863236541,0.37237563411307256,-39.56918532710108,0
0.37,37,0.07401142343537372,-1.033278898638869,-0.022691606729539723,-44.76290411923519,9.468328457862942,0.05845122343105663,89.97067238989415,0.36613750633796194,-39.48023945904836,0
0.38,38,0.06711567020887224,-1.0309558947925699,-0.026769727943064394,-46.08382804272085,9.23925668158715,1.1140633976559855,89.50189114976885,0.34834379984013514,-39.39291061775985,0
0.39,39,0.061628623730863655,-1.0300755523929856,-0.03333436719638928,-46.36747664984522,9.192907357618319,1.879134131563074,89.02981523206122,0.3236819514617164,-39.30579091704156,0
0.4,40,0.06220389083083694,-1.028102021808646,-0.043069349870290506,-46.43953909107253,9.370642138599711,2.3340640666843395,88.55632210227482,0.2968412926876904,-39.21716556522301,0
0.41,41,0.07017939344412102,-1.0225295823846396,-0.0548062135721948,-47.17226330403715,9.53251924216856,2.6087204498886725,88.07574317163264,0.2693550292328282,-39.127324057913,0
0.42,42,0.08215707737445543,-1.013926083891176,-0.06611000639649109,-48.962434175598034,9.24434837655753,2.8423892032639393,87.5782044284142,0.23979470194836852,-39.0405050168826,0
0.43,43,0.09281526163259966,-1.0049586678502256,-0.0758790756572727,-51.57645437279505,8.215955519588826,3.12269509676115,87.05466862043356,0.2062178109570354,-38.9636746666809,0
0.44,44,0.09910674091425972,-0.9973827602700885,-0.08613196744529175,-54.27103148968457,6.580633162113588,3.511612507879315,86.50292738040068,0.16778187272073639,-38.90258477608095,0
0.45,45,0.1016278008341729,-0.9915282089999292,-0.09997335774975984,-56.18431590199319,4.744929944500797,4.044924407641805,85.93070787157255,0.12438522309243749,-38.859212088636916,0
0.46,46,0.10272546030294062,-0.9885408812994412,-0.116932991300668,-57.001859827346635,2.9071661896781986,4.6744731528105445,85.35035187392705,0.07584291649454035,-38.83357031249927,0
0.47,47,0.10441048369966935,-0.9908197667332445,-0.1315446627523379,-57.50234789976333,0.8228228026974114,5.235026910168614,84.7660294862421,0.02214446725328042,-38.82779973478717,0
0.48,48,0.108130653877823,-0.9979542154076868,-0.1389366823862117,-59.24556170092197,-1.829119535784828,5.499338282159335,84.16476787530601,-0.03553490951614842,-38.847289461687765,0
0.49,49,0.11523036495132688,-1.0030645222134666,-0.14162143633362745,-63.230340927923486,-4.909826906527161,5.296848741275544,83.52311193737464,-0.09451258376044305,-38.89680329131629,0
0.5,50,0.1262008371225706,-0.9970899902831352,-0.14705875066183136,-68.64585498183183,-7.891559775350482,4.624715044405969,82.82671942407998,-0.15168914939047443,-38.97647795010378,0
0.51,51,0.13943291338607017,-0.9786971323529443,-0.15677428519982062,-73.21264813044583,-10.604263424965142,3.694149045112028,82.08498913438143,-0.2054811095695506,-39.084242322670576,0
0.52,52,0.15185973884092988,-0.9573475936135377,-0.16196665944077873,-75.06671693735558,-13.737991672349931,2.873512717066942,81.32589199037356,-0.2575748630772717,-39.22343538368488,0
0.53,53,0.16131967118509424,-0.9441860027303928,-0.15478170823282636,-74.33781979025406,-18.30432909736921,2.4938593542302927,80.57558697841243,-0.3133626659201375,-39.406411399567595,0
0.54,54,0.16715780674443806,-0.9417339235098463,-0.14328346275694592,-72.82872149995981,-24.534679393600037,2.5790960833553433,79.84185164045104,-0.37974983076622276,-39.64837671380423,0
0.55,55,0.1675009588539128,-0.9451037882972145,-0.1499115908083731,-72.20897309890498,-31.469696763341688,2.7560503788605994,79.11559307261557,-0.4607332402985204,-39.956804741366035,0
0.56,56,0.1574773859395875,-0.9515528849781015,-0.18958407468541216,-72.59928500285022,-37.69880304105744,2.562926265801776,78.38663559284679,-0.5545647926750783,-40.326330258274524,0
0.5700000000000001,57,0.13353033570553352,-0.9634959294237022,-0.24735779973904032,-72.93400741835197,-42.41493643046584,1.9174504208593837,77.6559317762838,-0.6561268406057236,-40.74277757026812,0
0.5800000000000001,58,0.10095404343104498,-0.9794935725154155,-0.28198897354126123,-72.6199966211613,-45.72088668084137,1.1616958788165903,76.93054120661084,-0.7620199477751364,-41.191384317509744,0
0.59,59,0.07449242163710151,-0.9866406130694569,-0.2594401161726054,-72.62761014022895,-47.99016116203416,0.5286278341010406,76.20707782497774,-0.8713519492034013,-41.66119094777832,0
0.6,60,0.06735236489935288,-0.9690461260247535,-0.18610621302999913,-74.69719754250441,-49.070968140965235,-0.309917314544083,75.46363545886176,-0.9804308096564153,-42.142092750945835,0
0.61,61,0.07792587717034476,-0.9266592015111522,-0.10537866057256876,-79.32997934101002,-48.35425774523785,-1.9064157164946984,74.67312196571213,-1.0792572660763042,-42.62003093483615,0
0.62,62,0.08809897325695087,-0.8828796848892843,-0.06086263305639053,-84.7478147530235,-45.74412598675889,-4.186141979298147,73.82743264136249,-1.1576592524424976,-43.07893485001726,0
0.63,63,0.07567509787660434,-0.8684447322074735,-0.07006759137568797,-88.23636776167506,-42.24899269009108,-6.142476553245461,72.946863938922,-1.216402025644947,-43.50871854772879,0
0.64,64,0.03003028196463567,-0.8943250298642901,-0.13268520115094076,-88.44577792074155,-39.202516601845105,-6.5910987775228405,72.06479185655309,-1.2699510660855073,-43.90877489652787,0
0.65,65,-0.040912946387020144,-0.9413654929025528,-0.24034236627432784,-85.86462736360316,-36.95769430469977,-5.20749880631784,71.20800767507725,-1.3362198770349687,-44.28143780975288,0
0.66,66,-0.11519778660258594,-0.9787899673228034,-0.35547357955662984,-81.4292964857311,-34.643728627678406,-2.728363255403542,70.39361157528215,-1.4236953297052368,-44.62297017754394,0
