TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08999881144680136,-1.0019983942891,0.12500041685850333,0.286741755570475,-0.5730572611261948,0.34394893734513654,94.90476255232332,3.220016436105234,-19.761324749682114,0
0.02,2,0.09298050056689891,-1.0007825174140694,0.12530686901830063,0.12825986467611,-0.48461226431959287,0.5122908753222006,94.89917791052686,3.199957447060538,-19.76246084699565,0
0.03,3,0.09532901321008046,-0.9990843198896737,0.1255004500448124,0.08447711162153423,-0.35802162889032174,0.6205121558185364,94.90318213728868,3.205420728392215,-19.772216683435666,0
0.04,4,0.09611540064299881,-0.9969544590434586,0.12553799707609997,0.16991945739286882,-0.19670704488833307,0.6632267241477731,94.91922762268678,3.241346638539494,-19.791542890124934,0
0.05,5,0.09461290820091062,-0.995039930621874,0.12549866691095293,0.2997378776672662,-0.05693297016400155,0.6851348784185193,94.93992235582827,3.2856939432836114,-19.812099023843007,0
0.06,6,0.09127542038502266,-0.9941467315886999,0.1256054426768863,0.3955010838664623,-0.0033836881115543883,0.7228033125585248,94.95468189833132,3.309092319828637,-19.824022277108863,0
0.0699999999999999,7,0.08791999361866407,-0.9946905583238032,0.12616845414368652,0.46870936582931966,-0.04734000082363911,0.761267488533299,94.96137311511005,3.305898502196064,-19.826553390846787,0
0.08,8,0.08647018641871128,-0.9964260765760856,0.12736033106690461,0.5714438463319744,-0.14140323383127756,0.7580087224382615,94.96889430609538,3.2997015445191935,-19.828903231469468,0
0.09,9,0.08741929421666794,-0.9985808263617663,0.1288966019230116,0.6907275452491203,-0.23062771060747,0.7038790619849539,94.98570349681528,3.313421102727449,-19.839343391268546,0
0.0999999999999999,10,0.08970156890898814,-1.000270752025074,0.13004931282697807,0.7473274517491492,-0.2930029057549473,0.644227757868529,95.0085063701335,3.3414583199913634,-19.85576868942557,0
0.11,11,0.0919606785846649,-1.0009476972976148,0.13023734108455237,0.6975112208052398,-0.34029625966891547,0.6340338698145793,95.02634298907776,3.3596067643313994,-19.869384124460364,0
0.12,12,0.09360683689712451,-1.0006150025082383,0.1295678205291519,0.5838893908478273,-0.40686346405024393,0.681745659020453,95.03447082933499,3.3574423705899052,-19.8763068833688,0
0.13,13,0.09467704049389855,-0.9996746802117793,0.12858405096620684,0.47481031723464456,-0.5427808903217485,0.7477926103338715,95.03916298510367,3.3495347152652037,-19.88217889798557,0
0.14,14,0.09516203917976022,-0.9985550611416214,0.1276250078677698,0.40446845466525183,-0.791259598816348,0.7988507543293669,95.04807974041321,3.353736741945797,-19.89471687558813,0
0.15,15,0.09484860498462563,-0.9974909519952279,0.12671422731060536,0.39803847712467244,-1.1446453695930254,0.8540191507347736,95.06079820311768,3.368620518613207,-19.914747662646914,0
0.16,16,0.09373783873313336,-0.9966226721875762,0.12590381660796574,0.5024428136628226,-1.530029380454919,0.9623786390004172,95.07178534193409,3.3784408952485814,-19.93702655398,0
0.17,17,0.0922973173648669,-0.9961234222299937,0.12536195415488335,0.7350550071518245,-1.8707916934370317,1.130365688310979,95.07947765174988,3.374595867936277,-19.958233780270458,0
0.18,18,0.09109305578809757,-0.9960868631324737,0.12514095884778778,1.0225394478144898,-2.1631590999292154,1.292178237001206,95.0882206989063,3.36406424907559,-19.980767787538024,0
0.19,19,0.09021292695842803,-0.9964013163652532,0.12509840246488013,1.2416542041538392,-2.4562210077029385,1.3750750563911722,95.10182317684539,3.357411057877261,-20.00833923276907,0
0.2,20,0.08921143006634434,-0.9969071776518286,0.12512301657282232,1.3241545689940264,-2.7561111887533154,1.3841713376426208,95.11862637111695,3.355551930095717,-20.04067682205679,0
0.21,21,0.08765470426920065,-0.997639625043418,0.12538607235211052,1.3024484193550465,-2.9991529050580956,1.399340018820045,95.13406785018888,3.3514961264859795,-20.074279326598752,0
0.22,22,0.08560978601101417,-0.9987526512290129,0.1262549962838369,1.2598646346871452,-3.133614642297055,1.493188119718301,95.14623218998842,3.341318403779832,-20.106986060997468,0
0.23,23,0.08359037953682255,-1.0001283973096484,0.12778651644687153,1.2510620120332934,-3.183089315826243,1.6683818760984153,95.15723007160446,3.328697795622498,-20.139863076225627,0
0.24,24,0.08216465503521075,-1.00113581618369,0.12931918213705873,1.267357486233662,-3.2128070914631417,1.8634902751919131,95.16970407001102,3.3186325565695625,-20.17477468792711,0
0.25,25,0.08163955513380307,-1.0009692853424497,0.12985082897854705,1.2696663085703237,-3.275815075478196,1.9989149762101681,95.18359836801585,3.3104355810523574,-20.211755792443412,0
0.26,26,0.08194148410740627,-0.9994251518435618,0.12898470574537468,1.2464696017941832,-3.4096185361597215,2.026713135859285,95.19689767887967,3.29952383166869,-20.249530210029455,0
0.27,27,0.08265590232101018,-0.9973383347988373,0.1273611456882571,1.2295124799650707,-3.640035097280137,1.9603961948174968,95.20861101736416,3.284691669918228,-20.287799020988267,0
0.28,28,0.08320834943353805,-0.9960028540942818,0.126043674691818,1.2515528318654217,-3.950373884533805,1.8610775773316381,95.21997742410643,3.2703816639479566,-20.32798106985293,0
0.29,29,0.08309897609596144,-0.9959868709743854,0.12556663125104756,1.3036751872515675,-4.262686713194299,1.7888181237963863,95.23272449124472,3.260917236003072,-20.371527004261736,0
0.3,30,0.08209395161904193,-0.9966679821254018,0.12561135210642319,1.3507910616469918,-4.47728022925895,1.7694338536620364,95.2469401204453,3.2547611235273823,-20.418038461153966,0
0.31,31,0.08035499308456186,-0.9971086352849127,0.12548062464569543,1.3847758374128896,-4.535955922335408,1.801302793258285,95.26126071076054,3.246539213526162,-20.465543899280163,0
0.32,32,0.07838313405012416,-0.9971862038226095,0.12480520180514743,1.4366769599458062,-4.45196637445082,1.8686474872168395,95.27494619033425,3.2338391491852247,-20.51242232695629,0
0.33,33,0.07664913277920457,-0.9975381229205307,0.12384401877842482,1.5220420372692631,-4.297242852077513,1.9376880824628135,95.28892959951187,3.219604442056512,-20.558409963618274,0
0.34,34,0.07523500539918902,-0.9984876898984506,0.12320263020695175,1.5938206066929301,-4.1629975046246965,1.9640576686067779,95.3042155831446,3.207510311357242,-20.603729577547647,0
0.35,35,0.07398932139738072,-0.9994477332010766,0.12332789875932221,1.579640742607677,-4.1086228859106235,1.9283788394677717,95.31983598798409,3.197298253105238,-20.64809273276954,0
0.36,36,0.07298744749498766,-0.9996227933344065,0.12423260492732473,1.4715796518802116,-4.13212045997824,1.8595347906574493,95.3337237095544,3.186284932189251,-20.691120835003858,0
0.37,37,0.07254512539321921,-0.9991641253847308,0.12558804721060138,1.3536817279546787,-4.185161284140393,1.8074448763294637,95.34573332027921,3.1740847388779003,-20.73333894291168,0
0.38,38,0.07268876297383745,-0.9992992581921046,0.127009045313503,1.3070007466588387,-4.194324136686381,1.7931350976788074,95.35822899412743,3.1633242038701956,-20.775865074667898,0
0.39,39,0.07284569103552252,-1.0011003976721562,0.1282279272185334,1.2915898727534179,-4.056121943120485,1.7977489244284044,95.37270887020375,3.1552725306447393,-20.8185046812008,0
0.4,40,0.0722456451855208,-1.0042314457169224,0.12901711671189234,1.176363594302266,-3.663734707074758,1.8034365645025687,95.38704362003796,3.1468384800593374,-20.85839034998333,0
0.41,41,0.07062948084349105,-1.007101595596766,0.12911037531614966,0.9141276024299501,-3.0113830380359556,1.8280392519826356,95.39763753110931,3.1338092227773484,-20.89153913360134,0
0.42,42,0.06859655375683633,-1.0081664292876922,0.12841587103506355,0.6349908446656485,-2.2774781818672563,1.9024731724315198,95.40394117604768,3.1165233644809893,-20.916536723298297,0
0.43,43,0.06735464221952704,-1.0069599101916937,0.12728788985813336,0.511182004694565,-1.7481408085868715,2.0222199843784785,95.40922671294713,3.1001250570913674,-20.936426275392392,0
0.44,44,0.06802422061131153,-1.0041173411383464,0.12634267225973292,0.5540989937772133,-1.6110075364474563,2.1414053825138017,95.41650945437762,3.088210996042249,-20.95632023075617,0
0.45,45,0.07081215045736088,-1.000785708518332,0.1258714334173128,0.5973213308304317,-1.8108665737999896,2.216338828764121,95.42484882762878,3.077858434548816,-20.979150387864955,0
0.46,46,0.07460420550867909,-0.9980291935509146,0.1255379637050945,0.4772795300853726,-2.1044350685078106,2.24219587903996,95.43054022557223,3.063140835877608,-21.004142933536738,0
0.47,47,0.07751688902569887,-0.996480818983735,0.12477168080063772,0.19549820951684863,-2.254009327797386,2.244696090133146,95.43141243055277,3.0432189040465882,-21.029121385976595,0
0.48,48,0.07815485185298916,-0.9962874564310092,0.12347758090991941,-0.09890363524588716,-2.186577952153178,2.2475718094170416,95.4288915925265,3.0241767858147766,-21.053268814425042,0
0.49,49,0.07649843908901581,-0.9972748092046625,0.12232960122231386,-0.2564587189355151,-2.005141873066801,2.257946135971254,95.42588315689963,3.011317238074184,-21.077187874158998,0
0.5,50,0.07374202616427399,-0.9990711891022908,0.12220867421694434,-0.24665040598703145,-1.8710662154565945,2.27650184180023,95.42380257426203,3.001746093954552,-21.101067387965568,0
0.51,51,0.07146473877785847,-1.0010383243310184,0.12317078627593998,-0.15552542657827098,-1.8699390993187475,2.301484021876131,95.42220333381482,2.9877768362771007,-21.124161199913523,0
0.52,52,0.07079274897200305,-1.0023030533735868,0.12412149114488212,-0.08845531430199326,-1.9753640928474967,2.315249408133021,95.42041432488438,2.9674107596093746,-21.1466095366209,0
0.53,53,0.07186639923515932,-1.0022209176789634,0.12383932891441317,-0.07547883060162129,-2.121716819005898,2.286686133452358,95.41864644805219,2.9477098218661935,-21.170684565051644,0
0.54,54,0.07385274497591342,-1.000932721836183,0.12227447955215931,-0.06502612238344727,-2.282066871657887,2.206197607605617,95.4176142244689,2.935879054128347,-21.198731291995106,0
0.55,55,0.07559883319044744,-0.9992833389503916,0.1205438250666688,-0.005832313331296354,-2.4608419863182704,2.109942789703008,95.41753661370498,2.9298902759832193,-21.230071207172703,0
0.56,56,0.07639827640767283,-0.998094993854328,0.11969290871809822,0.07729106556852118,-2.6350675224770734,2.051871411277467,95.41772899576448,2.9213156509380767,-21.26150960199131,0
0.5700000000000001,57,0.0761606704736663,-0.9976470807085941,0.11975249409908471,0.10532926562684636,-2.7455498445732585,2.0518983280249357,95.4172815785782,2.9061451600001393,-21.291221354118626,0
0.5800000000000001,58,0.07505780803314778,-0.9978224049851001,0.11999164811826035,0.04447168105387588,-2.7620684061549032,2.0812421197179947,95.41610345582559,2.888885735711315,-21.320637129889086,0
0.59,59,0.0733169484297358,-0.9984350994516948,0.11981697401608678,-0.03073148797051116,-2.7360217834886775,2.0994351659368875,95.41509839287032,2.8753819968607464,-21.351795819851393,0
0.6,60,0.07132722350385672,-0.9992768417845441,0.11935777584778316,0.009461085595875822,-2.762953251842343,2.098607058312024,95.41537918020997,2.8650344594667696,-21.38432838365835,0
0.61,61,0.06957965118442452,-1.0000590959371347,0.11929664858353528,0.22218034057430022,-2.8847756156919298,2.10483868207289,95.41771979640433,2.8526115130326604,-21.41644552147098,0
0.62,62,0.06829631338473248,-1.000523975160856,0.12013698157896784,0.5169167517104969,-3.027650698672484,2.136404079349466,95.42270321926934,2.836133403761,-21.447870457791932,0
0.63,63,0.06723560266732645,-1.0006347116495915,0.12164542937542866,0.722026629558948,-3.0406653643730026,2.1714627515506164,95.43049174525314,2.8196204152638646,-21.479738318415485,0
0.64,64,0.06596162717580023,-1.000622814472831,0.12312869222422748,0.7359073186570044,-2.8130534817506043,2.16635232989839,95.43984183154217,2.8072019261246695,-21.51146541188851,0
0.65,65,0.06427889158926234,-1.0008264189563203,0.12417092238866809,0.6033133751377523,-2.368642507822558,2.101168112368188,95.44803315374418,2.797020964020666,-21.53958848983404,0
0.66,66,0.06247271773167686,-1.001406295700694,0.12485871000568691,0.44149404780894735,-1.8512561730959667,1.9995665622352223,95.45292396044478,2.783653767475088,-21.56101490053497,0
0.67,67,0.06123445831630527,-1.0021433776191597,0.12536936783821445,0.31870331470395186,-1.4272843204940768,1.9055756767146599,95.4551508954063,2.7661129134547484,-21.57678517994411,0
0.68,68,0.061247884635508135,-1.0026019087071139,0.12565647965921137,0.2215843904414354,-1.1972817187525042,1.8459293259561615,95.45731035994926,2.7503519367394653,-21.591307146728138,0
0.6900000000000001,69,0.06260377927433548,-1.0026343557508686,0.12558595100999567,0.11263644642301796,-1.1569948892291364,1.8168365594348836,95.46059757609926,2.741931989930669,-21.6077571002923,0
0.7000000000000001,70,0.06450333380085677,-1.0026334485511335,0.12521191965990244,-0.017667106239388455,-1.2013056928150532,1.8052106562167307,95.463191123978,2.7380744016509735,-21.625278569331325,0
0.7100000000000001,71,0.06562832523232981,-1.0030794315042575,0.1248710016846315,-0.15303771411854664,-1.1802474601003061,1.8126003003532707,95.46263326253873,2.730261750169595,-21.64101642480261,0
0.72,72,0.06502303747472261,-1.0038960542775879,0.12501351721194287,-0.2779333294130043,-0.9927069911528116,1.8484863686826112,95.45907294664416,2.7146873788887187,-21.653586900300112,0
0.73,73,0.06282362797930324,-1.0044748257421783,0.12581884541223146,-0.3915713842706223,-0.6420587522159991,1.9062104329488014,95.45513750319317,2.6965984458550105,-21.663384355238502,0
0.74,74,0.06017603720830031,-1.004302304516813,0.12684450149184937,-0.5041294351561458,-0.2083756289025122,1.9589151952043928,95.45263710380581,2.6826444800023186,-21.670284821397527,0
0.75,75,0.058350955687799126,-1.0033491314076748,0.1271556031169218,-0.6233611874560661,0.21451428467701525,1.9813273314726085,95.45026968761411,2.6720086590450363,-21.672793575427125,0
0.76,76,0.05786447728028315,-1.0018973374278084,0.12608400336236272,-0.7431345680941469,0.5621520686980142,1.9740716765379338,95.44520057689427,2.658296583768619,-21.669938444094065,0
0.77,77,0.05840000222134696,-1.0002959582289714,0.12398589464858945,-0.8486713947300909,0.8227787851372363,1.97149330904591,95.43654177850937,2.638543386709577,-21.662992202583276,0
0.78,78,0.05938986943172187,-0.998970039308321,0.12208941067588179,-0.9380457357929456,1.0391407687084955,2.0224158312752176,95.42636040326909,2.6164764566850787,-21.654385002662547,0
0.79,79,0.06045639249584051,-0.9984160797012278,0.12141429520713964,-1.0360629894232924,1.272516732111226,2.149625132035581,95.41695695732103,2.5964908867293723,-21.645100888998282,0
0.8,80,0.06137396533823488,-0.998952659136326,0.1218568116203699,-1.1801386726876888,1.5551315216561123,2.3250337492245925,95.40782848062412,2.5775650930897642,-21.633849178270722,0
0.81,81,0.061913702940538384,-1.0004110194778875,0.12241466680733643,-1.388120927289287,1.8767657517480312,2.49124793991438,95.39610667451545,2.5551676720686514,-21.618845324688728,0
0.8200000000000001,82,0.06184917490025023,-1.0021009012768798,0.12223380201190764,-1.6389289568384593,2.202610447870662,2.6073847307032567,95.3798559244802,2.527729602657737,-21.59981965497648,0
0.8300000000000001,83,0.061043866463354794,-1.0032202168150157,0.12128989087300465,-1.8855003483308677,2.4894149838566153,2.6737080637503166,95.3600361038612,2.4986512016247304,-21.578081652470903,0
0.8400000000000001,84,0.05957323625760533,-1.003452504029327,0.120147339136556,-2.0896461905405332,2.695643419471266,2.7226153060421585,95.3389182807548,2.4715316480777987,-21.555101919064324,0
0.85,85,0.05787736730327484,-1.0031532020824174,0.11939588741384194,-2.247301796070968,2.804214606725837,2.793242056950582,95.31741151979618,2.445363951084631,-21.531494722198058,0
