TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.019999423684461465,-1.0109997034717708,0.14100056733423755,2.5780267594287545,-5.901456226435915,0.9739211770640851,96.5319508236856,0.9167279623949174,-41.18422264433241,0
0.02,2,-0.022235266259066782,-1.0107425061135464,0.13909064207080904,1.779014371142253,-5.564421971310892,0.8728957217924256,96.54294087186928,0.8783519979312262,-41.2399478019445,0
0.03,3,-0.02306556810599282,-1.0098344435659496,0.13547416881326327,1.2166122032361009,-4.985293176051202,0.8204526756451235,96.5550235698616,0.8487529481656733,-41.29075350428392,0
0.04,4,-0.021735669797584983,-1.0082090936195593,0.1309193924374505,1.004689206027843,-4.07451416803343,0.8106120261331473,96.56930292462388,0.835002542597787,-41.33219366570723,0
0.05,5,-0.018549817214437325,-1.006345218766732,0.1279862459652443,1.0795431540657943,-2.9444406552454554,0.7979324027949496,96.58306983648335,0.8315259954312102,-41.36189942314406,0
0.06,6,-0.01458404500177021,-1.0048269448009248,0.12805289052780883,1.2493335355007835,-1.818366660330469,0.7610222156595218,96.58888988969731,0.8174687966895375,-41.38055898594671,0
0.0699999999999999,7,-0.010731586222522385,-1.004084333939326,0.12968419787799296,1.3252974840881109,-0.8783232438360512,0.7286929818939696,96.58300816682815,0.7770298430779351,-41.390690334526475,0
0.08,8,-0.0070726944462134265,-1.0043587313475044,0.13020908593869696,1.239931377586811,-0.19246212565433318,0.7365436327804817,96.57368040624407,0.720499994238984,-41.39483327875968,0
0.09,9,-0.0033636857450288107,-1.005601806873947,0.12850533107302656,1.0443586340261433,0.23557357636604925,0.7782745524604255,96.5739250617296,0.6751517493872167,-41.39510457035177,0
0.0999999999999999,10,0.00010072953615034111,-1.0074430165961832,0.12571080730452752,0.7915002993693755,0.4097038229773631,0.8174862415289131,96.58326328119679,0.6555472960423459,-41.393340056494075,0
0.11,11,0.002553514115170643,-1.009487768129624,0.1233593379556811,0.4539724355187591,0.37525260823860823,0.838846151340622,96.58334009140523,0.6512650089375007,-41.39058558262569,0
0.12,12,0.0035825201501828337,-1.0116195509845556,0.12169898636010812,-0.013029491123030326,0.26393383088085043,0.8686045699895757,96.55819121682028,0.6438259928140476,-41.38687399703999,0
0.13,13,0.00346257954337252,-1.0138395440044976,0.12029800751160055,-0.5609012884191267,0.22667580519284322,0.9363581724950448,96.51505701344017,0.6269401027179882,-41.382240090305096,0
0.14,14,0.002747969358753136,-1.0158390011633283,0.11947317379591699,-1.0657714433997072,0.3124056328730652,1.0198640831650794,96.47674881948642,0.607495947853041,-41.377540894183156,0
0.15,15,0.002009844088837966,-1.016847609938119,0.12000795605144343,-1.4600186063440228,0.4528760635274188,1.0378328116223277,96.45423061479445,0.5935338947060464,-41.37357535896817,0
0.16,16,0.0019446454481001991,-1.0159516165164897,0.12166587197188476,-1.779546451337631,0.5613703637479835,0.9132531531570366,96.43577633705418,0.5866763203755988,-41.3697070938132,0
0.17,17,0.0031615653005868456,-1.0127389117961487,0.12314346803119713,-2.0541921262642053,0.6012733089980009,0.6603214740779616,96.40553054730734,0.5839472664987109,-41.3643105157711,0
0.18,18,0.005580145969789344,-1.0079418064607117,0.12377936767794011,-2.2151047322138333,0.5545371492170743,0.4120026654449505,96.36450323757983,0.5820258664161321,-41.35711772361883,0
0.19,19,0.008293064606245416,-1.0034217868297617,0.12436556209218615,-2.171676221551084,0.37037289531771084,0.340714686215243,96.32742817198226,0.5788268101757015,-41.350856523492745,0
0.2,20,0.010224060158776525,-1.000993878300835,0.12573446518521936,-1.9565457225915093,-0.01454260878430625,0.5190616278675834,96.30374014282036,0.5734266537391342,-41.34995124919754,0
0.21,21,0.010806548795009408,-1.0008570265397143,0.12731192400200952,-1.7356235559155178,-0.5942688114398411,0.8446643478984043,96.28876718178107,0.5661085718045457,-41.35727459592273,0
0.22,22,0.009981901096278428,-1.001457980211163,0.1278890956516634,-1.6617790185812014,-1.2421139186299075,1.1139809494537498,96.27260855304995,0.5582887328123787,-41.3721256411347,0
