TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.023000026229598184,-0.99899939985605,0.13899995185741928,-0.630261714723683,-0.22914493998190513,-0.3437019124964766,92.4467460707803,4.2341843778136345,-18.626852795446464,0
0.02,2,0.02311976433474992,-0.9990020686835245,0.13861153250471964,-0.5790974887848573,-0.2585509882355227,-0.35162360546995663,92.41237007318638,4.270683961908264,-18.613454888510844,0
0.03,3,0.0237202555159881,-0.9990830169871824,0.13836979153824103,-0.5670792298606232,-0.2848401169046047,-0.35566134041015274,92.42946235762308,4.248632881300402,-18.627296490345362,0
0.04,4,0.024535415726641453,-0.9992066265519136,0.13834895739499262,-0.6004417469008732,-0.30292244494791454,-0.35291656846482633,92.50645416301046,4.158015909587437,-18.673397573183014,0
0.05,5,0.024873073786181164,-0.9993038486001529,0.13853218584744467,-0.6514918951070977,-0.3124554349841779,-0.3430954476382726,92.59669358375214,4.051229702896019,-18.72790933078341,0
0.06,6,0.024477771413436416,-0.9993963109219149,0.13874990361878,-0.6886355958220987,-0.3193672133199418,-0.32823977403270627,92.64171847179657,3.994656932874095,-18.760042288757393,0
0.0699999999999999,7,0.02375366210119179,-0.9994948338916487,0.13863970385254254,-0.7020234320164185,-0.3245283698357586,-0.3139819368078574,92.63707196960159,3.9942897911023216,-18.766383739455453,0
0.08,8,0.023209413487096268,-0.9994178737191073,0.1378896850399837,-0.6974113941544142,-0.31587272008552864,-0.3133040332987825,92.64017028744746,3.986143010448995,-18.77572780539694,0
0.09,9,0.022942083711879824,-0.9989457252633274,0.13666026911284607,-0.6749382191564172,-0.27679483973553626,-0.340631928174315,92.69903377933352,3.9160467945087998,-18.81259933824888,0
0.0999999999999999,10,0.02270375198435577,-0.9982283068717239,0.13559447121963708,-0.6274976391696053,-0.2030386795400791,-0.3928646034925807,92.7890129127011,3.811088084004611,-18.864477875839828,0
0.11,11,0.022317198787491888,-0.9978493872751868,0.13520636744708361,-0.5590984019898306,-0.11188005765729195,-0.4414700144906426,92.84440881544255,3.7449450477792094,-18.897838529844996,0
0.12,12,0.021921057402239364,-0.998325161200277,0.1353442998183585,-0.49181486488857135,-0.03176419694228091,-0.4568469486356885,92.84678207867705,3.7398130756683265,-18.902974193601814,0
0.13,13,0.021837844378775242,-0.9995416156712482,0.1354446119573111,-0.44836773497117616,0.024603686468107677,-0.44225799525631815,92.85088574242168,3.7369952282891745,-18.906834772499423,0
0.14,14,0.02225426401870107,-1.0007334153499463,0.13525334593616192,-0.4324413675203514,0.07811201317578846,-0.4298302047341183,92.91135972731976,3.6759967468916512,-18.936450174327412,0
0.15,15,0.023018637475762778,-1.001073237316399,0.1350859153104372,-0.42673614450188224,0.1638804921045867,-0.43854568226966756,93.00927055320406,3.574046540847335,-18.983069884889115,0
0.16,16,0.023735206998742077,-1.0003572145305715,0.13535409483770378,-0.4039534151307709,0.28836559756497715,-0.4557723725457639,93.0777679995324,3.500503994674533,-19.014649677265947,0
0.17,17,0.024071422063080935,-0.9991331750741536,0.13601810641927103,-0.34284779458423625,0.41613482287054304,-0.4699027688798322,93.08965413930974,3.486454311999558,-19.017267749025336,0
0.18,18,0.0239678062519705,-0.9981526246575819,0.13662081452559233,-0.24769042999707835,0.5048076677343335,-0.49386580754084897,93.08765941350998,3.492446406904021,-19.009450590575582,0
0.19,19,0.02358103005152439,-0.9977626483349812,0.1368063404807145,-0.15517691832565653,0.5427712250038116,-0.5331611395024669,93.12168982126174,3.468899580666071,-19.014501844783858,0
0.2,20,0.023166274912420834,-0.997854886352417,0.13667311814081753,-0.10910041285263146,0.5515586533048693,-0.5544621934738952,93.18339329690374,3.419427133967134,-19.031747955390163,0
0.21,21,0.0230713924354836,-0.998231180667345,0.13652659742193893,-0.1200991189823258,0.5630475555198861,-0.5224399268065747,93.22479380211294,3.3855333750922605,-19.0430152500885,0
0.22,22,0.023618016373254384,-0.9987985891757624,0.13637935549625257,-0.15574219345103604,0.5922216800834382,-0.46052906083637213,93.22955259134437,3.3834862168238145,-19.040411540203916,0
0.23,23,0.024740703551113144,-0.9994146749349074,0.13593141754043309,-0.17426839930308596,0.6226999644966741,-0.4372093051136366,93.2368711149201,3.3824476237690444,-19.03632921855589,0
0.24,24,0.025826847148913184,-0.9997749879379334,0.1350804827732969,-0.16366393712745103,0.6234070938354607,-0.4835285366491766,93.28650063200098,3.34943432843785,-19.044722571115113,0
0.25,25,0.026160114186280066,-0.9996603724211691,0.13421219075194601,-0.14538140070008257,0.582222415143347,-0.5548711781560868,93.36214396058982,3.2957394122482837,-19.061649011097437,0
0.26,26,0.025591113299643063,-0.9992778542924297,0.13383798825038334,-0.14595687058997786,0.5134707716977327,-0.5891802346981485,93.41218843927204,3.2611955924736,-19.071619900791408,0
0.27,27,0.02470287713286149,-0.999186462896821,0.13403580270874987,-0.17036919385447313,0.4345729060074147,-0.5785315794252963,93.4192916597351,3.259434464433636,-19.06970119745766,0
0.28,28,0.024294951834294264,-0.9997973572556893,0.134358922425328,-0.19878631054395723,0.352862040888363,-0.5637913473526461,93.42248666484738,3.260005439693741,-19.068311189194475,0
0.29,29,0.02470016167119128,-1.0009813297124512,0.13432507803346957,-0.20258546698282104,0.27777500012244305,-0.5737863562165839,93.4619400660952,3.231368937510099,-19.079672487980147,0
0.3,30,0.02554113840448029,-1.0021595805603738,0.13395800249659187,-0.1653933985587099,0.22797502892120075,-0.592904053555566,93.5237828205573,3.184691982260447,-19.098570339249193,0
0.31,31,0.026092270002724374,-1.0027221834964912,0.1337334460660383,-0.09578804409374798,0.21439644606734817,-0.5898986198689774,93.56156769363031,3.1575192688110567,-19.10952357594424,0
0.32,32,0.025895536146831325,-1.0024087415010077,0.13396254860997062,-0.024961574090266624,0.22175838471540482,-0.5614465721864443,93.56443769980541,3.1597599898767545,-19.108725205345124,0
0.33,33,0.025103732586506788,-1.001418113746636,0.1344160707637366,0.007515550563834032,0.2163935774603568,-0.5341428322803424,93.57644476874509,3.1574458526670086,-19.110218007529028,0
0.34,34,0.024337405996726767,-1.0001966097745927,0.1346482650691968,-0.024431754971725842,0.17577121463057005,-0.5286843874135907,93.63741475195843,3.1184255526665714,-19.126980941861696,0
0.35,35,0.024272280523608608,-0.9991022090953328,0.13445489946019334,-0.11046931350738187,0.11137060198733689,-0.5371945378530334,93.72539946398001,3.0577813810721546,-19.152545461187678,0
0.36,36,0.02520916176688281,-0.9983549086263152,0.1338836971190766,-0.20311794334085115,0.06166248556276025,-0.5420003681502088,93.78216912113834,3.0192940080994815,-19.16886092248998,0
0.37,37,0.026727414784461116,-0.9983208209206323,0.13308878400380633,-0.2563863639541502,0.05688711156256465,-0.5468873083568294,93.78937794560906,3.0173077296511064,-19.170148092254472,0
