TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03199974398739599,-1.0009986228073433,-0.11500091259721557,-0.05728495973941146,0.45830372477724635,0.17187338340852815,81.25689228411531,1.8277328439738556,-4.22843387981772,0
0.02,2,0.030355304587170277,-1.0019042720399634,-0.1121319309342402,0.2213995295097739,0.5887485559760368,0.3675646628672999,81.25304955482392,1.8237510032829085,-4.220883904619476,0
0.03,3,0.028791035773329213,-1.0028595134665752,-0.10925119569383776,0.3481560898463581,0.6755100747283967,0.48349979467129156,81.25980217521719,1.820079247699324,-4.213235420169103,0
0.04,4,0.02788039768682827,-1.0032460031330952,-0.10672624498896531,0.27222510033327096,0.7008571669647184,0.5071999107655907,81.27821167861602,1.816577110939092,-4.205445027636008,0
0.05,5,0.028301220996607174,-1.0021535150422396,-0.10510711478734502,0.053319120914515086,0.6738326529535796,0.4796958070167349,81.29758888121071,1.8127026764223817,-4.19763387251846,0
0.06,6,0.02999080148487005,-0.9995012645459033,-0.10458795024071071,-0.19877074248071927,0.6261730492216135,0.43459676602366215,81.30538851487431,1.8082837804713123,-4.190112354961962,0
0.0699999999999999,7,0.03202641247058494,-0.9965699245370437,-0.10475664136398427,-0.38072793184978393,0.6060787209961835,0.3790703567484453,81.30154236254118,1.8045109682923148,-4.183059481226154,0
0.08,8,0.0334212668657015,-0.9952180822693377,-0.10481305177686356,-0.42640523448655987,0.6275865481870619,0.3245450221972997,81.29981000003812,1.8035784097040017,-4.1763011921532796,0
0.09,9,0.03380120542651486,-0.9965229172784703,-0.10405387055876293,-0.3323179735749987,0.6005791067849233,0.2954115573234505,81.31179226658391,1.8062105287658687,-4.17003220408619,0
0.0999999999999999,10,0.033347362160889335,-1.0000788244350785,-0.10244936902560096,-0.17553566587728894,0.3685035094280512,0.29270278368438063,81.332674184193,1.8097610738665129,-4.165836388136593,0
0.11,11,0.03248547018994307,-1.0043401420609284,-0.1008691826004959,-0.07999004210404277,-0.11584935366013212,0.279221067801859,81.34752268561856,1.8103261384927205,-4.16612255498103,0
0.12,12,0.03171023253582545,-1.0075082007283374,-0.10041350984768478,-0.11905522241616509,-0.6754819385248689,0.22622537286321626,81.35004885810154,1.8070981272717799,-4.171919468556462,0
0.13,13,0.031334978444030305,-1.0083616830129043,-0.10135695930165174,-0.24376868758530507,-1.0433034473894138,0.15812537212005512,81.34908080705608,1.803285273654533,-4.181603077578284,0
0.14,14,0.03125294350776737,-1.0066765225028398,-0.10299041104741707,-0.3328363819140787,-1.1172337290665992,0.12631828376734747,81.35516439460221,1.8021451139199927,-4.192292221790391,0
0.15,15,0.031139600522761896,-1.003093352187432,-0.10445764425490876,-0.3124657055649687,-1.0316061619452337,0.149438781307482,81.36648821559342,1.803167626246563,-4.202222131929573,0
0.16,16,0.030881143632371277,-0.9986172645710203,-0.10534974298397326,-0.20354061234301174,-0.9786087090369855,0.20213677731181096,81.37310575864512,1.8030295208176523,-4.2114098070458175,0
0.17,17,0.03054363264320834,-0.9942353383202336,-0.1055389638209765,-0.06427740979723486,-1.0201416953926032,0.2547193461410539,81.37257211320421,1.7996892775155566,-4.2205610491927565,0
0.18,18,0.0299452585199409,-0.9909088807102819,-0.10497540691705047,0.06973837252604495,-1.0883841969188337,0.29862107883428946,81.37440938855251,1.794338975962322,-4.230080990680021,0
0.19,19,0.028650277331400364,-0.9895793573220805,-0.10385859580101262,0.18034924230278662,-1.107312710283894,0.3313950555188323,81.3867062385844,1.7892691436872699,-4.239940973920646,0
0.2,20,0.02660616560045915,-0.9907643010468232,-0.10272654006050816,0.24076939953827203,-1.0631583747545938,0.33792917914172727,81.40372455770824,1.78515300081022,-4.249811093720349,0
0.21,21,0.02454303388978803,-0.9940412965875853,-0.10215701725155826,0.22645370225900444,-0.9782213350962757,0.2983685892452971,81.41303668364232,1.7813253970300458,-4.259132920751695,0
0.22,22,0.023424360914134554,-0.9981215774096148,-0.1023982034478769,0.14688560145764382,-0.8665913844982218,0.208770376158825,81.41371245997505,1.7778423403029966,-4.267325453256768,0
0.23,23,0.02356034318051194,-1.0016227042209802,-0.10327566651828238,0.048636271960764706,-0.7336321678754933,0.08790585665295075,81.41958654653936,1.7758601321878573,-4.274189677340227,0
0.24,24,0.02447682589852493,-1.0038398503219281,-0.1043781547996609,-0.018002587300694053,-0.6006681938533085,-0.0345820477197607,81.43992924512804,1.7759048165509523,-4.28016730074347,0
0.25,25,0.02553966446774756,-1.0048009478782112,-0.1053352562011353,-0.032022472149765314,-0.5037630008366685,-0.13448830817939011,81.46307337813955,1.776784102958211,-4.285963472662133,0
0.26,26,0.02642533028820856,-1.0047228749360226,-0.105959497062676,-0.006455555988954641,-0.45603994419463395,-0.19990695996319452,81.47006581108728,1.7770590887298925,-4.291673619653418,0
0.27,27,0.02707347452862298,-1.003672128384702,-0.10617467925873737,0.028449183551385468,-0.42329766325074103,-0.2272812703695206,81.46527158175338,1.777656190462705,-4.296390426947098,0
0.28,28,0.027544995372355614,-1.0018109578177907,-0.10595985846636345,0.045992444327527596,-0.3577255083973434,-0.21681143445643156,81.48027207643644,1.781928139741396,-4.2989946863132635,0
0.29,29,0.028025349049923,-0.9996772329091663,-0.10549902904629316,0.03813749466033252,-0.2539751197544659,-0.17484091500652219,81.53662043519446,1.791555608609092,-4.299480255724297,0
0.3,30,0.028777492130955238,-0.9979619124835746,-0.10525770787431021,0.018482286951066185,-0.15064523511789224,-0.11659087899293277,81.61259796493258,1.8028052151554237,-4.2992107893337455,0
0.31,31,0.029939220702164704,-0.9970680575644965,-0.10562535929772902,0.009000279865757861,-0.07648494024875366,-0.059296432471800845,81.66342751296261,1.809481818822882,-4.2994243000833015,0
0.32,32,0.031295235872501624,-0.9969491256795484,-0.10642361952802656,0.015819623254827154,-0.023399128533784376,-0.011606464704150648,81.67426920987607,1.8104289964105145,-4.299674475436705,0
0.33,33,0.032251696830627986,-0.9972694177016164,-0.10697673077216266,0.013146983850455195,0.019674587591177833,0.025767699192316824,81.67615876461366,1.8114332940568674,-4.298502041463571,0
0.34,34,0.03222412382673539,-0.9977467464044972,-0.10676666610083473,-0.04043593709625198,0.039849668006706244,0.049505666993593773,81.70331667477532,1.8177636838660898,-4.295698997220961,0
0.35,35,0.03125675463495266,-0.9984682640375845,-0.10590773441014545,-0.15633608293543005,0.03158939130039066,0.05240318987465366,81.74996234658731,1.8269602539380756,-4.292982880928657,0
