TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05299928124784414,-1.0049985212103005,0.11999880389907983,-1.6616228589781772,5.042025111163479,-1.6616012062577785,94.98497356399558,7.213560850618769,-14.770832225332883,0
0.02,2,0.028935184881075104,-1.005901245750499,0.1252514284449065,-0.3334137214097864,2.1607946613909106,-0.7703258701053942,94.98746439286208,7.2767388185868,-14.727090021463138,0
0.03,3,0.014379853877407459,-1.0051452503833396,0.12755835847016364,0.35702682358424603,0.6346118089858113,-0.2574166055347423,94.98915895425313,7.233538761053453,-14.746634801094707,0
0.04,4,0.010780835059884492,-1.002996448761979,0.1265984599853829,0.3165491937523249,0.6001979185642405,-0.18759096433879252,94.989294660268,7.0614499492437925,-14.84278057198992,0
0.05,5,0.01271266036597658,-1.0010403539420887,0.1243361688196085,-0.07701331652344737,1.1754242127732386,-0.34742479809386284,94.98749802452485,6.848026194582846,-14.96249871144792,0
0.06,6,0.01496242660995615,-1.0002180329494215,0.12271890005350629,-0.446068484993895,1.5639143904520758,-0.5101476639912433,94.98392220130812,6.713806885539173,-15.0323984564198,0
0.0699999999999999,7,0.016284820398940632,-1.0002249753929886,0.12231544043754772,-0.6712502278813594,1.638273432224822,-0.5919650292170415,94.9790093771102,6.691420510730506,-15.03232327320921,0
0.08,8,0.017592913365330573,-1.0005171577477028,0.12276576304093775,-0.7832013301192842,1.6416997023939204,-0.6112650992114093,94.97340130770944,6.701267653294221,-15.01073783718736,0
0.09,9,0.019217477519262317,-1.0010996609634863,0.12376431324637652,-0.789276838651658,1.7284664922410695,-0.6026051555587301,94.96794695120133,6.6567436582327195,-15.020844106911602,0
0.0999999999999999,10,0.02047885867095528,-1.0022360702779136,0.12536056040777174,-0.6603833626166817,1.8779093554204849,-0.5900965177084617,94.96345165257108,6.563642014999369,-15.059707304700856,0
0.11,11,0.02068333562527471,-1.003797472105974,0.1275402603290612,-0.4185292249673961,2.050919788508468,-0.5915846821356032,94.96062159945372,6.493234577427646,-15.083961555693403,0
0.12,12,0.01982063301950959,-1.0050588774600482,0.12984661002431797,-0.16917639702301226,2.2756520197085885,-0.6112813593086942,94.96046528613415,6.480469334153151,-15.071130710212476,0
0.13,13,0.01856726308429818,-1.0051174586939728,0.13157018687433214,-0.031125334556129817,2.587630258583511,-0.6340459380350769,94.96395011676462,6.485589536812888,-15.043446966751882,0
0.14,14,0.017811010507959885,-1.0036056959152249,0.13222371282401155,-0.044131997592582684,2.9479246645381716,-0.6438807702832309,94.9702832294648,6.456872823831243,-15.031528443282495,0
0.15,15,0.017983499771301134,-1.001084356422452,0.1317990438187032,-0.14835980902000362,3.255165108303211,-0.652392082343371,94.97619353391262,6.3986202029878525,-15.03420270817821,0
0.16,16,0.018827651041771098,-0.9987584080690118,0.13078046042635738,-0.2438750924345361,3.4392709958966585,-0.7011527435776108,94.97868030176895,6.356636540776418,-15.02603514642146,0
0.17,17,0.019963987550724538,-0.9977826134107284,0.13002288345666363,-0.2620891149007249,3.5227433545400544,-0.8219835274412003,94.97877342826055,6.351816402391827,-14.995439980459743,0
0.18,18,0.021535986104178603,-0.9986480015375294,0.13036126315049404,-0.19377949019290513,3.573468258480197,-0.9869280078984287,94.98099005567957,6.3549658348382065,-14.959597394479147,0
0.19,19,0.023981519112964894,-1.0009898576515364,0.13204841744821597,-0.08295365126732103,3.609748696461543,-1.1063933156760437,94.98808823251706,6.330903738580466,-14.939454241200867,0
0.2,20,0.02720950121332983,-1.003954865550533,0.1345542238161895,-0.015675559980513308,3.5765976400211077,-1.0923003673736928,94.99732406355483,6.2862429615144775,-14.932207661068873,0
0.21,21,0.030321412555935935,-1.006797681011312,0.13694782519759502,-0.09493910588286394,3.416273580773814,-0.9302721362677858,95.00300923580298,6.256562611317402,-14.918227286232637,0
0.22,22,0.03224104231036166,-1.009043683855098,0.13836868251750328,-0.38268016965853896,3.138870734775826,-0.6945994122421454,95.00217047406295,6.254674014835132,-14.8903785271805,0
0.23,23,0.032492322390529634,-1.0101775305930696,0.13817005705742186,-0.8378905756219919,2.8124664562734507,-0.5009140802524559,94.99646345389746,6.252984203569194,-14.864476790712768,0
0.24,24,0.03142064740942866,-1.0096408664396692,0.13606302099517142,-1.309059361276812,2.502266128910005,-0.43843028456324673,94.98884040856457,6.223010993882872,-14.857255361507034,0
0.25,25,0.029890330525242575,-1.0074571751587942,0.13257799519246963,-1.6087655441272593,2.2383505615557997,-0.5194462297078154,94.98003691680364,6.1757785702548,-14.862926918202303,0
0.26,26,0.028772698356685947,-1.0046218913734348,0.12920796510076576,-1.6409394352538638,2.030376255485508,-0.672831347586254,94.96915735740836,6.146880652715385,-14.86077836678525,0
0.27,27,0.028479929794084067,-1.0024753139511482,0.12748615462374452,-1.4911549482132551,1.882042699098254,-0.7969630500016314,94.95648567401187,6.14734830544373,-14.843336978952129,0
0.28,28,0.028822899059368745,-1.0016840155128934,0.1277116475967532,-1.3797225425036823,1.779836280113615,-0.8384435107546655,94.9438623858996,6.148631201675306,-14.826274265058046,0
0.29,29,0.02927835745413266,-1.0020276251011793,0.12885520570314224,-1.4899680160261506,1.6890695102021849,-0.8201406905955947,94.9319018210257,6.122429843593052,-14.826331878391315,0
0.3,30,0.029404961416479695,-1.0029831477094118,0.1296941622054123,-1.8298573249738348,1.5841302645647293,-0.7908790574395129,94.91813463008508,6.080074107693719,-14.83776083199474,0
0.31,31,0.02915365947378339,-1.004072620890612,0.1296322052185034,-2.25522393496905,1.4770340612572344,-0.7620689947521551,94.89925816779798,6.056382260809924,-14.840191417245949,0
0.32,32,0.0289165097893281,-1.004674359714527,0.12848151690981946,-2.5953088702165803,1.395052083634661,-0.7051121852250252,94.87515164858263,6.05957895306163,-14.827533989294086,0
0.33,33,0.029118539731843387,-1.0040454355645372,0.1261791010387066,-2.7388982899579872,1.3269842138641752,-0.6019257117310807,94.84950028670455,6.057280372281913,-14.817598349072144,0
0.34,34,0.029592319826617905,-1.0019024872132094,0.12317612384400899,-2.649829127769617,1.2107849902917371,-0.4810874028324392,94.82599924863631,6.02055875317684,-14.82785731741964,0
0.35,35,0.029576638965725197,-0.9988975158846886,0.12073472795420125,-2.3737759362299022,0.9908778915767926,-0.3977053524446282,94.8049774071562,5.966431376315826,-14.850401793666109,0
0.36,36,0.02859231567738205,-0.9963235451929148,0.12020069398329263,-2.0432841793506276,0.6843802444493361,-0.3837217556503162,94.78475990257145,5.93686310810868,-14.862417486362451,0
0.37,37,0.027155275996640738,-0.9952846067730616,0.12176317143458093,-1.8235650962944498,0.38186141841381993,-0.425266825360558,94.76559041427066,5.938942979811193,-14.859542220770699,0
0.38,38,0.026373269766275267,-0.9961173844515764,0.1241006858841009,-1.79892690631528,0.18675383435060477,-0.4839943730199691,94.75015924073605,5.930366006400127,-14.864430911672791,0
0.39,39,0.02689079077288555,-0.9984207554416811,0.12541068752771056,-1.8944554639700937,0.1498300976414637,-0.5274733509651083,94.73926696716892,5.877759187835152,-14.894398007589457,0
0.4,40,0.028286270127681427,-1.0013393170522153,0.12486446457574166,-1.9205226048119741,0.2312537542890506,-0.5373945632987479,94.72881420520356,5.810390733806496,-14.931857196026382,0
0.41,41,0.02936256537595525,-1.00380080715677,0.12321195396476724,-1.7207278854248271,0.3121513233503403,-0.5031650772440505,94.71440029549524,5.785181739013428,-14.944700490060349,0
0.42,42,0.02903784571369227,-1.0048991367839128,0.12208093771905744,-1.307827157382253,0.2809231703281233,-0.42102652236227556,94.69941830812863,5.797906587675631,-14.936013302771531,0
0.43,43,0.027187266579377416,-1.004419255758497,0.12248032663460123,-0.8743991264588485,0.138307900610384,-0.30105630909102254,94.69431207508916,5.767022617969284,-14.952073748925072,0
0.44,44,0.024724113808886398,-1.002918164267916,0.12369218019061455,-0.6588777318176147,-0.006302867819772514,-0.17001780824608714,94.70355718478785,5.634977861860372,-15.025107875241794,0
0.45,45,0.022867668893974374,-1.0011167602534636,0.12376802583173672,-0.7589373627280145,-0.0574791824570541,-0.06163537132452332,94.7159231999043,5.460613117486602,-15.122256414211375,0
0.46,46,0.022430030765993418,-0.999348050095712,0.12151975218240647,-1.0385495435675123,-0.02173035964956259,-2.559158547426124e-06,94.7150084764935,5.3599696737256295,-15.178864268188734,0
0.47,47,0.023680331627327026,-0.9977686623852066,0.11804110692517479,-1.2222723606383052,0.029443486568818532,0.011662835903566274,94.70118164343202,5.353064778025752,-15.182998361391583,0
0.48,48,0.02634772030922582,-0.9968773876741224,0.11594968948711948,-1.114979911192803,0.03259124050397767,-0.006085514904168511,94.69555266654524,5.324422902415525,-15.197282902752747,0
