TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016998600320555775,-1.0080008128501783,0.12599986100014873,2.864889620894699,-2.1773128254963563,0.5728659842054966,96.5720787710773,1.4782289687334638,-38.181935167739596,0
0.02,2,0.01906864868919703,-1.0082548838322896,0.12695106032263478,2.704926518700761,-2.2898422003732932,0.6571069430614308,96.60261713115017,1.4742197093878688,-38.204172654789964,0
0.03,3,0.021765704289028652,-1.0066897274865034,0.1279257376760404,2.5449461980815578,-2.477396960006908,0.7403960922997026,96.6288532492672,1.4720731492623444,-38.22853791424171,0
0.04,4,0.024708893950103915,-1.0034548879122518,0.12920064380041127,2.374494207085031,-2.733105055828032,0.80371829322874,96.64926089951251,1.4728893320769227,-38.255999108821754,0
0.05,5,0.026862012299822498,-1.000605177256164,0.13111682459937957,2.168527656239269,-2.9744614232738598,0.8278231191649287,96.66592396966978,1.4753370074276966,-38.286027374922504,0
0.06,6,0.02770395954137627,-1.0002839481074375,0.13344204435042595,1.9092094140487736,-3.135298337497721,0.8271698333775919,96.68202321125503,1.47597999879782,-38.317402032367376,0
0.0699999999999999,7,0.02765913039338469,-1.0030157308609755,0.13501567690720248,1.6244193323515566,-3.2429135374965266,0.8512911263286286,96.69796307026188,1.4728456021022587,-38.34953764138422,0
0.08,8,0.027392911907884756,-1.0073020182803254,0.13454901817440937,1.3950395687565693,-3.389150792577683,0.9452709432243881,96.71095598092357,1.4677051855025924,-38.38313944581041,0
0.09,9,0.027117478914888964,-1.0104416289114215,0.1321584047071717,1.3096009962463084,-3.627072103865076,1.112729748869507,96.7194390057472,1.463380468759938,-38.4196394286871,0
0.0999999999999999,10,0.026800990523487174,-1.0100904915172266,0.1297541553086821,1.4038091373874155,-3.9106617587872656,1.3174078778814478,96.72684312408948,1.4596285744883106,-38.45987112655443,0
0.11,11,0.026659750625753504,-1.0058340258213583,0.12932509063781042,1.6301405510356064,-4.136906071815065,1.5097343840622859,96.73884151112676,1.4534913358213657,-38.50296294406666,0
0.12,12,0.026928997869499243,-0.9995948914121717,0.1308552554646889,1.8733212356601225,-4.233611984658313,1.6442352274644998,96.75670555904584,1.4437040416940352,-38.54659780630007,0
0.13,13,0.027216043275201024,-0.9942736275059273,0.13235066885546598,2.0135398225269734,-4.206492064139069,1.6818760332894338,96.77560548485573,1.433029801046114,-38.58882412278687,0
0.14,14,0.026600253188343637,-0.9917125842471833,0.1320034005316202,2.0127369294582698,-4.124916366845054,1.5974301745552453,96.79065890803287,1.4253535030180837,-38.6296111970634,0
0.15,15,0.024660984500804967,-0.9917942638757177,0.13006400284205447,1.9470511492811202,-4.081505322073938,1.398005393216626,96.80285163127819,1.4216511856439575,-38.670360866574896,0
0.16,16,0.022206473420756465,-0.9932004914695612,0.12848010562735052,1.9292306058360955,-4.148154253954136,1.1300184280295773,96.81712076387153,1.4200574740962006,-38.71229176614981,0
0.17,17,0.020664321846026703,-0.9947671059125877,0.12888655095467583,1.9923638129650956,-4.3286675442875,0.8553989267471219,96.83579585553338,1.4190542714946572,-38.75579224849898,0
0.18,18,0.020721597996659787,-0.9962087779905883,0.131129757585393,2.073856751130929,-4.536474097693646,0.6152717813851593,96.85636170027142,1.4190680790648837,-38.80079810016774,0
0.19,19,0.02175625703978331,-0.9979162948344407,0.13372276611260828,2.1193180649881977,-4.646521600253721,0.41793224685142627,96.87568230757807,1.421251433696935,-38.84684039319755,0
