TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.021999472779346795,-0.9979992094501288,0.16999992436053385,0.5729571331637383,1.0312734712459213,-0.2864230801607439,100.7775949318729,3.6955914509992627,-16.959565642857953,0
0.02,2,0.026422327877419903,-0.9950126200567204,0.17284273112932946,0.8327975811977323,0.7814099740360776,-0.05084451706941137,100.79939512625123,3.709850221035741,-16.962067294116235,0
0.03,3,0.029252321888753006,-0.9931082955327287,0.1739670233799728,0.9461897691277033,0.5903135281968159,0.03114607111725408,100.79937123612731,3.6946188089635936,-16.949823694044127,0
0.04,4,0.030132332361097507,-0.9925385333611224,0.17359319984742974,0.9091174603624621,0.47605896975961937,-0.05054562333681563,100.77327564539044,3.6453306730251107,-16.92017163490625,0
0.05,5,0.029778803571873905,-0.9927179252027273,0.17326329064727222,0.8343453520098928,0.4300753499749647,-0.17578107531527914,100.7398897971024,3.5886662692196465,-16.886032613195336,0
0.06,6,0.029050756784797734,-0.9929334093616821,0.1739212889148681,0.818659168536079,0.4499008404479056,-0.22744905388311865,100.72424860221518,3.557651437696823,-16.864050232830994,0
0.0699999999999999,7,0.028522343690878544,-0.992990288406651,0.175310106983426,0.8752772171260745,0.5320199796453141,-0.18645461060740132,100.73105986084771,3.555585996797725,-16.856434824732943,0
0.08,8,0.028544953007170845,-0.9932011849125995,0.1767997371294847,0.9717562953256026,0.6397209538908246,-0.10944973803277545,100.74005536034764,3.5526314402324046,-16.848571656627705,0
0.09,9,0.029209768539734605,-0.9938253133703889,0.17803911856838198,1.0802618992392827,0.7026397265484268,-0.049936159463801574,100.73215435494879,3.523690948924948,-16.82782936177039,0
0.0999999999999999,10,0.030261312404473797,-0.9946232562965676,0.1788819447730653,1.1808913090921211,0.6603491333006895,-0.01914404024438035,100.71372401260486,3.480124843470744,-16.800132076375593,0
0.11,11,0.031227363997282126,-0.9950726049007927,0.17923570268652567,1.247542002726256,0.5074374997180208,-0.008704203772738207,100.70642012709543,3.452980917707526,-16.781938553235058,0
0.12,12,0.03166354901258713,-0.9949976071540578,0.17911600191378482,1.2540827696517654,0.3005089801361532,-0.020321690889695702,100.71608139902806,3.4500523386623803,-16.77791681900648,0
0.13,13,0.03135825409170366,-0.9947727562039239,0.17861583861827046,1.1942284561982375,0.12514630224175505,-0.05772403204034036,100.72326888810854,3.4448787989380776,-16.774344827863995,0
0.14,14,0.03048412850369982,-0.9947807495265524,0.17781679686232274,1.0910516380744109,0.041781929210225055,-0.10296549313232953,100.70900910944856,3.4125734371955803,-16.75728532582346,0
0.15,15,0.029606800811888566,-0.9948681076013612,0.1769116582385207,0.9891790967829328,0.039470352500983366,-0.12202164342485763,100.68091235687471,3.363620170949895,-16.731064429258222,0
0.16,16,0.0294142957233894,-0.9945579384975684,0.1763334587953026,0.935139377401733,0.039801862522148165,-0.0997314877208738,100.6638400944185,3.3300253841742267,-16.71234084261322,0
0.17,17,0.03022158818166885,-0.9936932252621522,0.17647566150018001,0.9509113002751187,-0.03412208428415795,-0.06206320301411018,100.6678464754304,3.323868655599399,-16.70854419765284,0
0.18,18,0.031573510531668396,-0.9926775222409874,0.1772032855005474,1.018193455295267,-0.1828782091017354,-0.05555534932323106,100.67689353755112,3.3246685001842375,-16.71006912540685,0
