TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0019974826960963703,-0.9879893400656765,0.10900489040692424,-12.719373428757656,-24.46528641551954,-1.6616165883588765,93.22593601568428,2.6584940072907197,-6.898488516393871,0
0.02,2,-0.005635629156074204,-0.9945455436823192,0.12072866986796642,-14.33562339051832,-29.795447234482527,-1.5173257117308474,93.0574458647177,2.698157401294863,-7.212354706494142,0
0.03,3,-0.015139494041074992,-1.004006786363918,0.1371697903264748,-14.760605970896664,-33.056353311791234,-1.5564445249254102,92.89824038574447,2.737874992355752,-7.533103130878344,0
0.04,4,-0.031033574976360122,-1.0192034332884135,0.15714588817732014,-13.971686686120442,-33.792984009733836,-1.8159599114893006,92.75108067422062,2.7787576001672383,-7.860307458711703,0
0.05,5,-0.049242952340017423,-1.0414735135509217,0.17349510199769982,-12.90579296048521,-32.93775783644096,-2.1066470089576264,92.61180729994658,2.8214759493776738,-8.185792381317901,0
0.06,6,-0.06620488732523327,-1.068700624712813,0.17942774316467802,-12.334991367340095,-31.391867522270736,-2.100779355822574,92.47474014310791,2.8634272708127337,-8.498639282924872,0
0.0699999999999999,7,-0.08181930381079493,-1.0953506530792136,0.17489457253500623,-12.281598603585895,-29.30111485304684,-1.5577757621043058,92.33769609652964,2.8981432892678263,-8.7896408404744,0
0.08,8,-0.09738616810287647,-1.1154411689227526,0.16549134601006185,-12.436340015474741,-26.535459326921224,-0.4743487643046156,92.20149490697041,2.9182431352362803,-9.052772279211204,0
0.09,9,-0.11179768164299239,-1.1258440463077437,0.15479350477219145,-12.76507286220759,-23.35077086007445,0.9779008107332344,92.06519581184138,2.9192836844328958,-9.285683256913394,0
0.0999999999999999,10,-0.12055238488613057,-1.1267512479322757,0.13972848923550843,-13.509713448639411,-20.399530614687485,2.611273830754722,91.92326363846597,2.901012848991842,-9.490701566549387,0
