TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.007001076544265344,-1.0059979367221055,0.05600091190031869,0.8021264344947596,5.7388915306266775e-05,0.2865020044084083,92.07435164194038,0.5729563109685205,10.250218505682708,0
0.02,2,0.007461964277151341,-1.0044004487797673,0.05551937472167935,0.8486043077784451,-0.1281330553713074,0.16753659574142402,92.08392224915781,0.572639486228013,10.250139186442773,0
0.03,3,0.007430759076926232,-1.0038226078887058,0.055679951534437604,0.9007162717120665,-0.2213683033429203,0.05847902423847532,92.09341491356405,0.5730298352859117,10.24895648011651,0
0.04,4,0.006828335547076603,-1.0046667884082319,0.056557830529861075,0.9440706388265334,-0.26481352580465967,-0.03425933228593733,92.10290777669657,0.5743524383511456,10.246469658188461,0
0.05,5,0.005980236119576403,-1.006466845846727,0.05758505492358693,0.9566929231330173,-0.2688620231362309,-0.10403838328913556,92.11254766957181,0.5763901834972722,10.243244292205073,0
0.06,6,0.005267723319464547,-1.0081045087627292,0.058125048514920154,0.9386799507414025,-0.255639353411271,-0.1378281407239335,92.12230223736503,0.5788561059808875,10.239894443481806,0
0.0699999999999999,7,0.0048431828966148316,-1.0084837664088335,0.05817849274525351,0.9177350367680104,-0.2375181246135435,-0.12186312541413344,92.13184783798086,0.5813354435618412,10.236837845301993,0
0.08,8,0.004633106570686076,-1.007425086881137,0.05837447657056468,0.9218710042257003,-0.2080465732949924,-0.06061025203918707,92.1409319443234,0.5829075459015666,10.234492923003572,0
0.09,9,0.004471495968703235,-1.0060662347777858,0.05913686479587559,0.9528774194530136,-0.15643212972920717,0.01228639492111188,92.15004142606692,0.5826115521708842,10.233157269050078,0
0.0999999999999999,10,0.004159049763997275,-1.006078787880802,0.06002633035792125,0.9871608512337237,-0.08634963863214061,0.05169242557441591,92.1602966563801,0.5806775547276637,10.23265914827854,0
0.11,11,0.0035539373718066584,-1.0080725791281666,0.060165311938917165,0.9965236879700774,-0.01381020339615533,0.03914972847387988,92.17206625887533,0.5786963977541613,10.23258319052791,0
0.12,12,0.0028150341054388474,-1.0106964002752274,0.05926078888701205,0.9688391048649881,0.04822520947924601,0.00578531024954243,92.18383754528024,0.5781094231441103,10.23296175896369,0
0.13,13,0.002482924801261683,-1.011565164961579,0.057942656381400295,0.9152088020548946,0.09593119351978416,0.009614345265945696,92.19320453867107,0.5787747006117708,10.234361088878458,0
0.14,14,0.0030792092971536145,-1.0093187803334798,0.057087784786995166,0.8605871691462932,0.13081849930891534,0.08147182474450053,92.19929272668703,0.5791539213032864,10.237071605675458,0
0.15,15,0.004589487371833989,-1.0049131421802597,0.057056808166059146,0.8302021490025259,0.15409571551346277,0.19433859676583212,92.20383601598375,0.5777304254636761,10.24043540238677,0
0.16,16,0.006476073521534129,-1.0010291676928882,0.05761281667802709,0.8444201529720398,0.15949782671082519,0.2900926965183927,92.20961020550547,0.5743770731914492,10.243209222118814,0
0.17,17,0.008195215506086583,-1.0001841008188135,0.058335311835067793,0.911677450583411,0.13555518806438602,0.33162037598375826,92.21811939889528,0.5706675411839942,10.244595838141866,0
0.18,18,0.009538209411523994,-1.0030171372369354,0.05898615144823613,1.0101585544381209,0.0852125990391006,0.32254850679716884,92.2289230166615,0.5686937470539968,10.244819786699525,0
0.19,19,0.010415261125815893,-1.0079053627770318,0.05954225307376115,1.0838493051245706,0.03453084245411378,0.28635229904030246,92.24062452328452,0.5690530646261432,10.244650847235864,0
0.2,20,0.010546938932238441,-1.0120991561814547,0.059993402307994874,1.0777141493347357,0.007849317784851371,0.247047495649435,92.25201025187322,0.5699670997408949,10.244509739370091,0
0.21,21,0.009699672958414174,-1.0135666926585132,0.06026407486650665,0.984953908425821,0.004268526082758788,0.2317511717706673,92.2624182142968,0.5689433557048508,10.244289047270406,0
0.22,22,0.008237199909512124,-1.0122546673789952,0.060371680739336006,0.8558576206696943,0.011539799977082255,0.2659424555304522,92.27149371304388,0.5654971846071838,10.2440431271458,0
0.23,23,0.007115105873498411,-1.0098638439910832,0.06046807407390051,0.7585718868858649,0.0287347190176619,0.3458672088968979,92.27906254934585,0.5616735585702933,10.244441387257837,0
0.24,24,0.007105729676159224,-1.0083448640471042,0.0606155760061117,0.7297814809034053,0.05782969201889968,0.4263501307070349,92.28556502868017,0.5594684370821127,10.24611927788829,0
0.25,25,0.008112271211604802,-1.008370176230757,0.06068788780453887,0.7550820335619945,0.08276791802070671,0.45440053134446934,92.29225806781471,0.5583299239729614,10.24864475330326,0
0.26,26,0.009380822891551148,-1.0090646931526723,0.060592974906389756,0.786978823021813,0.07408762385503517,0.4130862051507825,92.30007653861733,0.5562560664917297,10.250554442948852,0
0.27,27,0.010320163445735909,-1.0090696236008376,0.060441885556956655,0.7825343963192405,0.013934500433652491,0.32522522107707524,92.30814716398353,0.5532689041662593,10.250614940419721,0
0.28,28,0.010934275527635016,-1.0077609396131122,0.060376582599165285,0.7368342245380174,-0.08867750615286736,0.2247534672624954,92.31447728379099,0.5522148190443018,10.24887480870002,0
0.29,29,0.011431811900716519,-1.0055793771177366,0.060322471645095445,0.6897691762579852,-0.20320225017760676,0.1369325976739535,92.3187575431121,0.5551164239377344,10.246306511251625,0
