TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.062003529666648065,-1.0140011634798285,0.04200058678527134,-1.718911545127674,-4.814220021867139,4.469333572903293,94.53803598304695,3.5064716574469976,0.005659136607404013,0
0.02,2,0.060071353631818404,-1.0103639939556492,0.038408094186659324,-1.643835486425677,-5.808140507006114,4.6451790435684295,94.51893136671998,3.467023867639331,-0.05278729292628604,0
0.03,3,0.05943029854607213,-1.0082227771251275,0.03590017727986562,-1.578927859213305,-6.897931413946239,4.874739368220995,94.49793112191146,3.425533766097305,-0.12119365634001149,0
0.04,4,0.060161205969759705,-1.0079479441255796,0.035369688431473964,-1.4883629077356715,-8.099084228403216,5.2004366608815635,94.47460262085491,3.380989964607807,-0.20476282214575656,0
0.05,5,0.060798324446696084,-1.0090283269290792,0.03710409639581611,-1.332922544471956,-9.335936088465319,5.622917932070829,94.45099330227524,3.333632016526368,-0.303244125039397,0
0.06,6,0.059184258600623076,-1.0113121741463136,0.04013576449466149,-1.171705084786843,-10.485782773113725,6.0926530045257605,94.42996653339668,3.284039156938238,-0.41358968268773566,0
0.07,7,0.05409353684107169,-1.015353157540964,0.04214947506300304,-1.1793391099063333,-11.422924377475027,6.555203064913072,94.41125082859882,3.23175802440053,-0.5326181553108692,0
0.08,8,0.04647571680130023,-1.0210646886113832,0.0408937740139952,-1.4995818243996508,-12.05923541568464,6.998890600266883,94.39012907667234,3.175076955256431,-0.6578832715560847,0
0.09,9,0.03892073512039885,-1.026624205565023,0.036209795353691496,-2.0847747657937767,-12.408334928976034,7.441186542140575,94.36137701231972,3.1126881355249956,-0.7874529440549313,0
0.1,10,0.03342580620301759,-1.0296931566972787,0.030194700702984776,-2.749113863658576,-12.621661452017518,7.87823761128371,94.32390915789676,3.0453778051042115,-0.9198876731890191,0
0.11,11,0.02989842335101457,-1.02974271101708,0.02486569385166177,-3.4074563640975497,-12.892731804707472,8.27072940373402,94.28008702518574,2.9752503387080287,-1.054705223966032,0
0.12,12,0.02748805118520126,-1.0284883755940952,0.02002237752104247,-4.193373695255853,-13.28686420308691,8.583419844070587,94.23047484438735,2.9033257396813785,-1.192612630214493,0
0.13,13,0.027040250655197832,-1.0279808522457954,0.013901512491789196,-5.272237088785613,-13.743524913993294,8.831007451109711,94.17106083521107,2.828893253559041,-1.3351482133776122,0
