TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.13300148100862433,-0.9860033728512483,0.09999959665999802,-4.240063059558498,-6.874768273552761,-3.781441893736649,96.03919701674556,2.2918274207256424,-14.822437354525663,0
0.02,2,0.14920290166426417,-0.9823349936661758,0.0965747918446056,-5.388298654952905,-8.810582631838379,-4.101969809569328,95.98034889834963,2.3399627382099975,-14.907169063256248,0
0.03,3,0.1590903435012233,-0.9792986158726491,0.09532741372935478,-5.95902948356109,-10.189033850352578,-4.067238305330654,95.91902389006239,2.39825129689224,-15.004094384896543,0
0.04,4,0.1615723109499875,-0.9775342189853446,0.09658637877105639,-5.851358045901462,-10.951518913303119,-3.6436614995604266,95.85583481177433,2.468409019479029,-15.117167645884923,0
0.05,5,0.16010619064857978,-0.9778529691589533,0.09830519386673857,-5.438113433615544,-11.39370002569467,-3.0990085743578826,95.7938937127913,2.5398846724224353,-15.239732985594172,0
0.06,6,0.15807949363858648,-0.9809091825743758,0.097450530139292,-5.1573604846439745,-11.68152640908364,-2.7188438230023912,95.7352953260433,2.5982503991200137,-15.360779189273039,0
0.0699999999999999,7,0.15608230706494539,-0.9862711565194177,0.09252401918412227,-5.150342390861202,-11.722418482078398,-2.5879331757578554,95.67871049519319,2.6411496491582294,-15.474742784007539,0
0.08,8,0.1529222704862618,-0.9921233255524231,0.08512211974634386,-5.253113427553354,-11.443604444011697,-2.5954401800599225,95.62084386350605,2.6820393787188546,-15.584698309114723,0
0.09,9,0.14776614238715188,-0.9964003459706214,0.07870660091336171,-5.27292283478532,-10.974848052922457,-2.5689000673640345,95.56017614909914,2.7337237162138215,-15.695586846056951,0
0.0999999999999999,10,0.14094940731280647,-0.9982022919285369,0.07532189269845209,-5.226429066165743,-10.50228547781706,-2.393205522170101,95.49855305626994,2.7915909356981614,-15.806346436657229,0
0.11,11,0.13347773962115933,-0.997949286798353,0.07368512285980784,-5.288804944919863,-10.066602182765585,-2.061639453837076,95.43834512262642,2.839312301997202,-15.911037241205673,0
0.12,12,0.12644233335630098,-0.996531865204989,0.07116150087589536,-5.555382831392453,-9.575740480997645,-1.6656921276872567,95.37841681741634,2.8701000462209376,-16.00667922512848,0
0.13,13,0.12085228680230989,-0.9948282182403703,0.06741707048207357,-5.941901393457157,-8.937946253688322,-1.3302420089876348,95.3142457879312,2.8950377734635993,-16.09620973108458,0
0.14,14,0.11743129327681362,-0.9939689131701508,0.06488012971075659,-6.3336633466794465,-8.102840904272904,-1.122181052397977,95.24263981144178,2.927385921388486,-16.18202997508034,0
0.15,15,0.11610370290367666,-0.99552639594948,0.06523659698354507,-6.74890190476599,-7.0323466599393605,-1.008619684332056,95.16520360709056,2.9646268599842314,-16.25953149239264,0
0.16,16,0.11569614513575198,-1.0008852285755547,0.06676557245603826,-7.304144304957555,-5.751095766212989,-0.9103704112368045,95.08542115259417,2.9928893831812453,-16.320846274812865,0
0.17,17,0.11458443228838423,-1.0098784511256995,0.06602003042754605,-8.06028932190691,-4.434725820109566,-0.7842206553366664,95.00239138701025,3.0071374830059043,-16.36477241692591,0
0.18,18,0.1122182239509644,-1.0197149050627448,0.06141421068407038,-8.929886791095726,-3.3592647721073146,-0.6359432349962297,94.9099869384169,3.018541369353234,-16.39944526745168,0
0.19,19,0.11024251932974435,-1.0256825746609322,0.05451196776799112,-9.69896643249957,-2.7273109117265943,-0.47371533133298294,94.80424925704784,3.0386803111261007,-16.433907816634417,0
0.2,20,0.1117485847201747,-1.0239951577495803,0.048368951002535875,-10.137147999153573,-2.5889004933335587,-0.29274480793436786,94.69018561901373,3.063166863223273,-16.47014528605956,0
0.21,21,0.11889534020643046,-1.0147974635470964,0.04522668714536001,-10.152088385707842,-2.9414643305050894,-0.11665500926492098,94.57835937520046,3.07839588252706,-16.506384685058716,0
0.22,22,0.13104402833553214,-1.0024794754446016,0.045496667179576684,-9.874677715882088,-3.8277090530992854,-0.02124517063800872,94.47471368663713,3.082505624031466,-16.54644651232569,0
0.23,23,0.14510767616405,-0.9928003570021897,0.04824990495637051,-9.566097994205482,-5.261860565762384,-0.08471303776654715,94.37607245437819,3.091003459885808,-16.601257987023942,0
0.24,24,0.157474333668271,-0.9894486923069147,0.05219915953731097,-9.4177463548037,-7.083283418067052,-0.31290924367344836,94.27591979111887,3.11820322488837,-16.67944904310907,0
0.25,25,0.1655767787179009,-0.9927534027989019,0.05610602988786877,-9.442572405857717,-8.955821567420548,-0.6263888038582575,94.17202943045788,3.1591978670842056,-16.779036767689313,0
0.26,26,0.16822990388518053,-1.0005989850196426,0.058678694185247245,-9.529216375795297,-10.54073122409416,-0.9224036802281647,94.0670934823051,3.1966028297970377,-16.890705401668075,0
