TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01199544503665338,-1.0140001232779032,0.13000158571314943,-5.214150930208625,-2.0632955418852763,2.119918728143977,97.311132190246,2.0511712119374144,-29.982931646816766,0
0.02,2,0.011296099823773827,-1.01207212443124,0.11028959439425629,-5.4637893233785615,1.1748512366382782,2.1807731325895183,97.25502627721787,2.0285308949402485,-29.96169757693808,0
0.03,3,0.011601292840853457,-1.0111378139311398,0.10137308476293438,-5.518059193687753,2.980109070000964,2.4390306526662346,97.19768590529533,1.9998670923397388,-29.939135368414277,0
0.04,4,0.012751580591441151,-1.0117778596929792,0.10393344690833423,-5.3837836103060495,3.1674449640092432,2.9499304440523475,97.13940234104402,1.962398561562544,-29.915726834395677,0
0.05,5,0.01377076916364002,-1.01397165584676,0.10990968283674023,-5.2786492949050645,2.6642333442896824,3.6103691078219957,97.08161524782139,1.9172778609831937,-29.893302135938846,0
0.06,6,0.014211563676719255,-1.0171193631549411,0.11150447719193674,-5.465326131242654,2.372591191438673,4.264011745847758,97.024004911877,1.8673923858757955,-29.873048230773183,0
0.0699999999999999,7,0.014767476611177121,-1.0201793024197507,0.1065247906102762,-6.073198018939294,2.4223009810415315,4.815225343349164,96.96185350553321,1.8146918251315167,-29.85501960147423,0
0.08,8,0.016435552623902276,-1.022034592734156,0.09696332924336422,-7.024415847750264,2.3907470920138945,5.26072494317762,96.88807446282455,1.7596075369381017,-29.839970525743066,0
0.09,9,0.01920190350372686,-1.022116727272059,0.0860778750996619,-8.082503237139633,1.9055527544184776,5.644247060373658,96.79939915696737,1.7022378371260316,-29.830785629741683,0
0.0999999999999999,10,0.021716671789513264,-1.0208108940415772,0.0773611523850624,-8.999554700012943,0.920409177061262,6.000002045474679,96.6997612871132,1.6430846023218137,-29.8315456739124,0
0.11,11,0.022346569113412346,-1.0191200734296766,0.07367081094012129,-9.69210880579682,-0.4169905349690672,6.334381181049274,96.59587404219361,1.582430650905548,-29.845641994534258,0
0.12,12,0.020447877604162747,-1.0178846207294177,0.07516472651126611,-10.29843896851411,-1.9628767743436903,6.641979132073585,96.48970713028056,1.519575677545407,-29.874930115619122,0
0.13,13,0.016443420335273958,-1.0173757856293761,0.07850175075428206,-11.01864048667097,-3.6228112855785004,6.920472868509915,96.37701986600311,1.453588168577758,-29.92005014984908,0
0.14,14,0.01074211461977061,-1.0174041587184217,0.07967600426301957,-11.877555685781273,-5.309166337787297,7.162669365883546,96.25333380710686,1.3854116055545802,-29.98114448971141,0
0.15,15,0.002888998583084649,-1.0173694985780657,0.07808851453773363,-12.68050279880773,-6.9216688396153,7.339510295749075,96.11948309006755,1.318595575232113,-30.05815053916943,0
0.16,16,-0.008093850077690782,-1.0161599659169636,0.07708324005644533,-13.205419533169707,-8.343782144472902,7.404692440066084,95.98075562924704,1.2563841043822896,-30.14982043529097,0
0.17,17,-0.022601571898894873,-1.0124660695995227,0.08033362758389694,-13.38721953770217,-9.41816804162137,7.326045336578625,95.84242103297504,1.19759743477366,-30.251881640991943,0
0.18,18,-0.03958927280782077,-1.005581100529409,0.0886401952195279,-13.306752818730839,-9.928428625918473,7.108894143755345,95.7073028012418,1.1370199745224188,-30.356569611901065,0
