TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06700503938634154,-1.0199987960594057,0.09199360480094039,-6.53146196929431,-8.021561722352228,6.93267907861277,97.08767487350619,5.099290566980017,12.249729907400747,0
0.02,2,0.04710714224244923,-1.0292004405424577,0.06263445358631807,-11.116769469398035,-12.859214189309599,11.130700858614905,96.9484104051988,4.995686449723884,12.091411404802239,0
0.03,3,0.032853976064095805,-1.0317376922492998,0.043626607734556774,-14.08230699469734,-16.490739324075705,13.556903876283315,96.79751613447887,4.88887681889263,11.91938649643412,0
0.04,4,0.026235922479041537,-1.0259373709129378,0.03653980238371714,-15.23788440428248,-18.87214908996064,13.922622430042242,96.63049688815589,4.779698700615983,11.724442616289261,0
0.05,5,0.02569924946864206,-1.0152000474986356,0.03644856667413538,-15.569100164430274,-20.847659931876645,13.278872972155144,96.45129251091396,4.673087820633167,11.503370861413961,0
0.06,6,0.028497058090265533,-1.0043042849693802,0.04042729043575025,-15.912209333011404,-22.97405738239545,12.744754635515857,96.26738887311798,4.573497014654374,11.258261628715829,0
0.0699999999999999,7,0.03181109464387326,-0.9964533831265663,0.04987195761915924,-16.288540310463276,-24.988526296309118,12.690816447204776,96.08396356013775,4.480047002521853,10.995028366410434,0
0.08,8,0.032780048709022756,-0.9929708529004777,0.06489975650258868,-16.344541618095093,-26.362745956852,12.905318216226082,95.90235196573188,4.387087633099202,10.720826756305428,0
0.09,9,0.02949440705192525,-0.9941065672395294,0.08068726409769723,-15.969541400982783,-27.030167706209145,13.092125193489125,95.72275480425223,4.290100951101351,10.440727506775636,0
0.0999999999999999,10,0.02229941696377282,-0.9992215583739831,0.09172309290085504,-15.372366261354092,-27.41286209455783,13.11696592207456,95.54676511572364,4.190236102907389,10.156181249190352,0
0.11,11,0.013263449119817595,-1.0064668317686123,0.09771478571042418,-14.804229933719988,-27.88065581736,12.997450466425397,95.37666150044467,4.0922433432640055,9.86682037828521,0
0.12,12,0.004434250060329804,-1.0131245657480892,0.10256649069694994,-14.384038864260654,-28.390389945654853,12.820473587165198,95.21296110155616,3.9986385051913698,9.57337778938306,0
0.13,13,-0.002678925622189615,-1.0169578916899848,0.10809911048640727,-14.116919016391318,-28.679566990655708,12.660468585520102,95.05378301812729,3.9071832923903793,9.278274108185103,0
0.14,14,-0.006408513581359167,-1.0174888457035958,0.11149256135303047,-13.947486460502056,-28.666763356350852,12.52045606911178,94.8969108623616,3.81424816779918,8.98365275673698,0
0.15,15,-0.005270132815382605,-1.016043312585209,0.10975894626219619,-13.800850294369642,-28.556188980979442,12.32653583044064,94.74169882942606,3.719628749519271,8.689784984585932,0
0.16,16,0.00027391375442749376,-1.014700994428001,0.10480782657735696,-13.673327305383628,-28.5947543349624,11.975479593459768,94.58820760742216,3.627307573655258,8.395676178441454,0
0.17,17,0.006979176647766326,-1.0151196448984867,0.10200853641140654,-13.716598727321571,-28.814845988245736,11.407135379080836,94.43472117249213,3.5418105980753527,8.1006305770924,0
0.18,18,0.010426841146938133,-1.0177331730274701,0.10353528557047868,-14.146433005618269,-29.029993104537365,10.678135254733888,94.2770044608424,3.464439960877512,7.804932477208657,0
0.19,19,0.007657491516934242,-1.0212478610967457,0.10460565145705095,-14.97018441893969,-29.050188880612357,9.98896114995522,94.11092854134787,3.3928412881628516,7.509473227626088,0
0.2,20,-0.001311911124429121,-1.022682033214754,0.09811250015259994,-15.816734318634172,-28.88858318781844,9.58449680613828,93.93654818427198,3.3233166467113215,7.215020709338836,0
0.21,21,-0.013570487473662306,-1.01867284271,0.08348721948454504,-16.144638975291,-28.75398721846591,9.541370799849625,93.75958861384642,3.2532096666363333,6.9216060317372365,0
0.22,22,-0.024603115198605682,-1.0080087707339498,0.06959983833917487,-15.706465131843062,-28.81047663918361,9.640842733323291,93.58800939889014,3.1818486679456277,6.628693680971604,0
0.23,23,-0.03058277796784402,-0.9934833468252446,0.06725996928355792,-14.81530015848495,-28.916785489356126,9.525324950288073,93.42611852953053,3.1103322292488733,6.33672352681231,0
0.24,24,-0.030530693872874593,-0.9806780838515536,0.07886405708010981,-14.116825695058782,-28.634697469571908,9.04060370429391,93.2715529859477,3.040787546670518,6.049039330207346,0
0.25,25,-0.026406397096303377,-0.9740239877732285,0.09632440504906747,-14.056902209669202,-27.563264775321773,8.411587932457778,93.11782135950364,2.974943605358074,5.771946381386819,0
0.26,26,-0.02119657712276219,-0.9738164784106415,0.1088644978774416,-14.538475944565576,-25.694743881272927,8.046498797461405,92.95992853800261,2.9119898517184986,5.51216869721359,0
0.27,27,-0.017368155390335406,-0.9770729668226936,0.11177597820107889,-15.082518187688526,-23.436427875267572,8.1631926467699,92.79800896968044,2.847606553511485,5.2737498395968325,0
0.28,28,-0.016696175726891194,-0.9807451755881307,0.1081936595861156,-15.313491748140567,-21.298772225586998,8.606544761026806,92.63584910369707,2.776583355356128,5.0567476212802545,0
0.29,29,-0.020009987452169836,-0.9836041681744302,0.10471347202431885,-15.276643777216274,-19.561485471439195,8.998979427444192,92.47594538791765,2.6976998486387753,4.858133384040138,0
0.3,30,-0.026320939870194147,-0.9855469719682315,0.10637438868189793,-15.30469753814697,-18.158037617272004,9.03677175553857,92.31621728283956,2.615649117231856,4.674204819582742,0
0.31,31,-0.03298398648032179,-0.9862072709166877,0.11426824658208738,-15.643944694394303,-16.786153082981585,8.662222419165875,92.15199809368688,2.5371969268310037,4.503517143074946,0
0.32,32,-0.037565895701410494,-0.9848578853974892,0.12592168810314555,-16.25135675487775,-15.137769447080638,8.019427281643706,91.98121288726064,2.4655088756728953,4.3483820043560675,0
0.33,33,-0.039562734186500206,-0.9814666321975459,0.13749931200696808,-16.89941601430722,-13.110997953461633,7.303457317810535,91.80659253385775,2.3988720576011424,4.213234152236416,0
0.34,34,-0.0402375814760711,-0.9772891354243989,0.14605887855699767,-17.380199400955373,-10.874192486228814,6.651339184793005,91.63199751286035,2.3346643116509562,4.100971939504422,0
0.35,35,-0.04106374135210598,-0.9740382888823753,0.15014696349552872,-17.59378937859154,-8.751454965573341,6.112941202637272,91.45775875726676,2.2731724382267076,4.010518565503318,0
0.36,36,-0.042381753004224705,-0.9723446919387599,0.14927610331209865,-17.529510853867134,-7.016727031395319,5.6480480773464405,91.28184398449774,2.2166908063891304,3.93752591479754,0
0.37,37,-0.043357424816583015,-0.9708900414511176,0.1441766954262573,-17.239600316540958,-5.714699722284105,5.1300890590319135,91.10551732664514,2.1660659999929903,3.8773553325283108,0
0.38,38,-0.04320217835775465,-0.9670112957992334,0.1374473052109431,-16.80984159627965,-4.604292064324196,4.401025972429196,90.9349975689337,2.1203137172737474,3.828192322938161,0
0.39,39,-0.042489123668152495,-0.958716390300965,0.13225137560187902,-16.291200329420533,-3.2807395209847643,3.385197298735523,90.77574118361912,2.080201735346424,3.7924478749942327,0
0.4,40,-0.0432541691822952,-0.9469786888608612,0.12942732183840103,-15.644155175467475,-1.4356883679684915,2.1817785856841243,90.62691773425564,2.0501935035917684,3.7755429909436207,0
0.41,41,-0.04777693264000189,-0.9360854294047323,0.12692362496355325,-14.76969129621467,0.9255063439592304,1.0419799105758112,90.48432693466859,2.0342994896346536,3.782761773446536,0
0.42,42,-0.05699788488246149,-0.9306151505178518,0.1233038489754727,-13.587304300690553,3.528941086613298,0.21371633973125748,90.34856236870839,2.029882045131612,3.816592149530251,0
0.43,43,-0.06958686711936138,-0.9312044385887029,0.12106951724957182,-12.085327307176776,6.139563786798573,-0.2552315432630323,90.22741175875457,2.028244915442495,3.87698803855672,0
0.44,44,-0.082468683960332,-0.9340514283157181,0.12414102873432772,-10.384887113515674,8.79742665588488,-0.5837289778826924,90.12816820089196,2.02354133921087,3.9641042482838142,0
0.45,45,-0.09289361128216578,-0.9359684760553852,0.1310195334721985,-8.809583406416376,11.671005980831147,-1.065500228321745,90.04855050576835,2.0196312674892805,4.079826356172819,0
0.46,46,-0.1004209500865432,-0.9392730817183158,0.13390157847946704,-7.677271885452947,14.71290617942477,-1.7292247523385502,89.97870572328846,2.024844324732594,4.225709070657237,0
0.47,47,-0.1065311854741857,-0.9487394623435937,0.1304816528914946,-6.696925457649109,17.654608499046045,-2.225250939166837,89.91547493227515,2.0400131869015343,4.400603809395037,0
0.48,48,-0.1119783348503815,-0.9624467601743648,0.13598031810136424,-4.748029498066717,20.500956959655408,-2.2098195706180017,89.87357578899433,2.055786389768127,4.603515802529451,0
0.49,49,-0.11500140698478181,-0.9701513500394102,0.17044856017785515,-1.0985195449066394,23.92280688035543,-1.8920941228373127,89.87520872884838,2.0641316930006046,4.840533826799545,0
0.5,50,-0.11286622043347158,-0.9685612694462011,0.22057629953222654,2.6670544290256557,28.73255927068021,-1.9333330706575178,89.92002313019111,2.0688376497975773,5.125740561121108,0
0.51,51,-0.1048083305598774,-0.9798772274258873,0.22298200305496824,2.940995796140772,34.48889369260202,-2.4538394574111955,89.96661388888612,2.07860744113709,5.467871518499457,0
