TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04299711630817318,-0.9999994639887765,0.12899846112786859,-2.578485711293163,-4.984669603320233,1.317946814720529,96.7897765004349,3.093957410527711,-19.056596952425103,0
0.02,2,0.04216639782104601,-1.001011605143034,0.12447317005008611,-3.254637684485547,-5.8800770733587955,1.6295617985980377,96.75464407741728,3.087211723836384,-19.120972371739246,0
0.03,3,0.04021644336340229,-1.0013881244028127,0.12077001062926039,-3.6398728751203344,-6.239649217882211,1.7620378339629073,96.71592361202697,3.0784280149402905,-19.183625022570872,0
0.04,4,0.037167182952754924,-1.0006240893241682,0.1182084395099247,-3.678259184686262,-6.0058571042445585,1.6814195539297212,96.67346016318801,3.0677074194030074,-19.242796557959814,0
0.05,5,0.03410028129383517,-0.9987341784964081,0.11676121206446198,-3.5327366085447696,-5.536540968065204,1.498844784862339,96.63060523909621,3.057128185845493,-19.297835516063447,0
0.06,6,0.03214225605384053,-0.9965621307125725,0.11658706226013524,-3.3903942725384204,-5.175137268178996,1.360508808700795,96.59082113904246,3.0483461005264907,-19.349928665255355,0
0.0699999999999999,7,0.03173848477538272,-0.9954660702929857,0.11800629952520293,-3.329912440556521,-4.9904109158501,1.3573180698593075,96.55431558592485,3.040599677842861,-19.40077314390468,0
0.08,8,0.032779859250332596,-0.99639911086253,0.12066321174706589,-3.336308917560707,-4.857535771427249,1.5040811444043127,96.51838111976465,3.0314234573232937,-19.450642920897188,0
0.09,9,0.03500570329113601,-0.9990942641952862,0.12304004750569876,-3.3701438293376067,-4.652956671314008,1.7582402631893232,96.48083762052897,3.0190259604833223,-19.49833573883773,0
0.0999999999999999,10,0.03799877735667049,-1.0021242027618606,0.12349295385125432,-3.4088530092159504,-4.353886728144016,2.055648557327932,96.44222957865607,3.0033344976059406,-19.54283793616683,0
0.11,11,0.040957633618518514,-1.003912489744979,0.12187266348520294,-3.4635814073367093,-4.020976036149848,2.3524777124388017,96.40426259420025,2.9847998955222366,-19.584452935278478,0
0.12,12,0.04284400214176618,-1.0038287784855584,0.11954394772707998,-3.5839865006023874,-3.735533252609843,2.6471263414201047,96.36676218929752,2.9629987816863093,-19.62431516769342,0
0.13,13,0.04285537361297252,-1.0023660676298418,0.1176649372030555,-3.8311144487189237,-3.5563976887059967,2.965954446081452,96.32691447447756,2.9369237308919702,-19.6634022645347,0
0.14,14,0.040712171329338916,-1.0004737095985088,0.11603963740825102,-4.222876633548173,-3.5027565306157262,3.33057974769562,96.28159670482619,2.9062679733902255,-19.702327956187982,0
0.15,15,0.036734227006721264,-0.9990061151720135,0.11389308423445564,-4.704945694608725,-3.5420685085083923,3.737162260416203,96.23009391614308,2.8717176417788814,-19.741678338681428,0
0.16,16,0.03197697684026532,-0.9986848083907939,0.1112426683198373,-5.177483196266375,-3.613895947402171,4.161976857927804,96.17418968592604,2.833909217733291,-19.78212130224633,0
0.17,17,0.028200419777310425,-1.0000476416878377,0.10909740313118245,-5.544691840914876,-3.719615042095574,4.581497584823691,96.11595641123253,2.792688882287497,-19.824499895368024,0
0.18,18,0.02725914316913277,-1.0030717657316193,0.10844463126860576,-5.755830947903464,-3.990594967743101,4.977182512885549,96.05621936813554,2.7477932537537866,-19.8703479911322,0
0.19,19,0.030089988483037813,-1.0068656923887411,0.10924912830437465,-5.84476000284873,-4.614634612107641,5.3103459676025615,95.99485675493469,2.70013719239016,-19.922329537494278,0
0.2,20,0.0359201705406375,-1.0098453190301202,0.11050515021251771,-5.939256533461323,-5.675104751280247,5.501096012976191,95.93134384356033,2.6522141439765323,-19.984022782903022,0
0.21,21,0.04227810783962713,-1.0105320681291101,0.11125125745593381,-6.182891242727961,-7.10189841595496,5.465108278403446,95.86467565043418,2.6071291314649865,-20.05931108488561,0
0.22,22,0.04619303224604822,-1.0089020471526358,0.11122423719387403,-6.63528475578528,-8.793435175469941,5.20001467585038,95.79327918267941,2.567092711845753,-20.15179962403845,0
0.23,23,0.04626315177524905,-1.007343138765632,0.11012772627388778,-7.303549116306094,-10.721367584526691,4.830772509799102,95.7148321531916,2.5325933658952007,-20.264257786457335,0
0.24,24,0.04400095207510605,-1.0095707532005098,0.10667809704112237,-8.267116224595439,-12.855288298120866,4.540244167492968,95.62578410223603,2.5027494908005425,-20.397991057779464,0
0.25,25,0.04265959243856238,-1.0175111079717818,0.09940753536571534,-9.658956165999532,-15.017611522179141,4.43111310001359,95.52176230901705,2.4762607824210745,-20.552205508302936,0
0.26,26,0.04393353807595789,-1.028966978689826,0.0886139579951594,-11.446516352857545,-16.887341190787517,4.450353721869003,95.39957631272114,2.4520160110648286,-20.72366331796294,0
0.27,27,0.045708613876471384,-1.0387403445168395,0.0768324728263871,-13.282815548080556,-18.16976800385734,4.454160318247977,95.2593685455218,2.429095039582492,-20.9070838851835,0
0.28,28,0.043666712052133246,-1.0424256409411952,0.06727162090923056,-14.666702820083987,-18.7554841792056,4.355761729555711,95.10516996774882,2.4066182352227776,-21.096371843117893,0
0.29,29,0.03541354747083341,-1.0394598608161432,0.06220493169634767,-15.299528554713218,-18.745565940796588,4.220080525013471,94.94352992634172,2.3837355158859785,-21.286113451089072,0
0.3,30,0.022695067693382524,-1.0329515835295746,0.062357057693754464,-15.307474448482816,-18.362821246792905,4.218224273956917,94.78070981368784,2.359508873733709,-21.472604417414146,0
0.31,31,0.009475325273417724,-1.0268851905241105,0.06661283783699665,-15.124477424370813,-17.817733639741306,4.479716688843668,94.61976108202975,2.332437055034901,-21.653915883148297,0
0.32,32,-0.001584821199225167,-1.0234029006343062,0.07220507587753844,-15.141555326344491,-17.200743604245627,4.969123010344472,94.45978841043484,2.3001605770237616,-21.82898847310443,0
0.33,33,-0.010347040828160759,-1.0222067909873747,0.07636416568926094,-15.445671647280077,-16.468943682375023,5.4907427394979935,94.29816738604242,2.260584404786495,-21.996515843500042,0
0.34,34,-0.01733419067256106,-1.0216877948128984,0.07855847102991967,-15.870638844298924,-15.530372094094957,5.816784196236238,94.1331907419955,2.214299121168234,-22.154631315366803,0
0.35,35,-0.02158800885062453,-1.0200545634616796,0.08085201642332378,-16.229938050935296,-14.350927924219606,5.840141019889789,93.96468836385804,2.165390400083007,-22.301481928587943,0
0.36,36,-0.021303220266046245,-1.0158494474195046,0.08582713183599151,-16.426983761129023,-13.00982612426593,5.6393571844924315,93.79371394443291,2.118358939650836,-22.435872809682817,0
0.37,37,-0.01686170294105006,-1.0086816316460439,0.0944401604418586,-16.391918546502538,-11.672307880572076,5.406516883587933,93.623105098203,2.0739182950941903,-22.557450237317738,0
0.38,38,-0.012294681860376735,-1.0002624356723369,0.10581375560136491,-16.072640121773482,-10.481878535846375,5.291970538848723,93.45732205820651,2.0287484821302777,-22.6665135154531,0
0.39,39,-0.012248327607905602,-0.9941118865781242,0.11826834504224962,-15.55500394100059,-9.440757524523391,5.291898541766247,93.29935284509314,1.9797398395638541,-22.76364013501957,0
0.4,40,-0.017011355053599006,-0.9930583675229029,0.13004201986856612,-15.08917851742569,-8.410212849856538,5.268850105326968,93.14734655721617,1.9279500281652375,-22.84932104822817,0
0.41,41,-0.02136974678308023,-0.9967893754799718,0.1395611411954886,-14.898880221540168,-7.274509621994838,5.080214534328436,92.99603764929591,1.878046447776214,-22.923909402708887,0
0.42,42,-0.01926064362662176,-1.002620863379073,0.14577503391920663,-14.994377625668527,-6.113625002059768,4.71338692237699,92.84217768636037,1.8339531778624254,-22.98807345179923,0
0.43,43,-0.009619723191575263,-1.0089454811164376,0.14831297873604235,-15.23234697472093,-5.193019217180746,4.334706405761421,92.68699490911064,1.7950490407736743,-23.04372149968865,0
0.44,44,0.002619299171809258,-1.0170033419347189,0.14715307562869692,-15.533614541983594,-4.780377129366704,4.207389155440921,92.53218650048038,1.7564520673223116,-23.09492254611384,0
0.45,45,0.01110240355841437,-1.0283245537260952,0.1424306494887885,-15.973730562098329,-4.969478089678952,4.509307566739674,92.37489665439907,1.7128997720670278,-23.147628115375007,0
