TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.042001405528762345,-1.0100002025509696,0.12399862485954397,1.546927926373456,-1.6043711325291925,0.4010744667504219,95.67825566699639,2.011088432443646,-32.80757913666589,0
0.02,2,0.03746595663668022,-1.00602103230848,0.12315028324646723,1.5890902330595502,-1.4259818376520008,0.5251288679661739,95.69830082874763,2.016387232421207,-32.823358510130085,0
0.03,3,0.033942727092860815,-1.0019592457230602,0.1229797071941686,1.435730184872112,-1.2379864924605881,0.49209303153634465,95.71644821639333,2.0192439814448258,-32.83647952779152,0
0.04,4,0.032399204689371956,-0.9981600571643566,0.12318914899546347,1.0324859717860173,-1.072575346461557,0.27340917431107187,95.72994192997172,2.0183168034203147,-32.8467449682721,0
0.05,5,0.03322567339673227,-0.9955213466234571,0.12289612862837951,0.4959051786413412,-0.9783171778485281,-0.023459629355893703,95.73617479622477,2.0181632760412263,-32.855889636590504,0
0.06,6,0.035747240812993,-0.9950555439366565,0.12177649201750478,0.019415542248819605,-0.9558555602468775,-0.2497128330960208,95.73469196101165,2.029128054347402,-32.86503472525378,0
0.0699999999999999,7,0.038557017320864403,-0.9969989134519099,0.12048929193201995,-0.2543625657918874,-0.9498554639083832,-0.31285121290246765,95.72776484784687,2.0559081204757566,-32.87374465576202,0
0.08,8,0.0404559189952754,-1.0002408829739782,0.1200710226478997,-0.30014876072358165,-0.9195419987485589,-0.21815471060160385,95.71876740777631,2.087727218552613,-32.88172781664349,0
0.09,9,0.0410531543991685,-1.002893758093165,0.12108958166589093,-0.195546598827329,-0.8900261283061853,-0.048729020152509364,95.71063374171162,2.1071769592516074,-32.89008129297518,0
0.0999999999999999,10,0.04061492817386593,-1.0036763811610834,0.12325641996538834,-0.06142776740839945,-0.9097977219737469,0.09472682958324596,95.70667166004225,2.1101035939068002,-32.899798506981156,0
0.11,11,0.03961489456383245,-1.0027346488084066,0.1256873589167583,0.0012264219438516983,-0.9778469216790587,0.15168868732616156,95.71115092534585,2.1104704671586827,-32.90994970847939,0
0.12,12,0.03852719162602092,-1.001164809098347,0.12755804917159866,-0.0526814802869265,-1.0418288621928058,0.11848448273227821,95.72532071113218,2.1227128450260513,-32.918741840350386,0
0.13,13,0.037875086619380216,-0.9999997644487019,0.12853792316896248,-0.2132417933401047,-1.0622122664622955,0.02619792215046936,95.74261244186384,2.1446575422671326,-32.92605678057006,0
0.14,14,0.038135064350396854,-0.9996808264256506,0.12864205808830279,-0.4364444897291473,-1.0583690154712875,-0.08574173800525492,95.75219915837707,2.1626709272987927,-32.93374080721999,0
0.15,15,0.03928544618657827,-1.0001035950652057,0.12795954955547986,-0.6651688227165465,-1.0925450711418592,-0.17785646660824977,95.74932308405185,2.1701145289486026,-32.943550378440456,0
0.16,16,0.04048780504081089,-1.0008790855996257,0.1267877684289917,-0.8476548444745596,-1.2158445290696474,-0.21326705143650138,95.73928921333291,2.173952041091364,-32.955819597129434,0
0.17,17,0.040618809619408336,-1.0016962819201953,0.12575668964817935,-0.9550189658171155,-1.4169083718911526,-0.17500640271395826,95.73019914742223,2.183072191626468,-32.96992809615327,0
0.18,18,0.03938172604052384,-1.002566304005319,0.1253241862007393,-0.9893115044587983,-1.6106983906854597,-0.08541839253932682,95.7247276818533,2.1964058809062097,-32.985046245070855,0
0.19,19,0.03769624423066843,-1.0035548910932388,0.12515746116682314,-0.9732195408195409,-1.6953639603701862,0.0066471420482701205,95.72014700831994,2.2059556962845255,-33.00041366315617,0
0.2,20,0.036755652550884664,-1.0042971771870797,0.12439526625668273,-0.9273224188880176,-1.645479955633533,0.07042870157861499,95.71331845228313,2.2080174761624187,-33.015646843381006,0
0.21,21,0.03682347182395579,-1.0041988494737082,0.12262300104644795,-0.8586459470630933,-1.546816472023168,0.12025190063913128,95.703304136415,2.2069484738638647,-33.03101319739197,0
0.22,22,0.03712777781340982,-1.003293298522245,0.1204053358502641,-0.776879467956582,-1.523955586670849,0.1887141897477796,95.69059748571732,2.2084778459783396,-33.04726076673107,0
0.23,23,0.03682556944247498,-1.002465853577815,0.1188212699616057,-0.7123900194728109,-1.6310812248695634,0.2765360905783506,95.67622941960687,2.213049667583256,-33.06509846474421,0
0.24,24,0.03590590890235271,-1.0024757191707456,0.1186238442449852,-0.6998461603667487,-1.8098297832267267,0.34088828087748363,95.66199280587075,2.2170776848053095,-33.08452091654495,0
0.25,25,0.03514938335991246,-1.0030214003873417,0.11987468852965051,-0.7530967508710004,-1.9367568961277644,0.3389888053296287,95.6505607668046,2.218429866236599,-33.10434086516259,0
0.26,26,0.03525405036810672,-1.0031193665054807,0.12209141934788734,-0.8813495691811176,-1.911429446669749,0.2812331798099898,95.64400968942142,2.2183646568496185,-33.12274013241412,0
0.27,27,0.03603571930024595,-1.002279326429661,0.12436555684335804,-1.1111117185914736,-1.7318039257096212,0.23799636180600797,95.64066129228232,2.218690918582658,-33.1387831109833,0
0.28,28,0.03654256952383555,-1.001078843254261,0.12550198676799743,-1.4381198516134441,-1.5041333778852042,0.28862064420221356,95.63389305731592,2.2191737672329235,-33.15321391079166,0
0.29,29,0.03594131656467602,-1.0007051633913873,0.12483426370552551,-1.755613637157055,-1.3478532325065882,0.45311542594679827,95.61771522414732,2.2181685750826152,-33.167300646663556,0
0.3,30,0.034167455850035104,-1.0020827448855754,0.12333286511097871,-1.8949177877898395,-1.262973272388915,0.6651371803888457,95.5956593309799,2.214218205927913,-33.180919574092776,0
0.31,31,0.03173591666196364,-1.0051952491341665,0.12334331888927208,-1.779646362749131,-1.1277248532102369,0.8164700464599033,95.58073732673385,2.2063105582805367,-33.192254115481894,0
0.32,32,0.029290543198606505,-1.0088700329534777,0.1265254307771147,-1.5212277144669109,-0.8671538048928908,0.8428429463892844,95.58207464065292,2.1939964069469857,-33.19979070848375,0
0.33,33,0.027669932450713017,-1.0112262995942052,0.13213164661219248,-1.3402434682549411,-0.5816326651544933,0.7743700301885923,95.5928123181344,2.1785004364258373,-33.20447184525533,0
0.34,34,0.028104284403375132,-1.010776522242995,0.137629693909666,-1.3955548205374793,-0.44402190402564784,0.7009351071417936,95.596062098579,2.1632440530797954,-33.20919180659643,0
0.35,35,0.03153503580350376,-1.0075657794056887,0.1407037250211249,-1.6771500159876527,-0.4964736069946845,0.6932954663287839,95.5830472050743,2.1524519120651227,-33.21585250775937,0
0.36,36,0.03726831479640797,-1.0033338871015927,0.14031342016801754,-2.0308484756304415,-0.6247010809135771,0.7666596417197702,95.5608198424883,2.148596472321323,-33.223638646074534,0
0.37,37,0.04260028222960366,-1.0002558019250323,0.13652838499398143,-2.271897902695287,-0.7308506322001695,0.9092582646364473,95.54116241902943,2.1501706952594994,-33.230923151292,0
0.38,38,0.04437982381598685,-0.9991897247756958,0.13047558911275559,-2.2961678337491063,-0.860023603901852,1.1123186964989373,95.52684776140121,2.151832291051782,-33.23837408310862,0
0.39,39,0.04127973060506269,-0.9991316524445562,0.12439427355400742,-2.1230661009044423,-1.1245607070361245,1.3510996597569975,95.5121451510272,2.1480050971237454,-33.249165254936095,0
0.4,40,0.03465771132512008,-0.9985128422808618,0.12061039252887008,-1.8678305709300926,-1.5360707308151471,1.5526536394812955,95.49359784184169,2.1368246259938903,-33.26597158001106,0
0.41,41,0.027417163274788752,-0.9969395791070782,0.11988457003089095,-1.6754323730699894,-1.945017193487927,1.6136946130889465,95.47491788762063,2.120299007705415,-33.28822450173516,0
0.42,42,0.02216549672661885,-0.9954356787540103,0.12111851086417864,-1.642743504488544,-2.1485990402704,1.4671046989643632,95.46043734936882,2.1018672377199143,-33.312323603110876,0
0.43,43,0.020101460285910127,-0.9951213375646087,0.12278081130165969,-1.7617676934357647,-2.0532136347473346,1.137048606096581,95.44787906242483,2.085085522040259,-33.334156319259854,0
0.44,44,0.020962040617222285,-0.9961342763340931,0.12416686808655768,-1.9307890286710148,-1.737460049505344,0.7353721939510043,95.4312349016807,2.073247729974201,-33.351483156914256,0
