TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.062001108182968265,-0.9460025215173581,-0.3320007721407825,-0.45836159415834943,-0.11439382347820382,-0.9166873052036604,71.16139710178244,4.480537707133188,-20.804106130902785,0
0.02,2,0.06298802347119346,-0.9452625065278191,-0.3307514217808301,-0.39575204152146537,-0.08761256867425143,-1.068546910523295,71.16388837743762,4.492127341805102,-20.809377676944873,0
0.03,3,0.06616667915804973,-0.9450805979900013,-0.32945190353355625,-0.3757269200826073,-0.12459113044514804,-1.2282887967510259,71.15699010737295,4.503529047304064,-20.815504383442242,0
0.04,4,0.07096905818624731,-0.9455521657296939,-0.32847445990742974,-0.40220615748569566,-0.2478598145757027,-1.345791455779889,71.13926757328764,4.514751492326622,-20.822777714900067,0
0.05,5,0.07433258621090813,-0.9462435225614738,-0.3282564585059998,-0.4480921854801926,-0.4209161755857571,-1.3496402031662988,71.11874720912229,4.526007033891562,-20.830868066107296,0
0.06,6,0.07366857764367396,-0.9465083643612061,-0.32871213278934497,-0.49163715147964837,-0.5764296300043521,-1.2389573513588716,71.10504402756885,4.5371671587594244,-20.839516522592763,0
0.0699999999999999,7,0.06939283589329794,-0.9459304610653256,-0.3292711435831546,-0.5282126411047379,-0.6758301140807594,-1.1077187474921795,71.09889336651922,4.546955132639276,-20.849273026137222,0
0.08,8,0.06458252528275302,-0.9446221003597912,-0.32941615408316904,-0.5542429614079899,-0.7317473647827086,-1.063286165208018,71.09157488269406,4.553409699998409,-20.861117844594375,0
0.09,9,0.06238224962769366,-0.943112607162832,-0.3291175725760362,-0.5673493762026689,-0.7573657978349878,-1.1333753027430058,71.07622050773959,4.556365022502108,-20.874977150317296,0
0.0999999999999999,10,0.06372536360931542,-0.9418798924764152,-0.3289092216505156,-0.5821458362616754,-0.7174996583877147,-1.2595281029566812,71.05692818078745,4.559243201402839,-20.88886393095206,0
0.11,11,0.06712714991647718,-0.9410444893529641,-0.32952830273515515,-0.6143325139839109,-0.5695606038378311,-1.3641390341299138,71.04299038167994,4.56660638294034,-20.900161443018852,0
0.12,12,0.07020522586545393,-0.9405703281078858,-0.3311804619300658,-0.6424746278320341,-0.34571116009447683,-1.4093585755073195,71.0353440142439,4.579218785414997,-20.90796833140446,0
0.13,13,0.07139633575510397,-0.9406333356154526,-0.3330870510248039,-0.6184427481031174,-0.1430721522049921,-1.4028857605868932,71.02421950281288,4.59292147231742,-20.913674726468617,0
0.14,14,0.070722010308672,-0.9416305011573589,-0.3341107891722009,-0.5309457471523898,-0.010570039685189016,-1.3669453598291454,71.00276409281607,4.603382138574104,-20.918929598188967,0
0.15,15,0.06945712597856196,-0.9437727810310309,-0.3339969666016663,-0.42796722818792854,0.11232122701511389,-1.3044837437515244,70.97851830043551,4.61080944849865,-20.923466514372233,0
0.16,16,0.06912741894676308,-0.9466315430437885,-0.33363243341678683,-0.3545482023265815,0.30402210580934247,-1.1897232160315543,70.96504921993319,4.618681617508426,-20.925358974115646,0
0.17,17,0.07044248776172718,-0.9491036530146717,-0.333856715664986,-0.29718302948379155,0.5339699936054076,-0.9978718832760953,70.96262374159753,4.628736211290828,-20.923329503434886,0
0.18,18,0.0728643412179104,-0.9500545872613787,-0.33440787074301676,-0.21770812555632715,0.6717881022305313,-0.7521417249050104,70.95475754694313,4.639081501664978,-20.91856816057832,0
0.19,19,0.07513336386788051,-0.9492254910657794,-0.334394463907279,-0.11861918442549095,0.6193930941682647,-0.5319710310282035,70.92869453165835,4.647212924062839,-20.914146939218977,0
0.2,20,0.07626434724811071,-0.9474208011849622,-0.33357287797767404,-0.04325098012722646,0.4110830423161925,-0.41984589697395475,70.89390269159405,4.653112804100041,-20.912562211779925,0
0.21,21,0.0761751698535633,-0.9456654317334526,-0.3327399420486387,-0.021687242960367826,0.1872174063409848,-0.4389901898954357,70.8717801460233,4.6585205770986065,-20.91390046456084,0
0.22,22,0.07549888846327489,-0.9443263311895831,-0.33278123262500486,-0.03781289594488233,0.07835276002372707,-0.5451008967258273,70.86824060868553,4.66418434847628,-20.91648072907863,0
0.23,23,0.07481920074339214,-0.9431521881045533,-0.33361120011576784,-0.04469637034824178,0.10463996346354072,-0.6675322992288876,70.8662634271575,4.669179398042735,-20.918939960296598,0
0.24,24,0.07416414402660967,-0.9418970968521595,-0.3343464532666196,-0.0029107423307962992,0.1784879223371661,-0.7496258122792944,70.84939630804413,4.673004278889023,-20.921105587593804,0
0.25,25,0.07338121001681279,-0.940696456315355,-0.3344159422472764,0.08801229019922426,0.20283219317344248,-0.7642203173649982,70.82432489612123,4.67712431145674,-20.923005171980666,0
0.26,26,0.07282088531123873,-0.9399884102624357,-0.33413782097119976,0.18783198442678087,0.15777165143562974,-0.7135683972863109,70.81104693549666,4.6833123598531685,-20.924115863782422,0
0.27,27,0.073206389300648,-0.940165256663699,-0.33418096139329123,0.25082828493821785,0.08931438455983817,-0.6171076507722364,70.81342621407057,4.690847009248237,-20.92422204034832,0
0.28,28,0.07475248155616301,-0.9411148157051866,-0.33478628138467725,0.26953671844123145,0.03261627329098483,-0.4878021555874089,70.81098654445759,4.6967292988886475,-20.924352813615123,0
0.29,29,0.07672408789790629,-0.942010944930068,-0.3356721160333259,0.2812270873738492,-0.03721420735793565,-0.319869698924676,70.78514832973387,4.698999705341296,-20.926010086570844,0
0.3,30,0.07794078058878284,-0.9417756482703709,-0.3365113784378157,0.32683816652328757,-0.17869781928181208,-0.11108045469560819,70.74533023591495,4.698699003082157,-20.92964883845832,0
0.31,31,0.0775158545655315,-0.9400354199071976,-0.3372036412423487,0.40777814357081016,-0.408645451481061,0.0974565927776333,70.71860114623821,4.697757844653438,-20.934687170006494,0
0.32,32,0.075222022114444,-0.9377140112612624,-0.33763659947922786,0.49221064045679574,-0.6556530651103897,0.21317297335265997,70.71610878632826,4.695744867269861,-20.940988024928075,0
0.33,33,0.07164435188868593,-0.9365500131994804,-0.33751548785725605,0.5577267609676538,-0.8053653858350552,0.14580556538075562,70.72174826621774,4.6904294798027015,-20.949261031202834,0
0.34,34,0.06817405883931012,-0.9377903933828506,-0.3366785052580759,0.6051404197259292,-0.7992609192579567,-0.10709108290668919,70.71727257648504,4.682462326846686,-20.95935074335113,0
0.35,35,0.06638820607996633,-0.9411522591951187,-0.33537896278796103,0.6264155337052747,-0.674201063785838,-0.4243821069103147,70.70754229621144,4.677779551711023,-20.969026584377744,0
0.36,36,0.06688345164048347,-0.9449880710533732,-0.3340610018070747,0.5889920579888741,-0.5052219186782176,-0.6307760249077496,70.70970727058062,4.681673171086392,-20.97588397833232,0
0.37,37,0.06867313638219333,-0.9475295193022824,-0.3330599284898992,0.4747746548060628,-0.3378629703505487,-0.6203703030162686,70.72030420009085,4.689148745813358,-20.980539983902165,0
0.38,38,0.06999257271225648,-0.9480987031023278,-0.33262971064050606,0.3204946904609295,-0.18529009087603585,-0.4189506312730175,70.7083524062979,4.685299033213086,-20.98656063652086,0
0.39,39,0.06978139324848413,-0.9472335033651881,-0.33290148994815033,0.1970660726364517,-0.05898113470347719,-0.1405820102940871,70.65161471380296,4.660366647855521,-20.99613320449469,0
0.4,40,0.06834219513060752,-0.9458343218608773,-0.333533486747437,0.15080121423953663,0.03013153654623161,0.09777579885310762,70.57121290510611,4.623090339504368,-21.0065540598923,0
0.41,41,0.06680046126616263,-0.9444686077941606,-0.33369512704220733,0.17503235120824068,0.09948162884430024,0.22987920812137022,70.51408734299228,4.5936272859443426,-21.01246334673096,0
0.42,42,0.06629291311243414,-0.9435090407128033,-0.33282185786499024,0.23073828056371015,0.19835863909670914,0.24938587314363123,70.50207170260092,4.583356726209549,-21.011329143330723,0
0.43,43,0.06750050773177065,-0.943451789814219,-0.3313232252594852,0.2803451076815325,0.3585049252609412,0.1963332060103135,70.51326434605848,4.586514166844319,-21.005402703553266,0
0.44,44,0.07028162050451467,-0.9445928679425226,-0.33021413864568094,0.30615440692632584,0.5419648311558722,0.13378810030230154,70.51537373751569,4.591001211192058,-20.998543833299962,0
0.45,45,0.0734837809222627,-0.9464278033598134,-0.33005855304640164,0.31038539833062506,0.6642041578971453,0.11521051600819254,70.50243327434687,4.5913631441516625,-20.992652163907646,0
0.46,46,0.07559221055097186,-0.9477403303910401,-0.3305214265130783,0.3026332591358569,0.6785982270866604,0.15107623189359815,70.49125398762413,4.589746859158416,-20.987369670590255,0
0.47,47,0.07598736282455013,-0.9475094665172648,-0.3308946705417245,0.28829214358174554,0.6172604979914615,0.20184356749928836,70.49195439528654,4.5890193174695515,-20.981891691126002,0
0.48,48,0.07536999967031656,-0.9457439003193115,-0.33079594696492465,0.27097264755427475,0.5438189595442017,0.2179281511800854,70.4946338048619,4.588834729453188,-20.976120459319745,0
0.49,49,0.07474262962218921,-0.9433983449193145,-0.33036393717164875,0.2607142698288817,0.49274595323790077,0.19640089674634897,70.48558062937236,4.58763158131938,-20.97034987272055,0
0.5,50,0.07430601301417833,-0.9414936396780396,-0.3300117823394586,0.2700185118012931,0.4629113065395176,0.18515952149016252,70.46711959227746,4.585605345576794,-20.96458963008942,0
0.51,51,0.07361721487543374,-0.9403824218381883,-0.3300770121723429,0.3038179653507557,0.44156784466847576,0.22152662777572793,70.45422793678259,4.584160025026433,-20.95862187367873,0
0.52,52,0.07245544674933346,-0.9399120955906769,-0.3305525961727876,0.36312699585243313,0.41601093252273086,0.2891923955468765,70.45451013644099,4.583068723348123,-20.952630544306913,0
0.53,53,0.07115922812034707,-0.9401530054322154,-0.3310369178396063,0.4514590411567896,0.37722664468054107,0.3572380105389917,70.45957773372152,4.579731837993168,-20.947360605203283,0
0.54,54,0.0703044571055931,-0.9415639334427037,-0.33109149997200105,0.5602698781029039,0.3277693960147907,0.4408214848162748,70.45806583475826,4.571938038189465,-20.94331415013066,0
0.55,55,0.07023601162078975,-0.9441610167622925,-0.33080556914664627,0.6560052489281445,0.27935058677647445,0.5892353582543134,70.45077028087765,4.560576783258526,-20.9399204051007,0
0.56,56,0.07070470195558758,-0.9467750970736067,-0.3308281951789891,0.7062428842765904,0.2373297733056189,0.8154398973962488,70.44778405383258,4.548569746388041,-20.93591659966344,0
0.5700000000000001,57,0.07091322099370145,-0.9476543425387508,-0.3315913962042865,0.7178151665952354,0.2004158979815974,1.0619690344592958,70.45370887961859,4.537420403373996,-20.930611531916465,0
0.5800000000000001,58,0.0702204276749152,-0.9460292910336202,-0.3326685708488017,0.7303682125310655,0.18022529467268078,1.2421499598898067,70.46207252403295,4.526049355025636,-20.924483013395893,0
0.59,59,0.06890027972784692,-0.9429582008984062,-0.33324543415035207,0.7744477374380512,0.19936448920785851,1.3033957151484767,70.46532628446158,4.513189477271314,-20.91848996756856,0
0.6,60,0.06801554869397836,-0.94048389121583,-0.3330972082501837,0.8492789330968741,0.2562342029414933,1.2533120962031754,70.4652535409685,4.499677596719311,-20.913026176235906,0
