TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03399931141384939,-1.0179997415554625,0.14699966070499026,2.234369959648498,-0.45838364487168065,1.0885674210633556,98.46283616719029,6.147920633426218,-14.037539815592675,0
0.02,2,0.03782905847036408,-1.0006940538924762,0.15876722392198214,0.476665328193966,-0.31540361887291496,0.20616415301022295,98.4685891580942,6.310102735983831,-14.179224610987724,0
0.03,3,0.039807393473412264,-0.9915519466430086,0.1650527000996252,-0.45445859779507064,-0.19498502536996307,-0.2919060325217736,98.46050118714972,6.187001529812217,-14.072640902542371,0
0.04,4,0.03983620538278295,-0.9916887689979835,0.1653759887479503,-0.4923188948307658,-0.1229213728643031,-0.35711581373153006,98.43575655352623,5.720238678923936,-13.666818600505762,0
0.05,5,0.03930092148070218,-0.9958765641085412,0.16339388032416335,-0.20756503328714354,-0.11916023506608708,-0.22616222809785558,98.4057031389776,5.147385938218372,-13.168457420462886,0
0.06,6,0.03939736065301873,-0.9986502508572952,0.16235639353687978,-0.10799374460961704,-0.17752148197432988,-0.12111198769557407,98.38552094071864,4.790528937524523,-12.858294091229364,0
0.0699999999999999,7,0.04014852603560921,-0.9983426863003353,0.1627838044223417,-0.2471153268910148,-0.2583486784219675,-0.0868469828788215,98.37872928471077,4.728374223325201,-12.80552960985436,0
0.08,8,0.040871299219288386,-0.9964400290479708,0.16368526756575805,-0.40406507150437826,-0.3173558205534939,-0.06775117259693487,98.374818151939,4.735457935072974,-12.814273354151739,0
0.09,9,0.041097570460696835,-0.9950440053635152,0.16429791117439138,-0.41964733277496385,-0.3485411620166341,-0.031782684237764335,98.36352386076865,4.57639285736878,-12.679418986707736,0
0.0999999999999999,10,0.04089543789925714,-0.9951490567287531,0.16444125792791447,-0.31502954327902744,-0.3871576288098746,0.005554750479117662,98.34722287883618,4.278997796794905,-12.424816809190064,0
0.11,11,0.04055944659822071,-0.9962437284503293,0.16419409544796118,-0.19355539663495308,-0.46078835017660885,0.024673783586909318,98.33588234576985,4.052640436483875,-12.232638427379282,0
0.12,12,0.04026357747559756,-0.9969362750312457,0.163776731659059,-0.11446359777337768,-0.5455914006915997,0.027126972006081974,98.3326650616236,3.9998900891007905,-12.192293197383057,0
0.13,13,0.04002216606045957,-0.9962063288241597,0.1634912398794874,-0.07039453148250853,-0.5844000173966852,0.022245736428817903,98.32974506615962,4.010578893068874,-12.207747467887872,0
0.14,14,0.03977676605168919,-0.9943793998170547,0.1634638356559266,-0.05057899684459207,-0.5474459874196927,0.008249473157693343,98.31916799787116,3.9395100679670536,-12.151874589676646,0
0.15,15,0.03941409312315193,-0.992872845803934,0.16345222902345605,-0.07864110621372103,-0.4594824381467445,-0.024359628587892913,98.30350026139507,3.79541697876936,-12.031172150188462,0
0.16,16,0.038856841963033614,-0.9929092223010711,0.1630701482687116,-0.1671602742856097,-0.35942078425671187,-0.07248487441515558,98.29199518841347,3.6973707041261172,-11.948611668590926,0
0.17,17,0.03825714022891656,-0.9944528699976601,0.16233987008867615,-0.2621065881843537,-0.2530507686370812,-0.11112365974287493,98.28809971121606,3.6879311390896823,-11.94157337941951,0
0.18,18,0.037967470687337544,-0.996264417531011,0.16196399231546516,-0.2767865523507617,-0.1281246206827716,-0.10946056132591497,98.2855078949047,3.6678333734933064,-11.92464886338299,0
0.19,19,0.038204466410985426,-0.9969205511278645,0.16273234099065007,-0.18743379513428873,-0.0026294101954592534,-0.055573261213052005,98.27735734317962,3.5322237824463745,-11.807427661975883,0
0.2,20,0.03883941398069375,-0.9960332668336809,0.16446749205983463,-0.06316965917799658,0.07562871019858207,0.03176772961729021,98.26532411526213,3.3145400581945923,-11.619377375633787,0
0.21,21,0.03959210101635241,-0.9946830548482006,0.16586880942298882,0.012638564211133246,0.08485230748887677,0.11121977931149052,98.25680961116474,3.146284517475216,-11.474873263289712,0
0.22,22,0.0402707013743686,-0.9944610469542052,0.16580622985956844,0.024723955779560464,0.06635714600509811,0.14813565441567075,98.25512481643588,3.098871225233775,-11.435530432261373,0
0.23,23,0.040670724209297376,-0.995864957071692,0.1646446690900133,0.012485871715711243,0.09546862624931962,0.14864295395126786,98.25591717500939,3.1190789480078465,-11.454163941868366,0
0.24,24,0.04046209820369559,-0.9977526519367845,0.16388586633926938,-0.0008707783059242326,0.2141787959134064,0.156386690035466,98.25343911783185,3.11810448418182,-11.452944124151667,0
0.25,25,0.03959475931510664,-0.9985026941840612,0.1644854980116609,-0.033505432522571744,0.3841610244408108,0.19961652305985694,98.24743797332356,3.0739123744530614,-11.41307913591932,0
0.26,26,0.03880036145210223,-0.9975751840443681,0.16586082540929203,-0.1014465046027077,0.5021066174479624,0.24979537665617924,98.24203081548093,3.027163313777594,-11.37095806199697,0
0.27,27,0.0391690238686833,-0.9958298042828935,0.16668425900194456,-0.17698773032754694,0.4751090282461723,0.2533281298333573,98.23927608783872,3.010002512973262,-11.355339078883842,0
0.28,28,0.040939106234375355,-0.9945154302596991,0.1663659967913659,-0.20721825543319675,0.29629643933374084,0.2007232150186813,98.23666797636956,3.0113002715751205,-11.35691789427168,0
0.29,29,0.04302472921607097,-0.9941899682689538,0.16545272815646914,-0.1684987373294714,0.05082553895648378,0.1421377131439757,98.2315488077181,3.0057577394057424,-11.353974440463348,0
0.3,30,0.04403694955352946,-0.9945323511192385,0.16471327427205992,-0.09128260419153639,-0.14964920498679518,0.1300709694514417,98.22558783006929,2.9908274063840157,-11.344283653669255,0
0.31,31,0.04355122815965329,-0.9948768481920721,0.1642677610302614,-0.03053997454885783,-0.23868350761152662,0.16221801017065154,98.2226365672673,2.9822884341178058,-11.34086215316954,0
0.32,32,0.042155085377372344,-0.9947748278321168,0.16372824930622107,-0.01800882139611637,-0.2187476543199598,0.18887801604862464,98.22289253935227,2.9827816027899945,-11.345107788684265,0
0.33,33,0.040567389456854064,-0.9941807764763685,0.16285594220301208,-0.041339449316186445,-0.13967150996277664,0.170359019955074,98.2217516238313,2.9712098671355873,-11.338530817774402,0
0.34,34,0.039108496897170844,-0.9933166787152862,0.16185550274578006,-0.057869286688247513,-0.06121232356150448,0.11920862006148171,98.21546959261202,2.92949491019398,-11.30594309231545,0
0.35,35,0.037916481151148415,-0.9925053353335773,0.16121991644159317,-0.023248859755344003,-0.0188795150116986,0.08351197866230155,98.20633389345716,2.870331672794393,-11.258553871790353,0
0.36,36,0.037271208720370104,-0.9921494474852479,0.1614271553463439,0.08095352335856747,-0.009363027053231275,0.09303323968018819,98.20045173101806,2.826191805260389,-11.223934990199727,0
0.37,37,0.03749956826137608,-0.992661713230965,0.16252857922953579,0.22914568345321917,-0.009181582672385918,0.12902573856330074,98.20110524353959,2.8132969375152053,-11.215291252884665,0
0.38,38,0.03858312876078563,-0.9941179326936509,0.16386803049196527,0.35898699977788895,-0.006534722706352941,0.14720714796884588,98.20605258754395,2.8181691689035233,-11.220445095669536,0
0.39,39,0.03992535199742184,-0.9959461673922338,0.16451653481460418,0.41438290393188765,-0.00624285878490713,0.12256477524544153,98.21112719340898,2.8198437232433555,-11.221326233927577,0
0.4,40,0.0406287546298593,-0.9971998327461641,0.16423005236792385,0.3946849839014273,-0.006462961453147277,0.06706416448147431,98.21473629608322,2.8135949647412293,-11.21449685250431,0
0.41,41,0.04016542098742692,-0.9972989971340637,0.1636981116691438,0.35565713137679855,0.012749167608202945,0.010007544562047072,98.21825638489082,2.808263363011397,-11.208409628598366,0
0.42,42,0.038827036737006826,-0.9964792019993538,0.16359026978155214,0.3541047089428224,0.0690339387250036,-0.027587585140368243,98.22296654125105,2.8082978059762747,-11.207189481001759,0
0.43,43,0.037462886517211254,-0.9955006562519161,0.1636894851316275,0.39516373150071415,0.1539640204875494,-0.03786996177489811,98.22774581921864,2.8067425261142085,-11.204528058653036,0
0.44,44,0.03676600521834166,-0.9949591134939687,0.16336334507726846,0.4346848798370721,0.24204516015068803,-0.019091940852848592,98.23031914415407,2.795771394230892,-11.193431733279201,0
0.45,45,0.03682626626186991,-0.9948794676662434,0.16263717849640036,0.42580296099082826,0.3270011384062238,0.02244845992184871,98.23024740521744,2.77823984760076,-11.176390180343335,0
0.46,46,0.037280401979197554,-0.9949293431378541,0.16227787034381866,0.36450076294521166,0.44081902057327,0.06515296293149328,98.22966119035297,2.76449471068481,-11.162122313853963,0
0.47,47,0.037742893192304366,-0.9949301403236421,0.1628151029761436,0.29762322388603746,0.6218356877383343,0.08110426168705408,98.23098343770931,2.7595225325441795,-11.154261372619601,0
0.48,48,0.038063469472087594,-0.9950375140434694,0.16388225481897978,0.2806175131938939,0.8543498950795162,0.06096248568663419,98.23473321111697,2.7580506048390134,-11.147504926391825,0
0.49,49,0.03828508368931468,-0.9954117817419678,0.16465568581636228,0.3157406050373578,1.0447688236775745,0.024080003347134508,98.23961579190673,2.7530465292583925,-11.135489550402802,0
0.5,50,0.038485061374644344,-0.9958994059688313,0.1647173609550148,0.340063123032987,1.0724449242014964,-0.002706145903985644,98.24397761838665,2.744789784489154,-11.119161530579527,0
0.51,51,0.038715939249185684,-0.9962449436515305,0.16436134294221888,0.29376643347432696,0.8838867375344069,-0.01055049306621419,98.246969353817,2.738880831440785,-11.105256743799217,0
0.52,52,0.03906014964613821,-0.9965397456547911,0.1641784757007038,0.19633753432565332,0.5578762530812956,-0.006887374985788145,98.248905751383,2.7378004533504114,-11.098122523768543,0
0.53,53,0.039604904471026464,-0.9971496757334108,0.16444101420538923,0.1297740571195375,0.27593886124074846,0.0030329605382965804,98.25090595453031,2.738034424383452,-11.095547658891244,0
0.54,54,0.04023878221076861,-0.9980968117914797,0.16488063580055634,0.14020633437143773,0.1913111389787046,0.020521605006370302,98.25399639086423,2.735485794614442,-11.092591126408779,0
0.55,55,0.040538984354459164,-0.9987826224874309,0.16505413233374194,0.1805717295116549,0.29727821909211893,0.041792321123229885,98.25828010271925,2.7308484826013153,-11.087321568841764,0
0.56,56,0.040081658605717205,-0.9985576996675067,0.16482673276956059,0.16529447248214857,0.4371968021998678,0.05432399981487565,98.26271179576494,2.727891987548532,-11.081550721050771,0
0.5700000000000001,57,0.03896388545860531,-0.9974465656688367,0.1643354260798031,0.06349617758489055,0.46205336576723904,0.04851620584401346,98.26520241587521,2.7276559079573937,-11.077055657241383,0
0.5800000000000001,58,0.037894166970358474,-0.9960852401658853,0.16361564737998358,-0.07749756352524448,0.3665308150984331,0.026212906439142432,98.26313988999463,2.7267453738608736,-11.073017775316654,0
0.59,59,0.0376291221961202,-0.9949879742154577,0.16265601759310924,-0.18491536504680778,0.26043795323457697,-0.0028465071640380937,98.2553170966942,2.7220364242119497,-11.067713119307982,0
0.6,60,0.038321864076750235,-0.9941333801832831,0.16184012438677217,-0.21644482102779067,0.23007903042908145,-0.023233880179987197,98.24420579802185,2.7152296288570352,-11.06144318647296,0
0.61,61,0.03947269182344112,-0.9933780253682978,0.1618640981346428,-0.17230733201214546,0.25652326447559776,-0.012318014282251672,98.23508593939411,2.710784131922687,-11.056398346889328,0
0.62,62,0.04048081914486146,-0.9930356019483736,0.16295841338441225,-0.07828718369566923,0.26298292375834253,0.04462695739591806,98.23178086988271,2.709951207412919,-11.053778828322546,0
0.63,63,0.041133380018328114,-0.9936731619110947,0.16449532753261034,0.03019511238670803,0.20763259385173352,0.1252340332114192,98.23379476281364,2.70927893498977,-11.052274152765166,0
