TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01399999807897268,-1.0119982192245587,0.09099966028234165,1.4895952078348267,2.8075639671832016,-0.9740513414653182,92.96243493845594,1.4381313072141335,-33.98786347061557,0
0.02,2,0.01769018145418901,-1.0056052859695221,0.08915850972855252,1.5039671393301353,2.826301175284983,-0.893519044414618,92.97537801058395,1.4445966471832747,-33.958711745271934,0
0.03,3,0.02080217843114578,-1.001245556427409,0.08871124417663237,1.2981119608867826,2.759889782661621,-0.888347578463794,92.98724248496954,1.4519504593734587,-33.93053472750864,0
0.04,4,0.023189192192149575,-1.0000166605881387,0.08933604631725484,0.8966245328012218,2.6377163826452836,-0.9845846457996057,92.9997175962458,1.4622179330210943,-33.903549981068316,0
0.05,5,0.02500336508971746,-1.0015191706604216,0.08984325398372382,0.5237929763628859,2.5625427107521066,-1.1417583465264418,93.0147827980136,1.4766309659577868,-33.877099939600264,0
0.06,6,0.02635890561427282,-1.0041337093878269,0.08993368683764974,0.34969614043084263,2.574332804679202,-1.274895587199327,93.03011530088703,1.4928553307591075,-33.85039084157166,0
0.0699999999999999,7,0.02728361303235482,-1.0060962924399264,0.09014472700463243,0.3514835752560182,2.6006525074839426,-1.30279492077402,93.04060700036001,1.5063455117511344,-33.82337294853354,0
0.08,8,0.027820042133542555,-1.006526022054144,0.09061852183636958,0.4175425412563999,2.545833926421653,-1.2005784750697648,93.04617541136787,1.5156444114731777,-33.79678758304426,0
0.09,9,0.028097886500500168,-1.0056354482234555,0.09093745375589393,0.5008755130985326,2.391407119165275,-1.024054578488132,93.05459817359998,1.5246843455306576,-33.77148925063392,0
0.0999999999999999,10,0.028448253987829904,-1.004288508425872,0.0910361925056243,0.6266306497674812,2.1870626169012923,-0.8792931153891288,93.07264948341367,1.5377872264920052,-33.74802966983809,0
0.11,11,0.02932493715921813,-1.003519618996104,0.09148470234452476,0.7975451218388396,1.9638529515306147,-0.8501539672748473,93.09624067256301,1.5534709564204263,-33.7269863200547,0
0.12,12,0.030799165907089466,-1.0041537414087647,0.09270088586369345,0.9436356306355672,1.694937452597967,-0.9390363703390687,93.11461242247503,1.5663717597527023,-33.70930694034295,0
