TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.027000069362976206,-1.0109982687656667,0.12699835156133865,2.1201173001889857,-2.7500955875404793,1.1460093646805616,95.74700647893772,1.7246070619495684,-36.039055420018755,0
0.02,2,0.03317527756146924,-1.008719621839743,0.13057304769325576,1.7304421005923258,-2.8110000608567467,0.8168160683830198,95.75927226660784,1.7171736573495773,-36.06781945423482,0
0.03,3,0.036700697929903964,-1.0069601277091076,0.1325497483894844,1.3411857467916704,-2.9154096014746886,0.5915599567808476,95.77119362014801,1.7129643512719277,-36.09800889134867,0
0.04,4,0.036596959631320244,-1.0061519786765174,0.13259171905297637,0.9942537898284716,-3.01373595999057,0.53057584177558,95.78701594457056,1.7135397644218802,-36.12916063005597,0
0.05,5,0.03353617538335073,-1.0062883317191909,0.13159674225145374,0.7440520523703085,-3.001039281419023,0.6342338308536507,95.80773557108968,1.7165849659281311,-36.15936260568857,0
0.06,6,0.02871147732263714,-1.0066440988359042,0.13073408534485287,0.6020235203843763,-2.82354935986909,0.8452311006011792,95.82199552506749,1.716143355784264,-36.18720466468592,0
0.0699999999999999,7,0.023312583619262153,-1.006100895221841,0.13069525795713394,0.5350948374640105,-2.4994212734919863,1.0577408945949769,95.81772775736519,1.7079927299034257,-36.21241140367325,0
0.08,8,0.018847145057104577,-1.0040000143598993,0.13162240287826496,0.5051088366718852,-2.0509012355303913,1.1482673185349406,95.80881093252685,1.696115372851458,-36.23434598918258,0
0.09,9,0.016969530250031648,-1.0008223035677728,0.13341322185495536,0.4800334545477668,-1.488577680273219,1.034228566485531,95.83651195861418,1.6912406368595372,-36.250927525264316,0
0.0999999999999999,10,0.018358783823468193,-0.9980577681596464,0.13587716084678508,0.4137203916587246,-0.8812739309045787,0.7232620213302653,95.92619343962251,1.6995049941467717,-36.26025807622672,0
0.11,11,0.02207096683083975,-0.9972403727845441,0.13847487561956204,0.25138992509702224,-0.3754297889494878,0.308135251770082,96.04710133995678,1.713821776011656,-36.263266655680724,0
0.12,12,0.026480493042424474,-0.9987821933253004,0.1400721672771231,-0.02458287706651578,-0.08767218671939517,-0.09027438682834718,96.13524420006638,1.7219449320682219,-36.26350286532587,0
0.13,13,0.030681858668629353,-1.0015081992850066,0.13943848640878007,-0.3573689880299166,0.010424201151755661,-0.3808800543574109,96.1571554788932,1.7243843680284012,-36.263582032078574,0
0.14,14,0.0345425554275294,-1.0033775780598153,0.1363118235619179,-0.6290300126408434,0.0665035888514006,-0.5184735268336848,96.13478383590356,1.7375494926716446,-36.26257582596444,0
0.15,15,0.03759839143203168,-1.0029324633306964,0.13182352560384142,-0.721537354913162,0.20589479241035344,-0.4898624872072221,96.10951221552389,1.7731805299857137,-36.2578819254392,0
0.16,16,0.03861047026450709,-1.0003004895389724,0.12764686315141502,-0.5911032114950682,0.4347069851571523,-0.3100563995763196,96.1010553115623,1.8192072469569724,-36.24916328681956,0
0.17,17,0.03658797629093133,-0.9968926895712511,0.124790006772503,-0.30413877272794543,0.6780603768393421,-0.03724231523240737,96.10412607673501,1.8499871798262988,-36.23903568149466,0
0.18,18,0.032140615833178794,-0.9941282338437502,0.12327226676994073,0.0033956859829448426,0.8814637242420229,0.22372633482096985,96.10769065021947,1.8549444584003862,-36.22973670990494,0
0.19,19,0.02765880985893047,-0.9924173437031439,0.12270602428695662,0.2154119029311861,1.0520862398067217,0.3567856583793864,96.10712282089423,1.8482522456800288,-36.22055730197178,0
0.2,20,0.02602119406755728,-0.9913292559623859,0.12286817096280192,0.2948654763324888,1.2089890480988765,0.29976435840394927,96.10401787933817,1.8481233534256347,-36.20940421820983,0
0.21,21,0.028815619496020843,-0.9906238071557358,0.12364585230693706,0.2755495889858171,1.318737297635076,0.09198426799487985,96.10246275491193,1.8550464089353946,-36.1959738617625,0
0.22,22,0.035401044085246254,-0.990843637188685,0.12460115013170465,0.22361797390984872,1.301925319929995,-0.14495684239958337,96.10518984660172,1.857512151630582,-36.182265651001714,0
0.23,23,0.043395124183045856,-0.9926290820760091,0.12485343288576524,0.2083791898673172,1.104054675479305,-0.28985938513199455,96.10974302468476,1.8554995333877138,-36.1703627763745,0
0.24,24,0.05002924310549038,-0.9955059345917152,0.12363910740204004,0.28072880854652305,0.7413549463802833,-0.2982199179149892,96.10900188336718,1.8674023222840888,-36.16098405855512,0
0.25,25,0.05330778024332214,-0.99772401641988,0.12117752285469607,0.45817481354953116,0.27163560485227994,-0.20153663370607067,96.09864301458845,1.907406645189357,-36.15457735245642,0
0.26,26,0.052479846195197494,-0.997673677840427,0.11903541244186316,0.7357651160325355,-0.25509485310206836,-0.043851380938742975,96.08405587056224,1.9622943267484196,-36.15281644686083,0
0.27,27,0.04818122640986959,-0.9955918362446576,0.11937201661903042,1.1104933645423043,-0.8012541779486597,0.15529284088688816,96.07725417308039,2.0015475254964388,-36.157905306520036,0
0.28,28,0.04248360973605157,-0.9936929833976829,0.12332939221699743,1.565419401335524,-1.3218678905695334,0.36569520720924614,96.08672266000937,2.0101610010084996,-36.17043465872141,0
0.29,29,0.03828323859489076,-0.9943229587914464,0.12988177995268885,2.010914564750308,-1.773463923888789,0.5049296667575985,96.11164756971864,2.002086705880795,-36.188657592126575,0
0.3,30,0.03770445182886693,-0.9978508736618046,0.13636339000155326,2.2748655177157384,-2.146155037864537,0.4740581242218935,96.14444282141437,2.0001418157612374,-36.21009072294365,0
0.31,31,0.04058797096154181,-1.0023910152027125,0.14031627969237243,2.205029092041143,-2.472556082355516,0.250153027656308,96.17610878269821,2.01175944697725,-36.23349555673172,0
0.32,32,0.04454069347994162,-1.005551907386065,0.14097966447437316,1.796740220061001,-2.7977737986726856,-0.06805408816138675,96.20000141907266,2.0282540749254125,-36.259266615135765,0
