TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.028999805463846944,-1.0089994247606189,0.035000103802732656,-4.188027285053752e-05,-0.17187475080588646,-0.45833485234078714,90.14919300951581,2.211616563121167,14.117693727000587,0
0.02,2,0.033079974190801026,-1.008243244246844,0.040395218741746126,-0.027362056139701302,-0.24211090945630914,-0.4984204166932264,90.1436680871107,2.2166939110630466,14.117801385911402,0
0.03,3,0.03539608192000923,-1.0076211155635304,0.043306861305993934,-0.030409827117948585,-0.3061136140986621,-0.5155749733173931,90.1476108249191,2.222832283815603,14.11451831733627,0
0.04,4,0.03590078612477449,-1.007230701024638,0.043589849365254334,-0.005834776266322136,-0.36038677354940174,-0.5092685982543466,90.16293101814442,2.2304480758955707,14.106802977608215,0
0.05,5,0.035849275228875155,-1.0070622495240584,0.042894973523209555,0.02561055196199853,-0.39184485667855506,-0.4920845808251084,90.18123742940881,2.2388235356244732,14.097114360162855,0
0.06,6,0.03609546598332568,-1.006963102667659,0.04249017514662899,0.04248318246275553,-0.375173046688904,-0.4663034887766385,90.19139341267957,2.2464116941300976,14.089520172914254,0
0.0699999999999999,7,0.03637852145256276,-1.0067383750965828,0.042428149271139394,0.050275592866255936,-0.3010279895064646,-0.42517898064109655,90.19258061527637,2.2520407288793947,14.085525967798532,0
0.08,8,0.03611127574424579,-1.0063194521325354,0.04241689578804223,0.07578802852383511,-0.20086978008771808,-0.37454525829346774,90.19659318150507,2.255924813922964,14.082440554938021,0
0.09,9,0.03526280914582992,-1.0058088087616435,0.04251942136067832,0.13139048602502057,-0.1236798068013464,-0.3340901840077084,90.21317038166006,2.259335577530813,14.077184553389584,0
0.0999999999999999,10,0.03428365356153845,-1.0053862588166953,0.0428599368058787,0.1955006858303419,-0.08823354029950409,-0.3135055542838092,90.23614867861262,2.2632125134717134,14.070890496562107,0
0.11,11,0.03352744521333099,-1.005240599639418,0.04325825298088574,0.23431439579613295,-0.07460363205502837,-0.3023749067103565,90.25075826287932,2.267270648037368,14.067402554157024,0
0.12,12,0.033065456907253696,-1.0055371450403179,0.0434561843497075,0.23740015091570305,-0.058869147224007205,-0.2876850759222951,90.25431522820595,2.2706157602578103,14.06711778789508,0
0.13,13,0.03293979705356622,-1.0062844053727729,0.04343643028355222,0.22546838878068695,-0.03582255345844937,-0.26936771146195815,90.26154449355933,2.2729914057296314,14.065263209131688,0
0.14,14,0.03328134639645986,-1.007186646112429,0.04333924575454337,0.22218364407712313,-0.008874764171207854,-0.2521383350851676,90.28473918453915,2.274988659036816,14.058251699454503,0
0.15,15,0.03412323853325387,-1.0077478184584345,0.04323842776733272,0.22552079003073153,0.020486919687290456,-0.22826280899922508,90.31498967534353,2.2769860541094933,14.049619943428574,0
0.16,16,0.03528047202460309,-1.007625307197777,0.043115225855236014,0.21648996018838138,0.04650121285927428,-0.1796572383877353,90.3326184883294,2.2784910943991905,14.046146236639421,0
0.17,17,0.03645961329043557,-1.0069257664793303,0.04295878315293876,0.19174743888377244,0.056480521269026286,-0.10318012949133432,90.3354445719134,2.279204655007259,14.048248211069758,0
0.18,18,0.03734086546849083,-1.0061878414878724,0.04284558420496739,0.17128213075761156,0.04389192574924566,-0.02580509941392538,90.3454091458975,2.280382069219628,14.04807440216792,0
0.19,19,0.037560311688760686,-1.006045959871859,0.042941948652139905,0.17104333065520377,0.01894229902833544,0.017871349896263072,90.38059065376811,2.2839307929579187,14.039128771234276,0
0.2,20,0.03686011946665056,-1.006805160088992,0.04336340191878843,0.1824312441302753,-0.0004868627088268616,0.02018511027579511,90.42883414116811,2.2898698054704854,14.025005968961587,0
0.21,21,0.03539687854283151,-1.0082331815755228,0.043979431955732035,0.18408353547623646,-0.006157593875672821,0.0024518429140293467,90.46099610134513,2.295714320120036,14.01519721432139,0
0.22,22,0.03379813494509612,-1.0096938100519797,0.044441788487426706,0.16369292935720664,-0.0030636056318415353,-0.011283493873067218,90.46816402816292,2.2988320511354834,14.013346236611781,0
0.23,23,0.032790037410293245,-1.0105061281701335,0.04447538142458792,0.1251361424631754,0.0021500644772910428,-0.010296007438481414,90.47252455674368,2.298640984454521,14.013462193867886,0
0.24,24,0.03270895061223335,-1.010329727541247,0.044100423912201876,0.08227822074784216,0.011360411995124034,0.0064145583250709405,90.49726003610016,2.2962648728717348,14.008428173298965,0
0.25,25,0.033316407063998646,-1.0093639956973002,0.04357568736237762,0.04742168676015774,0.03339465402998775,0.0339707696205624,90.53675942047042,2.2930261118873028,13.998936694616141,0
0.26,26,0.03405131406923215,-1.0081955587624003,0.043197027459924285,0.020472391236372095,0.07366121173252929,0.062242137142526875,90.56593351420797,2.2898737260899895,13.991683740584733,0
0.27,27,0.03446597135383605,-1.0073694820769405,0.043107338969675696,-0.00882289546200747,0.12349407381632894,0.0842199497899784,90.57298717381411,2.287557652837439,13.990502860892784,0
0.28,28,0.034468002925402315,-1.007041066128336,0.04319426656481456,-0.0425104643410757,0.1608245599834514,0.10461326694685309,90.57121067394102,2.286391580748284,13.992349038691014,0
0.29,29,0.034249109438073355,-1.0070225614408017,0.04318863938807549,-0.06451174782800538,0.16862335257570837,0.131764476285425,90.57812552510491,2.285797281639812,13.992251646942208,0
0.3,30,0.03405152581075171,-1.007135048649663,0.042923621467219716,-0.06117564671366815,0.15538846409866547,0.16093302749932692,90.5936232390537,2.2846693196750927,13.989671955623653,0
0.31,31,0.03397125903530913,-1.0074199338029939,0.04248332474825587,-0.04814616683315905,0.14985838518428676,0.17393774440377255,90.60460348957368,2.2824639719419064,13.988142268188602,0
0.32,32,0.033947345918826824,-1.0079481023638444,0.042106969206025004,-0.060589429399280526,0.17021764789589186,0.15844137134556305,90.60521656968528,2.279819883525233,13.989727958641982,0
0.33,33,0.03393033320981386,-1.0085394611380736,0.04199800510802598,-0.11383420274805049,0.2042771003422777,0.12247114289501304,90.60388852567203,2.278085181085971,13.99228338432162,0
0.34,34,0.0340054470334666,-1.0088423018367079,0.04219153988311636,-0.18493776788846755,0.2243603816785482,0.08680340741133026,90.61009333906205,2.27812165943314,13.992743264347434,0
0.35,35,0.03428562835053074,-1.0086854021429565,0.042518205066762106,-0.2345722943855938,0.21502089092802393,0.06774143407150217,90.62127997741808,2.27929403348862,13.991242704776644,0
0.36,36,0.034711362155625224,-1.008199375077103,0.04268685980775595,-0.23845529640061908,0.18186261375379253,0.07056305595415925,90.6275775992153,2.279843826937165,13.990423670902711,0
0.37,37,0.03504415612122425,-1.007500894658471,0.042494066313263926,-0.19911043381741428,0.14075263058716417,0.09309931604745003,90.62635680864913,2.278730284710619,13.991489092985978,0
0.38,38,0.03509309154043696,-1.006387758603263,0.04206353128542473,-0.13722409114023773,0.1041158591480786,0.12903009470611668,90.62599014730817,2.2767725712342406,13.992745966162177,0
0.39,39,0.034930752440696856,-1.0046338458941169,0.04186677713511799,-0.07476236521832197,0.0740672628748853,0.16918411834885527,90.63386959561085,2.275317331838472,13.992337162122553,0
0.4,40,0.034875499498531345,-1.002706582569733,0.04233315809923271,-0.02442703043750929,0.047252950738733764,0.19974232575393397,90.64560240416188,2.2742479815654995,13.990967156847667,0
0.41,41,0.03521922157024436,-1.001898028650866,0.043330037293195914,0.0075322840656816496,0.028551000057917737,0.19964109118290624,90.6510419815736,2.272435138064736,13.990717232112019,0
0.42,42,0.03587657566412084,-1.0032622996447373,0.044155158374187445,0.01777878888890604,0.034513875387693745,0.15445412378696896,90.6498367573066,2.270058024910676,13.991724273537338,0
0.43,43,0.036283802362128026,-1.0062684036092204,0.04418601467194173,0.012661641000692773,0.07439157381448923,0.085412807971544,90.65470874307825,2.2690833623384328,13.991569636208599,0
0.44,44,0.035799956270655395,-1.0088067800365514,0.04347189627669199,0.009449391566810959,0.13094218825164647,0.0475694900897717,90.6756958387098,2.27070639285842,13.988416893651161,0
0.45,45,0.034393560996328724,-1.0088457812130625,0.042607733658928185,0.01896710702117885,0.16952866225583238,0.07303686372079564,90.70543142924666,2.2732667017503623,13.983639169375722,0
