TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.009999224637242937,-0.9950010700110263,0.19399962673457816,0.28646966799118984,-0.7448199807590742,0.40108945919953926,99.61447777498157,0.7161966672613547,-23.078748687907428,0
0.02,2,0.008851918119093138,-0.9938394721092972,0.19532208051906486,0.2261482068959452,-0.7195871925643367,0.34529639829889686,99.61615825689773,0.7124937850479981,-23.088848204938287,0
0.03,3,0.008326384093124653,-0.9926484832439202,0.1959192053279455,0.1985213101407751,-0.5832925450436608,0.2943079999121515,99.62171960575441,0.7117140401932214,-23.095162188377845,0
0.04,4,0.008621398622871984,-0.9913475374575341,0.19566994721995365,0.20006545594754951,-0.3458505211460148,0.25938707225411795,99.63171672902524,0.7146151471592993,-23.09706297584039,0
0.05,5,0.009367626600141751,-0.9900203835375502,0.19489675123587283,0.19352130329780656,-0.11075254779196127,0.254357898319963,99.64242654764415,0.7187139402646561,-23.09668006907895,0
0.06,6,0.009890150735321793,-0.989112223175673,0.1938471165395162,0.14655755816908048,0.05672756550231636,0.27836798079450004,99.64902721201724,0.7202432970163435,-23.09588270059608,0
0.0699999999999999,7,0.009748259438156123,-0.9891524503913981,0.19262609374428846,0.06776012652042165,0.19297199484877492,0.30159370334469576,99.6503001136522,0.7180752059420048,-23.094439690457843,0
0.08,8,0.009156182637991745,-0.9901695917758081,0.19149404023587446,0.004004222436385214,0.3566727658094866,0.279505577366533,99.64938478917493,0.7149133740186826,-23.091004312761516,0
0.09,9,0.008857978712232149,-0.9914954399655211,0.19086980344692825,0.0010865557274181287,0.5201498476162765,0.19380004229519232,99.64985995581654,0.7138550825301712,-23.085112901742324,0
0.0999999999999999,10,0.00946716857069273,-0.9922475757788446,0.19094270749986936,0.06464194033236795,0.5774461136063189,0.07656964194958588,99.65236767595593,0.7146825188439273,-23.078028037410817,0
0.11,11,0.010886443650642697,-0.9919808299534258,0.19144427238614656,0.1574044366215815,0.4593757116590819,-0.018823681671291115,99.65548821885535,0.7149311699135691,-23.07205284189448,0
0.12,12,0.012425382896336655,-0.9908841756264463,0.19191468057147423,0.2334707308773343,0.21632450298040282,-0.07129308788136444,99.6586087132709,0.7144229179384735,-23.068965062108273,0
0.13,13,0.01345140697329475,-0.9895000418080313,0.19214305622891073,0.27591498859969926,-0.017710303045819904,-0.10342436132953527,99.6625789856656,0.7167393411936723,-23.068620790694478,0
0.14,14,0.013791759644366132,-0.9883910171718342,0.1922817379286315,0.3049907241282734,-0.1329692001575783,-0.13938370346648055,99.66780655706589,0.7247375618525763,-23.069160551941675,0
0.15,15,0.013527016010260334,-0.9879825211991533,0.19260735847276966,0.35706029874630035,-0.12357503203104611,-0.17000077091284288,99.67327633377458,0.7358966343112413,-23.06895643889241,0
0.16,16,0.0126812370554399,-0.9884134011835576,0.1933038981847755,0.4589441834643637,-0.08056435091316094,-0.16785676082330808,99.67836086713827,0.7443941306801305,-23.068134761165926,0
0.17,17,0.011335903496304325,-0.9893418883536291,0.19443073175813463,0.6109062172796828,-0.11294444252606854,-0.1237255412696846,99.68461810747787,0.7474178700200901,-23.068047404816216,0
0.18,18,0.009892094189361178,-0.9900714574735958,0.1958751038944303,0.7755050520071294,-0.2632696416669593,-0.05800699339246582,99.69434869606391,0.7473099620072459,-23.069935938076238,0
0.19,19,0.008913205766011692,-0.9901172570697883,0.19721615049568683,0.885745723796867,-0.4779638109532156,-0.003346097017753574,99.70743449534376,0.7477269679469981,-23.074368644587743,0
0.2,20,0.008666338448239021,-0.9895981330978532,0.19778684955165535,0.8919641352539414,-0.6440750191140061,0.0164016264000126,99.72072124524189,0.7498769177309913,-23.08100581330828,0
0.21,21,0.008945702746869776,-0.9889739549474418,0.19713774675542056,0.8160425463509897,-0.6665536895579149,-0.002519752158208697,99.73104517942754,0.7527250046337814,-23.088330551682816,0
0.22,22,0.009295710436883008,-0.9886041639935348,0.19557513646695518,0.7435792127026107,-0.5406033744765508,-0.04081221715625498,99.73851286303001,0.7550213212320506,-23.094374526310744,0
0.23,23,0.009306480166769155,-0.9887277320938582,0.1941435416118874,0.7452204837086633,-0.36081094598013214,-0.06593496665689061,99.74628588263553,0.756307480435093,-23.098283862298757,0
0.24,24,0.008836341844161079,-0.9895764045038805,0.19386723446175172,0.8120553565361025,-0.24358795633582214,-0.057317591874510694,99.75698076314197,0.7567224147893769,-23.100765513155707,0
0.25,25,0.00813087801849849,-0.9911152995964652,0.19489985262376258,0.8799074705148877,-0.22897924725817898,-0.025167022275761043,99.76976068625983,0.7565341994429294,-23.102914396105977,0
0.26,26,0.007667561783312506,-0.9927471747574753,0.19642134299575723,0.9060266802720668,-0.26225925111625326,0.0021411012970128595,99.78162754601763,0.7560055650772866,-23.105215687693843,0
0.27,27,0.007761662138908459,-0.9936229675875685,0.19733784092901824,0.899769514929494,-0.26488646579158753,0.008470125108778478,99.79119926133275,0.7556643603447539,-23.107666459717528,0
0.28,28,0.008307566655723565,-0.9933387995655891,0.19708579421587138,0.8794744242646146,-0.20527345519574536,0.001485154603719579,99.79996493448074,0.7563227783658881,-23.109986781571642,0
0.29,29,0.008879119516315018,-0.992199602761522,0.19592121239203888,0.8280730837820781,-0.10417655130975387,-0.003040111441638121,99.80958633897676,0.7582755056528063,-23.111453850863786,0
0.3,30,0.009057087659537187,-0.9908402501847151,0.1946039077038774,0.7150171094612091,0.0006735678844710657,2.7640940134125307e-05,99.81924891483065,0.7605572865891082,-23.11131215318369,0
0.31,31,0.008743130665520049,-0.989766287687623,0.19379454858094516,0.5543512687639611,0.0802896045659682,0.003076675739406615,99.82665208640431,0.7617372241511733,-23.109706408087245,0
