TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05700267208740573,-1.012000090706713,0.10799810276858483,-2.979363659212604,0.11431994448684275,0.687557654640272,97.6606711465563,4.818582122864095,-42.17546596651662,0
0.02,2,0.05705659500465789,-1.004770677177563,0.09324690153462713,-3.0438698710456884,-1.2010106778254637,-0.14478919261779694,97.63375764086494,4.8291149787176035,-42.19372420806266,0
0.03,3,0.05753569673328082,-1.0012688055936396,0.08464887261086079,-3.1479214432627236,-2.08065277061773,-0.6197389229116701,97.5961204968191,4.834369448585217,-42.21108186160179,0
0.04,4,0.058357049134098705,-1.0017832859509874,0.08295331693949524,-3.3089070435273467,-2.446192704310322,-0.7300202501449755,97.5450694716794,4.834317781488884,-42.228099082811596,0
0.05,5,0.05902181021973387,-1.0037240158149103,0.08419998124127578,-3.5014750874435343,-2.5406141551966077,-0.7385261064383571,97.4886049004663,4.835314056054091,-42.247384744934266,0
0.06,6,0.05906798293079245,-1.0047471383874167,0.08466204248725956,-3.6550732214907535,-2.628355391079464,-0.8236301808476796,97.43814580445648,4.844059238445448,-42.2716175736935,0
0.0699999999999999,7,0.058227929152487375,-1.0045141741816257,0.08393993454759544,-3.6952534617481674,-2.8033470878466673,-0.9116333682423118,97.39667631995975,4.858994036318641,-42.29999902302041,0
0.08,8,0.05627732070373478,-1.0040051551854128,0.08384754008693183,-3.6257035016641552,-3.0112246003309306,-0.8376889463589117,97.35607721395273,4.870006530506359,-42.32784034789605,0
0.09,9,0.0531424561113774,-1.004056474690099,0.08552832798412836,-3.5758828433565295,-3.1531376889394913,-0.5704210377527335,97.30759851661514,4.869139224717541,-42.35145801231879,0
0.0999999999999999,10,0.049341422684385024,-1.0045865442061241,0.08792304444298299,-3.7202576344982647,-3.1850028500093037,-0.23943738025267636,97.25213221209648,4.859897802506767,-42.37298460112123,0
0.11,11,0.046052908095514065,-1.0048070529633262,0.08868641020568428,-4.110764361404685,-3.193755638799322,0.011128453891696123,97.19716144935799,4.852845419934563,-42.3985075823595,0
0.12,12,0.04441780545307252,-1.0040396818117214,0.08644365230217779,-4.608105872551867,-3.38310443757971,0.1473620423046218,97.14542224806713,4.852967238379676,-42.43182927337721,0
0.13,13,0.04475427889985765,-1.0024080153753865,0.0821251968125269,-5.0059894660740785,-3.926454558580903,0.23292442613591438,97.09114493443613,4.855328459931931,-42.472235700389945,0
0.14,14,0.04654014852743882,-1.0007846184731657,0.07797572574388546,-5.209363566618021,-4.809712800140747,0.3359696794573551,97.02851901930507,4.853682352924514,-42.51850554840058,0
0.15,15,0.04892760653835214,-1.0000379683270884,0.07533798140685463,-5.2813346723325685,-5.843882652785058,0.47900241963152396,96.95997198373111,4.849084726307386,-42.57271005222673,0
0.16,16,0.050868963106463196,-1.0003012641896314,0.07376986052643615,-5.356975796740516,-6.842424347091,0.670274015572339,96.89269144409931,4.846944404440069,-42.63854538599496,0
0.17,17,0.05082139214359046,-1.0010192453867832,0.07232012447422054,-5.555502822457424,-7.767466378175118,0.9392637422390685,96.8284885207721,4.84782533172424,-42.71682109593253,0
0.18,18,0.04712546037017712,-1.0017243182076596,0.07090758563419948,-5.953511798424377,-8.695631485580195,1.302707197603807,96.76081263238447,4.845512822153101,-42.804364574168375,0
0.19,19,0.03946685988116144,-1.0026400525514616,0.0698836837704254,-6.570094943628369,-9.659632736956762,1.7035948691766545,96.68238543549086,4.835119756525618,-42.89801699614354,0
0.2,20,0.02992685161814771,-1.0044134955885593,0.06889514070530617,-7.334651990070603,-10.545715896922136,2.0226973713880283,96.59308461759197,4.82000327916144,-42.998316742371294,0
0.21,21,0.02192177894589615,-1.0072838787632235,0.06718588117362981,-8.093544364797966,-11.155451776654433,2.169771082045896,96.49846135654114,4.8078827080167,-43.10719832932596,0
0.22,22,0.017718602890931502,-1.010572322502471,0.0647246219355437,-8.696463119067316,-11.366822351547786,2.1507516470616386,96.40189435744188,4.801224771948066,-43.22234550212287,0
0.23,23,0.017067894153538175,-1.0130592343685094,0.06190063543711995,-9.097138647988656,-11.2331541754263,2.0395510707835305,96.30108151606366,4.794729781341873,-43.33654810181816,0
0.24,24,0.01807235200428321,-1.0139705568845996,0.05817262196847933,-9.370814792148678,-10.917751984682694,1.9094984147340988,96.19304581057958,4.783086064651622,-43.44391653604077,0
0.25,25,0.018782390688575155,-1.013607442520507,0.05238296949249709,-9.643914961773602,-10.518874602153621,1.8160315539749703,96.07992629935018,4.768205753631755,-43.544685836994645,0
0.26,26,0.017878387806900767,-1.0129861703097662,0.04493119145043381,-10.01140139867161,-9.97000662872064,1.8268363927911198,95.9667436094267,4.755841697074819,-43.64189909599587,0
0.27,27,0.014710533401460401,-1.0129936629305107,0.03849074583929515,-10.495582424805175,-9.14571397410541,2.0219893725122247,95.85402337695825,4.745998621761886,-43.7346324689348,0
0.28,28,0.009662548919612018,-1.013916381317173,0.03549597540452655,-11.0486272868616,-8.05022688726719,2.4389617881078784,95.73609597845093,4.730356675207679,-43.817101997624135,0
0.29,29,0.0046829640088472,-1.015337779198959,0.035297660952173744,-11.582040307920106,-6.825606700888851,3.0225571088671406,95.60825821436532,4.700802402565223,-43.884482755597446,0
0.3,30,0.0030912327462874773,-1.0159905605954407,0.0347481616111668,-12.007335173416703,-5.5530287896688915,3.6396563986647594,95.47346071252227,4.658240707156932,-43.93709868123384,0
0.31,31,0.008255725333721101,-1.0139090922623073,0.03168491427495945,-12.287113970402574,-4.147299082891437,4.155646376467616,95.33937056886927,4.610727250350185,-43.97779454392698,0
0.32,32,0.021411994191846712,-1.0075597413993993,0.02715079414243064,-12.50017974675287,-2.558882550751834,4.517702465785041,95.20910055049515,4.564424408483751,-44.0075113410304,0
0.33,33,0.039677209011726285,-0.9975957699091851,0.023871761454690086,-12.872809852967857,-1.0562994525005083,4.7776428126640065,95.0768110932354,4.518980176308169,-44.026014408540924,0
0.34,34,0.05637307075764277,-0.9877248665646248,0.02313412384809413,-13.681488220141624,-0.15772252973036816,5.022001184042032,94.9329734744352,4.470879756863384,-44.03621685823019,0
0.35,35,0.06490990087690857,-0.9833291440735766,0.023733683052968035,-15.029583611119119,-0.14388562849095884,5.242032847756043,94.77248028023914,4.41865910761866,-44.044840209306116,0
0.36,36,0.06374000903027503,-0.9883351294105311,0.02358188990507002,-16.685475900690555,-0.6331174564322751,5.236567967038155,94.59679489361017,4.36513426085619,-44.057002292153086,0
0.37,37,0.057710675127733826,-1.0030584475878757,0.021730501236004424,-18.167032152421562,-0.7578069704195944,4.666977621689285,94.4101526460986,4.317064360692297,-44.07038106003455,0
0.38,38,0.05444547445391148,-1.0250223159115288,0.01919176847908961,-19.025727853796063,0.12870199607191654,3.2973150864181413,94.2165317060896,4.282993796031521,-44.07553522515759,0
0.39,39,0.059254156697513896,-1.050567914931296,0.018251477576034836,-19.122458802961194,1.915482912717844,1.2401571756010836,94.02025269226317,4.269100859839045,-44.06223636334387,0
0.4,40,0.07254633978178464,-1.0737037085036574,0.02047933542880633,-18.714145390337244,3.9142671029208107,-1.0592693860243876,93.82641173410995,4.2757387733230825,-44.02592196656529,0
0.41,41,0.09073544004512303,-1.084196233004364,0.025192718694452138,-18.262347298828352,5.489903520174456,-3.1177922889204126,93.63856464281416,4.299004751554292,-43.9698270871824,0
0.42,42,0.10935795627991943,-1.0711874331205489,0.03079233871752341,-18.060190121148526,6.4208179028046,-4.688238208049274,93.45682191402301,4.336340731670884,-43.90310420389896,0
0.43,43,0.12607769412295192,-1.0323068695126079,0.03799127858135496,-17.99881477656448,6.726230172857673,-5.762491711860621,93.2795220373704,4.388785740642588,-43.836885673920996,0
0.44,44,0.14114014004626804,-0.9789221379879666,0.05083934479453731,-17.711872703298255,6.367641870065103,-6.395065408864554,93.10633003105777,4.455842228110628,-43.77984166951897,0
0.45,45,0.15517283530768297,-0.9306983030615892,0.07389964646041336,-16.938791732493755,5.224613594081233,-6.6032883713101285,92.9390541689087,4.529814546300471,-43.736054202570394,0
0.46,46,0.1671164662114698,-0.9044811330381327,0.10811117640540288,-15.752041418761761,3.263537088157248,-6.428645557577744,92.78029152255995,4.599221925906893,-43.70779234732652,0
