TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01699923167612611,-1.001999381216887,0.07699661838114606,-3.552173865403221,-11.05785722826946,2.4064177523457917,95.34021419115585,3.414830644241942,2.916286370245081,0
0.02,2,0.010721005844005349,-1.0037366582140954,0.07089501886550764,-4.133166604507689,-13.873891193732677,2.604898737218294,95.28948482041102,3.407838935841633,2.7649456173288742,0
0.03,3,0.006770393133357634,-1.004364672825624,0.06669973328550644,-4.44795177745563,-15.73637556024817,2.6646538139496667,95.23691337958488,3.3993372735386176,2.608685569189747,0
0.04,4,0.004944767515531378,-1.0037310517353073,0.06455193620899698,-4.387931461352541,-16.539808774018628,2.5875316126874472,95.18297689023889,3.3897297771557557,2.4454652351865467,0
0.05,5,0.0033651548345461618,-1.0024563101768122,0.0633262229368609,-4.04449914430461,-16.889471090072462,2.4651386562889264,95.13069886586246,3.381323779465421,2.276041027159225,0
0.06,6,0.0010547202123057558,-1.0010078316074833,0.06223139436877355,-3.610258222540784,-17.34853296778044,2.3408913758778738,95.0832073239443,3.3762330967657004,2.101497465157089,0
0.0699999999999999,7,-0.0014186011540648072,-0.9991826180496433,0.061263654543035125,-3.221585397487802,-18.037384558788276,2.191740440723003,95.04101691042177,3.3743050171091813,1.9213612289122148,0
0.08,8,-0.0034732653215639314,-0.9964369716068489,0.06048632340120069,-2.8730802619294815,-18.78988786440635,2.0191448398897442,95.00234084659583,3.3735840168307787,1.7342661052045787,0
0.09,9,-0.005568400149634016,-0.9926703516144627,0.05956302608209426,-2.467906505271176,-19.405440493808605,1.8894405654888031,94.96625529092515,3.3728613204769777,1.5403543103270811,0
0.0999999999999999,10,-0.008517136785412834,-0.9887017471121748,0.0580872755649065,-1.936837797488998,-19.740715496592458,1.8757773194180916,94.93473187634731,3.3727991367628047,1.3426266108519134,0
0.11,11,-0.01238608816495549,-0.9858395324700158,0.05605454074801397,-1.3066803249348435,-19.7413474161423,1.993115514716141,94.91071158419955,3.373849774189752,1.1454338593177313,0
0.12,12,-0.01646087606201782,-0.9848632112644795,0.053773867910207704,-0.6773086588662319,-19.475489093973803,2.1940760028820065,94.89433944741124,3.373957980029108,0.9515774035597044,0
0.13,13,-0.020070018935211605,-0.9854938765368797,0.05128505828870347,-0.15493852679629835,-19.096607852129836,2.4064552389436233,94.88218769992592,3.369767115810827,0.7611756116982423,0
0.14,14,-0.02307096721469894,-0.986858817739855,0.048071698434482016,0.21216329687443142,-18.72210967114554,2.5744171556224797,94.8710925961305,3.3602822751355474,0.5733968927345012,0
0.15,15,-0.025432830512772408,-0.9883744293138256,0.04376117351396161,0.4745864539587529,-18.33034967087363,2.688558468547748,94.86223482944725,3.3482494012809405,0.389032299500935,0
0.16,16,-0.026567665839546877,-0.9902512349852991,0.03926198394296512,0.7567488954074943,-17.77441224468674,2.7918668629996457,94.85988038999997,3.337009198553222,0.2111976511545231,0
0.17,17,-0.0254279564557741,-0.9931767930083104,0.03661493008038719,1.1390425223705405,-16.901065046566806,2.9454962781019014,94.86563294773947,3.3263263438537476,0.043599651978911955,0
0.18,18,-0.02149857651472744,-0.9971276788519904,0.03685134578504899,1.5357450453423174,-15.65798838931391,3.1684583332261207,94.87535941680123,3.3123225509874636,-0.11143528847233788,0
0.19,19,-0.015595521201103229,-1.000113323876648,0.03800635337105422,1.7244973490315636,-14.083321947354845,3.4051962388563393,94.88295876856488,3.2916365581641776,-0.25260843634843405,0
0.2,20,-0.00916345080568961,-0.9984864767725753,0.03631507792854024,1.5404260660161655,-12.204386936737679,3.565971569316857,94.88613081070862,3.2647259732887575,-0.377357841777803,0
0.21,21,-0.002192796416263791,-0.9894490612400585,0.030170063019677534,1.0138974707122668,-9.980210940098708,3.624012765275732,94.88648822010882,3.234662467480038,-0.4807255070094404,0
0.22,22,0.008007498413179218,-0.9735962317706042,0.02234867467137615,0.24236761168399032,-7.384970544769587,3.6999882777144997,94.88375372551099,3.2032304320358023,-0.557367442110045,0
0.23,23,0.024881385216218663,-0.954452019552744,0.01735863019919688,-0.850798587401476,-4.600244699822915,4.055633300990195,94.8716267022481,3.1682725538776473,-0.6056119326041569,0
0.24,24,0.04862989509622786,-0.9355488303399659,0.016921630360980173,-2.4799759978798788,-2.172839108340182,4.957340462946709,94.84094790423588,3.1240197407417236,-0.631063076799887,0
0.25,25,0.07450516996625639,-0.9194872764791974,0.01937389417349421,-4.67371760941282,-0.9497200901370536,6.463748829546467,94.78638736385165,3.0639970658125324,-0.6475945672161141,0
0.26,26,0.09590151443630275,-0.9109970504721376,0.023409494703084906,-7.167177059880384,-1.6700183263058759,8.282778610278491,94.70810383785106,2.98535444414956,-0.6743145246518895,0
0.27,27,0.10911679562337706,-0.9193924425750238,0.03026183851148857,-9.731809811741481,-4.34271346837445,9.81935332851533,94.60656587120039,2.8924071767277892,-0.7283691069171121,0
0.28,28,0.11441843704300819,-0.954615430174945,0.040727502661238785,-12.4138114603009,-7.878724790811781,10.402762348201517,94.47841218033531,2.79658688082023,-0.81604979867721,0
0.29,29,0.11285140560311747,-1.0179379131083464,0.05155596336692886,-15.19050695061337,-10.506726414137116,9.57697586013767,94.32037769330353,2.7121745989524118,-0.9278034368576369,0
0.3,30,0.10417774780022929,-1.0951117712329321,0.05754176676515499,-17.424738658550513,-10.944147738537465,7.322242533279216,94.13819050701922,2.6508253399027644,-1.0427438391423698,0
0.31,31,0.08955358038226698,-1.1595272155217822,0.057747980377092216,-17.92358116124971,-9.43813865525788,4.109307544463804,93.95127041007113,2.6187410414173726,-1.141941979953976,0
0.32,32,0.0747411184849016,-1.1862949087016388,0.05783842344798528,-15.78561265513735,-7.630093181493897,0.7293715873858396,93.7876363556291,2.6171425646121627,-1.2212436945508063,0
0.33,33,0.06784820512576648,-1.1686486652529122,0.06524226393060291,-11.304270845080405,-7.248183228688472,-2.074279936172718,93.67113722706276,2.6436399986080126,-1.2933320481292623,0
0.34,34,0.07323928347355187,-1.1230401258841531,0.08301677429502745,-6.014256454702354,-8.86507911397427,-3.9833387185241795,93.60914969269268,2.6930949787816867,-1.3780910353895843,0
0.35,35,0.08856176095977004,-1.0771472285101753,0.10852694153482306,-1.7703450658665032,-11.813209987127971,-5.204317966204376,93.58954072103282,2.759197238386116,-1.4902756317244628,0
0.36,36,0.10724877401129776,-1.0507921483999982,0.13576705707592743,0.3233749881299464,-15.013324199852107,-6.203756457997918,93.58900493457458,2.8374446992834006,-1.6336966640656276,0
0.37,37,0.12269004411886818,-1.0458893205882804,0.1577197559186519,0.3128812294644572,-17.733503112505616,-7.336413077900869,93.58598590932138,2.927341977838971,-1.8037009530405983,0
0.38,38,0.1308522767394412,-1.051255544003579,0.1689207175570549,-0.944667118239984,-19.81031849497171,-8.685390240371621,93.569097345592,3.031418862288794,-1.9935938990258006,0
0.39,39,0.13136136428931708,-1.0544957478291757,0.16869008464580504,-2.432375679066577,-21.476638415727976,-10.15594319502942,93.5372210413795,3.1519822355944282,-2.1994211263915098,0
0.4,40,0.12709069515715132,-1.0501229222363362,0.1616337179737531,-3.5449566041391987,-22.992385559660605,-11.635456526436434,93.49382057041433,3.2889598572296603,-2.4199176900837003,0
0.41,41,0.12175250682091361,-1.0397746431273889,0.15306650537616992,-4.294968423226754,-24.309954249416922,-13.067498218230977,93.44102967563867,3.440661669311244,-2.6529101961174844,0
0.42,42,0.11709399314542673,-1.0275300670813805,0.14375371339545562,-5.02633826126014,-25.112414799082742,-14.420158287433203,93.3780908767365,3.605588031184685,-2.892881228153596,0
0.43,43,0.1124456263265047,-1.0153814591584263,0.1305689041180395,-5.905951117784372,-25.225893877009256,-15.595654418790756,93.30433697781723,3.7821429327222416,-3.1329604395281847,0
0.44,44,0.10656478508286994,-1.0019967008515775,0.11250861596320279,-6.718883643795292,-24.909307752111964,-16.368308408847465,93.22229324827097,3.9662857535977554,-3.3694147719022363,0
0.45,45,0.0990982991083902,-0.9850150553889703,0.09428048075743341,-7.146275817872608,-24.64929654830044,-16.45453511944048,93.1367989862078,4.15058509470018,-3.6037230002763634,0
0.46,46,0.09046119819726395,-0.9646936398710427,0.08280144062223171,-7.129827931137895,-24.703770361090047,-15.715863714816631,93.0514940447991,4.326616906590651,-3.8398869554065236,0
