TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.017000128707145592,-1.0230061263775354,0.10901335132702018,4.64066203252163,-5.672338273119627,0.5157220395362627,99.16752454723527,-0.2750026459170209,-41.04672135835702,0
0.02,2,0.014319459611407475,-1.0215992147323332,0.11843731490267999,4.451938215852583,-5.108284292761935,0.797168271424298,99.16775666683431,-0.2555987448762383,-41.096608344873324,0
0.03,3,0.010753974837503032,-1.0200930673067024,0.12552974432637118,3.734648505708477,-4.777961458942014,1.1534898807311251,99.18795629234576,-0.24950813754030202,-41.14553324110377,0
0.04,4,0.006904942699481222,-1.0184971883102305,0.12885043636968688,2.476284534223638,-4.714109164434655,1.5322360412155747,99.21901531526574,-0.2566337783365788,-41.19396659823313,0
0.05,5,0.004445619809666479,-1.017247069651898,0.12848770547977476,1.1362764053135122,-4.766866591026131,1.7691180496922252,99.23014005440572,-0.265123738602838,-41.243248100589874,0
0.06,6,0.0043596266275736754,-1.0170565319730838,0.12564761519508336,0.15676442511123528,-4.783449065637928,1.7287169187092724,99.20457534682777,-0.26499540082243417,-41.29360033230281,0
0.0699999999999999,7,0.0059955281388068375,-1.0179549496844158,0.12157020336611599,-0.3859800259278755,-4.721627591377031,1.4222693947901521,99.16024399981653,-0.2574567255143385,-41.34332395134808,0
0.08,8,0.00778214315163514,-1.0187153267673439,0.11736694727212124,-0.6868819607058028,-4.612265988738833,0.9948363520803938,99.12876709898549,-0.2503330478703609,-41.390583150527036,0
0.09,9,0.008413251106542638,-1.01780358886805,0.11452571763400342,-0.9428549864888389,-4.480134377796374,0.619344150154951,99.11745983792585,-0.24715209466014348,-41.43579488374661,0
0.0999999999999999,10,0.007376346768312031,-1.0147479772640269,0.11407346186050846,-1.257324638606232,-4.310948131404096,0.40726739074252055,99.10165925457036,-0.2439734533724119,-41.48122158595342,0
0.11,11,0.004969640068842281,-1.0100802457782483,0.1147346179339131,-1.6751729853835364,-4.046433575711331,0.3816293466242013,99.05740754142425,-0.23672380857448447,-41.52741830204017,0
0.12,12,0.002136843432960313,-1.0043639733052376,0.11342758646388176,-2.1312028967303616,-3.612143388071719,0.4817001217854357,98.992780884492,-0.2280306895226719,-41.57072597515749,0
0.13,13,-3.302029646410921e-05,-0.9983657985183003,0.10924206951648603,-2.388967142705694,-3.0145100769226634,0.5891966720078305,98.93809486078263,-0.2240609127748247,-41.60586148760851,0
0.14,14,-0.0009537791941504825,-0.9941831837475174,0.10640934640998918,-2.2385576665024436,-2.4164878389176985,0.6013797598457564,98.90898839998803,-0.22578033677788586,-41.63140676021077,0
0.15,15,-0.0006275339196350892,-0.9946988758587911,0.11101831995707405,-1.855708165241269,-2.032592545494383,0.5166996603286067,98.89007528611495,-0.22683478086796863,-41.651460077673924,0
0.16,16,0.000860878270753729,-1.0006777539267049,0.12364423904743707,-1.803685744738745,-1.9103505499729558,0.43266555689322056,98.85713113998676,-0.22162731623811505,-41.6712094930758,0
0.17,17,0.0034384133567665143,-1.0088496505691973,0.13681356995836286,-2.4786909044988668,-1.880277928274036,0.4351868941486204,98.80599502960571,-0.21306796129213681,-41.692019683766894,0
0.18,18,0.006406454052639316,-1.014096813081928,0.1416222063940303,-3.5906822099062676,-1.7543874663922288,0.5036554109261613,98.75201079701566,-0.2090507015427539,-41.7116400083737,0
0.19,19,0.008386993025470763,-1.0139080266020126,0.13638330924841174,-4.380935425326902,-1.5123196720607555,0.5457916151928774,98.70536960518635,-0.2118446868435421,-41.728084953966075,0
