TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0809993400553912,-1.007001420701371,0.10999917726310716,-2.0057776407958676,4.640559015843158,1.7763980793432372,97.16791897256246,7.322335095675244,9.705947276352253,0
0.02,2,0.08116459114629122,-1.0098912994770934,0.11329404652933357,-2.329453024341817,5.187000634085041,2.07691770974005,97.15155676472781,7.2968480761043555,9.75605297780874,0
0.03,3,0.08160795887462323,-1.0131366262101626,0.11569091411293154,-2.6539724638173796,5.663042136208273,2.384930816838448,97.12956089529193,7.263482830980777,9.808665447764156,0
0.04,4,0.08204452732419305,-1.017412432209666,0.11723005678633484,-3.0598659614331445,5.988972462234056,2.7410233438384073,97.09876101265031,7.219695128317383,9.864341065258408,0
0.05,5,0.0813839268088052,-1.023382308637139,0.11839373229703785,-3.712938425342364,6.145245936899372,3.213977437892279,97.0591388358592,7.168911621688267,9.921457587444015,0
0.06,6,0.07832615537442413,-1.0308417454713712,0.11897469928953618,-4.72770374692359,6.2853416824192,3.863169102098397,97.01186454785648,7.115230272174815,9.978820694322831,0
0.0699999999999999,7,0.07259055684298757,-1.0383725905328913,0.11806482029706006,-5.9806160504209975,6.733304761878202,4.718522753819592,96.95667221382705,7.057102668017371,10.039092403739897,0
0.08,8,0.06545435972040384,-1.0443232487158853,0.11515546436480281,-7.1049002794365075,7.770445512465845,5.802566401607657,96.89237387604328,6.9870315032486605,10.108706455460378,0
0.09,9,0.058679225515443675,-1.0482793225317282,0.11067535513356057,-7.744150033628288,9.368150632807755,7.136444697813489,96.82051446780444,6.897857869445813,10.193385867131196,0
0.0999999999999999,10,0.05286845708833704,-1.0511660511174126,0.10528444428072346,-7.834932112719978,11.147272872224416,8.6797276632436,96.74692617571397,6.788579004493568,10.293867691373427,0
0.11,11,0.04723229249666018,-1.0535839264158204,0.09912926975722489,-7.637462981705076,12.629314316860794,10.279569327537082,96.67750552533735,6.663472487450483,10.406075273630588,0
0.12,12,0.0410762213656043,-1.054394302984959,0.09217392595044716,-7.500241147732516,13.53726905686785,11.738539359279358,96.61232271062751,6.526393126744946,10.5245361064489,0
0.13,13,0.03512309768067083,-1.051674242683846,0.0850170276735371,-7.610392507747628,13.873993306975223,12.952170651245163,96.54558458457021,6.377549426248791,10.644889206937957,0
0.14,14,0.03095932812885134,-1.0453188004308247,0.07878173161255815,-7.978141672400029,13.76775444295699,13.948154146269374,96.4717309053137,6.216282223376722,10.763703667445913,0
0.15,15,0.02924248277533638,-1.0380449832132899,0.07386671082574636,-8.636802792586938,13.305149083172477,14.781234399763237,96.3892346702447,6.04535274174398,10.877440936252965,0
0.16,16,0.02892505010808235,-1.0329130221673923,0.06907089479714859,-9.769530922364435,12.508022850074823,15.43091735744033,96.29678716786987,5.870603903399852,10.982658296836437,0
0.17,17,0.028619534070699792,-1.0297217914754626,0.06255298072140023,-11.528811348459369,11.380723499443176,15.83057565579267,96.18812061762085,5.696528280856289,11.07667786408104,0
0.18,18,0.02845094218901481,-1.0245484247546188,0.054149044442412794,-13.703808424773523,9.90950074142792,15.963760903162827,96.05483063367045,5.523830177334002,11.156798414132467,0
0.19,19,0.029699118143703764,-1.0135286803981456,0.046938878676605844,-15.671938012489536,8.074932493362388,15.880107905169051,95.89565266236369,5.352118076468407,11.219171858056045,0
0.2,20,0.032220619538858776,-0.9972825239504444,0.0462182623928642,-16.836767538355286,5.981809491031397,15.613342645509169,95.72042601537942,5.183871141957325,11.2605063795581,0
0.21,21,0.03324287818898095,-0.9815029867001296,0.055861968111600824,-17.190624925806752,3.9748895574401404,15.130702114129294,95.54211777309615,5.0241801614887365,11.281958845459721,0
0.22,22,0.030226050642223168,-0.9729857327701155,0.07438602952571426,-17.39455102185998,2.485958900141587,14.405852325906267,95.36492933322853,4.876391125181817,11.290102095961858,0
0.23,23,0.024750701655013526,-0.974739462083516,0.09435432003881722,-18.204216668806566,1.6675092242330396,13.534393677362223,95.18156129309553,4.739151512736012,11.292505816226516,0
0.24,24,0.021548849950860205,-0.984470973216359,0.1069580750865188,-19.76510906625135,1.2301154187985432,12.72772163313378,94.98190840971021,4.608514480351945,11.292305815476627,0
0.25,25,0.02262998270117344,-0.9973989741887229,0.10859733487995821,-21.47544268556857,0.7260273742085231,12.154203397215,94.76326920089147,4.4823050200478844,11.287459387969163,0
0.26,26,0.023907130026332886,-1.010388392835332,0.10306532378250288,-22.55298711609946,-0.028652916480680135,11.79366962398306,94.53235013090843,4.36132274583472,11.27469847546985,0
0.27,27,0.019434636609731732,-1.0232524224575288,0.09674970603799404,-22.73526405422955,-0.8803954426763505,11.474016032585396,94.2988467356005,4.246453040044821,11.253305304125126,0
0.28,28,0.008608597691188302,-1.035980846285865,0.09209094250568789,-22.43136459572579,-1.654444095556256,11.053609847446694,94.0679479305281,4.136302283914718,11.224968230405125,0
0.29,29,-0.0021681085190891633,-1.0454288565139551,0.08668120363409554,-22.239913364013525,-2.4181048144241064,10.551160504977005,93.83853210729625,4.0288615048419105,11.19071956691894,0
0.3,30,-0.005122128603018859,-1.0462506292944043,0.07851137058189984,-22.408986090998145,-3.3583996029834715,10.088111978703475,93.60707417133311,3.9245613811983975,11.148988548794273,0
0.31,31,0.0021415324118519486,-1.0358978653293704,0.0703798605809161,-22.812965902305923,-4.488764063105508,9.712896667802802,93.37150594708486,3.8261435616146247,11.097071859142543,0
0.32,32,0.015169028987941162,-1.0179521103917204,0.06742104049079367,-23.35385932504132,-5.632461924087855,9.30206371652021,93.13067131907528,3.735824693226741,11.033778641108455,0
0.33,33,0.026825886690084774,-0.9996178024568121,0.0701231071068759,-24.141069381064142,-6.718303670986045,8.654035004951776,92.88194224759714,3.65407611823501,10.959372401046618,0
0.34,34,0.03240715467766062,-0.9862984126108965,0.07191976751625008,-25.124504675545726,-7.935986796556532,7.691687473744596,92.62277397627318,3.5812206416814014,10.873017050725418,0
0.35,35,0.031244558258187036,-0.9793354968329143,0.06650619911006876,-25.76055803348659,-9.429638457860403,6.5827616901642925,92.35600483398737,3.518439950763663,10.77254003998476,0
0.36,36,0.024647151362775975,-0.978020370342089,0.05725365848204581,-25.449398340849495,-10.836704280270098,5.670550042533895,92.09128757932982,3.465620350352284,10.659138735647423,0
0.37,37,0.013691185111196847,-0.981267995090023,0.05566399340414957,-24.357000952258293,-11.308782432190624,5.266289888002087,91.83813845870678,3.4181957310493445,10.542306726298733,0
0.38,38,-0.0003609275317111402,-0.9864735771396663,0.06890456763201049,-23.424431851574134,-10.184593657564974,5.448061535771505,91.59725966781171,3.3675995862893227,10.437777043023589,0
0.39,39,-0.014340193346938439,-0.9893033564664878,0.09190852304798743,-23.39390424713556,-7.679453341242761,6.010637222860125,91.36009419524697,3.3066797721599235,10.358471062380497,0
0.4,40,-0.02353549827460333,-0.987354808061409,0.11350452612821141,-24.11985914163911,-4.8094250222488695,6.618693317817397,91.1166943617892,3.235143035729328,10.306926791282246,0
0.41,41,-0.02464766336885644,-0.9832890121497064,0.12698305707088076,-24.9643087444894,-2.590004361727112,7.048542352910788,90.86320757345536,3.1586629067945386,10.276313171990278,0
0.42,42,-0.018153445562305748,-0.9820304842504916,0.1322678025285397,-25.5112015708922,-1.361926882496547,7.298881607263735,90.60320418700107,3.0824256738109805,10.257562227482834,0
0.43,43,-0.007584247035375147,-0.9848003753252738,0.13125840101644573,-25.673821977122238,-0.8559158336216178,7.468891061368767,90.34404736413917,3.0069514849806516,10.244671984679393,0
0.44,44,0.003096199114152147,-0.9873283007662806,0.1254313700547056,-25.407209520615122,-0.6982512147980837,7.553822952959937,90.09183218910307,2.930789932365134,10.234630814814215,0
0.45,45,0.011274499427430008,-0.9840416971464244,0.11737417570982321,-24.648010523927194,-0.7014586531455829,7.393093155145006,89.84841352474713,2.855512668030016,10.225309159464786,0
0.46,46,0.015692934317802717,-0.9732929102552786,0.11133033708710806,-23.48237965389712,-0.7700070074956514,6.810872820126385,89.61322404115735,2.786137695890456,10.215324451190435,0
0.47,47,0.015677289814758293,-0.9587168252296607,0.11081150077338406,-22.18865025382413,-0.7452653215953098,5.771083181045207,89.38770300224887,2.727137515644473,10.205442831060283,0
0.48,48,0.010602705875950707,-0.9461774855686824,0.11604705040405133,-21.085924042770344,-0.42856779806956347,4.394927158493857,89.1756168633721,2.6800340639551337,10.198816604377972,0
0.49,49,6.758646596795412e-05,-0.9393714631577861,0.12387258973987993,-20.358430557510754,0.32181812303399204,2.865872795968576,88.97748805700904,2.6454903077602014,10.199767009712277,0
0.5,50,-0.014994574743302382,-0.9377534469305553,0.12985662277578922,-19.957667613981844,1.5865973066146208,1.3216334116589736,88.78709914835036,2.626016815836161,10.21311767001124,0
0.51,51,-0.03124149555293442,-0.9380725299934911,0.13081666441601042,-19.60608536906123,3.417525779082674,-0.20955641601015434,88.59713370687454,2.6247899278877327,10.244443208071104,0
0.52,52,-0.04408407127365723,-0.9376580839085338,0.12625991065279624,-18.93538420032025,5.763399162627998,-1.7969394408724246,88.40838932569224,2.6421465682323584,10.29918804419202,0
0.53,53,-0.051253607257822034,-0.9364788001044357,0.11838912869548171,-17.726563810569125,8.374326296167592,-3.511624767223313,88.23068808883451,2.6751961357909986,10.380146906328125,0
0.54,54,-0.05507508833824806,-0.9366658392554409,0.11064537159971756,-16.08764941458459,10.917332718097567,-5.319739333504665,88.07354366430955,2.721898656868122,10.486231955990323,0
