TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.046005453753587035,-1.0199992607266832,0.056000106623722616,-1.6611173607420493,-8.136335756753395,3.0365207551624946,93.0540727115348,3.386147502758879,-4.13115383596839,0
0.02,2,0.05240150408255723,-1.0257031522259004,0.040801635258253525,-3.016674899817916,-11.536714684663975,5.348345695047416,93.01388920574969,3.338882505232573,-4.258271608050573,0
0.03,3,0.05657466757832749,-1.0268979115738628,0.02991844453085522,-3.86685944916335,-14.36783072537715,7.116089117767672,92.96928513756606,3.2829397549596324,-4.400029146254506,0
0.04,4,0.05649692523685068,-1.0235520678987613,0.02507609442636488,-4.167045872241379,-16.698914385897286,8.225523381478633,92.918540629379,3.215149908206391,-4.566362181684887,0
0.05,5,0.05045897403798149,-1.0193149839121427,0.02502561640144347,-4.308600429005178,-19.072697259531857,8.902832572970803,92.86272324628672,3.138937037059413,-4.761173609682092,0
0.06,6,0.03777661054355414,-1.0172403310695957,0.027291484282138772,-4.709971332125403,-21.786419258649097,9.318334866868534,92.8028116884547,3.060702579031723,-4.983981990671648,0
0.0699999999999999,7,0.020088918196915415,-1.017698083791834,0.02988049189183128,-5.505586132598536,-24.514681703090698,9.453562179506752,92.73678698274273,2.9849212351565564,-5.231894164763369,0
0.08,8,0.0015845408007306614,-1.0198931429087652,0.03144074602243688,-6.576947248544768,-26.652558824901654,9.338838258165502,92.66021282488751,2.911686002917057,-5.500205765660099,0
0.09,9,-0.013249223868265641,-1.023272528125266,0.030806192874450654,-7.746978647545734,-27.905554618907015,9.245862211586191,92.56994519545287,2.8378661614309575,-5.782460692537388,0
0.0999999999999999,10,-0.02291904701031572,-1.0266023277376626,0.027432826895972224,-8.873422770854216,-28.50369007606652,9.528736215710245,92.46687966359728,2.7598493615365136,-6.071971694154599,0
0.11,11,-0.029857208552834,-1.027148415316706,0.022276478913035545,-9.812825228728089,-28.94162493031299,10.288326218581348,92.35507209928902,2.675143715463517,-6.364997890424923,0
0.12,12,-0.03751132996360779,-1.0224581336688556,0.017527904669213515,-10.403590738589118,-29.59449119967172,11.24447047508899,92.23898845710326,2.5826095107166256,-6.66279789894591,0
0.13,13,-0.04627412299996501,-1.0130132967266834,0.015065404212382399,-10.536547823253978,-30.5346547592133,11.95308488583324,92.12217395549918,2.4829656625827106,-6.96971011573101,0
0.14,14,-0.05260053107657619,-1.0022577149673053,0.015185968662456558,-10.228100846478148,-31.611585161410837,12.143318063910188,92.0079084451222,2.3796590881595785,-7.288566222178269,0
0.15,15,-0.05245658061234047,-0.9936591494241035,0.016770373037856823,-9.61540954545936,-32.66348675055621,11.860131353464759,91.89960155448237,2.278163493108715,-7.618382915339314,0
0.16,16,-0.0454890294343325,-0.9879945509948763,0.018415431645459057,-8.901204658501234,-33.67405747478287,11.325942598839472,91.79939972830597,2.183128195937322,-7.956876433934663,0
0.17,17,-0.03558027758544915,-0.9835629196198452,0.01938031877312515,-8.297386464939702,-34.75387280502592,10.705664597583764,91.7064335813158,2.096003332519339,-8.304263679454811,0
