TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03700450827432556,-1.0240088709584212,0.13100325637042598,-7.333525764796106,-6.187557052970218,5.442701115135456,98.22785701689375,2.9965555880136883,-19.85309009426651,0
0.02,2,0.040436758684188424,-1.0329315840850082,0.11416567642681714,-9.94164432533127,-8.825875088750564,7.186286583417173,98.11593438367409,2.9344644402066513,-19.959696053888354,0
0.03,3,0.04593869783788815,-1.037119796217298,0.10311868510569092,-11.453686191479246,-11.246672903163123,8.513404409096198,97.99927658475995,2.8697407455257915,-20.080429115576905,0
0.04,4,0.052555370466471636,-1.0361278190757999,0.1001876833978079,-11.651013123794364,-13.534992342563253,9.358940818653338,97.87797330605191,2.801016855134121,-20.224857912401195,0
0.05,5,0.056796602010176,-1.033078581694903,0.10310324663052026,-11.187562518201359,-15.981975130700604,9.965729719738805,97.75592772003188,2.728523868721013,-20.3972141060014,0
0.06,6,0.05563236293581167,-1.030412421806546,0.10695340091052995,-10.858338791082161,-18.74293632839289,10.561477571660063,97.63577474780321,2.653334416701838,-20.598402750834484,0
0.0699999999999999,7,0.04841673289427348,-1.0274954182864136,0.10791436598501493,-10.98928702586079,-21.670272092803533,11.156111189383662,97.51603248745835,2.5765210726465977,-20.827691298222824,0
0.08,8,0.03646727909726553,-1.0222194891764687,0.10590809261008291,-11.432711324429365,-24.435558480871773,11.608654488342312,97.39300986725262,2.4992079353172496,-21.083010629155552,0
0.09,9,0.021801130086171537,-1.0136886716688664,0.1039126116105457,-11.932455544702327,-26.719984604637744,11.789381457422952,97.264182157817,2.423012196497986,-21.36050250336626,0
0.0999999999999999,10,0.006332283953353755,-1.0027096653616319,0.10485921167908537,-12.395044347691426,-28.290664095558988,11.659255215933431,97.12926633789291,2.3497642844979847,-21.653883467527887,0
0.11,11,-0.008344166182124628,-0.9904665842029464,0.10933884111377476,-12.888818171068875,-29.00796413933722,11.258522680887772,96.98888377094812,2.2806576772827083,-21.95443343052346,0
0.12,12,-0.020645383204556948,-0.9780408102349292,0.11584912870511317,-13.502356444057353,-28.86973450644703,10.66220253594234,96.84303371802133,2.2159914997564627,-22.252661686374175,0
0.13,13,-0.028549087429975938,-0.9675407863062907,0.12251955001363957,-14.232604959358154,-28.055915443922736,9.930754275524652,96.6910140794015,2.1558935284383547,-22.541109668155997,0
0.14,14,-0.030099137277813708,-0.9626549784542889,0.12845216005618262,-14.952951440436404,-26.869384467392177,9.093014755021914,96.53274001416972,2.1010793819434057,-22.8160861078516,0
0.15,15,-0.02523750923351066,-0.9667982484145098,0.133744848705611,-15.455037468783583,-25.591257870640803,8.201513265202863,96.37007616653129,2.0525563233049806,-23.077169372180645,0
0.16,16,-0.01709644062241023,-0.9800754906194425,0.13851342553195797,-15.574112051492328,-24.360921495234198,7.4027286996215,96.20661196908412,2.010242367779377,-23.325370990485734,0
0.17,17,-0.010480114639991683,-0.9979081007678015,0.14218659170145276,-15.329357600379035,-23.136820442407473,6.894775687631714,96.04583842205291,1.971646232649616,-23.561177549154515,0
0.18,18,-0.008414623838814157,-1.01287438994389,0.14413030549632114,-14.893162920546002,-21.747198363492824,6.774076347765256,95.88975795393492,1.9321243335479925,-23.783247310969614,0
0.19,19,-0.010392462954853472,-1.0189767276036377,0.1450141908638553,-14.356668679495892,-20.034713435829936,6.9481026552448,95.73971455501817,1.8871886981493338,-23.988566356700993,0
0.2,20,-0.013960934119778844,-1.0156467870047479,0.14704579838246656,-13.605740245558149,-18.010009703536873,7.22436870262479,95.59808487933884,1.8351775109606956,-24.174112866054305,0
0.21,21,-0.01718274707621406,-1.008136365151837,0.1520583909020768,-12.577995590484566,-15.85763276382076,7.454531962137271,95.46749933923178,1.7776818740293951,-24.338604958511052,0
0.22,22,-0.01910424107781846,-1.0030987185888582,0.15893510401057803,-11.620047536061406,-13.790226764829471,7.564547096942943,95.34710247661766,1.717470424936969,-24.48291518852047,0
0.23,23,-0.018805201884171834,-1.0027648812842653,0.16344455703205837,-11.3801768236299,-11.949520984794308,7.490201402596987,95.22994917557074,1.6566472807861956,-24.60937212470604,0
0.24,24,-0.015406238325706693,-1.0033936513924264,0.16167338131026682,-12.205284579670977,-10.456996086835053,7.1576825995551445,95.10558185964646,1.5970263422729143,-24.721154482868158,0
