TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016000747349522705,-1.0159986093377245,0.05999986604045146,-13.349624437222202,-15.813752874594293,9.454044219795584,99.44822465424409,2.652756556747309,-20.08221225488674,0
0.02,2,0.015896802691052418,-1.0034413715711863,0.06480885685824803,-13.683670241493969,-17.042378790181285,8.984388892320688,99.30316976185871,2.5967436352149535,-20.267459781557832,0
0.03,3,0.015322358089696267,-0.9962042225274712,0.06965575626898032,-14.1152093595297,-18.163682610847772,8.454841183762479,99.15308138870756,2.5456582468211417,-20.458059450926225,0
0.04,4,0.012543037629583881,-0.9968012313978034,0.07358474324460404,-14.797997053512027,-19.072539758781886,7.96532614828693,98.99410218668487,2.5007030325400907,-20.65661177498166,0
0.05,5,0.00552335899733395,-1.0034077834322985,0.07578989417120635,-15.79112195895402,-19.683305863400822,7.699749130236503,98.82443865776838,2.4592238941375024,-20.86208517037461,0
0.06,6,-0.005573983371194022,-1.0114419399862777,0.07762493761676312,-16.892089491616158,-19.969465581251736,7.709912023216168,98.64481296367072,2.417498379362741,-21.071146416738127,0
0.0699999999999999,7,-0.017257009796412225,-1.0176462583959318,0.0822465918403194,-17.77969588150935,-19.97127120508447,7.848299358851339,98.45765120114051,2.3730986044873967,-21.280299363796995,0
0.08,8,-0.024810090702057908,-1.0225346020704966,0.09148022189901762,-18.3796894205613,-19.708330108087168,7.940034781317286,98.26471351623354,2.325253960747809,-21.486672960991402,0
0.09,9,-0.026185086373540535,-1.028448110820759,0.10359532789096096,-18.992447781527463,-19.0752956084635,7.980307991768906,98.06501541913217,2.2740183056486725,-21.686792446456998,0
0.0999999999999999,10,-0.023851187061721957,-1.0359767972960403,0.11480633781867815,-19.975517925439082,-17.89135855687659,8.125465082844418,97.85533894297747,2.2191420840609015,-21.875367048773455,0
0.11,11,-0.02236551898144043,-1.0434613819284575,0.12219632563690241,-21.34872404749162,-16.100235215003327,8.504320362776312,97.63287431708895,2.159096841750867,-22.046412379792088,0
0.12,12,-0.02411038946768144,-1.0496446923926885,0.12431497054549251,-22.782800468113454,-13.900099964674205,9.077344802040983,97.397287124137,2.0910558169462576,-22.19610512236296,0
0.13,13,-0.027803505173150583,-1.0550993455925035,0.12023142111564855,-23.921257397747127,-11.666155459856235,9.692084330471996,97.15083740714768,2.0123632989167173,-22.32461028772731,0
0.14,14,-0.030811381664121867,-1.060450897438677,0.11024973785765019,-24.61889920269857,-9.772755072289886,10.244471501708587,96.89740583396753,1.9225250715389397,-22.435542825431728,0
0.15,15,-0.0318551915300207,-1.06457600618436,0.09744081287629831,-24.92370920669765,-8.456680220017189,10.750126552680914,96.64118648273033,1.8237596493910508,-22.534208758998755,0
0.16,16,-0.031305281092744885,-1.0655814230338145,0.08629983514782621,-24.983762758415853,-7.730134536416347,11.26896839160654,96.38502876281596,1.7191732222570517,-22.62582574517993,0
0.17,17,-0.029953568620646978,-1.062568601925099,0.07909301115636083,-24.98931802168361,-7.352805055315799,11.809676159594568,96.12930026749584,1.6100796312683103,-22.713713699107338,0
0.18,18,-0.028314471526336347,-1.0552435288828237,0.07471380199537533,-25.06787605608329,-6.95985969446897,12.33015220103077,95.87277613104649,1.4952957534998685,-22.79799292536946,0
0.19,19,-0.026785685945611065,-1.0426222277694417,0.07140979056268962,-25.177455703790805,-6.330109461300879,12.797880936817837,95.61502027751173,1.373288275940647,-22.876391572558273,0
0.2,20,-0.025846803618733677,-1.0239742546644581,0.06911821055844872,-25.186429646764022,-5.554083079918181,13.209835711490504,95.35743611370427,1.2446988161544472,-22.94715365732691,0
0.21,21,-0.0257660260993734,-1.0014579119390443,0.06855923820254253,-25.09044837601257,-4.912987132392946,13.55215111906247,95.10149489698799,1.1123750157183767,-23.011293177285392,0
0.22,22,-0.025952677917516518,-0.9805928420051021,0.06954494079316563,-25.069342824840042,-4.603825166589573,13.764234735048342,94.84631285410678,0.9792736801579751,-23.071932171691756,0
0.23,23,-0.024872034179704895,-0.9669361418360106,0.07112735255995345,-25.29754406324239,-4.602210651629099,13.762335695905168,94.58875022254412,0.8470699949093816,-23.13189337380212,0
0.24,24,-0.02136683091371182,-0.9619354178008034,0.07245860740942292,-25.760756320962987,-4.7557905008366825,13.50224610417929,94.3260650519835,0.7168183302996485,-23.192432343981302,0
0.25,25,-0.016396757385986678,-0.9620577166278855,0.07287355478224021,-26.276280879987144,-4.94947114108037,13.007909849504708,94.0581362246011,0.5901660735299497,-23.253995152214088,0
0.26,26,-0.013026970889670876,-0.9619781714137666,0.07197967905060808,-26.631922885456135,-5.167718601192302,12.334735579882663,93.78729606257811,0.4693733296291193,-23.317175850484432,0
0.27,27,-0.014386793634101518,-0.9586925760571425,0.07018152927748715,-26.69045373725843,-5.436196905772489,11.527088195204247,93.51679606614411,0.3563497929629809,-23.382313727121428,0
0.28,28,-0.02165768503647999,-0.9529339504872004,0.06841311202078809,-26.431198772394502,-5.7308550516398995,10.6291717978992,93.24953473935507,0.25212397888535554,-23.4486969756682,0
0.29,29,-0.03358245881914441,-0.9474611795249412,0.06697440958625211,-25.949049889045096,-5.921335282441291,9.708502902572791,92.98726717540758,0.15733214924087477,-23.514742018328867,0
0.3,30,-0.04718441271312867,-0.9447136324930717,0.0652559833576996,-25.400553168492916,-5.781314941147021,8.820118539291755,92.73021057843235,0.07265945136766781,-23.578204034777173,0
0.31,31,-0.05913277681829336,-0.9457822610995819,0.06288013132659799,-24.915521411788927,-5.099642491843613,7.944140165543284,92.47749170151107,-0.0019316472449771062,-23.63524493459441,0
0.32,32,-0.06747699715374252,-0.9503666535097341,0.06044381090464575,-24.536116161419105,-3.8494217794965255,7.0012677562575725,92.22829623942319,-0.06826607015226153,-23.680041061706895,0
0.33,33,-0.07272463825661118,-0.9568798456024163,0.058789573433060766,-24.208768672108604,-2.2455441859260934,5.957979747370091,91.98275164062717,-0.1291003684948209,-23.707115261949706,0
0.34,34,-0.07702952388156903,-0.9630569304539691,0.05816260669333391,-23.816419701952604,-0.5806054149133718,4.902880898827894,91.74192613874564,-0.18532864247791783,-23.71472556223872,0
0.35,35,-0.08212467320107249,-0.9675066398702681,0.058497538566765345,-23.261742716995208,1.0163591388939903,3.9983174172902007,91.50704930672748,-0.23470315679178702,-23.70510116167373,0
0.36,36,-0.08826683789291813,-0.971013856832182,0.05987704281251494,-22.579675670783345,2.6377400113299423,3.355507132679955,91.27844503442932,-0.27493131336135257,-23.68063198524769,0
0.37,37,-0.09502208640890501,-0.9758187911009422,0.0619847478064134,-21.95192849078277,4.4156865149087166,2.9601757403756874,91.05505087552254,-0.3082158547317157,-23.64036854146607,0
0.38,38,-0.10222901395387847,-0.9832669263983312,0.06353674003662356,-21.538668336044474,6.32451835065622,2.7083624911199085,90.8352369505376,-0.34075097217053046,-23.581091691544973,0
0.39,39,-0.10987322823624501,-0.9924525811706842,0.063170947075513,-21.289817616058528,8.2098239977268,2.493699388668196,90.61823188611424,-0.37638142457318985,-23.50133139311454,0
0.4,40,-0.11776795184862064,-1.001270910016973,0.060796400188497926,-20.99813939389697,10.018824836000517,2.2528201930054945,90.40439475520864,-0.4121443230859372,-23.402615783823965,0
0.41,41,-0.12584228025581512,-1.0081452218233313,0.05727412244534133,-20.556134927556734,11.947414945684276,1.9510699394808682,90.19405985946861,-0.4419191719389288,-23.285752248307777,0
0.42,42,-0.1341998231895444,-1.0123489744583438,0.05305469792992769,-20.057457685904577,14.284871411141873,1.5672898019986303,89.98701473154578,-0.46377218944388676,-23.146932617424348,0
0.43,43,-0.1424615592965455,-1.0135764860384984,0.048471115143966154,-19.57292826678273,17.099962607135208,1.1130662579420785,89.78388226701188,-0.4815425830031811,-22.979407717432323,0
0.44,44,-0.1494287012259705,-1.0124050017103536,0.045565452926386335,-18.918108771338527,20.134979284434934,0.6477096267852906,89.58765587960602,-0.49893795816150727,-22.779501455924425,0
0.45,45,-0.15374731278469156,-1.0109003940950576,0.047800706688122134,-17.787891111605596,23.022521318748044,0.2435363657248755,89.40312242205108,-0.5143176211701638,-22.550013902953296,0
0.46,46,-0.15474641447362367,-1.01128743186919,0.056241560478997595,-16.12762009305046,25.541114650090318,-0.0740249390544904,89.23454500597087,-0.523172033754741,-22.297306789977366,0
0.47,47,-0.15250426687136154,-1.0131719427236763,0.0666911140588459,-14.223659474802608,27.650378010298734,-0.3467128146148786,89.08417160405331,-0.524720248204101,-22.026010304144364,0
0.48,48,-0.14757084578874635,-1.0125770627203872,0.07314321673454331,-12.305561213133368,29.385217039800658,-0.6524100413905911,88.95354551755628,-0.5232173127203175,-21.737412077129243,0
0.49,49,-0.14157109638504686,-1.004660279258942,0.0755215111745302,-10.134236692796502,30.795212729882778,-1.0767787295578939,88.8465370408128,-0.5215509192996898,-21.43232926721864,0
0.5,50,-0.13827813444919,-0.9879512840397151,0.08189769451535264,-7.195176282386876,31.976602648027487,-1.7103362450382076,88.77025979623374,-0.5154620397098226,-21.11356528482122,0
0.51,51,-0.14230731931183987,-0.9662558270075141,0.09858719508642316,-3.399654622590681,33.18013458887447,-2.6122144639965836,88.731286768565,-0.4966322690052968,-20.783406607555214,0
0.52,52,-0.1541444712561549,-0.9467693140086155,0.11672085455864704,0.5326135617266403,34.890101360334825,-3.6981285452983554,88.72969904704854,-0.4616201808908284,-20.43803918994294,0
0.53,53,-0.1658166602382452,-0.9363241249523742,0.11448346866774363,3.581473198700549,37.57296736948748,-4.650413716084381,88.7572439680173,-0.4162688450031661,-20.06663531944152,0
0.54,54,-0.16334993194046785,-0.9383761206229608,0.08030729096579954,5.3546791517655805,41.009670901603194,-5.044638697977873,88.80285378422107,-0.37104521841780486,-19.660169649034998,0
0.55,55,-0.13574154468856148,-0.9516097162774203,0.03208602668520309,6.36285032342612,43.927125997145765,-4.733703203404908,88.86017336724484,-0.3327030464664225,-19.22374993253331,0
0.56,56,-0.0829056402064208,-0.9700124653069878,0.0020976381647625545,7.251518665566609,44.866078909631646,-4.165637983392197,88.92774572870226,-0.2994666214313976,-18.778106088788796,0
0.5700000000000001,57,-0.016325522319349278,-0.9848674597777575,-0.0019028461515374453,7.917483268339309,43.827350426323285,-4.162870840221162,89.00120982602216,-0.2622323799079257,-18.3439299354905,0
0.5800000000000001,58,0.04684012857800938,-0.9888551660364954,-0.009818707554340736,7.674197934213091,42.67267720552267,-5.158289196498549,89.06878177697295,-0.2110603579653335,-17.92298509622232,0
0.59,59,0.09231527991662945,-0.9797536017071673,-0.05354315037519559,6.231676241958521,43.24386309112573,-6.630047749254661,89.11805275159594,-0.14398641637965542,-17.49804348186981,0
0.6,60,0.11658975554871136,-0.9595912108515668,-0.12599480036698438,4.112588089649574,45.18993817376262,-7.5148952684673125,89.14567787762863,-0.0705896520243065,-17.05416163885889,0
0.61,61,0.12880729711847724,-0.929742857601392,-0.188396531453949,2.0299474570002074,46.25393213908958,-7.321392402674134,89.15651913326953,-0.0036183011620253306,-16.598246985590027,0
0.62,62,0.14213751346332035,-0.8895055262158185,-0.21334802345731174,0.2996354530365511,44.62815491807665,-6.661008740237414,89.15462901988539,0.05473928412537204,-16.156629545551297,0
0.63,63,0.1610001162994527,-0.8427160759435233,-0.2060605611416292,-0.949058515987032,40.400575621991926,-6.470278377292564,89.14044601734467,0.11503695573455285,-15.757085677675933,0
0.64,64,0.17839736553356045,-0.8040093050795578,-0.18469217496626433,-1.473354345252476,34.77310900376519,-6.860090741744526,89.11719323875114,0.18643146947540448,-15.415645625744393,0
0.65,65,0.18649714496954603,-0.7932406253462796,-0.15709273790973677,-1.2254123443645837,28.673902919823142,-7.065787903638094,89.09403751759984,0.2635786857867697,-15.136576033649924,0
0.66,66,0.1867912800889506,-0.8222816360888336,-0.12403740207463272,-0.6542203958215089,22.42416803016619,-6.538856950778812,89.07934807553038,0.3323596376752628,-14.918767840101282,0
0.67,67,0.18795466101517383,-0.8900953601900656,-0.09334785842350005,-0.32152411221363236,16.219287729784433,-5.771425722909179,89.07323240658312,0.3881530437918167,-14.760115991357655,0
0.68,68,0.1958936617554109,-0.9898535565095794,-0.07805586490502957,-0.4258488295994024,10.439290318197887,-5.882033054036254,89.06855086195641,0.4443209276829055,-14.65747514729165,0
0.6900000000000001,69,0.20806412130022736,-1.114399380760813,-0.08129006067612161,-0.9724786318746046,5.521469288251137,-7.532895079757678,89.05685254938003,0.5214527139110218,-14.604477686041434,0
0.7000000000000001,70,0.21645680156832953,-1.2515116172287744,-0.09038305842146739,-2.1033283253811534,1.7569385099302666,-10.379654113879168,89.03177576493147,0.630923529903703,-14.590558376714084,0
0.7100000000000001,71,0.21403862955077743,-1.3791965887260058,-0.08867193227379475,-3.8732642236698958,-0.7408119642290087,-13.469445837488015,88.98954520993398,0.7701248978787775,-14.60244496090122,0
0.72,72,0.1983086252487773,-1.4733659741733534,-0.07050523942200561,-5.8892822341246855,-2.0127237675445078,-15.981948251742857,88.92949568658365,0.9300791993698464,-14.627028098975277,0
0.73,73,0.17082556311418037,-1.5228046283846783,-0.0430358578210374,-7.562307615251947,-2.3091739439656873,-17.568468929968816,88.85400390211872,1.1029693727077785,-14.654269835588668,0
0.74,74,0.1357437257819207,-1.5352986535051953,-0.016038830450084956,-8.706378529283974,-2.05264761804795,-18.202823808458277,88.7661697756358,1.2823394669638182,-14.67879833749148,0
0.75,75,0.0995338789952274,-1.528684146721001,0.006254640987643983,-9.642480201629755,-1.5251306388922847,-17.9920165491989,88.66724368076973,1.460805696619983,-14.698279377030534,0
0.76,76,0.07036644944486437,-1.5168976015455182,0.02371648645317392,-10.69434868856814,-0.567750396622555,-17.2138314205565,88.55702393210952,1.6317042869752463,-14.708874873290535,0
0.77,77,0.05462268715248072,-1.5038477396889107,0.035415957353073735,-11.785377920630316,1.2166044634161972,-16.349575490181405,88.43655859235095,1.7932179320769694,-14.702491269790508,0
0.78,78,0.05211788855902757,-1.4868007804286323,0.03981051723783233,-12.605986110885384,3.866790381333546,-15.820185220836745,88.30933744439326,1.9489582726287973,-14.67008775256363,0
