TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0060001223990741245,-1.0010003616264025,0.13399743566124506,2.348900424996453,3.7240085491234005,-0.2864326212607559,100.96662736252817,-0.5041853605080644,-43.739603941823404,0
0.02,2,0.010588592561968814,-1.0024120411922501,0.13084048264203654,2.064728317104237,4.038589108686183,-0.40631233260063626,100.93430068723497,-0.48903301209501376,-43.6997936398693,0
0.03,3,0.013496763665864534,-1.0024350734789875,0.12860717840297586,1.994189923961779,4.217953739319847,-0.5073326124289634,100.9106269540089,-0.476805049026435,-43.659530064370976,0
0.04,4,0.014278633304455479,-1.0009602178153656,0.12814371621505063,2.2002442361761174,4.196440337744099,-0.5728659447395722,100.90851406783271,-0.47153863476381325,-43.61888431079474,0
0.05,5,0.013900983287199416,-0.9989440086967468,0.12993364942587834,2.557087088517651,4.011715608671066,-0.5898024172104621,100.92884404351857,-0.47267209121607767,-43.57862805967924,0
0.06,6,0.013684804339960721,-0.9972319143422813,0.13374349151314596,2.8529309644209384,3.792928285807847,-0.5534198218719556,100.9503633485442,-0.4722742236945644,-43.539548825174066,0
0.0699999999999999,7,0.014142500355156802,-0.9960414750601232,0.13837559781756775,2.943105163303631,3.7061111602018286,-0.47994375258912264,100.95219614550876,-0.4639137496131371,-43.50118612127366,0
0.08,8,0.014929254157824248,-0.9954948656718942,0.1418792880695855,2.823459775850001,3.8597714193556185,-0.41577457071703916,100.94181835643025,-0.45228622393724216,-43.46158171654086,0
0.09,9,0.01552817866348003,-0.9960752326096245,0.1427236487950585,2.589724256073998,4.2066318276128225,-0.41915958340283427,100.94476060574259,-0.4477579105993679,-43.4189745044986,0
0.0999999999999999,10,0.015549011516686808,-0.9982025512362918,0.14128782723574507,2.3571609191338423,4.534663759461263,-0.5114263510397072,100.96618727075567,-0.4510606795815727,-43.37374173335221,0
0.11,11,0.014815737528245507,-1.001493373119951,0.13982461706952368,2.2078589053808924,4.605728121916097,-0.6430183628509049,100.97982280031519,-0.45013376137848427,-43.32828253080268,0
0.12,12,0.013952851992802771,-1.0046961157724446,0.1404041652708307,2.162748920480312,4.339063737136073,-0.7244995284975039,100.9652717579394,-0.43664970053856306,-43.28529265162598,0
0.13,13,0.014611645713962262,-1.0065039743350774,0.14293259045671017,2.164878549481126,3.849954183602433,-0.701176633395678,100.94302135531794,-0.4206471152112896,-43.2466210701849,0
0.14,14,0.018075515001709293,-1.0065533601176746,0.14538808524788263,2.1035015490426816,3.305935249660575,-0.5916092362375995,100.94986288718094,-0.41886161959754753,-43.213179168949495,0
0.15,15,0.02341235481571116,-1.0056692040212605,0.1458391606168255,1.8992793213909749,2.7729316782492637,-0.4545987124606788,100.97821152023756,-0.42686364645283786,-43.18487296489601,0
