TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016999656477894733,-1.0080017392899252,0.12100128261582029,-0.34382459540357463,-1.3177626384856078,-0.00012727121635331892,95.24852302412377,1.0370494417768223,-29.24377447894836,0
0.02,2,0.01712903902574374,-1.0065620539499824,0.12202110183069524,-0.6435741276190967,-1.217631341943739,0.10835028551483666,95.24106758618973,1.037914756213449,-29.255615077137804,0
0.03,3,0.016554769954478507,-1.0039773326037214,0.1207908848205031,-0.9360337985805238,-1.1133616165836042,0.20023168723680518,95.23808452506046,1.0424823530326264,-29.26709571745258,0
0.04,4,0.01526315674063445,-1.000166148162847,0.11732931812062054,-1.1831954876087971,-0.9711298582624481,0.23503217903069443,95.23314381052377,1.0469960216889636,-29.277225104268446,0
0.05,5,0.013963107337483915,-0.9962377465417452,0.11378572764435838,-1.3241180736244,-0.737892766619685,0.17245757302132306,95.21704563707036,1.0451979338078057,-29.284684703063018,0
0.06,6,0.013476902177388317,-0.9937592514997675,0.112324660152515,-1.3046997477445335,-0.40205149294381903,0.02313060484296389,95.19674877645288,1.0408343616272555,-29.28879286877763,0
0.0699999999999999,7,0.014119496519475487,-0.9939055760059737,0.11346788880343056,-1.102477768904671,-0.0492173920709929,-0.13747187241177591,95.19662105676544,1.0491390888393248,-29.290070401465425,0
0.08,8,0.0155588822813794,-0.996903314585805,0.11631446584266032,-0.748569461706363,0.17298964792719,-0.21872704976862134,95.23166497648721,1.0798418931071354,-29.289852611858063,0
0.09,9,0.017081348985288,-1.001741078911977,0.11978171261560792,-0.34053865745661843,0.18036772906321863,-0.1841793997655598,95.28375690407188,1.1214397833653542,-29.289406587611648,0
0.0999999999999999,10,0.018010443336149914,-1.006295490512922,0.12324874777081446,-0.01554155640382375,0.03972980231379157,-0.07524868387267847,95.3178400007972,1.1504977197992976,-29.289363375155745,0
0.11,11,0.01814474927262722,-1.0081954163122058,0.12622111330678248,0.11971330377761336,-0.08932727004471071,0.025209680675941926,95.32367761501314,1.1571922678860151,-29.28971199294128,0
0.12,12,0.017919637552715934,-1.0062170599234757,0.1279992767981561,0.05238708450263136,-0.09873992074146533,0.0485317785889461,95.32812087595367,1.1543635738339177,-29.290015158336352,0
0.13,13,0.017990273285996113,-1.0012901842826025,0.12809870563542092,-0.136212197714805,-0.007572086675315409,-0.027376112677165398,95.35897103901604,1.1595853362497934,-29.289655689608153,0
0.14,14,0.018575875737006843,-0.9961943269406528,0.12691689139627368,-0.3381367795577379,0.0946765130581223,-0.17921460957290725,95.4081161029421,1.1753078057810395,-29.28821212057249,0
0.15,15,0.019314076521242455,-0.9938907421357895,0.12567580581351132,-0.4949895736416038,0.15449970616649594,-0.3571121897574595,95.44250245438806,1.1907846934645299,-29.285756350219536,0
