TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01602231451671449,-0.9859920360118353,0.07304823860756375,-12.601784557690586,8.709106462571844,-3.150875438441777,95.73560361878718,6.554637074293055,-46.97095349535996,0
0.02,2,-0.016431556580933565,-0.9818973820874602,0.07878702432455226,-11.985912970400019,11.77288776396905,-3.7763899580433002,95.6261642358544,6.581611937879269,-46.84367933537138,0
0.03,3,-0.02046235591152376,-0.978355852080194,0.0835448610837694,-11.41762619328334,14.627816316027427,-4.297054458290346,95.52159399154131,6.602952165103913,-46.7023773718776,0
0.04,4,-0.028322439678198356,-0.9767455089395557,0.08625647139056031,-10.930341731856933,17.23182065557707,-4.64372639158071,95.4242209701738,6.616746117679851,-46.53812188518027,0
0.05,5,-0.03696078650444135,-0.9782427614530836,0.08629071444697885,-10.494739174961197,19.685552600098113,-4.809006145026153,95.33473507217188,6.626974289642246,-46.34690620748459,0
0.06,6,-0.04307623602583802,-0.9818738406182588,0.0842834821819129,-10.021710923311389,22.070444722939914,-4.859982829414287,95.25408563116535,6.640321674180825,-46.127748869824806,0
0.0699999999999999,7,-0.04528060986768064,-0.9842428229039163,0.081669112575176,-9.493101241303604,24.345827906015074,-4.93360063842431,95.18248956061198,6.659109326125397,-45.8832490877552,0
0.08,8,-0.04388302453064514,-0.9820255722333722,0.07902064100389089,-9.0325467388293,26.359495760756133,-5.185774383280316,95.11737865259852,6.6792062971174335,-45.61990973838588,0
0.09,9,-0.04009892378297581,-0.9754994646063988,0.07573016533736851,-8.733426955902559,27.917208031110782,-5.680842959893088,95.05504277531661,6.696786438291919,-45.34480065041476,0
0.0999999999999999,10,-0.03590976878149225,-0.9696445567987629,0.07191065423984243,-8.457939004551928,28.943542812700727,-6.299218259176396,94.99534361555298,6.715005009883696,-45.061021399678594,0
0.11,11,-0.03341079284719145,-0.9707225290993065,0.06916880389102449,-7.949765526105601,29.700912363556245,-6.782486909392534,94.94303944553452,6.740374674972397,-44.76652782754086,0
0.12,12,-0.03346024242824745,-0.9807368292100648,0.06847843137822372,-7.097909298024971,30.75528493710544,-6.900114799472396,94.90333906200085,6.772469034678222,-44.45700755150133,0
0.13,13,-0.03601008288733821,-0.995216004133192,0.06976034170633134,-5.873308109015704,32.50373976096898,-6.575219026830938,94.87867580767552,6.800765941317042,-44.129712148527844,0
0.14,14,-0.042571664610746844,-1.0067935543891364,0.07535701730219539,-4.079529889329278,34.73347260423752,-5.886183631383871,94.87223092900106,6.814028744616918,-43.78474605744646,0
0.15,15,-0.05639110662159641,-1.011378829031641,0.08845060093818546,-1.675333734728332,36.852226979975626,-5.015663360952585,94.89024160412485,6.8110942967006025,-43.4229338490456,0
0.16,16,-0.07706344700142381,-1.0124045042150713,0.10057378261975736,0.3928352472776222,38.543852699628715,-4.147337073964028,94.93208457391245,6.7994607092722115,-43.043722828651774,0
0.17,17,-0.09494977021731736,-1.0213604243149441,0.08525092441571235,0.34483018312657254,39.862295138406616,-3.1973547718487705,94.97715594165525,6.78292288942986,-42.648068219052725,0
0.18,18,-0.0946734992567299,-1.0539800381018625,0.019969539072372363,-2.438049033378951,40.53466196146852,-1.5382866135156112,94.99356855087177,6.752113129659267,-42.24560205672216,0
0.19,19,-0.06722610544256957,-1.1214707029912925,-0.07931645330677245,-5.65467984893425,39.59354491339992,1.7577880231091094,94.97133250410101,6.687721940237767,-41.85776904950828,0
0.2,20,-0.01832785655312003,-1.2193647721009993,-0.1595638905463817,-5.602078376672196,36.209235552462,6.99295532498237,94.94252039962375,6.573188958921381,-41.51037929552375,0
0.21,21,0.0357034181612068,-1.3212800951284567,-0.17924513069556394,-1.0937419619254944,30.792307588084803,13.023399995165391,94.95562374421587,6.406641015720098,-41.220865640579156,0
0.22,22,0.07889168106014846,-1.3856978044719135,-0.14729558436217946,5.030702753263226,24.794521397376283,17.561460609108668,95.02832809407786,6.204855474608115,-40.99250444236221,0
0.23,23,0.10232763541540434,-1.3774346758466034,-0.10271549421819458,8.938888553263991,19.32878903224819,18.581445077493207,95.13415779275299,5.998781136545783,-40.81980575970048,0
0.24,24,0.10340142444326482,-1.2922443672654484,-0.06688669170418178,9.47764643026848,14.32943881587204,15.684561910692594,95.23500096602984,5.823590286792438,-40.69697337296082,0
0.25,25,0.08242127575592216,-1.1634285082072042,-0.03301869116678252,8.228464403962008,9.26756688523573,10.284217890530353,95.3155232175518,5.7061908870635545,-40.61997083359677,0
0.26,26,0.042029380624613505,-1.0401137988470728,0.005322617842487486,6.978639435183807,4.530332876682077,4.505327199747556,95.38319946252822,5.654551347251719,-40.58096077410399,0
0.27,27,-0.010436876568314556,-0.9542160508119472,0.0371923365043566,6.200194589532742,1.7850363863382461,-0.22796966641744726,95.44670207336924,5.655874903495791,-40.56131140217685,0
0.28,28,-0.06189535759820268,-0.9058921181070433,0.04850791973993071,5.485971767166073,2.7487075005637167,-3.7512027297089556,95.50439320457929,5.687382228881262,-40.53077446466101,0
0.29,29,-0.09661114785271793,-0.8771397541901643,0.03823270635989416,4.394758476753221,7.61265009770161,-6.596296715377429,95.55062550258396,5.73255165925257,-40.455502225045656,0
0.3,30,-0.1020608051533234,-0.8542871975174594,0.014332323632828678,2.7222738052630295,14.826517850397055,-9.112740068112041,95.58392905720699,5.788614611760106,-40.31006908797138,0
0.31,31,-0.07428752739463845,-0.8365719121324795,-0.017589387168869035,0.4768308634350996,22.325397822207005,-11.167893407138031,95.60509049763168,5.859410445822223,-40.08595866758661,0
0.32,32,-0.019808918242227705,-0.8286956392837067,-0.05552036576063706,-2.131174861512174,28.66226106848701,-12.443414244855184,95.61026057071942,5.943570675903004,-39.79302689163092,0
0.33,33,0.04695625758247719,-0.8316671005120795,-0.09557116294843804,-4.784989710484149,33.029888079766835,-12.689434426880815,95.59055807230266,6.03081928611256,-39.455229273966125,0
0.34,34,0.10884662720864371,-0.8424369547385225,-0.131165980841324,-7.267284438430222,34.83193307716577,-11.619737611414045,95.5399925241798,6.106227163879876,-39.103134808177664,0
0.35,35,0.15088335637956585,-0.8590439778917635,-0.15740379934607876,-9.540882422488613,33.80142146533445,-8.83022895658809,95.46183150100221,6.154015229999542,-38.765548943101926,0
0.36,36,0.16407020181363285,-0.882176602791952,-0.17319456000788294,-11.53735095298723,30.481354426749473,-4.183094062356082,95.36531691692745,6.159122852287994,-38.46315894040946,0
0.37,37,0.14851874170292242,-0.9113111303543452,-0.17862653108608975,-12.86845392576952,26.193700213008558,1.577022312039333,95.25792784534897,6.1117901223828035,-38.20618857664115,0
0.38,38,0.11471098800126214,-0.9422501432812769,-0.1726831162817488,-12.914267523405567,22.32979075071333,6.741930010397468,95.14457966052987,6.015803933496497,-37.99448550353839,0
0.39,39,0.07968577591908141,-0.970517848045438,-0.15566105952025477,-11.37363036273852,19.649672208929722,9.473084774151879,95.03448516974146,5.892798884317155,-37.81773239639946,0
0.4,40,0.057795040306337565,-0.996298725868152,-0.13285283857371025,-8.67986792997165,18.144001385999562,8.923123805580959,94.94389632253706,5.775806034675258,-37.65814495847221,0
0.41,41,0.052537825844712116,-1.0246198001522364,-0.11284269345912637,-5.694942321767846,17.350751614987114,5.578554662907042,94.88757227198457,5.695370588553693,-37.499064196739454,0
0.42,42,0.057158210616183716,-1.0600628987547376,-0.10088726666363679,-2.9979852078075777,16.756714082747383,0.5392442950314187,94.86794409763382,5.669572932194287,-37.334500391997615,0
0.43,43,0.06309600004095405,-1.1001704678986144,-0.09524842794565755,-0.6350236794215374,16.094466954861367,-5.381396517194375,94.87544154335957,5.704926653276665,-37.16916339868163,0
0.44,44,0.06739055698061017,-1.1332847211520893,-0.09064123553841455,1.4554362329545871,15.46797569665274,-11.74052430454859,94.89938544314506,5.80261011188467,-37.00788379081449,0
0.45,45,0.07255971001187847,-1.144610336956078,-0.08380418204599485,3.0278642445513344,15.211390184385639,-17.865639309829884,94.93567571864435,5.959601040129291,-36.846814319515886,0
0.46,46,0.08105527782074964,-1.126973779081427,-0.07492728684092592,3.6776643582023363,15.518992489940386,-22.59616021044539,94.9827199616938,6.1635706701741855,-36.67700966736339,0
0.47,47,0.09107495517936756,-1.0862469601553055,-0.06532536716500349,3.249452780585777,16.167955399172403,-24.872247388130823,95.03268052179173,6.390883967404992,-36.49528751674158,0
0.48,48,0.09768290153462532,-1.0361351210765317,-0.05559246487903383,1.9370550432335976,16.635447190861058,-24.531320571007967,95.07077023018415,6.61431164654317,-36.3086750774116,0
0.49,49,0.09718330129816186,-0.9886917029845459,-0.04585449107350853,0.08142795334965722,16.481553267932,-22.453506678496936,95.0847941936738,6.815441463082967,-36.12814353993389,0
0.5,50,0.09020185425889804,-0.9499624961539982,-0.03655583871070629,-1.9438229689901894,15.587625755897882,-19.9831190541613,95.07408313862119,6.991497566281738,-35.96070563645654,0
0.51,51,0.0815847411481382,-0.9218650011090096,-0.028405529243816462,-3.700273315196069,14.075674274726012,-18.19639312097322,95.04748282205242,7.152122521489235,-35.808734745564735,0
0.52,52,0.07808948055761446,-0.9046555856921951,-0.02172954691292718,-4.774260900785564,12.103018131310904,-17.514338074140156,95.0134588438404,7.310403879312964,-35.67457659683432,0
0.53,53,0.08474059517331192,-0.8968584445199236,-0.016187883749080527,-5.0235684525473046,9.758818021775273,-17.757643455679762,94.97441657492658,7.475550039415921,-35.56297441100118,0
0.54,54,0.10093413400541526,-0.8950032308419931,-0.01128640651589618,-4.688674150076568,7.081010393095848,-18.45726435144309,94.93042122434386,7.6509649279756085,-35.47891467276151,0
0.55,55,0.11957237430237108,-0.8955586636446946,-0.006887051303808052,-4.184632912897532,4.102081490630872,-19.162049058962786,94.88479178918465,7.8360407186772685,-35.42497506412043,0
0.56,56,0.13175148419723642,-0.8973404584455698,-0.002680156750058461,-3.7449964110329397,0.8901679211575488,-19.567110628096284,94.84306281111677,8.028042026591372,-35.40171659432776,0
0.5700000000000001,57,0.13384056456270427,-0.9016175457611038,0.002584579060048471,-3.2647809467011832,-2.4017659245175165,-19.46149112160265,94.80760807696923,8.222307986122175,-35.4096552182579,0
0.5800000000000001,58,0.13019841946805147,-0.9102791237596168,0.010053226938481619,-2.524755857375786,-5.527069829515565,-18.640222232745675,94.77624279596158,8.411648766937033,-35.4493020557699,0
0.59,59,0.1287805183597145,-0.9239778035315925,0.018236582357039895,-1.5576971544557416,-8.246546400786332,-16.92139425605345,94.74647565690618,8.586862287754046,-35.51897721390806,0
0.6,60,0.13390690576941264,-0.9407148545230317,0.022713928196754305,-0.6666346190077665,-10.477285375464389,-14.279748703612885,94.71926448501547,8.738987130303485,-35.61385262021363,0
0.61,61,0.142706369967569,-0.9553420179245157,0.02037872356141903,-0.008030510067411234,-12.334069566571625,-10.974689607538123,94.6980821588738,8.861765486199346,-35.72865872748388,0
0.62,62,0.1477160366613853,-0.9616726645589961,0.014421119135647222,0.6975863972256728,-14.032956171964655,-7.50988843254082,94.68580365489424,8.952646759806546,-35.861696146009216,0
0.63,63,0.1426921075789687,-0.9568391810791574,0.013376412153026204,1.8699627273836308,-15.7671536462877,-4.388676638997794,94.68361424826831,9.012658415221193,-36.01541085070869,0
0.64,64,0.12695443336247234,-0.9439939818139816,0.0233834387716688,3.5240232649328798,-17.61557845273733,-1.8457477021428992,94.69207618357706,9.04617586897775,-36.192352682847385,0
0.65,65,0.10580555529306944,-0.930260497071537,0.041146259334998776,5.147136732894389,-19.48882407041862,0.22487402403303267,94.71120849924843,9.059627375997861,-36.39096334614198,0
0.66,66,0.08744624044863089,-0.9215878584225491,0.0554022449774899,6.162781311056031,-21.189318348496613,2.1252858382133586,94.73875008696452,9.057836452797883,-36.60624937064288,0
0.67,67,0.07848512754550963,-0.9192964732726088,0.056344465509760036,6.533372194243441,-22.61486814703136,4.13022111738685,94.77043713330046,9.040697947003586,-36.83460263267551,0
0.68,68,0.08094686572611455,-0.9214172414573069,0.04472933396168942,6.902194046853459,-23.90015469744627,6.295863025933578,94.8047895056669,9.004798394644908,-37.07688822166749,0
0.6900000000000001,69,0.09299998807077518,-0.9269123808803884,0.0322993218057893,8.018181706493744,-25.26807201578911,8.377468323351087,94.84719574068129,8.949191906067197,-37.33610625721828,0
0.7000000000000001,70,0.11248236112212039,-0.9376665448254233,0.03215545400031363,9.897404898224623,-26.725461804529644,9.944360551803497,94.90586862996865,8.879048779561028,-37.6125463510503,0
0.7100000000000001,71,0.13913079830433597,-0.9560087250971241,0.04662221669803605,11.629334502543825,-28.006893578813305,10.669597172887912,94.98184863338905,8.803672264788819,-37.90202555479268,0
0.72,72,0.17247946005135142,-0.9813828924832493,0.06350490392493172,12.171319693101283,-28.892144635124335,10.573715662679804,95.06444319522585,8.731840555592528,-38.19891278253008,0
0.73,73,0.20737120262084582,-1.0108720736391523,0.06561555471328115,11.359472532838236,-29.512337362121126,9.99329759448127,95.13867148376684,8.668725150516076,-38.50045824465637,0
0.74,74,0.23245911176396114,-1.0427430052858173,0.04795559623197829,10.120770012045382,-30.23963781753733,9.290190911533553,95.19823116185334,8.61560673720118,-38.80809046639809,0
0.75,75,0.2352584662833324,-1.077200009140008,0.028879909868910477,9.77543875391289,-31.34490447686275,8.583378217353731,95.25200390653852,8.571761908379814,-39.1254909978861,0
0.76,76,0.2117358847503734,-1.1117465796949753,0.03980202827787092,11.112496509503428,-33.00777835314486,7.820455463828673,95.31825492233494,8.536837167288233,-39.4580716847682,0
0.77,77,0.17297481110220614,-1.137723969245227,0.09133633297718532,13.851420573885827,-35.71228515980157,7.174618004462045,95.41068445426451,8.510511551314384,-39.81682997513158,0
0.78,78,0.14100889228992036,-1.1472764545653307,0.14599035365568985,16.766829055671835,-40.11762131387116,7.236493621931239,95.52743270504145,8.488792005420239,-40.219991488365835,0
0.79,79,0.13393697330308382,-1.1478615159312766,0.1434585926429832,18.545985174432992,-45.83152830439065,8.43758423987993,95.65366200793154,8.463073550728327,-40.681409087698555,0
0.8,80,0.1516685583621218,-1.1660611331918194,0.07230618209034807,18.88667842935246,-50.49417377324098,10.07046377349638,95.77684151421315,8.428172237737641,-41.19009058990451,0
0.81,81,0.17584905701418346,-1.227029259217594,-0.0005140922929293959,18.645325615392387,-51.34280779589438,10.284892282356779,95.89802045021374,8.393256394660026,-41.70656175278014,0
0.8200000000000001,82,0.18650249164391752,-1.3236310505144373,-0.006219573785049847,18.50979715943695,-48.298459430660984,7.769252441913064,96.02311881289302,8.37991243057084,-42.190847790154386,0
0.8300000000000001,83,0.18174126608795826,-1.4096572887550822,0.028648195477062915,17.774927064090114,-44.346499120671396,3.5292735878372983,96.1440312908628,8.403191764512941,-42.63392599287404,0
0.8400000000000001,84,0.1782114920891211,-1.4330630440809298,0.008198807818028573,15.223327216947746,-42.05034690850955,0.3207392637341572,96.23808117278969,8.454970592954089,-43.05310649549032,0
0.85,85,0.18502292671233336,-1.3813062878268743,-0.10443963367914594,11.122293972575287,-41.063207701076486,-0.08538316117535405,96.29061861531518,8.511032466904995,-43.46165210047644,0
0.86,86,0.1799738052573447,-1.2920883463824022,-0.23367931715712156,7.23369821034661,-40.157075347867625,1.3416243508082393,96.30838430614484,8.55511704420578,-43.859856920575794,0
0.87,87,0.1263013998987665,-1.2152817887244145,-0.2857147607930878,4.571251778634808,-40.041351750529664,2.194465133223234,96.30220480561466,8.591634307402444,-44.256509451682874,0
