TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03199733825097908,-1.0070014506947584,0.1310000715094786,-0.6303955776979365,-0.9740901747519308,1.776095265470522,95.6782587393271,1.8850277476591581,-25.8576225355738,0
0.02,2,0.033391357128319456,-1.003562481012714,0.1307443512348176,-0.9619093738849327,-1.5289800896384977,1.8960448938912797,95.67442461186455,1.874881319816395,-25.87658480599192,0
0.03,3,0.03362170136812849,-0.9996245669442703,0.13028961676533296,-1.1521589376583627,-1.9388655174739373,2.0316165323171247,95.66830772539811,1.861914045230644,-25.897077410781844,0
0.04,4,0.032655681990903226,-0.9961247224390499,0.129510707249842,-1.1244820812722969,-2.174992670224167,2.148778381801078,95.65902389529597,1.8448073044208877,-25.919658880081137,0
0.05,5,0.031370967712355084,-0.9946270713364052,0.12864689371104698,-0.8868113674164436,-2.3357928619505457,2.198897738932358,95.6494107173407,1.8251023417544863,-25.94432392785921,0
0.06,6,0.030470862053667787,-0.9954115301902797,0.12850210711167454,-0.5182058259253184,-2.5483456781678147,2.1871012504639205,95.64528722850119,1.8065330612410877,-25.971445574683298,0
0.0699999999999999,7,0.030005420879260423,-0.9971387015428846,0.12998421810759248,-0.1430373359149924,-2.8623605353375807,2.1693468343621003,95.64982306221529,1.791529494660533,-26.001776383491862,0
0.08,8,0.029869280863016167,-0.9983630499545137,0.1331588933076399,0.11776868732536831,-3.241702588847888,2.179023576131078,95.65933551384065,1.7784199362416102,-26.035754262290066,0
0.09,9,0.030325505621378215,-0.9987262967073313,0.1368662464651661,0.20758277704678155,-3.645975154408105,2.1845672761123343,95.66681642770858,1.7636137627914426,-26.073479448571657,0
0.0999999999999999,10,0.031798501927144604,-0.9985721716974625,0.13943132726102472,0.1544245361100569,-4.096567721821539,2.1371222904573037,95.66933650731697,1.7467955242114153,-26.11553212818979,0
0.11,11,0.034233610409446336,-0.9980361253571114,0.13976715948595628,0.03807940064155423,-4.652328513398377,2.0450501270021317,95.67008659447544,1.7321413288360374,-26.16325352861251,0
0.12,12,0.03677220266940594,-0.9969884657852729,0.1379617703258912,-0.04750497695124022,-5.328430784958969,1.9748276019122448,95.67316257216113,1.7233158265369093,-26.217846231137003,0
0.13,13,0.03808184016247993,-0.9956859748912724,0.135123169895642,-0.021456830357158285,-6.048858353973747,1.9757373673392127,95.67849487252387,1.7186850624696883,-26.2794512893575,0
0.14,14,0.03710343896838509,-0.995008223366919,0.13271304003449425,0.1315532056059766,-6.6786019538906976,2.0229819994487137,95.68311054762309,1.713069500988422,-26.347091044957025,0
0.15,15,0.03372648663839663,-0.9957505033514154,0.13174557976981185,0.3114837710702606,-7.0951491671754585,2.0435979577149777,95.68592444967734,1.7034026566863387,-26.41887474472648,0
0.16,16,0.028963707978747966,-0.9977058255948036,0.13233558474466092,0.3560702434993298,-7.230677203215792,1.9886867323816924,95.68895192951007,1.690961054701788,-26.492070901351326,0
0.17,17,0.02446551117363552,-0.9996951506409738,0.13387455130921352,0.19469802918637197,-7.073627236991899,1.8744758707903062,95.69350217216947,1.678450710196663,-26.563601699511448,0
0.18,18,0.02166710395042979,-1.0006541510948628,0.1355683940318063,-0.06411593309923408,-6.672045947812858,1.7625820094856477,95.69721240066806,1.6668218708206044,-26.631039610048806,0
0.19,19,0.02118182336843207,-1.00056956304852,0.13685936890141076,-0.23342720503068573,-6.149794896940409,1.7135708033154011,95.69668113115851,1.655466356301643,-26.69338551004423,0
0.2,20,0.022786038031724132,-1.0002741914157205,0.13760239835331045,-0.23683765112347502,-5.679950070464994,1.755444609100803,95.69260367860073,1.6441703028389243,-26.751096512868703,0
0.21,21,0.02570102132719195,-1.0005623828226813,0.13806105095451102,-0.18387051813345814,-5.381357918397114,1.8715546864335952,95.69008679608484,1.6335245084978753,-26.80538592025836,0
0.22,22,0.028708489885471693,-1.0016890738441262,0.13863675898741026,-0.25755567743772145,-5.224768269481712,1.9995738565512735,95.69233873880691,1.623466186643174,-26.857354849437296,0
0.23,23,0.03024838966018376,-1.0034298694756547,0.13941155557528823,-0.5308124411281129,-5.0782974243516374,2.0552166290236182,95.6953453850716,1.6125810753465524,-26.907681651807202,0
0.24,24,0.02913015184105363,-1.005175114877746,0.13996900159082243,-0.8918663050058957,-4.868473550388988,1.988343921224396,95.69167459993135,1.5997900127335773,-26.956837040214253,0
0.25,25,0.02575785478111324,-1.0060241580526188,0.13978621657592724,-1.1417642019126804,-4.668348323453063,1.83101541657177,95.67993573585012,1.5864063093600513,-27.00520881046112,0
0.26,26,0.022518356617443166,-1.0053048096139716,0.13889472812358572,-1.1534088056565286,-4.601786897742032,1.6815231277983753,95.66756786928529,1.5753744657674207,-27.05309753785502,0
0.27,27,0.022284190199258373,-1.0032907554961938,0.1381620867843546,-0.9481647826182027,-4.6836026023272375,1.6293834396862428,95.66256103925066,1.567867301400238,-27.100859653111357,0
0.28,28,0.02603902732328082,-1.0012051408916258,0.1387104108254864,-0.6632287151363624,-4.789101674596527,1.6950853109323025,95.66454110934193,1.561235707226849,-27.148835892186487,0
0.29,29,0.031887621084617526,-1.0002427152590279,0.1407594697536445,-0.4689406460042847,-4.783293587021107,1.8398906816222131,95.66631645109392,1.5512883482117636,-27.196854451000515,0
0.3,30,0.03642356384077491,-1.0005654411170544,0.14305033959470156,-0.48072573652831474,-4.655214106718991,2.014312395190406,95.6627855864662,1.5365452221463614,-27.244146748432964,0
0.31,31,0.03710206419177963,-1.0013011564211214,0.14371135040066949,-0.6962992756009617,-4.508903511260645,2.1798868439515653,95.65534163638664,1.5193221816596254,-27.290212260019327,0
0.32,32,0.03354436591292413,-1.001425463971139,0.14190242733268538,-1.003643839343629,-4.438609264887963,2.2979667884839348,95.64754930806647,1.5025962348442092,-27.33562551158196,0
0.33,33,0.02715478406818965,-1.0005432122456597,0.1385682595731418,-1.2700634181899506,-4.439618343616665,2.3275777734812997,95.63947797468202,1.4870731200579659,-27.381544710400753,0
0.34,34,0.02009789461255568,-0.9989276417411603,0.13546522012848577,-1.4391527431698996,-4.432757390728177,2.2466235711072833,95.62825980320025,1.471923459712837,-27.428209350274212,0
0.35,35,0.014640266187104943,-0.9971042495262847,0.1335347582776545,-1.5390166317524943,-4.338004375587235,2.072591816215474,95.61319064998874,1.457146316728664,-27.47404980296544,0
0.36,36,0.012693014268169149,-0.9956179604863543,0.13248677407729592,-1.5979113482438814,-4.114365484913311,1.8604849371100125,95.59791229724176,1.4437907391373108,-27.516637362452684,0
0.37,37,0.01504574662551079,-0.9950831207940851,0.13188800240066453,-1.5808568601388777,-3.768240534180349,1.6735869776537255,95.58639890718689,1.4321354006396905,-27.55469832431756,0
