TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0639993572761707,-0.9919984321476858,0.1799997806929666,-1.0313508690003834,1.0886083204981676,-0.3437220584471572,97.815381801404,4.308646405056672,12.530597824471068,0
0.02,2,0.06569782979606434,-0.9927372610685723,0.18107428922922708,-1.3550469452564868,0.9830638293854306,-0.4818907315382137,97.79606996351882,4.310630898002692,12.540342951885801,0
0.03,3,0.06670651247075256,-0.9926654507844209,0.18116395677137812,-1.5149407612452606,0.7949793813858722,-0.5798574611435824,97.78390965851023,4.313784469318883,12.547952120700083,0
0.04,4,0.06703669304790179,-0.9916096863848074,0.1805263040036869,-1.4894796204878102,0.528346288035836,-0.6334065232426511,97.78038515839069,4.318732537054212,12.5530909292738,0
0.05,5,0.06711149009231152,-0.9900134202929489,0.18051311499969783,-1.3775549974583599,0.24547350453148636,-0.6665291978197211,97.7795858461325,4.325633626207422,12.556459212211664,0
0.06,6,0.06696613703862854,-0.9884669957766988,0.1822426241615971,-1.2714555877110878,-0.0017290049025094102,-0.6996638605449778,97.77379296601491,4.334027523826457,12.557934411806373,0
0.0699999999999999,7,0.06610136573828843,-0.9873973888812548,0.18545551805854985,-1.1945185966430008,-0.16356384826975873,-0.7347440401698996,97.76239843969485,4.342260982839098,12.556911334772739,0
0.08,8,0.06419979099259038,-0.9870666273010174,0.18862221004050425,-1.1424295302326053,-0.15990816201126948,-0.7624657961214603,97.7532545287356,4.34817071972171,12.554607132939019,0
0.09,9,0.06178558354104851,-0.9876352455160231,0.1901970812107514,-1.1250575973571737,0.06133680342608801,-0.7751705141793247,97.75291945037795,4.351334111607824,12.554550531060798,0
0.0999999999999999,10,0.06000041510522457,-0.9891320232869039,0.18981569496833023,-1.1468545994089765,0.4315416029162294,-0.7746866733664471,97.75757877434528,4.3539770151411625,12.559730890476942,0
0.11,11,0.05973655986009226,-0.9913417792227665,0.1882790176756229,-1.1803008845622693,0.7899313324437394,-0.7713347682983105,97.75721104678287,4.358617326089676,12.569776432228226,0
0.12,12,0.061023149302752065,-0.9937427152088701,0.18655447996499447,-1.1888579242384998,1.0226006111089936,-0.7741799845675945,97.74800401564144,4.365222461344656,12.581738090329576,0
0.13,13,0.06311116535793156,-0.995653320588016,0.18504684721012088,-1.1689172051338632,1.1398616777725157,-0.7794232147285236,97.73647234283476,4.371614651798119,12.593414312190152,0
0.14,14,0.06499089439124586,-0.9965155487911471,0.18371744381496574,-1.1536646615768793,1.212022952291724,-0.768385516217173,97.7301898903308,4.376287604327619,12.605158119450099,0
