TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.1200031926749599,-1.0009968028104843,0.11999692269674368,-4.011165804055926,-4.927052969411347,0.2863144658777491,101.14994993030224,2.102748557428218,-17.33763771181177,0
0.02,2,0.11136408382443805,-0.9997451121723417,0.12359034526625892,-4.827472394391121,-3.986747096854939,0.26619150771939615,101.10139877877725,2.10522784254177,-17.374926023356643,0
0.03,3,0.10209279785578712,-0.9997738780701263,0.12457191668534295,-5.549002693772533,-2.771318426751552,0.18862435479670542,101.0413975079369,2.1123842961496115,-17.405780818765123,0
0.04,4,0.09319964413892749,-1.0010410701666366,0.12331381229152431,-6.1019765348927635,-1.1803974276150413,0.0003360014251926023,100.96727373824467,2.1251350067523775,-17.424197568118295,0
0.05,5,0.08700694218050938,-1.002638026354514,0.12246395083138022,-6.506341757330228,0.7094435290168195,-0.336664125514324,100.88624469013092,2.1392606429680088,-17.424209840088903,0
0.06,6,0.08541990841890518,-1.0041106669854862,0.12353055551764745,-6.925736672675445,2.787280516723639,-0.8188573783101507,100.80684628288259,2.1491252624509554,-17.400607980707342,0
0.0699999999999999,7,0.08859140315261832,-1.0057475100164706,0.12504932526019835,-7.578546493158099,4.995165092817321,-1.3718030636707284,100.7289921227848,2.153722794516641,-17.351289181022132,0
0.08,8,0.09471582202642176,-1.0078032133829218,0.12447678989408459,-8.543553971691951,7.253362649372131,-1.8563445611310971,100.64416247207193,2.1572779499266126,-17.278318361122082,0
0.09,9,0.10084674758578213,-1.0100119906653033,0.12129607915361612,-9.658591661239532,9.375523250104496,-2.136554830973204,100.54535787282235,2.162808024350449,-17.185911962293822,0
0.0999999999999999,10,0.10448546757009174,-1.0118984104866533,0.11749748642854645,-10.650955208268426,11.169447149752253,-2.175183681251868,100.4342843917005,2.1671845629157644,-17.077460389199906,0
0.11,11,0.10502725917754493,-1.0132125109458203,0.11506861220900738,-11.377553287034623,12.631814451550795,-2.0739432910152726,100.31776564514341,2.1647445487917505,-16.95438721159805,0
0.12,12,0.10381947500570353,-1.0139117899813823,0.11378839313519062,-11.917656958176511,13.955595342846363,-2.0081901970495832,100.19936889036536,2.1548551585827354,-16.817043726382682,0
0.13,13,0.10285532142541394,-1.0138373375442666,0.11181080477108281,-12.447366227055214,15.309058024955053,-2.10396058770951,100.07664766740942,2.143391946386963,-16.66599381512943,0
