TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.040999104432521256,-1.008000161482404,0.12400013568692378,-1.145861202245294,0.8593598255229188,-0.22916488362844123,95.83869036684402,2.263184311379799,-17.65856703460459,0
0.02,2,0.0413784319865668,-1.0059542001075852,0.12452421898309589,-1.275044107996093,0.9201679084208954,-0.20561460236903895,95.82513477422906,2.2615014048204074,-17.648237626171312,0
0.03,3,0.04266943347673324,-1.0034022203791533,0.12513298001440576,-1.348275487948022,0.9419011688719557,-0.15015693074969982,95.81162979466883,2.2627064695311723,-17.639059562661373,0
0.04,4,0.0446612328479588,-1.0001694022612986,0.12558350290443543,-1.3201804920502749,0.9138522877315454,-0.08454285171505296,95.79859062205736,2.267239823343982,-17.63156859517438,0
0.05,5,0.04642466620065766,-0.9965498414290583,0.12561709540875962,-1.1764842821433112,0.8562649887759886,-0.0672762775702762,95.7866216959099,2.272340957515129,-17.62507430853455,0
0.06,6,0.04753854264720656,-0.9930845418076524,0.12542301750169083,-0.9468946205607728,0.7950784187148908,-0.128949561534083,95.7763344876865,2.27488634127595,-17.61802329129486,0
0.0699999999999999,7,0.048427523984537785,-0.9901828990357567,0.12544554498324162,-0.6873120609032696,0.7354684893734937,-0.24143520647151556,95.76862472862385,2.2760873361191853,-17.609880955149126,0
0.08,8,0.04958730377429893,-0.9880379790559596,0.12579659617582534,-0.44029672266121495,0.6592687974039368,-0.35114358368367937,95.76472270734291,2.281905425682611,-17.6025692103263,0
0.09,9,0.050926192424862786,-0.986830805338757,0.1261944173410425,-0.21318765454872252,0.5440061279182763,-0.424804744347754,95.76529962426955,2.296504317569084,-17.59885639315762,0
0.0999999999999999,10,0.051949666051281776,-0.9867292857994527,0.12646595564104532,0.00461234423019798,0.38306789969910465,-0.45615446499584783,95.7694404955931,2.3159914426981603,-17.59904127316322,0
0.11,11,0.05229906710718242,-0.9876123893647504,0.1267580283333352,0.21326351549593553,0.1903174735972699,-0.44604570848928266,95.77508486984293,2.3315582448331136,-17.600459314328212,0
0.12,12,0.05199743221543147,-0.9890891948788688,0.12720198725460957,0.4003924377607131,-0.008277888529137217,-0.39454980633183734,95.78088857975528,2.3391291888573447,-17.600886398011696,0
0.13,13,0.051352242211764126,-0.990970799453562,0.1276839431483366,0.5583602627273678,-0.18205900050400536,-0.30947746223776296,95.78733753945679,2.3431445662997525,-17.601320316174295,0
0.14,14,0.050702259931228,-0.9934815250314114,0.12803070026178928,0.6886461158316923,-0.30458115443944345,-0.21034430417053207,95.7956744039613,2.3498573218270713,-17.60437571927611,0
0.15,15,0.05014461035251702,-0.9967853528965974,0.1281977449214171,0.7898157755400554,-0.3733837333082972,-0.1203187152586264,95.80608438049548,2.3595062384380094,-17.61061835819098,0
0.16,16,0.04951662435997276,-1.000543606804733,0.1282059068504428,0.8529125402612284,-0.42022969959359263,-0.05479002881686908,95.8173758442977,2.3672944954197157,-17.617842387062513,0
0.17,17,0.04877539797740183,-1.004199234352459,0.12801922364190876,0.8704236794155582,-0.48752318988093724,-0.014740033378431834,95.8280804056563,2.3707155320519187,-17.624052237050464,0
