TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.020000596118828064,-0.9900009389127287,0.16300023226206445,-0.2864361324740944,3.7331732328609035e-05,0.05725460778919628,101.48237689175575,0.8479737333189916,-35.34005349472427,0
0.02,2,0.024711271281439656,-0.9927402167604548,0.1422733751773963,-0.009770894210559319,0.7068463648269047,-0.28168281133845935,101.51456334220175,0.8425106307491016,-35.33219033233863,0
0.03,3,0.027461006499880727,-0.9958959228395605,0.13246696422256984,0.15216524967109005,1.119874668379275,-0.5158344731633713,101.4906695780043,0.8500839471680035,-35.31784654201669,0
0.04,4,0.02807313705607522,-0.9994939531106739,0.13421623455547912,0.14524792814200607,1.1947554284872135,-0.646241920177659,101.40103371102175,0.8734780413848117,-35.2960667442469,0
0.05,5,0.0279988023395012,-1.002893167028787,0.13952696219791896,-0.007171344843548555,1.0884803442260917,-0.7444416872667307,101.29618423599923,0.9020178887201359,-35.27295823020738,0
0.06,6,0.028574394901328275,-1.0050065114468958,0.14138644115848717,-0.2289645616221007,0.9412664762872807,-0.8490496959241888,101.23946827291408,0.921570088480989,-35.25619876765211,0
0.0699999999999999,7,0.029722921560128922,-1.005073342879025,0.13914995522524765,-0.42933932883644355,0.7858437467367123,-0.9399829971412256,101.23335558483087,0.930568321102247,-35.24672202579145,0
0.08,8,0.03040449764721173,-1.0032764490788604,0.13590155329890327,-0.5407836705227045,0.6205432894805871,-0.9914110447558955,101.21142190574001,0.9424298602812314,-35.23761110878396,0
0.09,9,0.030076805274179066,-1.0005463575055367,0.13376478720511092,-0.5499079599234641,0.471609141382354,-1.007673801170499,101.12181841464407,0.9681374359300136,-35.22274018449101,0
0.0999999999999999,10,0.02938613077302609,-0.9978807147315084,0.13259707945725416,-0.49630078790780474,0.3638821544017586,-1.007897636999823,100.99991658475362,1.0003190761730008,-35.20466115939196,0
0.11,11,0.029391432459728882,-0.9959614050079575,0.13157421699047386,-0.42808969185689033,0.27904905734109875,-1.001008715765646,100.92607495811387,1.0220151134139575,-35.19140408559126,0
0.12,12,0.030438519785227783,-0.9951979208054061,0.13057273907501193,-0.3575970973109168,0.17687307103249342,-0.9860784755150368,100.91630433503376,1.0310384680184497,-35.18627003813026,0
0.13,13,0.032035071261424755,-0.9957582551166689,0.1300451972415725,-0.2684965587138632,0.04928344747831998,-0.9689768451432087,100.89479418234332,1.0465017432171382,-35.184002453552175,0
0.14,14,0.03359517997283247,-0.997424166346119,0.13023811795569581,-0.15722181148894301,-0.06644832095463574,-0.9673597894451844,100.79374734527534,1.0851845614848736,-35.17812856718498,0
0.15,15,0.03488783357322989,-0.9995387203998358,0.1308003092165801,-0.04972100128669423,-0.1346604531079871,-0.9935508049576444,100.64869464096175,1.1377287584409685,-35.169314112906335,0
0.16,16,0.035729603776086284,-1.0012446205663725,0.13100667106639097,0.020408161922694314,-0.17291117337944345,-1.0349607017233218,100.55528987618938,1.1782021705442007,-35.16350138173954,0
0.17,17,0.03564150484733729,-1.0018747199554585,0.13035609551643515,0.037845537891771544,-0.23702481818758578,-1.0599781714187135,100.54149718894229,1.1956475113177356,-35.16275904293457,0
0.18,18,0.03412569052402426,-1.001238008096643,0.12911603660334298,0.013440292925781899,-0.3378792810315402,-1.0491014301323671,100.5295587763026,1.205470993461754,-35.16168765366577,0
0.19,19,0.03125200569981565,-0.9996971747084558,0.12821076910277102,-0.021010245691262166,-0.38378772492562835,-1.0164004885306763,100.44140992416344,1.22681381121361,-35.15429717302487,0
0.2,20,0.027892883414999996,-0.9980352812858923,0.128310532062017,-0.025927318923370107,-0.24245264886275025,-0.9922010450695011,100.30382422154517,1.2581234013241411,-35.14165106718344,0
0.21,21,0.025406034564950556,-0.9970798509811285,0.1290218707688058,0.025889539513878165,0.11454439512580769,-0.9829976466516053,100.21057931182386,1.2827163443606917,-35.12969030551225,0
0.22,22,0.02494081688162746,-0.9972004303286935,0.12924925330747122,0.13026942918452367,0.5421341601224632,-0.9543460489289044,100.19609125216182,1.2937487426518335,-35.12062712050538,0
0.23,23,0.026702167432387472,-0.9981033718316237,0.12851052773539962,0.24750232095292282,0.827927994545982,-0.8585757600962567,100.19333801296419,1.3034306388175696,-35.110192032150344,0
0.24,24,0.029707766665467733,-0.9992268111491686,0.12776963684239145,0.32161082491174164,0.8781421672616185,-0.6791295546068655,100.1282685882635,1.3251666076850326,-35.0943612387647,0
0.25,25,0.03237887346476795,-1.000330102482097,0.12871984242881243,0.3129821069377687,0.781260586289538,-0.4482239938857954,100.01735179908614,1.3544347746219567,-35.07581517648494,0
0.26,26,0.03356947948500562,-1.0015148118866741,0.13199838937296562,0.21384059483108087,0.6823607869796742,-0.22817192954461857,99.93861823578081,1.3744730336755258,-35.061126781762944,0
0.27,27,0.033203328896731894,-1.0026598694247548,0.1360341241876903,0.033394656946337545,0.6191656607093124,-0.07618896405547379,99.92331002255573,1.378036473678054,-35.05278977129877,0
0.28,28,0.03206109105653111,-1.0031623761061699,0.13796319870371548,-0.21168519791939017,0.4936662253651852,-0.0072591097594138804,99.9173486467726,1.3757159084847772,-35.04719811360422,0
0.29,29,0.030974526420437673,-1.0025249328671086,0.13614464623621228,-0.47383940438222605,0.18114272649935229,0.030755978372461683,99.85799035667472,1.3814344067672493,-35.04121020515371,0
0.3,30,0.030114333804235886,-1.0011106268204166,0.131867611424492,-0.668566923897813,-0.34251401821464084,0.13608137518788685,99.75553795290165,1.3958604691568792,-35.03788841936251,0
0.31,31,0.028930303400067404,-1.000008992315859,0.1282819441705104,-0.7415397618669591,-0.9513093573568999,0.37244882333670243,99.67398157239415,1.407917800185235,-35.043135074821414,0
0.32,32,0.026735635134087478,-1.000028077006163,0.1274620730354243,-0.7464385758856282,-1.4314023120912094,0.689539553088689,99.64716269960941,1.4088971227415943,-35.05769975255754,0
0.33,33,0.02338481179864003,-1.0010336220582279,0.1287173977195879,-0.8198019253735696,-1.6242096728914388,0.935334192318962,99.6445535317089,1.4002501206426852,-35.07542252122242,0
0.34,34,0.01944029551737278,-1.0025036618999974,0.12997982963167565,-1.0696644141446323,-1.540367633366459,0.9683213131830106,99.61997085911021,1.3890235928891366,-35.089809248214806,0
0.35,35,0.015711886304729184,-1.0044959811529253,0.1304958270962832,-1.5069254014790572,-1.3350198714746617,0.7690472933955604,99.5673902715745,1.3805319556522317,-35.100065377420215,0
0.36,36,0.01268115296729592,-1.0075697053243402,0.13152476349885991,-2.0691553097343975,-1.1638361980396175,0.4514825346926782,99.51521333870691,1.3762018203832802,-35.10957529870581,0
0.37,37,0.010508361124407757,-1.0116835779294757,0.1343556415054158,-2.672712971340155,-1.0556855987687723,0.17865367296601437,99.48074205840118,1.3750626805868216,-35.12025586237002,0
0.38,38,0.009681794367065961,-1.015577878789657,0.13819032296552006,-3.25112735744937,-0.9169754740170034,0.06720918286976434,99.4498923376279,1.375134930468051,-35.13029704739114,0
0.39,39,0.011340457505269099,-1.0175048271850409,0.14030075360909913,-3.783124770825931,-0.6717012666937776,0.15026580559911878,99.40109053678452,1.3741761029915693,-35.13704757407483,0
0.4,40,0.016281552629037372,-1.0165349930419545,0.13829884149188978,-4.278170574997626,-0.41983137592335695,0.39897828913781525,99.33391979866036,1.3704265167401926,-35.1407978390716,0
0.41,41,0.023306808353346743,-1.0132243031055723,0.13251696726213824,-4.706732590163767,-0.43103875480217047,0.754796196382788,99.26629592091558,1.3631336998906434,-35.145470599194454,0
0.42,42,0.028976250878282938,-1.0092456945267725,0.12637311455434677,-4.982822505472337,-0.9071289119137425,1.1346975918135425,99.21029040097793,1.3526354272448669,-35.15602691865368,0
0.43,43,0.029727525449471923,-1.006404458096301,0.12388046556328046,-5.092690967306638,-1.7252775720519482,1.4243901564077652,99.16001168963568,1.34031505329774,-35.17510782915499,0
0.44,44,0.024705887902901402,-1.005667326129667,0.12595682985779513,-5.231513827854599,-2.4765976046819693,1.5081528231742147,99.10264260294521,1.3284042431244611,-35.20149969537833,0
0.45,45,0.016707837118189628,-1.006665309031323,0.12916238132093807,-5.698893582317176,-2.8108858934988925,1.3472333074119773,99.03364307215485,1.319092977524301,-35.2312621899669,0
0.46,46,0.010325949217097372,-1.007903810344378,0.1288426766269138,-6.574472048498283,-2.732580617656725,1.0403498412624808,98.95745580731312,1.3131595523854136,-35.26048785909379,0
0.47,47,0.008751402387941526,-1.0076772967022336,0.12373903856377741,-7.536388030305221,-2.560164054468388,0.7829385442181195,98.87789545906917,1.3095342909255514,-35.28789141832023,0
0.48,48,0.011721527658786698,-1.0053083090327872,0.11683046029842138,-8.102886867723926,-2.6515520649383495,0.7355035560919594,98.7939460774219,1.3064869745650407,-35.31575030738422,0
0.49,49,0.016182550339386786,-1.00183842534376,0.11150826267758969,-8.097791160517673,-3.1858092907507483,0.914667278088259,98.70493121629828,1.3030172108485447,-35.34867329921473,0
0.5,50,0.018932476212600538,-0.9992801989977999,0.10807969727524255,-7.825238953809225,-4.136356047134164,1.203264243560228,98.6147763526119,1.298969204678085,-35.391171640308485,0
0.51,51,0.01874168062650545,-0.9987698154496846,0.10487796606307642,-7.728201105302596,-5.362721013289059,1.4579613178018425,98.5282852782597,1.2944473754877444,-35.445989547265555,0
0.52,52,0.01632809004037059,-0.9994931592351523,0.10174718724459929,-7.921410603139277,-6.683720266941588,1.6070931971539395,98.44524077432914,1.2896453753612898,-35.51388880672771,0
0.53,53,0.013034108196742757,-0.9996625588895953,0.10068986845708272,-8.138751597845832,-7.884469464319928,1.659692533515771,98.36111849782154,1.2849522594693141,-35.59368256813105,0
0.54,54,0.009766996097002776,-0.9984035409688883,0.10306678575291996,-8.080077484106756,-8.749636747720835,1.6496885212349506,98.2737241957617,1.2809606203131296,-35.68210423058798,0
0.55,55,0.006539634512971654,-0.9965459510327597,0.10764072338943666,-7.675213863267338,-9.188301517706341,1.5984098836500844,98.18728940232869,1.2784451437072353,-35.77482375164386,0
0.56,56,0.002484378494157758,-0.9958573328604381,0.11202775870964225,-7.0352670457699755,-9.323060347561007,1.5245612484753754,98.10894909465551,1.2779340052756847,-35.86867556925562,0
0.5700000000000001,57,-0.0033780123075105185,-0.997651935609852,0.11537302847536315,-6.323557848675921,-9.386257941943997,1.4523888840741341,98.04177914772686,1.2787210185443407,-35.96289342817792,0
0.5800000000000001,58,-0.010914368463887127,-1.0017734794233375,0.11905621812206539,-5.751154311911565,-9.501524367306834,1.3912188751796717,97.9820868743426,1.278771026333604,-36.058007189040595,0
0.59,59,-0.018420320891703427,-1.0065546992837482,0.12486579505216289,-5.583743879108287,-9.595147205634396,1.3329938828004149,97.92280251596934,1.2766308848421066,-36.15388064191888,0
0.6,60,-0.023565043184615025,-1.0098062904465475,0.13257160394155945,-5.995422870994957,-9.532441897260284,1.2966042395915747,97.8581828535202,1.2731747926170802,-36.24923356136471,0
0.61,61,-0.024942122008596048,-1.010166814796233,0.13942921975328199,-6.8604701712417535,-9.30177664823322,1.3593312347322526,97.78571607309159,1.2701283061611874,-36.342951819567276,0
0.62,62,-0.022935406486756776,-1.0078175048496503,0.1423578440707341,-7.751095410236948,-9.037343212510983,1.6085620508975358,97.70576821455889,1.2667900956470053,-36.435253229641944,0
0.63,63,-0.01926355268962253,-1.0040175179294117,0.14054461920251513,-8.235926348664838,-8.910446751012097,2.045992592641505,97.62087429903326,1.259743224883057,-36.5274221680217,0
0.64,64,-0.015657864846001218,-0.9999583699760445,0.13574379061767824,-8.217649581756103,-9.057353535516647,2.5433944105327813,97.53466711012392,1.2466481570537167,-36.62130085502524,0
0.65,65,-0.0129057006282929,-0.9961873901203965,0.13035629760366063,-7.9653311855616815,-9.570404004859563,2.9008187341586154,97.44992493537052,1.2295458186365966,-36.71973428386696,0
0.66,66,-0.010969231250462327,-0.9931642460044806,0.12556390419527835,-7.828965481432223,-10.460616288797018,2.963491787689033,97.36686866970291,1.213642359007451,-36.82658643801681,0
0.67,67,-0.009520834852248795,-0.9919708754684846,0.12117589511590912,-7.9511946862734435,-11.607132876301744,2.709260415319099,97.2833875251574,1.2031656992569135,-36.94482142181493,0
0.68,68,-0.008138152825825334,-0.9939680151185643,0.1170030798307712,-8.229650040897987,-12.797021080635371,2.251332510964659,97.19714308819255,1.198953296624968,-37.07443745025433,0
0.6900000000000001,69,-0.006524924310993221,-0.9996107430186304,0.11404381960308135,-8.485840883785203,-13.845803971736148,1.773004134700133,97.10769114825918,1.1996956334556574,-37.2130521414295,0
0.7000000000000001,70,-0.0050957883429522,-1.0075880606177907,0.11376530788582,-8.632583387596487,-14.677996064925011,1.4487608687271374,97.01670108704099,1.2042545420835602,-37.35847573111139,0
0.7100000000000001,71,-0.005176384161015957,-1.014979190757108,0.1160942063255332,-8.704861558032427,-15.315259258548158,1.3789307569051412,96.92605313596002,1.2117083320833002,-37.51011200364097,0
0.72,72,-0.008182589629323566,-1.0184127374490675,0.11883334310716351,-8.776757406698739,-15.823102282527106,1.5406339892919831,96.83579883187298,1.2196431261624643,-37.668012266701794,0
0.73,73,-0.014322103824838313,-1.015817715726682,0.11960622491394345,-8.873996186216617,-16.254323301304655,1.788267377205098,96.74431644552783,1.2244495159046478,-37.831336649649224,0
0.74,74,-0.02186348868446012,-1.0078014172920682,0.11804687423107177,-8.96558817514588,-16.59644115914055,1.939866292952193,96.65050175295396,1.224686954192932,-37.99801846284274,0
0.75,75,-0.027714857031711056,-0.9975161437216339,0.11581934862500275,-9.027076027752926,-16.768449082833268,1.8949675386980454,96.55523031244977,1.2233541624114719,-38.16552983234753,0
0.76,76,-0.02928586034308411,-0.988865052870599,0.11491450938025448,-9.09311037578657,-16.70677191530224,1.6700368543579889,96.46005467585212,1.2254550538623,-38.331733729100314,0
0.77,77,-0.026290540737255435,-0.984321357640741,0.11600725152842602,-9.228980483117802,-16.47312260292494,1.3303914138632515,96.36471453208759,1.2334372983011637,-38.495523083429184,0
0.78,78,-0.0207443995292185,-0.9840529130565027,0.11777212834165385,-9.447668441388362,-16.251531502889755,0.919507935587438,96.26699320036084,1.2459632908635299,-38.65728932175967,0
0.79,79,-0.015241982103206979,-0.9868125835521901,0.1176689520915546,-9.670057941924073,-16.19271361765567,0.46380258533950136,96.16555869424873,1.2609890587055914,-38.818440012828766,0
