TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.004001485239985787,-1.0089986996543936,0.11400097687313804,7.161976148689134,8.537136517867337,-4.010638758286583,93.54686962927207,0.02293644302143904,-144.74634280469724,0
0.02,2,0.0052349069465123165,-1.012448166942082,0.11704030869261388,6.616856111356807,8.736703546927991,-4.207414013673663,93.62744789592622,0.0612300535021781,-144.65538172289442,0
0.03,3,0.008592447329423616,-1.0141952116631465,0.12001311270354656,6.089358211938127,8.992363579681857,-4.4330562354344565,93.69678563399715,0.09826878459138923,-144.56343052207123,0
0.04,4,0.014113969488228005,-1.0138458323630632,0.12313235872433095,5.592533436346874,9.227611736869695,-4.669575032253491,93.75341718091246,0.13589261527685503,-144.46988222782633,0
0.05,5,0.019878767248297537,-1.0124680681698228,0.12606841055304663,5.114113287898722,9.280480349337086,-4.842195525638007,93.80465543090203,0.17777796769100163,-144.37521284885582,0
0.06,6,0.024014115129395573,-1.0115860668296275,0.1275721996323389,4.6255864692591135,9.06474010371145,-4.867938726711174,93.85670172163418,0.22475661678671208,-144.2813659263265,0
0.0699999999999999,7,0.026132886434425514,-1.0119400778568037,0.12680455275839778,4.136302507952151,8.64837535083943,-4.731232282653879,93.90778737378541,0.2725425369948984,-144.1909327624433,0
0.08,8,0.026687158141473186,-1.0129150898236978,0.12453475005337436,3.720039080584174,8.19184459698107,-4.5131098905344444,93.95205050298897,0.31556195525728664,-144.10540931184252,0
0.09,9,0.02559949351106234,-1.0130231880109901,0.12229131119070727,3.463516839917209,7.8510898586373035,-4.338303470040169,93.98852764990035,0.35271502330555976,-144.02399066797466,0
0.0999999999999999,10,0.022371045634634063,-1.0111613922001883,0.12074380928991792,3.3892049014274166,7.724118685799414,-4.286035912020804,94.02346297911319,0.387964458979388,-143.9440848503513,0
0.11,11,0.017466263020334508,-1.0076286054362862,0.119459285269077,3.4339205808260167,7.827371019725387,-4.340655816892839,94.06309885061108,0.42530935584730095,-143.86306543914318,0
0.12,12,0.012789303619214484,-1.0038541404126293,0.11778633166694791,3.4989077782463394,8.096176800559064,-4.416258547666237,94.1066152660176,0.46452507345530275,-143.77950010836378,0
0.13,13,0.010409240914330476,-1.0010432334365997,0.11539979255439244,3.5181037424267707,8.431486257626021,-4.4278268611269525,94.14817677216968,0.502338426650998,-143.69295071160266,0
0.14,14,0.011065895400298923,-0.999188926233182,0.11231163635557828,3.4855120426860347,8.759946187147268,-4.348221674542183,94.1845500569319,0.5369180374698226,-143.60333760696184,0
0.15,15,0.01398755034492259,-0.9974383149457313,0.10895198271306403,3.432831157483194,9.046161449664037,-4.208859272567782,94.21815119451679,0.5699413351296669,-143.51092311755647,0
0.16,16,0.017790329370191715,-0.9952427943201201,0.1061238669718918,3.3921699373208973,9.270713879662,-4.05901292139311,94.25284708729461,0.6038415830788034,-143.4163862567475,0
0.17,17,0.02133820640703501,-0.9930525783865859,0.10442961517580995,3.376050732086979,9.430186911622316,-3.932103350705614,94.28932174945687,0.6382226115047919,-143.32027021083616,0
