TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04599874162480534,-1.0089997398640118,0.0530003077617803,10.313207821206575,7.505629372616229,-6.130457535859341,93.09997297765779,1.6386688956346256,171.21707912586976,0
0.02,2,0.03997952871609513,-1.0112779273999963,0.05409812902251449,9.912015260906033,8.190801649237024,-6.056231543862079,93.2044917397946,1.6918477848149207,171.3011802748711,0
0.03,3,0.03495131980535463,-1.0135512842365066,0.05490412902969844,9.47995584516428,9.10954508005558,-5.916577155567284,93.30057483272599,1.744850550112306,171.39413864310183,0
0.04,4,0.032146803096678334,-1.015451915897688,0.054872001293258685,9.010557657412347,10.308337534143128,-5.710724908938619,93.38615957015467,1.7962963902942903,171.5003861158876,0
0.05,5,0.03245535570270494,-1.016190986667615,0.05359726323465706,8.537011281499968,11.620177663668647,-5.487036905046004,93.46651008148973,1.8436970016461425,171.61974697798536,0
0.06,6,0.03567616622491971,-1.0149866084371435,0.051310894199652235,8.115831878859494,12.800616479920809,-5.2799434251104005,93.54810255325826,1.885357323018858,171.75002208364901,0
0.0699999999999999,7,0.04068537747932846,-1.0116434625691928,0.0487033096924182,7.7793385750844255,13.689512545004318,-5.087396241185735,93.63114340660695,1.9226828266974587,171.88871071208453,0
0.08,8,0.046404848896036244,-1.0067761874096819,0.046433343795746804,7.501052319939684,14.267377363300092,-4.906337108296445,93.70941223826085,1.959873333131258,172.0332909064545,0
0.09,9,0.052500287613315204,-1.0016742917635428,0.04503802013978596,7.214962250279857,14.586014861748799,-4.763048004774836,93.77821403721866,1.9999166893804028,172.1812429915521,0
0.0999999999999999,10,0.059025560746572794,-0.9980176295631719,0.044969073517776285,6.87273298231362,14.657925359138039,-4.688141002959741,93.84068937283845,2.0410178818508373,172.32986797801212,0
0.11,11,0.06539488817637384,-0.9972951376365189,0.04620755264946046,6.48644890285196,14.419725756746638,-4.665508228189159,93.90400999930615,2.0787797751814416,172.47584267420794,0
0.12,12,0.07004456687783654,-0.9998972287188662,0.047995308637399654,6.126285557774965,13.81545394334968,-4.623940491803086,93.97008156394396,2.112293672089243,172.61553332206674,0
0.13,13,0.07151636140033112,-1.004569176636673,0.04951252319754062,5.881447746036448,12.914090204033638,-4.487844277125924,94.03327731886876,2.145822217208901,172.74636664641042,0
0.14,14,0.06978635594338507,-1.0089864393125523,0.050892559185272405,5.809676709838395,11.927660798721496,-4.235163668609933,94.08868092988219,2.1829331513601504,172.8679121494036,0
0.15,15,0.06616496309710468,-1.0111562163639332,0.05315667317582542,5.904254307573007,11.112348930095028,-3.915785384818152,94.13987231046232,2.2208808020476414,172.9817216550413,0
0.16,16,0.06198832836381418,-1.0104063503298808,0.05710909766779737,6.099405384785738,10.656380640257888,-3.632135449662687,94.19563023176063,2.2535042470115214,173.09063124919655,0
0.17,17,0.05788582293502755,-1.007244695476942,0.06262408388627104,6.2956147069097605,10.62582639195548,-3.496255831307431,94.25982574544945,2.2792346713192546,173.1983490067593,0
0.18,18,0.05441409205358387,-1.0027495151109882,0.06880143153436516,6.366815538689842,10.948020447473617,-3.5638596517243792,94.32744943578385,2.3034633122143706,173.30876647303276,0
0.19,19,0.05282338300314204,-0.9984151348583148,0.07424703459090881,6.180657636864367,11.408886034203713,-3.7697671164661752,94.39092415472356,2.3318787870535727,173.42416264621673,0
0.2,20,0.05449680659333418,-0.9961774209408388,0.07748442308264893,5.699023785700812,11.700950801259289,-3.9354371420030425,94.44782132344875,2.363388536705643,173.5432860941171,0
0.21,21,0.059505098755896955,-0.9976895620749952,0.07800681646708595,5.079813650989309,11.56732404765773,-3.8897419203493504,94.50068570711835,2.392119559654451,173.66153585028144,0
0.22,22,0.06614942890427278,-1.0030401528421458,0.07695317448526924,4.5914240124316805,10.975000496856104,-3.619866165735302,94.55072157921292,2.4162306159211373,173.77364561919143,0
0.23,23,0.07219586006970868,-1.0103331890543081,0.07595858110161777,4.364526998778883,10.134839998777306,-3.296865732521747,94.59503453451815,2.4415736886922894,173.8765537140083,0
0.24,24,0.07633668294106759,-1.0168311203449176,0.07534070680922965,4.272077845901715,9.294421726454097,-3.1295624559161603,94.63178389359081,2.474355960414162,173.97013767338512,0
0.25,25,0.0783856918185745,-1.0205855452949086,0.07427653292882012,4.090703636019629,8.502502031197603,-3.1861242771450704,94.66534392464013,2.5123705816490505,174.05565525713118,0
0.26,26,0.0785983068320582,-1.0211516726078034,0.07277755888175957,3.7300617330585166,7.609837552165032,-3.357347516413854,94.70181546528929,2.5475912420247115,174.1334092174975,0
0.27,27,0.07730238605859836,-1.0192904577790507,0.07231012953320338,3.2623217302859326,6.508568210577395,-3.4783969109198547,94.73908302719418,2.577378660637351,174.20174718228827,0
0.28,28,0.07494101042167889,-1.0163852020423643,0.07382368184980578,2.778754526612569,5.338172287338626,-3.4717293437367425,94.76619163504552,2.60851406557943,174.25872482706507,0
0.29,29,0.07189610532095769,-1.013875874333346,0.0760077105021213,2.2924940638769717,4.421499086603592,-3.387339856079043,94.77604415428623,2.647707466746012,174.3051445739461,0
0.3,30,0.0682156480395431,-1.012693278798901,0.0765141834647184,1.776714609310245,3.9954959818335114,-3.3395861156699254,94.7756582522793,2.691736664423833,174.34567665166477,0
0.31,31,0.06392623312669092,-1.0129979348314515,0.07463014050261145,1.231936376870283,4.021680864680319,-3.4150271289877874,94.7785264853833,2.731468160013242,174.38639124994248,0
0.32,32,0.059732224508600995,-1.0144590202347703,0.07178829681679763,0.6855119502802127,4.249308081574464,-3.612042078816776,94.7871203194335,2.764250553944397,174.43081805015476,0
0.33,33,0.05705010384196075,-1.0166198934543846,0.06948112457841182,0.154536458189504,4.42407760843305,-3.840953990028834,94.7887322691151,2.797173535571292,174.4782566318089,0
0.34,34,0.057065698635382425,-1.0187935221159496,0.06773906291201591,-0.36607200273497215,4.4343986854749975,-3.9886259511578332,94.77153481644564,2.836902146588841,174.52571248973712,0
0.35,35,0.059779429599513385,-1.0198016804058943,0.06604518788564877,-0.8897917039187425,4.31231608466532,-4.005494419357909,94.7402228540778,2.880635683122102,174.57108844172987,0
0.36,36,0.06399331174183653,-1.0183733929922933,0.06479004788112985,-1.4230109934157353,4.132360794875983,-3.9349103129194782,94.71007034263157,2.9206092854897334,174.61418619909284,0
0.37,37,0.06813358202986299,-1.0142002650329376,0.06494298900831327,-1.9561597676624547,3.887262377782039,-3.846082740424147,94.6871943742059,2.9554994385868314,174.65486523045217,0
0.38,38,0.07116414724686844,-1.0086097672880778,0.06663382452831398,-2.463611914184705,3.4474636605018625,-3.740608064309919,94.66164339958813,2.9925981670027055,174.69107522030558,0
0.39,39,0.07299366151457783,-1.004048448539399,0.06892269694938104,-2.9112867174290717,2.689206210034183,-3.552424023044145,94.62198421458561,3.0373582734248243,174.71942407056764,0
0.4,40,0.07414233524359558,-1.002654134980283,0.07108085181615138,-3.279113895559394,1.6874015682191763,-3.255219655636373,94.57076665636231,3.0846679955660545,174.73766356700037,0
0.41,41,0.07494150192468454,-1.004824678629607,0.07335686950338682,-3.6122394295670186,0.711289082179525,-2.9356213182246966,94.52022683992871,3.1243029373302966,174.74612855346285,0
0.42,42,0.07513074814727365,-1.0086996306848033,0.0760393824798615,-4.053207305446108,-0.034063548922408135,-2.712397864427579,94.47522512835081,3.15343045961784,174.74666348204312,0
0.43,43,0.07440681887846586,-1.0111307636274154,0.07841446039839685,-4.753915221645091,-0.6138126472018094,-2.590396794975101,94.42670542228262,3.179394307823792,174.74063415123825,0
0.44,44,0.07308190389577698,-1.0097024647725967,0.07935773185279996,-5.694991616152011,-1.2569809996125016,-2.441009710765066,94.36328385463571,3.2096152879036484,174.72805054915372,0
0.45,45,0.0716110577017805,-1.0041657893584133,0.0784676304274208,-6.62476850913088,-2.101217834851289,-2.1336137004926687,94.28477331105461,3.2422869882722285,174.7077888687385,0
0.46,46,0.06957219322669325,-0.9959786861760085,0.07602408751342074,-7.231531328781912,-3.1079981392086733,-1.6528603224693077,94.20133317867794,3.269179392183631,174.67802078910546,0
0.47,47,0.066033003419656,-0.9867227494037834,0.07271149690358188,-7.363065819381916,-4.164598274751943,-1.0973215680157768,94.12223314688607,3.2857356697755526,174.63702551185997,0
0.48,48,0.061323134532955514,-0.9774656527868596,0.07034102990940119,-7.072145903897913,-5.163795780372191,-0.6260880137620142,94.04950767331928,3.2957327372574086,174.58470688398663,0
0.49,49,0.05759871534557678,-0.9697022825196225,0.07179219661701915,-6.530227970558151,-6.013077732134325,-0.4205451558538868,93.98141915751047,3.306501087441516,174.52342077927256,0
0.5,50,0.056867093396317694,-0.966141203799944,0.0785110734864647,-5.958540209380076,-6.6828577344167,-0.6189875720165168,93.91721504929312,3.322368218868506,174.45640902454141,0
0.51,51,0.05892491780336486,-0.9695840280574884,0.08809616823059405,-5.574464150389152,-7.260129933890807,-1.2051462437633924,93.85653510948161,3.3437678284330805,174.38507880827473,0
