TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0700029498662141,-1.0070115191240088,0.07000280785501865,-7.620053390106322,4.353560011493813,-2.5211405503183317,95.40890931595746,4.073729499426228,-19.62377454948101,0
0.02,2,0.06990241043888057,-1.0214005446337273,0.050866604863665045,-10.822630623130184,6.956369033162279,-3.623407639362167,95.29282032866409,4.101083238853165,-19.546036973013628,0
0.03,3,0.0710417119061799,-1.033326737552905,0.03927202296279629,-12.948676962309525,8.982136389373464,-4.4216807959072675,95.16944752666376,4.131397819677881,-19.45885940685311,0
0.04,4,0.07369990217514233,-1.0396554469832087,0.03574876254154721,-13.974369999930063,10.475851170483818,-4.896677282345295,95.03504784285865,4.166361467920117,-19.35588705423587,0
0.05,5,0.0768700421922919,-1.0374851482864982,0.035487341418478625,-14.675411683263793,11.954083291933966,-5.220872794994566,94.89004893133793,4.20532211249288,-19.234392165753523,0
0.06,6,0.07939916798864106,-1.026252973315535,0.035161116594836984,-15.578042026310579,13.732979730770232,-5.482568963292442,94.73695863629553,4.245567903424742,-19.09432368039753,0
0.0699999999999999,7,0.08170373170642144,-1.0087513081753143,0.035744681526493266,-16.531751549510997,15.576251492567634,-5.623056001069238,94.5779304690809,4.284355034739877,-18.937918936716333,0
0.08,8,0.08563335783188672,-0.9894849527447284,0.03952830523310506,-17.222452782373807,16.984668880108675,-5.57758385865426,94.41371534708901,4.320723507462541,-18.769488045404263,0
0.09,9,0.09224106215490924,-0.9718307097604052,0.04686063619575688,-17.686774858933966,17.67563510116339,-5.3408042428124745,94.24409026166866,4.354802347621735,-18.594349093013786,0
0.0999999999999999,10,0.10054757319310707,-0.9570461355400323,0.05634286365570716,-18.144925977157556,17.72846407589726,-4.902052970612073,94.06913483404048,4.385430465695052,-18.417661954936243,0
0.11,11,0.1092632864930677,-0.945877835403375,0.06674493950090413,-18.55623353553483,17.37044746039028,-4.229674568743928,93.89061261997172,4.409714661656123,-18.24419353317758,0
0.12,12,0.11911216694829124,-0.9402059865983147,0.07786891569313084,-18.593297913231623,16.722751939696092,-3.3643189584078326,93.71253797015183,4.425998928375117,-18.078517176620995,0
0.13,13,0.13228910649043876,-0.9423905022236034,0.09010238307012439,-18.027051990557876,15.730387470910019,-2.4797952505307084,93.54015693107084,4.436480163379097,-17.924881062813757,0
0.14,14,0.1492297944667385,-0.9532532972892207,0.10345850018837309,-16.985356228500528,14.263447808312726,-1.8038821919814894,93.37751958270992,4.4452361606998485,-17.7870591811302,0
0.15,15,0.16642396699393425,-0.9710684738561604,0.11657430158111097,-15.81060513142939,12.260192679415319,-1.4643196023468428,93.22545667166119,4.453963744808944,-17.66859951059042,0
0.16,16,0.1782457996638098,-0.9920272718277902,0.1267975446493739,-14.7327694199506,9.786206013901335,-1.4044386827239874,93.0824457032989,4.461729922666231,-17.57316624801632,0
0.17,17,0.18159695413982213,-1.0112314843541799,0.13228218598050304,-13.693191680491859,6.9731267798245975,-1.4520483967979128,92.94824580924205,4.469262230499678,-17.504611501067668,0
0.18,18,0.1788704340873247,-1.0243386114370983,0.13425875723043343,-12.458346768269028,3.9238834233341953,-1.4953060678134245,92.82609344257625,4.481150548458632,-17.46663832027845,0
0.19,19,0.17596905379517816,-1.0301882728701526,0.13622516394121575,-10.924053443015715,0.6997574925531111,-1.6054259306879755,92.71974878653081,4.502233317232999,-17.461851825849916,0
0.2,20,0.17712146482846794,-1.0322281600767251,0.1401055236853649,-9.342405981326278,-2.593804837945608,-1.9682400809029703,92.628010366287,4.533126503885376,-17.49038304114221,0
0.21,21,0.18165094073765697,-1.0358602321879917,0.14365162913440493,-8.21021231723246,-5.716438880012616,-2.681865889135591,92.54344649705224,4.571141257846469,-17.549063910314004,0
0.22,22,0.18543196761114308,-1.0433039748310053,0.14253754491616047,-7.855435620816207,-8.320152472387734,-3.6449740970799005,92.45750276089377,4.615088656887043,-17.631928940494507,0
0.23,23,0.18458686413691203,-1.0515520803089604,0.13518274854411208,-8.132833569024251,-10.124333751653179,-4.659053762933098,92.36643068046962,4.667326871245683,-17.73165225323701,0
0.24,24,0.17765040090450612,-1.0556819472973846,0.12483488764816479,-8.590348604154519,-11.08886432860713,-5.598917183854329,92.27174364478944,4.730703591168921,-17.840961123248196,0
0.25,25,0.16550550315257131,-1.0532353273426005,0.11635953415472476,-8.936556597051588,-11.389928293478706,-6.437114156181221,92.17551634379836,4.804763310514623,-17.953430241276028,0
0.26,26,0.15053816506868073,-1.0448051980227022,0.11132230547042962,-9.280385531584805,-11.23305962069502,-7.136221168948212,92.0762004496778,4.885732394481881,-18.063778746211806,0
0.27,27,0.1357551331694401,-1.0315196401502804,0.10692585038318105,-9.906756686140424,-10.74720213916163,-7.600029305844686,91.9691484905444,4.969441431492207,-18.168353334637484,0
0.28,28,0.12389880915455687,-1.0136955533642333,0.09975498218303565,-10.897068906112905,-10.055334679669448,-7.7521344808568236,91.85057796324999,5.053158748043195,-18.265900655418967,0
0.29,29,0.11678029279541924,-0.9924456326265606,0.08971503152139594,-12.023877651211738,-9.342347534096755,-7.612646951937651,91.72048464790565,5.1348477379497925,-18.357492297222606,0
0.3,30,0.11483060599356677,-0.9715897286607414,0.07966898617210302,-12.981232623728715,-8.769436139360186,-7.263287852716902,91.58184700226396,5.212134340161516,-18.44489636731008,0
0.31,31,0.116824229268717,-0.9566142912959574,0.07170279432915995,-13.652329918972756,-8.338747227822493,-6.755904178547077,91.43766562945689,5.282898906381466,-18.528686022821123,0
