TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06799884502640219,-0.9579989587909364,-0.28299860907278995,5.3348016662107395e-05,-0.5157097368721492,-0.11456304464683524,70.5769573476646,4.847228408035037,-15.87666596753365,0
0.02,2,0.06797879183376491,-0.9596367055278944,-0.28066197996380887,0.05416083108504731,-0.5591955040163689,-0.19789948321300022,70.56023799586504,4.854468215183482,-15.880352409590635,0
0.03,3,0.06805622114048766,-0.9608201864886946,-0.27951123728726945,0.09161890869897621,-0.5884841614010081,-0.23513083784897637,70.5735585164903,4.848797722034549,-15.887568580175262,0
0.04,4,0.06812366226643694,-0.9616147206947788,-0.27940812996214637,0.09934994397200919,-0.6061957536027682,-0.2245238047509046,70.62064355167378,4.82814500451159,-15.899194764952336,0
0.05,5,0.0679544302716888,-0.9624579882645579,-0.279580834180658,0.0710666122560791,-0.607540363861485,-0.19842789572477013,70.67226612533564,4.804364415467937,-15.912352092659598,0
0.06,6,0.06754313633000102,-0.9635452899368495,-0.27985429601303113,0.021155398190820292,-0.5629190267207951,-0.17630845848801371,70.69449246040722,4.792165496642666,-15.922649726857566,0
0.0699999999999999,7,0.0672722652632933,-0.9644769767343957,-0.28038414107437204,-0.008554760881916002,-0.4583199247808179,-0.14589723400384208,70.69042832159379,4.79205567773723,-15.928489042456302,0
0.08,8,0.06758129610634726,-0.9645532720051352,-0.28077862724741565,0.018148864809659646,-0.34158694108213855,-0.09494355679966925,70.70267176254877,4.788317812350357,-15.932653122506904,0
0.09,9,0.06848899386946632,-0.9634561092698066,-0.2803979210514415,0.08507705272422517,-0.2900511569498508,-0.04458874225169608,70.76269970675617,4.76798223445576,-15.938931218882427,0
0.0999999999999999,10,0.06959952189942381,-0.9616875186709338,-0.27934158883732585,0.13240888744080728,-0.32299174908380185,-0.034609395904502176,70.84773890703198,4.737914403451898,-15.947754645805656,0
0.11,11,0.07053804840215638,-0.9602872109325808,-0.2784188354106362,0.12611120422457525,-0.3708247820831372,-0.07848083291969786,70.90537578049053,4.71685199037253,-15.956176784657135,0
0.12,12,0.07117501099976264,-0.960041580221321,-0.278082949054001,0.10374726628425673,-0.34644607656592996,-0.14467058383150896,70.91708217965093,4.712327314981773,-15.961815476704556,0
0.13,13,0.07144907366170994,-0.9609468941389949,-0.27793533693210204,0.13229143893516584,-0.23602297365955752,-0.1839147053145404,70.91726328910315,4.712932689979827,-15.96533113697169,0
0.14,14,0.07120615316176868,-0.9623267703678712,-0.27742553677386766,0.22759022168017964,-0.10689622977011393,-0.16991448879530932,70.94535102480718,4.704740948061188,-15.968614191610449,0
0.15,15,0.0703028076298279,-0.9633023218323805,-0.2765857600159187,0.3377260896517447,-0.030002669266994395,-0.11505803404952829,70.99754540961506,4.688528826212896,-15.971965646616416,0
0.16,16,0.06884572775630178,-0.963287799732527,-0.2758974432555857,0.40508486271119803,-0.006603142926316058,-0.05371367227393275,71.03869798540289,4.676114238734582,-15.974196447984808,0
0.17,17,0.06738039772903986,-0.9624107646437602,-0.2757723890301452,0.4237456453541368,0.02006082139508338,-0.012039402813503845,71.05100267725264,4.673525839145679,-15.974735868864379,0
0.18,18,0.06677672995249004,-0.9615339264271021,-0.2762447343516178,0.432241956618197,0.08650659418275736,0.011382658994195884,71.05314291964262,4.674145554283007,-15.974372547982316,0
0.19,19,0.0676287492519845,-0.9615529148765359,-0.27693563642300245,0.46261210922681106,0.1669036388055194,0.039528866352142304,71.07086611443086,4.668894992506608,-15.973939092097828,0
0.2,20,0.06957876731633221,-0.9624466544213706,-0.277421134246923,0.5012122719420085,0.22337919824149374,0.09065016798785956,71.10387091073386,4.658059563655515,-15.9730768405489,0
0.21,21,0.07138902849310035,-0.9631760328000596,-0.27781155057601864,0.5031445572459619,0.2699243084806672,0.15699139456127983,71.13098491532037,4.649445572542258,-15.97063127499413,0
0.22,22,0.0719286264060548,-0.962763882502718,-0.2786551281469859,0.4508040440373864,0.3485042572923876,0.2119442067014593,71.14050584178823,4.6468872736465325,-15.966155921211598,0
0.23,23,0.07114799397707577,-0.9614013863135912,-0.2800409622401261,0.38638514051649864,0.45537268881520054,0.2375396903816658,71.14326979568501,4.645220986766527,-15.96084845681879,0
0.24,24,0.07000913487553816,-0.9602360630474424,-0.2812389441626635,0.36857411272174206,0.5354097688613564,0.23891070902502234,71.15509426548478,4.638024415185596,-15.956571819155613,0
0.25,25,0.06946355443592644,-0.9600887252153558,-0.2816178655239496,0.4043729192089572,0.552619274375418,0.23135565681579418,71.17618443410115,4.626832469724024,-15.953715157265897,0
0.26,26,0.0696056372058081,-0.9606481677519083,-0.28154121067934257,0.4444317723096135,0.5305083234594412,0.22335684282537568,71.1941615347929,4.619000216911197,-15.950644810169319,0
0.27,27,0.06984249123216275,-0.9610071061925513,-0.2818296725562314,0.44453889001344277,0.5123297528665491,0.21888998221485267,71.20274902401863,4.617516846594676,-15.9458016663077,0
0.28,28,0.0696822379995328,-0.9607585801405343,-0.2825373513101993,0.4117396559661308,0.5074235031080624,0.22707741647749796,71.20921978490863,4.617066751159369,-15.939720179221123,0
0.29,29,0.06912108566376039,-0.9603393780652331,-0.28283637022617836,0.3820177661616681,0.49136837685937745,0.25393004554574805,71.2222534169234,4.6114730916910425,-15.934218356689259,0
0.3,30,0.06836007827969982,-0.9603455683832598,-0.28213592629549944,0.3672691354066628,0.4446492241497754,0.2824194651330774,71.23896631258772,4.60191298873194,-15.92998562398419,0
0.31,31,0.06750825533012006,-0.9607799686427078,-0.28084730564173277,0.34189924389466386,0.3790440549547992,0.27569854054056214,71.24950254046799,4.594694493936703,-15.925981407816138,0
0.32,32,0.06667898470647331,-0.9611405672739773,-0.27992401348300633,0.281067014565781,0.33327233906345416,0.21414129465726658,71.2524474008298,4.591957304672196,-15.921446226938908,0
0.33,33,0.06614462811380581,-0.9610856745590761,-0.27997400180194976,0.19911451437491845,0.3471265589569244,0.12683895650215138,71.25885394897797,4.588356510080906,-15.917418883867203,0
0.34,34,0.06626656426927569,-0.9607738703549425,-0.28092610297079057,0.1456723572721725,0.4255389463231847,0.07469367837375113,71.27791032862301,4.57858937357774,-15.915117543098827,0
0.35,35,0.06730982566521317,-0.9606276575553615,-0.2822869100583299,0.16644352113664795,0.5156415555263394,0.09619800657331164,71.30343232462208,4.565373400863649,-15.913465562723479,0
0.36,36,0.0691782951510784,-0.9609596061528592,-0.2835229770724071,0.26160995514355173,0.5293505147024138,0.1697473988129841,71.3209866305006,4.556274900677766,-15.91006634487444,0
0.37,37,0.07114131811030643,-0.9617340791308231,-0.28426492156844485,0.37566247880650055,0.40977608499082635,0.23034070467277903,71.32727247828345,4.553311037576883,-15.904916900674195,0
0.38,38,0.0720338290043995,-0.9625129924319888,-0.28431691925400415,0.4360988707463743,0.1869566698835078,0.22775644374116852,71.33507520335998,4.54988600365712,-15.901374444400952,0
0.39,39,0.07117943231342795,-0.9627344710696145,-0.28366027739941035,0.41132294091186483,-0.03514635280882064,0.17107716106642876,71.35608053384381,4.539614566316386,-15.902366655623416,0
0.4,40,0.06922584898453407,-0.962211241008065,-0.28257106940087,0.3285304384290238,-0.15694152135607958,0.1106207842054149,71.38465349312611,4.524981063963699,-15.906791531309525,0
