TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06699895420820763,-0.9990014794322561,0.12199989680880688,-1.031411032251954,2.1771793414575176,-0.8595126951346383,95.67825400087547,2.83039974472928,-18.28308144112508,0
0.02,2,0.06927326672220611,-0.9973381201954944,0.12086086804788851,-0.8446817391332347,2.1676757160670235,-0.7988163847642133,95.67130763933008,2.8318156704028423,-18.25892290701437,0
0.03,3,0.07145105081802348,-0.9960141253164488,0.12046904664330431,-0.6444416305017082,2.1392842627936717,-0.6781143879669121,95.66634355758183,2.839830702019661,-18.238202890831385,0
0.04,4,0.07331940216798942,-0.9956092785752547,0.12145144857645598,-0.4512241645118242,2.07206038040031,-0.49954948605426713,95.66421909925305,2.8553283177249886,-18.221645538765138,0
0.05,5,0.07447298707464654,-0.9965510282693462,0.12375549480847639,-0.32348835338723425,1.9609041877941378,-0.33139264096238963,95.66383192336619,2.8716660689177465,-18.206863847872764,0
0.06,6,0.07451972616623176,-0.9985196844593136,0.1262870003626073,-0.32177649393368063,1.8337541558718429,-0.2540638630385484,95.66267327486507,2.8807288521241725,-18.19097514347528,0
0.0699999999999999,7,0.07365687932224897,-1.000506307390806,0.12761234315410905,-0.4552355910370839,1.7389438091796612,-0.29814342380681425,95.65877413681272,2.882580381824053,-18.173756455815422,0
0.08,8,0.07298410196473584,-1.001556511404368,0.1272268130854211,-0.6565347514418847,1.7036765535001366,-0.4258995597397159,95.65208582096705,2.8865278840484643,-18.15754615320231,0
0.09,9,0.07376872503949576,-1.0013862853955835,0.12587462134899507,-0.8177718723273382,1.7066609713926346,-0.5659829908385086,95.64395497784624,2.8999865327629095,-18.143726818289124,0
0.0999999999999999,10,0.07609887854955705,-1.00028445128115,0.12450861452572037,-0.8681502793718668,1.690054833266775,-0.6613434282580036,95.63576933544228,2.9185540728934263,-18.130485270905105,0
0.11,11,0.07850409146894682,-0.9985929305183001,0.1232855268822935,-0.8254533436002213,1.5969105306760598,-0.6889655534796724,95.62827760432275,2.9314456524298693,-18.115493369009354,0
0.12,12,0.07923675768718012,-0.996468547699919,0.12183436284022608,-0.7645762263780203,1.412524632227005,-0.6549988273216278,95.62151629089948,2.93657897952799,-18.10026600280724,0
0.13,13,0.07786190565983765,-0.9941978532000372,0.12013997283091102,-0.7340009126762006,1.1819458121197124,-0.5888102404867558,95.61488940285201,2.9447927142387913,-18.08961875508824,0
0.14,14,0.07545284977776645,-0.9925483452802385,0.11866531608770536,-0.7203617994028274,0.9743183863222484,-0.5354748828043789,95.60770755784792,2.9654514229234445,-18.085811902130587,0
0.15,15,0.07352155082564933,-0.9924223524850192,0.117727304580919,-0.694774054061326,0.8156768870098449,-0.5354447959236074,95.59997844364392,2.992078845267045,-18.084947797691726,0
0.16,16,0.07306352609526227,-0.993979990560314,0.1172011618495557,-0.6559022421350144,0.663865069828163,-0.5994065224421489,95.59242698338021,3.0097260296658064,-18.081340252902763,0
0.17,17,0.07424451165606398,-0.9963253481875615,0.11688467469829188,-0.6082554311655083,0.4618420875623787,-0.6980295733230409,95.58576865850796,3.0165215663759604,-18.07510950658709,0
0.18,18,0.07632489109762132,-0.9982624788075353,0.11685527052313414,-0.5368348904481797,0.215644401413991,-0.7781354329990234,95.5803627216322,3.0291798277919195,-18.07286259299138,0
0.19,19,0.07793516629184899,-0.9992682507975084,0.11729120709259609,-0.4405013433575643,0.01049955885005565,-0.7976779081451876,95.57640278094193,3.0618939518787025,-18.07943667702328,0
0.2,20,0.07806415218409014,-0.9996705953704254,0.11798893513134856,-0.3662913686538461,-0.06463889431978201,-0.7498958659868222,95.57375251512389,3.106005546449878,-18.09095438036129,0
0.21,21,0.07698505758051952,-1.0000538694276209,0.1182562164126071,-0.3622472443645668,-0.024154320929260103,-0.6522909834614145,95.57144265401736,3.1389562701556164,-18.09887700869225,0
0.22,22,0.07589578677972332,-1.0006261234821494,0.11754104575932461,-0.39325082797950284,-0.016368478926266302,-0.5196766314926826,95.56799999589168,3.1509854571859934,-18.10038172070941,0
0.23,23,0.07556840893505808,-1.0011244082625832,0.11618910005094603,-0.349466521456522,-0.21914087803918478,-0.3634392560108972,95.56294477626916,3.154264886562502,-18.101663405931202,0
