TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.030998585867786203,-0.9970009358588263,0.2000011327502623,0.74495690502426,0.7449396903205451,0.45835504050108095,98.58314569503148,1.5412508850117521,-18.294548236322463,0
0.02,2,0.02867409518041595,-0.9972864524743885,0.1983514574646872,0.44035513434885837,0.9907890675064059,0.26629033665756874,98.58560909972203,1.5344340779757524,-18.28254022938736,0
0.03,3,0.02816300170288811,-0.9962164637246704,0.19744205946018045,0.1218129650204175,1.2568808619096608,0.10800750276669205,98.59157442240738,1.5329092169487593,-18.270492461294943,0
0.04,4,0.029889333729806632,-0.9932520389950905,0.19721183338373122,-0.17894640857193533,1.55036367389089,-0.007564457883370693,98.60118329387019,1.5375215060245586,-18.25757748755552,0
0.05,5,0.03300234359127207,-0.9892298258230219,0.19691902523395677,-0.37754550598146763,1.8412726583601866,-0.08284972053658046,98.61003350057717,1.5433507642162922,-18.24213018017278,0
0.06,6,0.03650924019748892,-0.9860694730606784,0.1959200379531266,-0.3748878138404456,2.042654730257492,-0.10756280952536278,98.61352092325987,1.5443079565046305,-18.2233129849005,0
0.0699999999999999,7,0.039832919720158746,-0.9854787233446729,0.19425334632058028,-0.11877839837953953,2.0427705985382634,-0.07362300978082396,98.61375181716663,1.5405970070800343,-18.20333117739057,0
0.08,8,0.042437856753170036,-0.987610787070692,0.1926427372238402,0.3404162381965007,1.7974353624298711,-0.015138697128029855,98.61925999162032,1.539843605326496,-18.18682423313253,0
0.09,9,0.04364921118366662,-0.9908904868414736,0.19198966428349779,0.8403861150103892,1.390924524709545,-0.006252338776285004,98.63530118400354,1.5482168310975337,-18.17676841175687,0
0.0999999999999999,10,0.043246620659337924,-0.9931400092881845,0.19262528613466998,1.1779049986855565,0.9746557593767531,-0.0973047071880639,98.65665254350861,1.561842577267683,-18.17152778183145,0
0.11,11,0.04195519249032132,-0.9930211209325916,0.19392239086911328,1.2300934430696915,0.6389720043687372,-0.2600227888719722,98.67360328271857,1.5712581413926863,-18.167298490187985,0
