TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03299815222458782,-1.0079990299848658,0.1480006786356419,1.0883560409811452,2.97937918311227,-0.1719215998027498,97.29398873041391,0.7391191910080055,-36.457327777280405,0
0.02,2,0.03179677146379822,-1.007415725749178,0.1471035158762065,0.2678425313689175,2.1975087707312713,-0.36666693750307044,97.28032352834855,0.7855272589411177,-36.431037869877954,0
0.03,3,0.0306098802053975,-1.0051376327827237,0.14501456156770243,-0.5184123325362738,1.587152781714141,-0.4809830723792529,97.26562734356263,0.8262956427129063,-36.40944055783262,0
0.04,4,0.029067622692583235,-1.0013155251304549,0.14166150405236194,-1.189247224743936,1.261449913368823,-0.5056879794551098,97.2509137397791,0.8519745916430336,-36.39387267187546,0
0.05,5,0.026760016913131048,-0.9977298553673524,0.1380577830379158,-1.6264841240475716,1.2286460078362889,-0.48321265676531894,97.23505030087622,0.8609990132331198,-36.381386664991176,0
0.06,6,0.023995807523626917,-0.995976822050788,0.1354680822395596,-1.7442477664770046,1.369614871085611,-0.43453906977999024,97.21225388077693,0.8676151370481137,-36.367477042161674,0
0.0699999999999999,7,0.021947286768137824,-0.9961931518578928,0.13472732531701428,-1.5654593671459374,1.4759809102803394,-0.33939234667513357,97.17944624694414,0.8865240020115182,-36.35050887767148,0
0.08,8,0.0218318848822188,-0.9974295164023069,0.13589463558119938,-1.2410439270087907,1.3629632795036601,-0.19149644834143648,97.14421656848646,0.9133853893162299,-36.33358922626203,0
0.09,9,0.023922358561919127,-0.9988180222577977,0.13810065595755466,-0.9801198290047409,0.978625838712895,-0.04009599322554988,97.11900167901321,0.9309560864824491,-36.321799554312015,0
0.0999999999999999,10,0.02726862933054883,-1.0001268093662325,0.1399671191009623,-0.921449190662033,0.4047213051925824,0.05253771798405657,97.10666929758551,0.9338178732601542,-36.31777205328988,0
0.11,11,0.030287978387052602,-1.001405230993719,0.14071225501144682,-1.0384697594208192,-0.23943453923039815,0.08941567306240605,97.09722844375922,0.9368689109644964,-36.32050425041605,0
0.12,12,0.03179181209370894,-1.0025460896069407,0.1408989480510318,-1.177609281920279,-0.8730568913296645,0.14605659462426562,97.08056747991367,0.9554094831226811,-36.3281855763884,0
0.13,13,0.031667100647047086,-1.0033266259889833,0.1417545284225649,-1.2259355530558018,-1.4469401391170518,0.2830806419246317,97.05783043739949,0.9845364145052142,-36.3408057900668,0
0.14,14,0.03054673638798961,-1.0036022845629928,0.14366576038133633,-1.2457690028186346,-1.90626585103216,0.4657695801545205,97.03715993053645,1.0057128083373998,-36.359170810800634,0
0.15,15,0.02882414948998465,-1.00333639177472,0.14560779745331046,-1.4071916070353432,-2.187509336125305,0.5930283715799853,97.02158159609857,1.0099300171537562,-36.38215803284426,0
0.16,16,0.026238349277516837,-1.0026216114845152,0.14614086492389647,-1.7762179401230593,-2.251636058596544,0.6038105186192839,97.00560882172256,1.0058293041375777,-36.40620596864617,0
0.17,17,0.02253299621127924,-1.0016622499757812,0.14473700901825554,-2.2043286377459084,-2.1281752254940214,0.53715924555188,96.98315836838819,1.0051312927891298,-36.42780749021452,0
0.18,18,0.018313010126472573,-1.0005180605666268,0.14214386822776057,-2.442413214386214,-1.933748973701078,0.4898698777945739,96.95498059202184,1.0081533556876492,-36.446139494831876,0
0.19,19,0.015106459183894527,-0.9989791683145173,0.13985935848799083,-2.3413463457548507,-1.8181437363578408,0.5339828599935276,96.92737962343139,1.0075376250477734,-36.46315703801181,0
0.2,20,0.014548900300159075,-0.9970324720731251,0.13933580024455391,-1.948347879455125,-1.857283173168677,0.6752157589542316,96.90621648119256,1.0016071475480994,-36.48141174405076,0
0.21,21,0.017235413708465697,-0.9953856809149052,0.14110585291134187,-1.4634440314208248,-2.009726377439889,0.869398650750002,96.8932673626742,0.9979595865125945,-36.502088001237226,0
0.22,22,0.022032549463137513,-0.995126665001646,0.14415147305237258,-1.13026411952663,-2.206969546631827,1.0635297088419284,96.8860289011069,1.003143097594591,-36.52515873695323,0
