TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.013000624472342777,-1.0060001568595556,0.048001154193180184,0.05727981225287625,0.057246993286508105,0.17188082119017645,89.85698748079439,2.4178964975183055,-18.74718909791482,0
0.02,2,0.00796269822158633,-1.0055598881099486,0.05420671140244402,0.055892285071466555,-0.01645624588506594,0.06705862376568075,89.8256662699668,2.4474614407290622,-18.761919877865964,0
0.03,3,0.005225722880188129,-1.0058307079948057,0.057749030787139166,0.036401221454599446,-0.06046428300035152,0.006723433520226072,89.85246854972891,2.424193666251462,-18.75405494149101,0
0.04,4,0.005228647998310024,-1.0069228277512345,0.05833708520342505,-0.004341961770434607,-0.06109136851992272,0.0016059910577155161,89.94793127239832,2.339061542631479,-18.71920613201492,0
0.05,5,0.006539116527738537,-1.0083413782775061,0.05766677950244315,-0.06056377217567913,-0.027714473586755602,0.030939388552031953,90.06048616312027,2.239428345686717,-18.676974697636744,0
0.06,6,0.007294064443718542,-1.0093667629287,0.05730355126731526,-0.12463043429929545,0.013222933874990992,0.07127180641249177,90.12310246281444,2.1851928975663495,-18.65306306880644,0
0.0699999999999999,7,0.006550401364123205,-1.0094646428392746,0.05754560490002831,-0.1806826194494013,0.034940100954851575,0.11201950458772086,90.12672581319889,2.1813608020236086,-18.65078270347672,0
0.08,8,0.0047646356728978136,-1.0086797815846669,0.05794188229733099,-0.20882557967290472,0.025551504319092228,0.14308309544695386,90.13199986409889,2.169254702211072,-18.646649653653302,0
0.09,9,0.003327724950091036,-1.007732464428965,0.05818433252466834,-0.20809596900151617,-0.010295694701632255,0.14467248425436033,90.19454056902566,2.098311845017709,-18.619752806080346,0
0.0999999999999999,10,0.0033781809034755185,-1.0074436184026876,0.05833029385413132,-0.2029716623965607,-0.06047043790573635,0.10647582795180434,90.29544502358515,1.9908657998809867,-18.578592866716182,0
0.11,11,0.004744440887353086,-1.0079017892680122,0.058451544871542305,-0.21585023743751378,-0.113302995229518,0.052962058454797845,90.36770446094644,1.9140491843935736,-18.54994128333308,0
0.12,12,0.006091794897257311,-1.0083639049970006,0.058408446863331444,-0.2409196601202784,-0.16004491349353553,0.030128665765534645,90.38167586623959,1.8962291239437912,-18.545187443190873,0
0.13,13,0.006256264870640218,-1.0081244369825628,0.058096321401955586,-0.2546428395050397,-0.19464947232982763,0.05793882115692226,90.37626643193146,1.8983766963059074,-18.548857529988798,0
0.14,14,0.005379720479287003,-1.007329512025167,0.05775550221542531,-0.24737682526545948,-0.21282796099709872,0.10721838885152943,90.40159202637808,1.8714631841850051,-18.54126820280006,0
0.15,15,0.004608428441955271,-1.0067419723123079,0.057799819623978003,-0.2354656117367103,-0.2108766110450087,0.13531505439675232,90.45636512208166,1.8168377707163825,-18.522274393451546,0
0.16,16,0.004770165106718064,-1.0068662513819913,0.05825895468702805,-0.24381407837244834,-0.18584813185351293,0.13650277314674544,90.49924900487309,1.7738726472599355,-18.506975396370056,0
0.17,17,0.005584566953330729,-1.007589734483505,0.0585215843532147,-0.2849777334053435,-0.14002432580269686,0.14109596200470656,90.50797296945917,1.7628664983668914,-18.504038304105748,0
0.18,18,0.00616097033063401,-1.0085677085985523,0.057854575448548946,-0.3529356184368634,-0.08665349189285053,0.16758804128760066,90.50364548508853,1.7629176497099772,-18.506351879397837,0
0.19,19,0.005965108122248808,-1.0095825057344734,0.05624930343051419,-0.4249462431304045,-0.04479159904316212,0.1955707941226354,90.51557892087648,1.7462231621016993,-18.502830803068267,0
0.2,20,0.005136500099565274,-1.0104343736494843,0.054603858425753264,-0.46850651079771577,-0.02431851396235461,0.19370221816412916,90.5419260052582,1.7149018958483744,-18.492808792015836,0
0.21,21,0.004079687201712644,-1.0107266810369147,0.0539368563927053,-0.46108576451653016,-0.023248144542728603,0.16078864275778856,90.55803566065836,1.6926050239193817,-18.484741268326182,0
0.22,22,0.0030757051914092654,-1.0099952870220874,0.05447222555786045,-0.41276117767580156,-0.04024714807350023,0.12651685059791665,90.55510047589068,1.6889057720098486,-18.483433785193867,0
0.23,23,0.002382768970223458,-1.0081262932220956,0.05557529934568291,-0.36504197632955987,-0.0761241622074742,0.11332534263970019,90.55370949908527,1.6869870216290395,-18.48386233301448,0
0.24,24,0.0024670009451465795,-1.0056400128147618,0.05648307092259627,-0.36184597531573975,-0.12132529193192204,0.10363730748066073,90.575058657078,1.6684394012449122,-18.47895473121469,0
0.25,25,0.003729212116356267,-1.003530985017187,0.05691239712524267,-0.4204659267006453,-0.15830032244484932,0.04968346517764726,90.61086176842133,1.6387457040560691,-18.469629407453308,0
0.26,26,0.005821113092264455,-1.0027610018138398,0.05699387280100316,-0.5222242379629385,-0.18298588878691863,-0.07531801651766964,90.6334952051313,1.6191744800952048,-18.463321467036796,0
0.27,27,0.007501335703186401,-1.0037701573013187,0.05687558116559272,-0.6184012808254518,-0.21362725096530355,-0.23108795150947053,90.63195759190813,1.617944856148236,-18.463773554313534,0
0.28,28,0.007633065807329732,-1.0062582073789903,0.05658437135642878,-0.6514175463057752,-0.2700476172670144,-0.3282205329570392,90.62458691680989,1.6202916086813304,-18.466536363340325,0
0.29,29,0.006440268529686649,-1.0092745811603647,0.056276744888944644,-0.5940285524398649,-0.3456550954412639,-0.30723717727784944,90.63295896688184,1.609300824084041,-18.465722873672696,0
0.3,30,0.005419743284111021,-1.011645159899214,0.05644325210992555,-0.4821815068853571,-0.4034966148381679,-0.19432693008677449,90.65414778043684,1.5878112111584153,-18.461859240491282,0
0.31,31,0.005743150401232291,-1.012640437181008,0.05751614064006277,-0.405235000565349,-0.40235004072503894,-0.06936296923020928,90.66797690953926,1.5724140537121212,-18.46016218374663,0
0.32,32,0.006999201334730069,-1.0123751558036396,0.05912848316093319,-0.44366935727683876,-0.3306502617402397,0.010047093633015512,90.66654706855802,1.5696295173396455,-18.462443512751236,0
0.33,33,0.007835160814161978,-1.0114759395904436,0.06013386084369444,-0.5871336089599631,-0.2175538888634775,0.04214414763057929,90.6644886025096,1.5675416975005863,-18.46424900179411,0
0.34,34,0.00761248883806123,-1.0103877682879128,0.05970646045756993,-0.7111768875996767,-0.10867223137896413,0.0557832342986817,90.67695394802243,1.5535948899135816,-18.461051780765672,0
0.35,35,0.006977414201461905,-1.0091504526192174,0.05820687097612764,-0.6731308179633247,-0.031792340621513246,0.07310247118911462,90.69725026775735,1.5330087233759366,-18.454639011106327,0
0.36,36,0.006871613238031659,-1.00776770554902,0.05674828992030203,-0.45259168803994365,0.006290436963209278,0.09273611708709752,90.70666769687789,1.5215132512310756,-18.450557886058473,0
0.37,37,0.00744110956163332,-1.0064950481527424,0.0561573497360092,-0.1732228622869354,-0.005148692543567946,0.09602258573432575,90.70422886472994,1.5217451983393,-18.450047938127625,0
0.38,38,0.008016453202588252,-1.005637654483505,0.05646053562951744,0.021428633937067294,-0.08035185718461729,0.07153672672855194,90.71357328510933,1.516552097775285,-18.447999590043924,0
0.39,39,0.007862447308768271,-1.005197226759905,0.05706488512321172,0.08298990762890292,-0.19545082735700495,0.03633704780473181,90.75276634122898,1.490790051412785,-18.44033759298089,0
0.4,40,0.006816694662391351,-1.0048462767249886,0.057299302416071854,0.05122367043067996,-0.27418420783112885,0.021931175702755795,90.80626079754617,1.4532319638417859,-18.430587215880074,0
0.41,41,0.00534471417307978,-1.00426545856227,0.056948190095716986,-0.018345621447952497,-0.25017401788550353,0.03499697057204333,90.84051273536598,1.4274073183642475,-18.425764444386317,0
0.42,42,0.004104769925470444,-1.0035057215525371,0.05631030437601363,-0.09211432792395947,-0.1358206042984099,0.04450905358462065,90.84560874828163,1.4218395935889887,-18.42661151536491,0
0.43,43,0.0034804943971828172,-1.0029956144791354,0.0557451840904781,-0.1476713407132078,-0.0022507871054942025,0.013755772346417453,90.84680416454356,1.4195472155404294,-18.425750534876553,0
0.44,44,0.003471105201394182,-1.003125938382173,0.055324771370312026,-0.16184378659175835,0.10206514434842744,-0.06246190275669176,90.87017388905855,1.4012352141711137,-18.416839727479523,0
0.45,45,0.0038963762321422776,-1.003874115222226,0.0549311195233273,-0.1234711820486267,0.185507018939012,-0.15272010143273154,90.90930952065116,1.3707937247633921,-18.40264040182449,0
