TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.018000105335731962,-0.9929981069616749,0.18500070732772803,-0.05724142937927527,0.2291919797209076,-0.22912154668442075,99.03578489886218,1.2318577790688583,-20.763997296644238,0
0.02,2,0.020753201197599457,-0.9917538434653907,0.18499381323102637,-0.04705232250877973,0.07540922202413586,-0.2580636140833048,99.0342549999987,1.2319038893637235,-20.763055759382528,0
0.03,3,0.021940790359323736,-0.991548418031033,0.1848837973660698,-0.034435974057835626,-0.05542714041357298,-0.269986216389844,99.03564836064835,1.2352862396308335,-20.76333274255561,0
0.04,4,0.021648278146299733,-0.9924132169224016,0.18486448500337388,-0.02340459010047771,-0.1480831574449033,-0.2635109290666149,99.04003129457045,1.242782533515467,-20.765741860126205,0
0.05,5,0.021178230402200852,-0.9934590783070355,0.18528309388902162,-0.03054353628482701,-0.19245399306004823,-0.2577973687826171,99.0442237147903,1.2518138853135676,-20.769943345223606,0
0.06,6,0.02125323902839705,-0.993852992795377,0.18615810349320486,-0.07420281291622643,-0.17781759638198025,-0.27455533651886493,99.0450099372723,1.2587093528095075,-20.773999017861655,0
0.0699999999999999,7,0.02123280913573218,-0.993534406211382,0.18698026410717186,-0.14943195261572131,-0.09639721655158817,-0.30947809573001794,99.04302743252866,1.262356984607952,-20.77578044762166,0
0.08,8,0.020205208278442997,-0.9929970878909705,0.18717476275391728,-0.22134709512007456,0.0415303045835117,-0.3296951087855458,99.04222664089623,1.265005275841741,-20.77475488878685,0
0.09,9,0.01841573889867915,-0.9926274957171622,0.18672163803582892,-0.2500067130788291,0.19279813532632775,-0.30937235669484187,99.04482679893911,1.2688487881566752,-20.771949474080472,0
0.0999999999999999,10,0.017223375667897327,-0.9924446871091269,0.1861301600019843,-0.22172297494020146,0.29212552485925214,-0.2632483601540493,99.04823096788542,1.2727815874583595,-20.76841727337455,0
0.11,11,0.017701893823375666,-0.9923710045557108,0.18581337857371238,-0.16097607431119265,0.2981021625059436,-0.2326582453098803,99.04845549022193,1.274302653632181,-20.76459974135986,0
0.12,12,0.019606861856612392,-0.9924844915131646,0.18569027588465248,-0.11653216114074645,0.23467225578940512,-0.2377517027702959,99.04594790438831,1.2747678518795937,-20.76131283731107,0
0.13,13,0.021798525038671704,-0.9928568381495698,0.18543046005658767,-0.12625322771614333,0.17562719011270753,-0.25448171319255186,99.04590544567898,1.2801365657057333,-20.76015651445263,0
0.14,14,0.02336071855410086,-0.993222453204487,0.18492827238801748,-0.1801056016453081,0.1785573611187939,-0.24178772216395308,99.05194544156204,1.2940294067626765,-20.76181830386974,0
0.15,15,0.024076589934598755,-0.9930426571033083,0.18448241657985182,-0.2160768751806588,0.2315662188115521,-0.18277873403381995,99.06113017639849,1.3115323400838417,-20.76451739296177,0
0.16,16,0.02408012157848568,-0.9920793600555432,0.18454808664213143,-0.1646327854553048,0.2614536567084935,-0.09678640058868014,99.06739951205503,1.3233619500472127,-20.765525298867846,0
