TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06099899983571166,-1.0070004235809011,0.02700035678169505,0.2864861048843937,-0.22916941998459145,0.40109561404456634,90.6305004320678,-3.6210953038157854,13.349922711897058,0
0.02,2,-0.06081217977191638,-1.0093243761926076,0.028233177028460857,0.29797061368212574,-0.01304245179902943,0.43961605289897865,90.63458581934833,-3.627857769658791,13.350467781117016,0
0.03,3,-0.059721108420038416,-1.0102670925628832,0.02847513560665658,0.29579885576925036,0.14176985075080553,0.4410349729318746,90.63489021395952,-3.629322618156826,13.353799941925407,0
0.04,4,-0.05795026406784513,-1.0098540033856742,0.02745597956651303,0.2954342395030583,0.17797273658997093,0.4115582777363521,90.63061887285828,-3.6241328449783268,13.359724990121872,0
0.05,5,-0.05678601801048342,-1.009097353686603,0.025826684510973832,0.321597002540854,0.07470133079289647,0.3853996099984687,90.62513183554559,-3.6161551374490295,13.364767121064535,0
0.06,6,-0.05743304501941416,-1.0085643485095968,0.024683593284027198,0.37126398753676365,-0.11458114314517115,0.37688070384266065,90.62318342766164,-3.6112134665359634,13.365367214222996,0
0.0699999999999999,7,-0.05997487660196492,-1.0079145627710968,0.02473624218539319,0.4142961877884687,-0.27485660482312047,0.36559277812800617,90.62603310994585,-3.6118798017485685,13.361714958767978,0
0.08,8,-0.06330301552540277,-1.006697652851646,0.02575669444898433,0.4263604300496658,-0.3095212933675797,0.3283671003804587,90.63012338566914,-3.6160007846581306,13.357717751120214,0
0.09,9,-0.06588667663525918,-1.0051024020379526,0.026842284580118843,0.4095474258632335,-0.21672367065999978,0.27121811650388405,90.6313801071138,-3.620139329469679,13.356793169827737,0
0.0999999999999999,10,-0.0667548717617214,-1.0038346955861286,0.02729409475354483,0.3830429707109669,-0.06982713787050238,0.22303164575905018,90.62991534905534,-3.6230716520572344,13.358638653733095,0
0.11,11,-0.06608266084543249,-1.0035006388201602,0.027170436381882625,0.3648582826738779,0.07805604365640514,0.20723203218125438,90.62930438468803,-3.6256023710267895,13.360872828084938,0
0.12,12,-0.06496122996378594,-1.0041255052308309,0.02695293236855712,0.36514004342611595,0.239290215037525,0.2270161011428763,90.63174299049314,-3.6283287490712612,13.36287816643152,0
0.13,13,-0.0644507860904178,-1.0051034143219555,0.026924707894573314,0.38747891946939156,0.43365005586218874,0.2687968064007548,90.63558928681496,-3.6307665621511016,13.366649339840158,0
0.14,14,-0.06470860749953003,-1.0056688756287426,0.027076341524136467,0.4276949139603533,0.625488993336823,0.31027856905752643,90.63819073462436,-3.632475433985253,13.37397206879084,0
0.15,15,-0.06502858323744637,-1.0055917823375715,0.027418936659361893,0.47187340668029065,0.7526220059011843,0.3316300369630408,90.63969237515164,-3.6340903765103656,13.383958872849885,0
0.16,16,-0.06473590032365312,-1.0053103368964482,0.028091183462631293,0.5004462773718005,0.8033909358206235,0.3287447689129744,90.64253210745596,-3.636659113393989,13.39401555784154,0
0.17,17,-0.06395299667492159,-1.005199740000395,0.02911968275156862,0.4988169040158326,0.835253916108382,0.3177910603022094,90.64761984108458,-3.640216532056254,13.402818253695886,0
0.18,18,-0.06337826738065971,-1.004966410466753,0.030186757644635315,0.47082551942147316,0.9110852734459713,0.32723141583291976,90.65282018241984,-3.6437288264994687,13.411550966064736,0
0.19,19,-0.06335613786193342,-1.0042192869226056,0.03076013444789919,0.4441427257645135,1.0268991155912293,0.3820888422844024,90.65585132950264,-3.6468354345027527,13.421982788268016,0
0.2,20,-0.06339264881114266,-1.0034820141106753,0.030558261969115732,0.4496328862349029,1.1096994379530685,0.4842913425533191,90.65731115597231,-3.6510430189560488,13.433963540737846,0
0.21,21,-0.06273705586802779,-1.003943673930701,0.02987236437182687,0.4831186831454232,1.0900244868999374,0.6004925961100623,90.65953565522724,-3.657979691173487,13.445533510507461,0
0.22,22,-0.061290187424914135,-1.0060109881648123,0.029323935385172115,0.49945862034781635,0.9726752710394828,0.6753693759544266,90.66313540373137,-3.666338970999704,13.455254260159373,0
0.23,23,-0.05975736014566824,-1.0086439028853498,0.02927874346408985,0.46198141389198294,0.8285546926546931,0.6688286665689992,90.66623508971475,-3.672164274920611,13.463551037622949,0
0.24,24,-0.059058516993523956,-1.0103937819964792,0.02955523050025287,0.3882306325782653,0.7266533910767707,0.5856918681060715,90.66735560091742,-3.6733248156514984,13.471649880079367,0
0.25,25,-0.059767178056601394,-1.0106873833673362,0.029728158163494146,0.32823645454485956,0.6916692122036993,0.4672328873650555,90.66773828615595,-3.6724672934201266,13.48004685234271,0
0.26,26,-0.061820420253030785,-1.009877072652843,0.029626854040732578,0.30589543839649636,0.7137503967808201,0.35355918026575367,90.66971182648872,-3.6736957772421936,13.488528248395081,0
0.27,27,-0.06434843853976822,-1.008517254009,0.02938040210182459,0.30270872641062396,0.7625635785252138,0.25862502483977146,90.67310240757745,-3.6769315733751995,13.497170027500248,0
0.28,28,-0.0659681974762163,-1.0070129607334846,0.02902370965272868,0.29651600709645026,0.7908077335030814,0.1804808888404675,90.67471350684932,-3.67785070978144,13.506489220279365,0
0.29,29,-0.06577219898730513,-1.0057260996670738,0.02840203572446931,0.29300813447886565,0.7613665321939924,0.12388753247577533,90.67230886374064,-3.673845110512982,13.516440676497053,0
0.3,30,-0.0641322867709903,-1.0049879911668147,0.027603548566774747,0.30768052543783453,0.6840874284306123,0.10312765777474975,90.66817390567644,-3.6679405479416927,13.525874924755472,0
0.31,31,-0.06233912406015203,-1.0049141047961025,0.027111747375476142,0.33056603087295766,0.6027053473221554,0.12471960235689859,90.66689482077385,-3.665347149271197,13.533550793706361,0
0.32,32,-0.061523625555514015,-1.0052858118778119,0.027224663998126317,0.3289525365699643,0.5410054744682691,0.17439153846710173,90.66949665798694,-3.6673611047356234,13.539483421925741,0
0.33,33,-0.062044457417763904,-1.0056405768741148,0.027593448618255894,0.28819436177728636,0.48554777550393124,0.22515953337001304,90.67175067760944,-3.670526210454782,13.544813402981116,0
0.34,34,-0.06360679768050448,-1.005551475410508,0.027651867857676142,0.23725240439261203,0.42455659976807425,0.25830685140912407,90.66949868044875,-3.6714708351164367,13.550434037316652,0
0.35,35,-0.06553733277046479,-1.0049546692335003,0.027298357383337316,0.22406578896920026,0.379333505884787,0.2724745521251425,90.6642391592597,-3.6706928027128662,13.556208066633108,0
0.36,36,-0.067006922008147,-1.0042381753422416,0.026890521933231288,0.26807759920195345,0.3859100988825436,0.27003551227264755,90.66142825829513,-3.6709914199088627,13.561661779675202,0
0.37,37,-0.06743654872568258,-1.0039209130710616,0.026759198057923175,0.3437336100875794,0.4538034349133728,0.24281665801694335,90.66370692192294,-3.673552445683,13.567104190510541,0
0.38,38,-0.06692078503076343,-1.0041812869289308,0.026966677955809155,0.40893921108346754,0.5465895890060204,0.18173299539232862,90.66811759731368,-3.6768089485034543,13.57354483940515,0
0.39,39,-0.06615377405447628,-1.0047168657683934,0.027399023710583736,0.43936928218109583,0.6042920522409135,0.09677320793634743,90.67058816147302,-3.6787049665318188,13.581261012735457,0
0.4,40,-0.06582930623845208,-1.0050720255416385,0.027898697035639665,0.4332815966881338,0.5907185128742052,0.016540845607499875,90.67107816757306,-3.6789111429276677,13.58888438149469,0
0.41,41,-0.0660715245456355,-1.0050692808365331,0.028373167860406834,0.39829892438914405,0.5185851660597397,-0.029820766712713505,90.67266198597518,-3.678537876690275,13.594629420434027,0
0.42,42,-0.06639098684257433,-1.0049213532652082,0.028853692673852432,0.345736594142659,0.4297161640161537,-0.0231227652375777,90.67654836776832,-3.678401902497338,13.598401754106547,0
0.43,43,-0.06620138856887477,-1.0049667734097805,0.029346648848071213,0.29016558706524587,0.3656480802531797,0.04119569588502902,90.68012818258337,-3.678290173636989,13.602009651767881,0
0.44,44,-0.06546823601643337,-1.0053139339991417,0.02959510134868435,0.24172558632496013,0.35654519701941784,0.13929573685431246,90.68048661525206,-3.677913147806011,13.607146235465727,0
0.45,45,-0.06485202943445013,-1.0057374490300324,0.02921005965970868,0.1972795260042628,0.4030151563060266,0.21507387457195826,90.678326332845,-3.6779043926480113,13.61363025420069,0
0.46,46,-0.06509330791058074,-1.005932406833765,0.028244365942977783,0.14238659339857607,0.44702840243406994,0.2121462236278344,90.67685702582561,-3.679039044156307,13.619711959877423,0
