TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.029000533525990264,-1.0120000011151162,0.12000173064977859,-3.20858649503034,0.5724802069410136,-3.495155112162185,90.2981455572691,1.873584334887453,-27.788473059811757,0
0.02,2,0.033752787818534705,-1.0131507854251987,0.134377522279696,-4.304521978704443,1.2547334241077672,-4.4669199808863445,90.24098988408252,1.919103229088097,-27.77285650635528,0
0.03,3,0.035734853530991297,-1.0137634430564764,0.1404567240906383,-5.186984915373323,1.8094231141296815,-4.968464278188022,90.19864978664138,1.9652723503861464,-27.75525268099712,0
0.04,4,0.034021138602509576,-1.0132195603840695,0.13744972324824575,-5.818852488176629,2.2052144618546166,-4.935670851494222,90.17203657728193,2.011749590127623,-27.733819530614362,0
0.05,5,0.030009607467503564,-1.0108835890264098,0.13089957061540486,-6.298942214099595,2.4848889423954312,-4.667351490609243,90.14414380901651,2.0572381060406917,-27.708311220651364,0
0.06,6,0.026435984788673074,-1.0063966337741845,0.12600728449182483,-6.688546380262129,2.6843052875784457,-4.473307371535857,90.09524437693881,2.100871200107941,-27.68071981252524,0
0.0699999999999999,7,0.02577876173736299,-1.0001227603667782,0.12412509307628046,-6.935110398423074,2.8077122430408563,-4.452064628904855,90.02640128265001,2.1437393837121927,-27.653221908909643,0
0.08,8,0.028923315992892044,-0.9933488470436104,0.12439172827279842,-6.954039277106107,2.8494686512057434,-4.535227400304512,89.96168367122768,2.1884369280946308,-27.625918068127863,0
0.09,9,0.03473620102846092,-0.9878384371337926,0.12610825898522635,-6.743666982969786,2.7862362700658165,-4.612405325483392,89.92059327224241,2.236317522647392,-27.59799828592764,0
0.0999999999999999,10,0.040852370109854395,-0.9849638872972859,0.12898019462667087,-6.415982927240546,2.549748041163392,-4.592670737931831,89.89352368496169,2.2852799580962215,-27.57103364013931,0
0.11,11,0.045097845657749186,-0.9851145242090814,0.1322732301703296,-6.130147183473641,2.051843458104824,-4.426055162245869,89.8542932073029,2.331073452686958,-27.549493042958023,0
0.12,12,0.046509599882922914,-0.9876733364429156,0.13472970550067892,-5.9872711724519885,1.2683804707533004,-4.132150407120733,89.79563470410704,2.3712208680687947,-27.537278065717928,0
0.13,13,0.045562386828538914,-0.9913398988003121,0.13554765034177668,-5.969513685648289,0.29363188472585244,-3.812621152696281,89.7400582748959,2.4072642729652394,-27.534819957842743,0
0.14,14,0.043725843611399196,-0.9947116499347295,0.13524799904357016,-5.9818966108667055,-0.7248030460898206,-3.60367743601891,89.7096506109256,2.4428142995003346,-27.540631083659136,0
0.15,15,0.04240837741788389,-0.9970834103581737,0.13527397095969804,-5.964930905788103,-1.7320538636043392,-3.58312353986485,89.69487920577828,2.4799705785308572,-27.555139209845734,0
0.16,16,0.04190204758216062,-0.9988742350252829,0.1366756821062704,-5.9597060236843316,-2.8192647523114,-3.7113102454688205,89.66541363928913,2.5183858832709163,-27.581694748691536,0
0.17,17,0.0415593467552597,-1.0009805761641801,0.13931397580799423,-6.04882983114951,-4.081807540052631,-3.8702200435983833,89.60861578592804,2.5572908409693245,-27.62344078283429,0
0.18,18,0.041190650554632814,-1.0035123625769704,0.14226695754165922,-6.249003107886987,-5.4292250466542225,-3.971119890343652,89.54351517718912,2.5970852332760685,-27.679784496385423,0
0.19,19,0.04175986170460341,-1.0054788205143923,0.14472509158760605,-6.496752301540668,-6.585526012563741,-4.02706342125013,89.49289561781947,2.638720187572007,-27.746335295763437,0
0.2,20,0.044137258880918476,-1.0060350890195082,0.14635711864402623,-6.743548756896596,-7.292329442992975,-4.116204073150817,89.45304178948129,2.682472531772728,-27.81791812353892,0
0.21,21,0.047464563075991006,-1.0057215021289359,0.14697506087345474,-7.032855371509605,-7.4850878885764125,-4.272651053163874,89.40096338389392,2.727674853250159,-27.89099915085859,0
0.22,22,0.04950003729591987,-1.0059594673333376,0.14616520091851945,-7.467271653445886,-7.2824910965159235,-4.423735141275772,89.32611430508415,2.7731285133773174,-27.963317534499748,0
0.23,23,0.04877832808727649,-1.0073983072316246,0.14345461066883658,-8.114532131916697,-6.870102194592353,-4.448897889145063,89.24225575747413,2.817596807757857,-28.032543026735585,0
0.24,24,0.046075473232758415,-1.009184514390034,0.13873881679203284,-8.95312407088431,-6.416509912466098,-4.298567355681203,89.16537138038512,2.8601515771159742,-28.096763337680382,0
0.25,25,0.043704440600424395,-1.0098890978807276,0.1322932915984899,-9.895994588647214,-6.035013706926084,-4.041488863265083,89.09017866164123,2.900220255816136,-28.15620820977141,0
