TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08200228356294594,-1.0029968348780507,0.10799778164943667,-4.583977812891098,-1.490261763736918,1.8906842500336356,96.42307267441933,5.729562088559665,10.811694823273864,0
0.02,2,0.07831925541852208,-1.0054325422265133,0.09996785413309217,-6.144927616104637,-0.7405116654582447,2.747203470665152,96.3562000958973,5.702523462606333,10.804394956232324,0
0.03,3,0.07601692248788308,-1.0059589039642693,0.09582960722298951,-6.809836721269295,-0.09329081685276082,3.200438387303339,96.286949647498,5.6710968060079985,10.799423559251146,0
0.04,4,0.07535940584189599,-1.004315236583775,0.09552470541421716,-6.510084839548406,0.4122596469559064,3.192937174984682,96.21585512476521,5.634744279726124,10.79872655989505,0
0.05,5,0.07589143647127052,-1.0016483702114976,0.09571407524837236,-5.87069777653378,0.7911193496300626,2.9918480496724826,96.14722385840075,5.597048685707787,10.802884409404943,0
0.06,6,0.07738048140152735,-0.9992016502133857,0.09381847197650345,-5.432910079700285,1.0599189609274253,2.8967792495825866,96.08601158498327,5.561849032584052,10.810709010605887,0
0.0699999999999999,7,0.0796630635394197,-0.9978489601212138,0.09061850718088202,-5.226347650173043,1.2007463457194836,3.023560332996677,96.03277518350545,5.529103085313284,10.820006679566948,0
0.08,8,0.08189285447255525,-0.998472664671873,0.0889215056947034,-5.02789525605442,1.166384232623092,3.3092069146744287,95.98259588828198,5.495061298232738,10.828391947676323,0
0.09,9,0.08282205397870163,-1.001716445670344,0.0900053625425926,-4.7988024909064455,0.9327594142918353,3.6346745642933582,95.92993304791398,5.45639342822811,10.833672371046124,0
0.0999999999999999,10,0.08205248100739959,-1.0069043466974792,0.09159506815906505,-4.746617933405494,0.5504753404840335,3.9312295279959533,95.87358713928002,5.413258912928818,10.834419259577992,0
0.11,11,0.08052104187922257,-1.0117158746558554,0.08984557910442846,-5.016183476088316,0.10704141474994408,4.2076552615081795,95.81573493448262,5.36805165374574,10.830368069445813,0
0.12,12,0.07956978317811557,-1.0136195825515175,0.08356635377548492,-5.459605987239478,-0.3825921313119434,4.498321697510204,95.75716077550118,5.3222038964845675,10.821624134072648,0
0.13,13,0.07996215200233361,-1.0118078116325884,0.07575184396471157,-5.796136830479323,-1.016602288674006,4.7921032560956425,95.6955953248471,5.275349947140235,10.807067942459595,0
0.14,14,0.08181585905248986,-1.0075879278931341,0.07041950128339076,-5.940057404590991,-1.9157719206144572,5.02078960445651,95.62891212714632,5.227225007454311,10.783630664434074,0
0.15,15,0.08461919326118365,-1.0030118050946522,0.06884226003179857,-6.057414912890718,-3.108538630694219,5.119624572313598,95.55802197357748,5.179099736909766,10.74747042914525,0
0.16,16,0.08677302309788228,-0.9995926969673089,0.06973268241365028,-6.312019433101451,-4.512422071536472,5.093759526416462,95.48538776611625,5.1329115431948455,10.69618634500099,0
0.17,17,0.08587307016238165,-0.9984403463810938,0.072052630189984,-6.686910199136774,-6.008169129166608,5.02479452164513,95.41139588699369,5.089423801632034,10.629806819847017,0
0.18,18,0.08055680216021954,-1.0007462665935785,0.07588663534944441,-7.110373805921631,-7.517924777688569,5.012202204633586,95.33316138884021,5.0475641537953155,10.549393210561597,0
0.19,19,0.0722911316634058,-1.006968734649333,0.08061455387518716,-7.652570994237198,-9.019920949991006,5.096293520095218,95.24664799000199,5.005654240443988,10.45510485014562,0
0.2,20,0.06481528254209784,-1.0154398460094618,0.08386335592244615,-8.481280172866084,-10.507411506710605,5.224464668512257,95.14913137247608,4.963266668889274,10.34625069747395,0
0.21,21,0.06132794103805619,-1.0227446380584924,0.08314085235847674,-9.63735598033744,-11.958430475025066,5.294291597791303,95.03958448446733,4.921661284236017,10.222739137270187,0
0.22,22,0.06199019714655047,-1.0262107328056336,0.07798680035360184,-10.933370051741587,-13.362638849856744,5.243085088059515,94.91774781926287,4.882405107487055,10.085285507094229,0
0.23,23,0.06403587957127596,-1.025842636336758,0.07022389280510381,-12.08122571387153,-14.752418369193943,5.104396525790431,94.78401213894998,4.846028407797933,9.934143481838607,0
0.24,24,0.06412385089060686,-1.0234364596001213,0.06291494830226523,-12.862081725979209,-16.143021695671727,4.973484903730249,94.6405543906678,4.81215653997912,9.768911879117075,0
0.25,25,0.06054201505809383,-1.0202284045759042,0.05956613956721297,-13.17876043327238,-17.41541240584981,4.909779071308002,94.49203883315937,4.780257084663532,9.590508864792586,0
0.26,26,0.05365966558203929,-1.0163807404570233,0.06290119711421059,-13.066139536120746,-18.317226990422228,4.877661335219351,94.34410355963703,4.749692490996485,9.403021604205525,0
0.27,27,0.04515936432968099,-1.012826913884228,0.0722268609009921,-12.752522104802132,-18.657899296242057,4.79771581784389,94.1999573533641,4.719467474780169,9.212783469017891,0
0.28,28,0.03711837249827463,-1.012243699554511,0.08198574657596852,-12.634450847160977,-18.52078867686644,4.65835663036474,94.05784744787506,4.688615500581842,9.024975418413105,0
0.29,29,0.031037675468451386,-1.0169415542186293,0.08510367823195468,-13.023165700838431,-18.256028131663903,4.5605197610349855,93.91217348086539,4.656809275216828,8.84063657406078,0
0.3,30,0.026863950271638796,-1.0260218190526482,0.07904272570146896,-13.871331749120502,-18.242157980221084,4.634753724965323,93.7577837052725,4.624160473755575,8.656634159353658,0
0.31,31,0.023062435512866363,-1.0354988698480296,0.06781260690195291,-14.824607035696307,-18.631951922158542,4.902845973734434,93.59352632174529,4.590334254046577,8.468495587423197,0
0.32,32,0.018529232754817368,-1.0412881033689043,0.05751013374242762,-15.564893667869079,-19.287580455780624,5.212341373550042,93.42168570858705,4.554308844178573,8.27364210392051,0
0.33,33,0.014895055296192644,-1.0415427800838952,0.050609893213833,-16.053199543465755,-19.927496439042105,5.312310473470336,93.24456186206216,4.515766062854609,8.072564775295564,0
0.34,34,0.016181421432670737,-1.036318246853259,0.045093051715963166,-16.432736502451633,-20.352559706639173,5.02753394744868,93.06267389605893,4.477102160916387,7.867478029196185,0
0.35,35,0.024871662428838193,-1.026309931619283,0.03850824741331776,-16.773602315742405,-20.58417262212749,4.403245859037173,92.87643746148018,4.443277465010457,7.659948568547096,0
0.36,36,0.038085354458453395,-1.0130103140070332,0.031719091133818565,-16.99818779045406,-20.817355547724866,3.6908600675019008,92.68809103835525,4.41822264658415,7.449544395978189,0
0.37,37,0.04871322760827179,-0.999645513451915,0.027975668728538648,-17.056734289957515,-21.22894660439625,3.1626259938002725,92.50038972295853,4.400966842598492,7.234565959301495,0
0.38,38,0.0510177563393632,-0.9904643795801036,0.02886649940752817,-17.076828496020745,-21.800096355998168,2.912559339669587,92.3135731803195,4.386319736179566,7.014125355170725,0
0.39,39,0.04468364075970044,-0.9880539578573797,0.03245483511069347,-17.24782141276402,-22.302010144447525,2.832623255326663,92.12494889902318,4.370025563048739,6.789705268266614,0
0.4,40,0.03348059047794758,-0.9912689432138421,0.035716251032000414,-17.573264310041957,-22.454989451187423,2.7673004322679557,91.93206480935049,4.352418214313499,6.564954388308852,0
0.41,41,0.021463087946393823,-0.9961061958288083,0.03788038018285998,-17.822526704473244,-22.12901740964193,2.6561730155917584,91.73589206617157,4.336238763948445,6.344070674668926,0
0.42,42,0.01123086694926005,-0.9988295141752176,0.04074401533651053,-17.775368917382906,-21.41825093943734,2.520844774010311,91.54050064694583,4.3218788306025395,6.130130994412145,0
0.43,43,0.004243946446814179,-0.998447434094748,0.046296777068501556,-17.48791480460775,-20.517425235551027,2.365365665793832,91.34943151852386,4.306608340366501,5.9246810528608185,0
0.44,44,0.0006825505504360078,-0.9965528557405777,0.05481734086523323,-17.27512087368917,-19.509246964877814,2.14588428883043,91.162118745015,4.288813545432167,5.728911097285976,0
0.45,45,-0.0011280591951566895,-0.9952492472479384,0.06490574596384606,-17.442300823451905,-18.284340425426905,1.8344761089666193,90.97383104903317,4.271285834834014,5.545201987052843,0
0.46,46,-0.0037681095962171767,-0.9953393517410787,0.07442370490429473,-18.058205225012966,-16.684259132333317,1.464869107854915,90.77950561532829,4.258551300591526,5.3773360917492345,0
0.47,47,-0.008429435445923896,-0.9960475503484278,0.08159500894366185,-18.93106036828716,-14.679428721780788,1.0881716713954512,90.57803685608506,4.251313944021536,5.229350970037262,0
0.48,48,-0.01394432513191391,-0.9959988752856116,0.08636187802511747,-19.70540324013651,-12.343088689098293,0.7015500028133308,90.3730628696284,4.245668131723825,5.104793290284982,0
0.49,49,-0.01843548412773385,-0.9945161720016426,0.09096258811415373,-20.00143084722682,-9.680129731871574,0.24975813208546974,90.1699715284105,4.238851795265647,5.0072268157527775,0
0.5,50,-0.02146299906900006,-0.992321475285363,0.09831858771968342,-19.611538655976165,-6.591526565987537,-0.29708275780149873,89.97274941892952,4.234033589446145,4.940720311961108,0
0.51,51,-0.024019694408830585,-0.9910972119599549,0.10932941385877595,-18.67051571944702,-3.0427194922628304,-0.8815369465342673,89.78374039316101,4.237025141316886,4.909231720024549,0
0.52,52,-0.026735302745279712,-0.9921783940020776,0.121815416304666,-17.60198285276153,0.8132400589948443,-1.386050789495663,89.60503556612962,4.248655224492515,4.9156091834264455,0
0.53,53,-0.02883469436905823,-0.9953556757348473,0.13190029141070123,-16.805881828340837,4.723597082660979,-1.7262166055142656,89.43822356907513,4.263108300146452,4.961009195501311,0
0.54,54,-0.029083723101496047,-0.9986142034787766,0.1364907515999012,-16.339463354666954,8.488641174192349,-1.9285884118501495,89.28263882191068,4.274901667848559,5.044455481475346,0
0.55,55,-0.02738716090495757,-0.998999562187772,0.13553583516890166,-15.883745421744036,12.014813823621285,-2.133043533546847,89.13580697420119,4.285698506864835,5.162914333341607,0
0.56,56,-0.02513734836329175,-0.9944436788295399,0.13255370782082934,-15.022575011760582,15.319617910355712,-2.5114255389734645,88.99742244300164,4.302599686332562,5.313212053425553,0
0.5700000000000001,57,-0.023972976323921674,-0.9858782507377672,0.13167983306030084,-13.583527986305103,18.538276529071478,-3.1369943868464887,88.87243392352866,4.330481212808691,5.4948357893725,0
0.5800000000000001,58,-0.024139810819394418,-0.9777821290349316,0.13302110263139777,-11.74586004721159,21.821570436000194,-3.8798961934601794,88.76836160525642,4.367413618299436,5.709831013600365,0
